TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 11:52:57.674;472c18626db5d102;BED;-84
2017/11/13 11:52:57.685;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:00.377;472c18626db5d102;BED;-81
2017/11/13 11:53:02.253;472c18626db5d102;BED;-85
2017/11/13 11:53:02.915;472c18626db5d102;BED;-84
2017/11/13 11:53:02.916;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:07.512;472c18626db5d102;BED;-85
2017/11/13 11:53:08.071;472c18626db5d102;BED;-84
2017/11/13 11:53:08.072;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:08.814;472c18626db5d102;BED;-85
2017/11/13 11:53:13.186;472c18626db5d102;BED;-84
2017/11/13 11:53:13.191;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:18.312;472c18626db5d102;BED;-84
2017/11/13 11:53:18.313;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:23.460;472c18626db5d102;BED;-84
2017/11/13 11:53:23.461;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:28.274;472c18626db5d102;BED;-84
2017/11/13 11:53:28.283;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:28.601;472c18626db5d102;BED;-84
2017/11/13 11:53:28.601;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:33.772;472c18626db5d102;BED;-84
2017/11/13 11:53:33.782;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 11:53:44.442;472c18626db5d102;BED;-91
2017/11/13 11:53:49.695;472c18626db5d102;BED;-85
2017/11/13 11:53:54.781;472c18626db5d102;BED;-85
2017/11/13 11:54:05.634;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 11:54:05.649;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 11:54:10.834;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 11:54:10.835;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 11:54:10.835;472c18626db5d102;BED;-98
2017/11/13 11:54:16.061;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 11:54:16.062;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-94
2017/11/13 11:54:16.062;a909c2973133b421;POT DRAWER;-98
2017/11/13 11:54:21.301;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 11:54:21.302;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-94
2017/11/13 11:54:21.303;a909c2973133b421;POT DRAWER;-98
2017/11/13 11:54:31.725;b3a04300d937b129;BATHROOM TAP;-90
2017/11/13 11:54:36.912;b3a04300d937b129;BATHROOM TAP;-69
2017/11/13 11:54:36.913;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/13 11:54:42.252;b3a04300d937b129;BATHROOM TAP;-75
2017/11/13 11:54:42.254;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/13 11:54:47.573;b3a04300d937b129;BATHROOM TAP;-53
2017/11/13 11:54:47.574;b924c01610110ab4;TOOTHBRUSH;-69
2017/11/13 11:54:52.809;b924c01610110ab4;TOOTHBRUSH;-69
2017/11/13 11:54:52.810;b3a04300d937b129;BATHROOM TAP;-86
2017/11/13 11:54:57.931;b3a04300d937b129;BATHROOM TAP;-86
2017/11/13 11:55:03.264;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/13 11:55:03.264;b3a04300d937b129;BATHROOM TAP;-98
2017/11/13 11:55:08.462;b3a04300d937b129;BATHROOM TAP;-81
2017/11/13 11:55:08.462;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 11:55:13.601;b3a04300d937b129;BATHROOM TAP;-87
2017/11/13 11:55:13.603;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 11:55:13.603;b141ab754dad1e55;FRIDGE;-93
2017/11/13 11:55:13.604;768a0ca423a37319;LAUNDRY BASKET;-101
2017/11/13 11:55:18.793;b141ab754dad1e55;FRIDGE;-93
2017/11/13 11:55:18.794;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 11:55:18.794;768a0ca423a37319;LAUNDRY BASKET;-101
2017/11/13 11:55:23.996;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 11:55:34.374;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 11:55:34.375;a909c2973133b421;POT DRAWER;-96
2017/11/13 11:55:34.381;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/13 11:55:39.703;6f9f4861f45eb83d;MEDICINE BOX;-90
2017/11/13 11:55:39.712;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 11:55:39.713;a909c2973133b421;POT DRAWER;-96
2017/11/13 11:55:45.181;6f9f4861f45eb83d;MEDICINE BOX;-92
2017/11/13 11:55:45.182;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 11:55:50.371;6f9f4861f45eb83d;MEDICINE BOX;-92
2017/11/13 11:55:50.385;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 11:55:50.386;b141ab754dad1e55;FRIDGE;-100
2017/11/13 11:56:05.870;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 11:56:05.870;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 11:56:11.041;06099f1be94516d9;FOOD CUPBOARD;-79
2017/11/13 11:56:11.042;b141ab754dad1e55;FRIDGE;-89
2017/11/13 11:56:16.287;b141ab754dad1e55;FRIDGE;-74
2017/11/13 11:56:16.288;06099f1be94516d9;FOOD CUPBOARD;-77
2017/11/13 11:56:21.464;b141ab754dad1e55;FRIDGE;-74
2017/11/13 11:56:21.464;06099f1be94516d9;FOOD CUPBOARD;-77
2017/11/13 11:56:26.659;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 11:56:31.768;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 11:56:37.094;768a0ca423a37319;LAUNDRY BASKET;-62
2017/11/13 11:56:37.095;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 11:56:37.095;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/13 11:56:42.293;768a0ca423a37319;LAUNDRY BASKET;-81
2017/11/13 11:56:42.294;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/13 11:56:42.295;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 11:56:47.516;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 11:56:47.517;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 11:56:52.686;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 11:57:08.643;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 11:57:13.862;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 11:57:29.907;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 11:57:29.908;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 11:57:35.036;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 11:57:35.037;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 11:57:40.349;768a0ca423a37319;LAUNDRY BASKET;-74
2017/11/13 11:57:40.353;b141ab754dad1e55;FRIDGE;-96
2017/11/13 11:57:40.354;ed5db2070ac93626;ENTRANCE DOOR;-101
2017/11/13 11:57:45.554;768a0ca423a37319;LAUNDRY BASKET;-74
2017/11/13 11:57:45.555;b141ab754dad1e55;FRIDGE;-96
2017/11/13 11:57:45.555;ed5db2070ac93626;ENTRANCE DOOR;-101
2017/11/13 11:57:50.900;768a0ca423a37319;LAUNDRY BASKET;-83
2017/11/13 11:57:56.097;768a0ca423a37319;LAUNDRY BASKET;-83
2017/11/13 11:58:01.304;b141ab754dad1e55;FRIDGE;-98
2017/11/13 11:58:01.305;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/13 11:58:06.405;b141ab754dad1e55;FRIDGE;-98
2017/11/13 11:58:06.406;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/13 11:58:17.007;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 11:58:22.281;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 11:58:45.892;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 11:58:51.050;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 11:59:01.430;b141ab754dad1e55;FRIDGE;-96
2017/11/13 11:59:06.647;b141ab754dad1e55;FRIDGE;-96
2017/11/13 11:59:22.296;b924c01610110ab4;TOOTHBRUSH;-106
2017/11/13 11:59:27.483;b924c01610110ab4;TOOTHBRUSH;-106
2017/11/13 11:59:37.780;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 11:59:42.864;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 11:59:48.229;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 11:59:53.517;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 12:00:03.909;b924c01610110ab4;TOOTHBRUSH;-80
2017/11/13 12:00:03.910;b141ab754dad1e55;FRIDGE;-104
2017/11/13 12:00:09.063;b924c01610110ab4;TOOTHBRUSH;-80
2017/11/13 12:00:09.064;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:00:14.215;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:00:19.694;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/13 12:00:24.984;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:00:24.984;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/13 12:00:30.258;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 12:00:30.259;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/13 12:00:35.420;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 12:01:22.396;a909c2973133b421;POT DRAWER;-99
2017/11/13 12:01:27.661;a909c2973133b421;POT DRAWER;-99
2017/11/13 12:01:32.923;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 12:01:38.246;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 12:01:38.247;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:01:43.450;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:01:43.450;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:01:48.512;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:01:53.808;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:01:53.809;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:01:58.977;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 12:01:58.977;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:02:04.126;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 12:02:09.422;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 12:02:14.637;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 12:02:25.206;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:02:30.506;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 12:02:30.507;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:02:35.665;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 12:02:40.833;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 12:02:46.095;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:02:51.163;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:03:01.594;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:03:05.564;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:03:10.679;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:03:16.069;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 12:03:21.320;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 12:03:26.568;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 12:03:26.579;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 12:03:26.580;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:03:31.901;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 12:03:31.902;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 12:03:31.902;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:03:31.903;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/13 12:03:37.108;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 12:03:37.109;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:03:37.110;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:03:42.418;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:04:03.685;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 12:04:03.686;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 12:04:08.901;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 12:04:08.902;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:04:08.902;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 12:04:14.110;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:04:29.765;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/13 12:04:34.946;b924c01610110ab4;TOOTHBRUSH;-82
2017/11/13 12:04:40.108;b924c01610110ab4;TOOTHBRUSH;-82
2017/11/13 12:04:40.110;b141ab754dad1e55;FRIDGE;-96
2017/11/13 12:04:45.330;b141ab754dad1e55;FRIDGE;-96
2017/11/13 12:04:50.630;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:04:55.818;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:04:55.836;b141ab754dad1e55;FRIDGE;-96
2017/11/13 12:05:01.136;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 12:05:01.137;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 12:05:01.138;b141ab754dad1e55;FRIDGE;-98
2017/11/13 12:05:01.138;a909c2973133b421;POT DRAWER;-99
2017/11/13 12:05:06.371;b141ab754dad1e55;FRIDGE;-82
2017/11/13 12:05:06.381;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 12:05:06.382;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 12:05:06.382;a909c2973133b421;POT DRAWER;-99
2017/11/13 12:05:11.538;b141ab754dad1e55;FRIDGE;-82
2017/11/13 12:05:11.539;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/13 12:05:11.558;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:05:16.660;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:05:21.924;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:05:27.153;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:05:37.599;b924c01610110ab4;TOOTHBRUSH;-80
2017/11/13 12:05:39.920;b924c01610110ab4;TOOTHBRUSH;-80
2017/11/13 12:05:44.842;b924c01610110ab4;TOOTHBRUSH;-80
2017/11/13 12:05:55.468;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 12:05:55.469;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/13 12:06:00.672;b924c01610110ab4;TOOTHBRUSH;-79
2017/11/13 12:06:00.673;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 12:06:00.674;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/13 12:06:00.674;a909c2973133b421;POT DRAWER;-101
2017/11/13 12:06:05.995;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/13 12:06:05.996;a909c2973133b421;POT DRAWER;-101
2017/11/13 12:06:11.291;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 12:06:16.448;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 12:06:26.799;b3a04300d937b129;BATHROOM TAP;-82
2017/11/13 12:06:26.813;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 12:06:32.027;b3a04300d937b129;BATHROOM TAP;-82
2017/11/13 12:06:32.030;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/13 12:06:37.261;b924c01610110ab4;TOOTHBRUSH;-71
2017/11/13 12:06:37.265;b3a04300d937b129;BATHROOM TAP;-78
2017/11/13 12:06:37.266;b141ab754dad1e55;FRIDGE;-95
2017/11/13 12:06:37.267;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:06:42.467;b924c01610110ab4;TOOTHBRUSH;-71
2017/11/13 12:06:42.468;b3a04300d937b129;BATHROOM TAP;-78
2017/11/13 12:06:42.469;b141ab754dad1e55;FRIDGE;-95
2017/11/13 12:06:42.470;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:06:47.811;b924c01610110ab4;TOOTHBRUSH;-73
2017/11/13 12:06:53.010;b924c01610110ab4;TOOTHBRUSH;-73
2017/11/13 12:06:58.371;b924c01610110ab4;TOOTHBRUSH;-70
2017/11/13 12:06:58.372;b3a04300d937b129;BATHROOM TAP;-99
2017/11/13 12:07:03.655;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/13 12:07:03.656;b3a04300d937b129;BATHROOM TAP;-99
2017/11/13 12:07:08.922;b3a04300d937b129;BATHROOM TAP;-83
2017/11/13 12:07:08.922;b924c01610110ab4;TOOTHBRUSH;-85
2017/11/13 12:07:08.923;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:07:14.158;b3a04300d937b129;BATHROOM TAP;-56
2017/11/13 12:07:14.173;b924c01610110ab4;TOOTHBRUSH;-70
2017/11/13 12:07:14.174;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:07:19.505;b924c01610110ab4;TOOTHBRUSH;-70
2017/11/13 12:07:19.505;b3a04300d937b129;BATHROOM TAP;-75
2017/11/13 12:07:19.506;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:07:24.568;b3a04300d937b129;BATHROOM TAP;-75
2017/11/13 12:07:24.569;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:07:29.789;b3a04300d937b129;BATHROOM TAP;-95
2017/11/13 12:07:29.796;b141ab754dad1e55;FRIDGE;-99
2017/11/13 12:07:34.974;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/13 12:07:34.975;b3a04300d937b129;BATHROOM TAP;-97
2017/11/13 12:07:34.975;b141ab754dad1e55;FRIDGE;-99
2017/11/13 12:07:40.220;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/13 12:07:40.220;b3a04300d937b129;BATHROOM TAP;-97
2017/11/13 12:07:45.517;b924c01610110ab4;TOOTHBRUSH;-56
2017/11/13 12:07:50.751;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/13 12:08:06.749;b3a04300d937b129;BATHROOM TAP;-96
2017/11/13 12:08:06.750;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 12:08:11.964;b3a04300d937b129;BATHROOM TAP;-96
2017/11/13 12:08:11.965;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 12:08:53.714;fc399ca08834564b;BOOK;-100
2017/11/13 12:08:58.945;fc399ca08834564b;BOOK;-100
2017/11/13 12:18:06.047;fc399ca08834564b;BOOK;-86
2017/11/13 12:18:11.214;fc399ca08834564b;BOOK;-86
2017/11/13 12:19:34.968;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/13 12:19:40.308;8108b9e0bcd42be1;WARDROBE DOOR;-75
2017/11/13 12:19:40.309;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/13 12:19:45.618;8108b9e0bcd42be1;WARDROBE DOOR;-71
2017/11/13 12:19:50.777;8108b9e0bcd42be1;WARDROBE DOOR;-80
2017/11/13 12:19:55.939;8108b9e0bcd42be1;WARDROBE DOOR;-85
2017/11/13 12:20:01.113;8108b9e0bcd42be1;WARDROBE DOOR;-85
2017/11/13 12:20:06.433;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-72
2017/11/13 12:20:06.434;472c18626db5d102;BED;-101
2017/11/13 12:20:11.623;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-73
2017/11/13 12:20:11.624;472c18626db5d102;BED;-101
2017/11/13 12:20:16.807;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-86
2017/11/13 12:20:22.015;8108b9e0bcd42be1;WARDROBE DOOR;-68
2017/11/13 12:20:22.017;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-86
2017/11/13 12:20:27.392;8108b9e0bcd42be1;WARDROBE DOOR;-68
2017/11/13 12:20:37.900;8108b9e0bcd42be1;WARDROBE DOOR;-80
2017/11/13 12:20:43.177;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-89
2017/11/13 12:20:43.199;8108b9e0bcd42be1;WARDROBE DOOR;-93
2017/11/13 12:20:48.509;8108b9e0bcd42be1;WARDROBE DOOR;-93
2017/11/13 12:20:48.511;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/13 12:20:48.512;472c18626db5d102;BED;-99
2017/11/13 12:20:48.513;a909c2973133b421;POT DRAWER;-101
2017/11/13 12:20:53.736;6f9f4861f45eb83d;MEDICINE BOX;-79
2017/11/13 12:20:53.736;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/13 12:20:53.737;472c18626db5d102;BED;-99
2017/11/13 12:20:53.738;a909c2973133b421;POT DRAWER;-101
2017/11/13 12:20:53.738;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/13 12:20:58.953;768a0ca423a37319;LAUNDRY BASKET;-68
2017/11/13 12:20:58.954;6f9f4861f45eb83d;MEDICINE BOX;-79
2017/11/13 12:20:58.960;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/13 12:21:04.135;768a0ca423a37319;LAUNDRY BASKET;-68
2017/11/13 12:21:09.378;768a0ca423a37319;LAUNDRY BASKET;-58
2017/11/13 12:21:14.568;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 12:21:14.577;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 12:21:14.578;d895f89352efda14;WATER BOTTLE;-101
2017/11/13 12:21:19.895;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 12:21:19.896;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 12:21:19.897;a909c2973133b421;POT DRAWER;-100
2017/11/13 12:21:19.898;d895f89352efda14;WATER BOTTLE;-101
2017/11/13 12:21:25.140;b141ab754dad1e55;FRIDGE;-91
2017/11/13 12:21:25.141;a909c2973133b421;POT DRAWER;-100
2017/11/13 12:21:30.455;8108b9e0bcd42be1;WARDROBE DOOR;-70
2017/11/13 12:21:30.460;b141ab754dad1e55;FRIDGE;-91
2017/11/13 12:21:35.568;8108b9e0bcd42be1;WARDROBE DOOR;-70
2017/11/13 12:21:40.903;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 12:21:40.904;472c18626db5d102;BED;-102
2017/11/13 12:21:46.057;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 12:21:46.057;ed5db2070ac93626;ENTRANCE DOOR;-98
2017/11/13 12:21:46.058;472c18626db5d102;BED;-102
2017/11/13 12:21:51.294;ed5db2070ac93626;ENTRANCE DOOR;-98
2017/11/13 12:21:56.463;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/13 12:22:01.635;ed5db2070ac93626;ENTRANCE DOOR;-95
2017/11/13 12:22:12.098;ed5db2070ac93626;ENTRANCE DOOR;-72
2017/11/13 12:22:17.476;ed5db2070ac93626;ENTRANCE DOOR;-72
2017/11/13 12:22:22.767;ed5db2070ac93626;ENTRANCE DOOR;-90
2017/11/13 12:22:27.984;ed5db2070ac93626;ENTRANCE DOOR;-82
2017/11/13 12:22:33.365;ed5db2070ac93626;ENTRANCE DOOR;-86
