TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 11:53:20;01,07;-1.00,-2.00,-1.00,0.00,-3.00,-1.00,7.00,-1.00 
2017/11/13 11:53:21;01,07;0.00,-2.00,-1.00,0.00,-1.00,-1.00,8.00,0.00 
2017/11/13 11:53:22;01,07;-1.00,-3.00,-1.00,0.00,-2.00,-1.00,0.00,1.00 
2017/11/13 11:53:22;01,07;-2.00,-3.00,-1.00,-1.00,-1.00,0.00,-2.00,2.00 
2017/11/13 11:53:22;01,07;-1.00,-3.00,-1.00,-1.00,-2.00,-1.00,-1.00,1.00 
2017/11/13 11:53:28;01,07;0.00,0.00,1.00,0.00,1.00,-2.00,11.00,-2.00 
2017/11/13 11:53:28;01,07;0.00,0.00,1.00,1.00,0.00,-2.00,9.00,-1.00 
2017/11/13 11:53:28;01,07;0.00,0.00,0.00,0.00,1.00,-2.00,10.00,-4.00 
2017/11/13 11:53:29;01,07;-1.00,0.00,1.00,0.00,1.00,-3.00,5.00,-3.00 
2017/11/13 11:53:35;01,07;-1.00,-1.00,-1.00,-1.00,0.00,-3.00,28.00,1.00 
2017/11/13 11:53:35;01,07;-1.00,0.00,-1.00,0.00,1.00,-3.00,21.00,1.00 
2017/11/13 11:53:35;01,07;0.00,0.00,-2.00,0.00,1.00,-3.00,24.00,1.00 
2017/11/13 11:53:35;01,07;-1.00,0.00,-1.00,0.00,2.00,-3.00,20.00,2.00 
2017/11/13 11:53:35;01,07;-1.00,0.00,-1.00,1.00,2.00,-2.00,16.00,2.00 
2017/11/13 11:53:36;01,07;-1.00,0.00,-1.00,-1.00,1.00,-1.00,9.00,1.00 
2017/11/13 11:53:36;01,07;1.00,0.00,-1.00,-1.00,0.00,-2.00,5.00,1.00 
2017/11/13 11:53:36;01,07;0.00,0.00,0.00,-1.00,0.00,-1.00,1.00,-1.00 
2017/11/13 11:53:37;01,07;1.00,1.00,0.00,-3.00,-1.00,0.00,10.00,-1.00 
2017/11/13 11:53:37;01,06;0.00,-1.00,-1.00,-1.00,-5.00,0.00,0.00,-2.00 
2017/11/13 11:53:37;01,07;1.00,0.00,0.00,-1.00,2.00,2.00,11.00,0.00 
2017/11/13 11:53:37;01,06;-1.00,-1.00,0.00,2.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 11:53:38;01,07;1.00,0.00,0.00,-1.00,0.00,0.00,16.00,-1.00 
2017/11/13 11:53:38;01,06;-1.00,0.00,0.00,2.00,0.00,0.00,0.00,-1.00 
2017/11/13 11:53:38;02,04;-1.00,1.00,-2.00,0.00,-1.00,0.00,0.00,2.00 
2017/11/13 11:53:38;01,07;1.00,1.00,0.00,-1.00,0.00,0.00,7.00,-1.00 
2017/11/13 11:53:38;01,07;1.00,1.00,0.00,-1.00,-1.00,0.00,5.00,-1.00 
2017/11/13 11:53:38;01,06;-2.00,0.00,0.00,0.00,-3.00,-2.00,-2.00,1.00 
2017/11/13 11:53:38;02,04;0.00,0.00,-1.00,0.00,-1.00,0.00,0.00,1.00 
2017/11/13 11:53:38;01,07;1.00,1.00,0.00,-1.00,-1.00,-2.00,3.00,-3.00 
2017/11/13 11:53:39;02,04;-1.00,0.00,-2.00,0.00,-1.00,0.00,0.00,1.00 
2017/11/13 11:53:39;01,07;0.00,1.00,0.00,-1.00,-1.00,-2.00,5.00,-2.00 
2017/11/13 11:53:39;02,04;0.00,0.00,-2.00,1.00,-1.00,0.00,0.00,1.00 
2017/11/13 11:53:39;01,07;2.00,1.00,0.00,-1.00,0.00,-2.00,7.00,-2.00 
2017/11/13 11:54:08;01,07;0.00,0.00,-1.00,1.00,-2.00,0.00,18.00,-4.00 
2017/11/13 11:54:08;01,07;-1.00,0.00,-1.00,-1.00,-2.00,1.00,27.00,-5.00 
2017/11/13 11:54:09;01,07;-2.00,-1.00,0.00,1.00,-1.00,1.00,29.00,-4.00 
2017/11/13 11:54:09;01,07;-2.00,-1.00,0.00,1.00,-1.00,1.00,17.00,-4.00 
2017/11/13 11:54:10;01,07;-2.00,-2.00,0.00,0.00,0.00,-1.00,6.00,-1.00 
2017/11/13 11:54:10;01,07;-2.00,-1.00,0.00,-1.00,0.00,-1.00,3.00,-1.00 
2017/11/13 11:54:11;01,07;-1.00,-2.00,0.00,1.00,-1.00,1.00,1.00,-1.00 
2017/11/13 11:54:11;01,07;-1.00,-1.00,0.00,-1.00,0.00,2.00,5.00,-2.00 
2017/11/13 11:54:21;01,07;-1.00,0.00,-1.00,0.00,0.00,-1.00,-5.00,5.00 
2017/11/13 11:54:21;01,07;-1.00,0.00,-1.00,0.00,0.00,-1.00,-3.00,5.00 
2017/11/13 11:54:21;01,07;-1.00,0.00,-1.00,0.00,-2.00,-2.00,-4.00,4.00 
2017/11/13 11:54:22;01,07;-2.00,-1.00,0.00,-2.00,-1.00,-1.00,-4.00,0.00 
2017/11/13 11:54:29;01,07;-2.00,0.00,0.00,0.00,-1.00,0.00,10.00,-4.00 
2017/11/13 11:54:29;01,07;-2.00,0.00,0.00,0.00,0.00,0.00,10.00,-5.00 
2017/11/13 11:54:30;01,07;-1.00,0.00,0.00,1.00,1.00,1.00,12.00,-5.00 
2017/11/13 11:54:30;01,07;-2.00,0.00,0.00,0.00,-2.00,2.00,3.00,-6.00 
2017/11/13 11:54:30;01,07;-1.00,1.00,0.00,1.00,0.00,2.00,-3.00,-5.00 
2017/11/13 11:54:31;01,07;-1.00,0.00,0.00,0.00,0.00,0.00,-1.00,-3.00 
2017/11/13 11:54:31;01,07;-1.00,-1.00,1.00,-1.00,-1.00,-1.00,6.00,-2.00 
2017/11/13 11:54:32;01,07;0.00,-1.00,1.00,0.00,-2.00,-1.00,6.00,-2.00 
2017/11/13 11:54:32;01,07;-1.00,-1.00,1.00,0.00,-1.00,0.00,8.00,-1.00 
2017/11/13 11:54:33;01,07;0.00,0.00,1.00,1.00,-2.00,1.00,5.00,-1.00 
2017/11/13 11:54:33;01,07;0.00,0.00,1.00,-1.00,-2.00,-1.00,5.00,-1.00 
2017/11/13 11:54:34;01,07;0.00,-1.00,1.00,-2.00,-3.00,-1.00,12.00,-1.00 
2017/11/13 11:54:42;01,07;-1.00,-1.00,0.00,0.00,-1.00,3.00,-3.00,-4.00 
2017/11/13 11:54:42;01,07;-1.00,-2.00,0.00,-1.00,-1.00,2.00,-1.00,-2.00 
2017/11/13 11:54:43;01,07;-2.00,-1.00,0.00,1.00,2.00,0.00,-5.00,2.00 
2017/11/13 11:54:43;01,07;-2.00,-1.00,0.00,0.00,0.00,1.00,-7.00,1.00 
2017/11/13 11:54:48;01,07;2.00,-2.00,0.00,-3.00,-3.00,-1.00,7.00,1.00 
2017/11/13 11:54:48;01,07;0.00,-1.00,0.00,-2.00,-3.00,-1.00,5.00,-1.00 
2017/11/13 11:54:48;01,07;-1.00,-2.00,0.00,-1.00,-2.00,0.00,4.00,-2.00 
2017/11/13 11:54:53;01,07;0.00,1.00,-1.00,-2.00,-1.00,-2.00,-2.00,-1.00 
2017/11/13 11:54:53;01,07;-1.00,0.00,-1.00,-1.00,-3.00,0.00,-3.00,-5.00 
2017/11/13 11:54:53;01,07;0.00,0.00,-1.00,-1.00,-2.00,0.00,-2.00,-4.00 
2017/11/13 11:54:54;01,07;-2.00,-2.00,0.00,2.00,1.00,0.00,0.00,-3.00 
2017/11/13 11:54:58;01,07;-1.00,-1.00,-1.00,-2.00,0.00,1.00,10.00,0.00 
2017/11/13 11:54:58;01,07;0.00,0.00,-1.00,-1.00,-1.00,0.00,13.00,-1.00 
2017/11/13 11:54:58;01,07;0.00,0.00,-1.00,0.00,0.00,0.00,20.00,0.00 
2017/11/13 11:54:59;01,07;0.00,0.00,-1.00,-1.00,0.00,0.00,25.00,0.00 
2017/11/13 11:54:59;01,07;0.00,0.00,-1.00,-1.00,1.00,-2.00,25.00,0.00 
2017/11/13 11:54:59;01,07;-1.00,0.00,-1.00,0.00,1.00,-1.00,18.00,1.00 
2017/11/13 11:54:59;01,07;-1.00,0.00,-1.00,0.00,0.00,-1.00,14.00,0.00 
2017/11/13 11:55:00;01,07;-1.00,0.00,-2.00,-1.00,0.00,1.00,6.00,0.00 
2017/11/13 11:55:00;01,07;-1.00,1.00,-1.00,-1.00,0.00,2.00,3.00,0.00 
2017/11/13 11:55:00;01,07;-2.00,-1.00,0.00,0.00,2.00,2.00,-3.00,0.00 
2017/11/13 11:55:01;01,07;-1.00,-2.00,0.00,1.00,3.00,2.00,-2.00,3.00 
2017/11/13 11:55:01;01,07;-2.00,0.00,0.00,1.00,2.00,3.00,0.00,4.00 
2017/11/13 11:55:03;01,07;-1.00,-1.00,0.00,0.00,2.00,-2.00,15.00,4.00 
2017/11/13 11:55:03;01,07;-2.00,0.00,0.00,1.00,2.00,-1.00,17.00,3.00 
2017/11/13 11:55:03;01,07;-1.00,0.00,0.00,-1.00,0.00,0.00,20.00,1.00 
2017/11/13 11:55:04;01,07;-1.00,0.00,1.00,0.00,0.00,1.00,13.00,2.00 
2017/11/13 11:55:04;01,07;-1.00,-1.00,1.00,0.00,1.00,1.00,3.00,2.00 
2017/11/13 11:55:04;01,07;0.00,0.00,1.00,-1.00,0.00,1.00,-1.00,0.00 
2017/11/13 11:55:05;01,07;0.00,-1.00,0.00,-1.00,1.00,0.00,0.00,1.00 
2017/11/13 11:55:05;01,07;0.00,0.00,0.00,-1.00,0.00,1.00,4.00,1.00 
2017/11/13 11:55:05;04,04;0.00,0.00,3.00,-6.00,-4.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:06;04,04;0.00,0.00,1.00,-4.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:06;04,02;2.00,14.00,36.00,3.00,-2.00,-1.00,-1.00,0.00 
2017/11/13 11:55:06;04,02;8.00,14.00,-4.00,3.00,1.00,1.00,-1.00,1.00 
2017/11/13 11:55:06;04,04;0.00,0.00,-4.00,3.00,-2.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:06;04,02;7.00,13.00,11.00,3.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:55:07;04,04;0.00,0.00,-1.00,0.00,-4.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:07;04,02;4.00,7.00,9.00,1.00,-2.00,0.00,-1.00,1.00 
2017/11/13 11:55:07;04,02;0.00,-5.00,35.00,3.00,1.00,0.00,-1.00,0.00 
2017/11/13 11:55:07;04,02;33.00,1.00,27.00,7.00,2.00,0.00,-1.00,2.00 
2017/11/13 11:55:07;04,02;30.00,4.00,29.00,9.00,2.00,1.00,-1.00,2.00 
2017/11/13 11:55:07;04,02;26.00,5.00,29.00,10.00,2.00,1.00,-1.00,1.00 
2017/11/13 11:55:07;04,03;-1.00,0.00,0.00,11.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 11:55:08;04,02;46.00,8.00,35.00,8.00,2.00,0.00,-1.00,3.00 
2017/11/13 11:55:08;02,03;-1.00,-3.00,-1.00,-8.00,-3.00,-1.00,-1.00,0.00 
2017/11/13 11:55:08;04,03;-1.00,0.00,-1.00,7.00,0.00,-1.00,0.00,-2.00 
2017/11/13 11:55:08;04,02;63.00,5.00,-47.00,12.00,2.00,1.00,0.00,2.00 
2017/11/13 11:55:08;04,01;6.00,1.00,1.00,-2.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:55:08;04,02;49.00,4.00,-31.00,16.00,-1.00,-1.00,0.00,1.00 
2017/11/13 11:55:08;02,03;-3.00,-2.00,1.00,-2.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:55:08;04,01;77.00,44.00,1.00,-1.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:55:08;04,03;-1.00,0.00,-1.00,8.00,1.00,-1.00,0.00,-2.00 
2017/11/13 11:55:08;04,02;46.00,4.00,-16.00,9.00,-1.00,-1.00,0.00,1.00 
2017/11/13 11:55:08;04,01;51.00,33.00,1.00,-1.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:55:08;04,02;-12.00,5.00,-11.00,10.00,1.00,0.00,0.00,1.00 
2017/11/13 11:55:09;04,01;60.00,36.00,0.00,-2.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:55:09;04,02;-30.00,11.00,-3.00,12.00,1.00,0.00,0.00,-1.00 
2017/11/13 11:55:09;04,01;47.00,23.00,0.00,-2.00,-1.00,-1.00,-3.00,0.00 
2017/11/13 11:55:09;04,03;0.00,-1.00,0.00,1.00,-1.00,-2.00,-1.00,-3.00 
2017/11/13 11:55:09;04,01;43.00,24.00,0.00,-2.00,0.00,-2.00,-1.00,0.00 
2017/11/13 11:55:09;04,01;44.00,23.00,0.00,-2.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:55:09;04,01;44.00,23.00,0.00,-2.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:55:09;04,02;-15.00,43.00,8.00,12.00,1.00,-1.00,0.00,-2.00 
2017/11/13 11:55:10;04,02;-6.00,41.00,8.00,14.00,1.00,-1.00,0.00,-2.00 
2017/11/13 11:55:10;04,01;46.00,24.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 11:55:10;04,01;46.00,23.00,-1.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 11:55:10;04,01;48.00,24.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 11:55:11;04,01;47.00,24.00,-2.00,-1.00,-1.00,0.00,-1.00,-2.00 
2017/11/13 11:55:11;04,01;47.00,23.00,0.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/13 11:55:11;04,01;52.00,23.00,-2.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 11:55:11;04,02;5.00,30.00,10.00,12.00,0.00,-1.00,0.00,-1.00 
2017/11/13 11:55:11;04,01;47.00,24.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 11:55:11;04,01;47.00,23.00,-1.00,-1.00,-1.00,1.00,-2.00,-1.00 
2017/11/13 11:55:12;04,01;45.00,24.00,0.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 11:55:12;01,07;0.00,0.00,-1.00,-1.00,-1.00,-1.00,15.00,0.00 
2017/11/13 11:55:12;01,07;1.00,0.00,-1.00,0.00,0.00,0.00,11.00,0.00 
2017/11/13 11:55:13;04,01;46.00,22.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 11:55:13;01,07;-1.00,0.00,-1.00,-2.00,-2.00,-1.00,11.00,1.00 
2017/11/13 11:55:13;01,07;-2.00,0.00,0.00,1.00,0.00,-1.00,5.00,0.00 
2017/11/13 11:55:13;01,07;-1.00,1.00,0.00,1.00,-2.00,-1.00,4.00,0.00 
2017/11/13 11:55:14;01,07;-2.00,1.00,0.00,0.00,-1.00,0.00,4.00,0.00 
2017/11/13 11:55:14;04,01;49.00,25.00,0.00,0.00,0.00,0.00,1.00,0.00 
2017/11/13 11:55:14;04,01;47.00,21.00,0.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:14;01,07;-2.00,1.00,0.00,-1.00,0.00,-1.00,7.00,0.00 
2017/11/13 11:55:14;04,01;46.00,24.00,1.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:14;04,01;48.00,22.00,1.00,1.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:14;04,01;45.00,24.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/13 11:55:15;01,07;-1.00,0.00,0.00,0.00,0.00,-2.00,3.00,0.00 
2017/11/13 11:55:15;04,01;46.00,22.00,-1.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:15;04,01;49.00,24.00,1.00,1.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:15;04,01;47.00,22.00,-1.00,0.00,0.00,-2.00,0.00,0.00 
2017/11/13 11:55:15;04,01;46.00,24.00,1.00,0.00,0.00,-1.00,1.00,0.00 
2017/11/13 11:55:16;04,01;49.00,22.00,1.00,0.00,0.00,-2.00,1.00,-1.00 
2017/11/13 11:55:16;04,01;47.00,24.00,0.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:16;04,01;47.00,23.00,0.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:16;04,01;46.00,24.00,0.00,0.00,0.00,-1.00,1.00,0.00 
2017/11/13 11:55:16;04,01;50.00,24.00,1.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 11:55:17;04,01;48.00,27.00,2.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 11:55:17;04,01;47.00,23.00,1.00,-2.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:17;04,02;12.00,-23.00,-3.00,15.00,-2.00,0.00,0.00,1.00 
2017/11/13 11:55:17;04,02;15.00,-35.00,1.00,15.00,-2.00,0.00,0.00,1.00 
2017/11/13 11:55:17;04,01;62.00,33.00,2.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 11:55:17;04,01;46.00,19.00,1.00,0.00,-1.00,0.00,-2.00,-1.00 
2017/11/13 11:55:17;04,02;13.00,-20.00,3.00,10.00,-2.00,0.00,0.00,1.00 
2017/11/13 11:55:17;04,01;40.00,13.00,0.00,-1.00,-1.00,0.00,-2.00,-1.00 
2017/11/13 11:55:17;04,02;69.00,-11.00,3.00,8.00,-2.00,-1.00,0.00,0.00 
2017/11/13 11:55:18;04,02;43.00,-6.00,4.00,10.00,-2.00,0.00,0.00,2.00 
2017/11/13 11:55:18;04,02;75.00,13.00,7.00,-1.00,0.00,-1.00,1.00,3.00 
2017/11/13 11:55:18;04,01;-41.00,34.00,3.00,0.00,-1.00,2.00,1.00,-1.00 
2017/11/13 11:55:18;04,01;-54.00,-39.00,2.00,0.00,-1.00,2.00,1.00,-1.00 
2017/11/13 11:55:18;04,02;63.00,20.00,7.00,2.00,0.00,-1.00,0.00,3.00 
2017/11/13 11:55:18;04,02;50.00,23.00,46.00,-2.00,-1.00,-1.00,-1.00,2.00 
2017/11/13 11:55:18;04,01;-35.00,-21.00,1.00,0.00,-1.00,0.00,-2.00,-1.00 
2017/11/13 11:55:18;04,02;50.00,27.00,-5.00,-2.00,0.00,-1.00,-1.00,3.00 
2017/11/13 11:55:18;04,01;-14.00,-8.00,1.00,0.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 11:55:18;04,02;49.00,27.00,-1.00,-2.00,0.00,-1.00,0.00,3.00 
2017/11/13 11:55:18;04,03;-1.00,15.00,-12.00,2.00,1.00,-1.00,0.00,-1.00 
2017/11/13 11:55:19;04,01;-5.00,-5.00,2.00,1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:19;04,02;52.00,23.00,2.00,-2.00,0.00,-1.00,-1.00,2.00 
2017/11/13 11:55:19;04,04;0.00,0.00,10.00,17.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:19;04,04;0.00,0.00,56.00,49.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:19;04,02;-68.00,6.00,0.00,-2.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 11:55:19;04,04;6.00,14.00,42.00,18.00,2.00,-1.00,7.00,3.00 
2017/11/13 11:55:19;04,03;19.00,-30.00,1.00,-4.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 11:55:19;04,02;-26.00,6.00,-1.00,-2.00,-3.00,-2.00,-1.00,0.00 
2017/11/13 11:55:20;04,03;4.00,-39.00,1.00,-4.00,0.00,-1.00,0.00,-1.00 
2017/11/13 11:55:20;04,04;1.00,4.00,51.00,5.00,5.00,3.00,36.00,111.00 
2017/11/13 11:55:20;04,05;1.00,2.00,0.00,-1.00,15.00,0.00,-1.00,-1.00 
2017/11/13 11:55:20;04,04;2.00,6.00,-65.00,4.00,4.00,3.00,27.00,91.00 
2017/11/13 11:55:20;04,04;12.00,34.00,-53.00,3.00,0.00,0.00,14.00,57.00 
2017/11/13 11:55:20;04,05;0.00,-1.00,-2.00,3.00,5.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:20;04,04;62.00,28.00,-43.00,3.00,0.00,-2.00,11.00,38.00 
2017/11/13 11:55:20;04,04;54.00,32.00,-37.00,3.00,0.00,-2.00,9.00,39.00 
2017/11/13 11:55:20;04,02;-6.00,5.00,-1.00,-3.00,-2.00,-1.00,-1.00,0.00 
2017/11/13 11:55:20;04,02;-4.00,5.00,-1.00,-4.00,-2.00,-2.00,-1.00,-1.00 
2017/11/13 11:55:20;04,04;48.00,37.00,-25.00,3.00,-1.00,-2.00,5.00,28.00 
2017/11/13 11:55:20;04,04;49.00,39.00,-20.00,3.00,0.00,-2.00,-1.00,17.00 
2017/11/13 11:55:20;04,05;0.00,1.00,1.00,6.00,6.00,0.00,0.00,0.00 
2017/11/13 11:55:21;04,04;52.00,40.00,-15.00,3.00,0.00,-2.00,-4.00,6.00 
2017/11/13 11:55:21;04,03;2.00,-1.00,1.00,-3.00,-1.00,0.00,0.00,-1.00 
2017/11/13 11:55:21;02,05;-2.00,-1.00,0.00,-1.00,1.00,0.00,0.00,0.00 
2017/11/13 11:55:21;04,04;53.00,39.00,-11.00,3.00,0.00,-2.00,-2.00,10.00 
2017/11/13 11:55:21;04,02;0.00,4.00,-1.00,-3.00,-2.00,-2.00,-1.00,-1.00 
2017/11/13 11:55:21;04,04;55.00,33.00,-6.00,3.00,-1.00,-2.00,0.00,17.00 
2017/11/13 11:55:21;04,05;-1.00,-1.00,1.00,5.00,7.00,1.00,0.00,0.00 
2017/11/13 11:55:21;02,05;-2.00,-1.00,0.00,-1.00,1.00,1.00,0.00,0.00 
2017/11/13 11:55:21;04,03;2.00,0.00,1.00,-2.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 11:55:21;04,02;0.00,2.00,0.00,-2.00,-2.00,0.00,0.00,0.00 
2017/11/13 11:55:21;04,04;56.00,34.00,0.00,3.00,-2.00,-2.00,1.00,21.00 
2017/11/13 11:55:21;04,02;0.00,1.00,0.00,-3.00,-2.00,0.00,0.00,0.00 
2017/11/13 11:55:22;02,03;2.00,1.00,-1.00,3.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:22;02,05;-2.00,-1.00,0.00,0.00,1.00,0.00,-2.00,0.00 
2017/11/13 11:55:22;04,02;0.00,1.00,0.00,-3.00,-2.00,-1.00,0.00,0.00 
2017/11/13 11:55:22;02,03;1.00,1.00,-1.00,2.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 11:55:22;04,02;1.00,0.00,0.00,-3.00,-2.00,0.00,0.00,0.00 
2017/11/13 11:55:23;02,03;-1.00,1.00,2.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:55:23;04,04;51.00,40.00,4.00,-1.00,-1.00,-2.00,2.00,26.00 
2017/11/13 11:55:23;04,02;1.00,-1.00,0.00,-3.00,0.00,-1.00,0.00,0.00 
2017/11/13 11:55:23;02,03;0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:55:23;04,04;54.00,37.00,3.00,0.00,-1.00,-1.00,1.00,20.00 
2017/11/13 11:55:25;04,05;1.00,2.00,-1.00,7.00,1.00,3.00,-1.00,-1.00 
2017/11/13 11:55:25;04,04;61.00,40.00,3.00,-1.00,-1.00,-1.00,5.00,1.00 
2017/11/13 11:55:25;04,04;42.00,30.00,3.00,-2.00,-2.00,-3.00,9.00,1.00 
2017/11/13 11:55:25;04,05;0.00,-1.00,0.00,3.00,2.00,74.00,-1.00,-1.00 
