TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 16:54:27;01,09;0.00,0.00,7.00,18.00,2.00,-18.00,-1.00,-1.00
2017/11/09 16:54:27;01,08;39.00,-4.00,12.00,11.00,0.00,0.00,1.00,22.00
2017/11/09 16:54:27;01,09;0.00,0.00,46.00,18.00,2.00,-16.00,-1.00,-1.00
2017/11/09 16:54:27;01,09;0.00,0.00,46.00,18.00,2.00,-16.00,-1.00,-1.00
2017/11/09 16:54:27;01,08;25.00,-4.00,11.00,8.00,0.00,-1.00,-2.00,25.00
2017/11/09 16:54:27;01,09;0.00,0.00,41.00,24.00,1.00,-10.00,-1.00,-1.00
2017/11/09 16:54:28;01,08;26.00,-4.00,3.00,-1.00,-3.00,-2.00,-2.00,12.00
2017/11/09 16:54:28;01,09;0.00,0.00,51.00,35.00,1.00,-8.00,-1.00,-1.00
2017/11/09 16:54:28;01,08;32.00,-3.00,2.00,-1.00,-3.00,-1.00,-2.00,-3.00
2017/11/09 16:54:28;01,09;0.00,0.00,54.00,40.00,1.00,-6.00,-1.00,-1.00
2017/11/09 16:54:28;01,09;0.00,0.00,25.00,25.00,36.00,-5.00,-1.00,-1.00
2017/11/09 16:54:28;01,08;22.00,-3.00,1.00,-1.00,-2.00,-1.00,-3.00,-5.00
2017/11/09 16:54:28;01,08;25.00,-3.00,1.00,-1.00,-2.00,-1.00,-2.00,-5.00
2017/11/09 16:54:28;01,08;9.00,-3.00,1.00,-1.00,-2.00,-1.00,-3.00,-4.00
2017/11/09 16:54:28;01,09;0.00,0.00,44.00,18.00,53.00,-1.00,-2.00,-1.00
2017/11/09 16:54:28;01,09;0.00,0.00,31.00,5.00,56.00,-1.00,-2.00,-1.00
2017/11/09 16:54:28;01,09;0.00,0.00,18.00,1.00,62.00,-1.00,-1.00,-1.00
2017/11/09 16:54:29;01,08;1.00,-2.00,0.00,-1.00,-1.00,-3.00,-2.00,-1.00
2017/11/09 16:54:29;01,09;2.00,95.00,11.00,2.00,43.00,1.00,0.00,-1.00
2017/11/09 16:54:29;01,09;55.00,11.00,15.00,1.00,42.00,2.00,0.00,0.00
2017/11/09 16:54:29;01,09;53.00,31.00,2.00,2.00,42.00,2.00,0.00,4.00
2017/11/09 16:54:29;01,08;3.00,-2.00,-1.00,-1.00,-1.00,-3.00,-2.00,-1.00
2017/11/09 16:54:29;01,09;35.00,37.00,2.00,2.00,38.00,3.00,0.00,4.00
2017/11/09 16:54:29;01,08;4.00,-2.00,-1.00,-1.00,-1.00,-3.00,-2.00,1.00
2017/11/09 16:54:30;01,09;39.00,44.00,3.00,2.00,35.00,4.00,1.00,3.00
2017/11/09 16:54:30;01,09;46.00,52.00,4.00,3.00,27.00,4.00,1.00,3.00
2017/11/09 16:54:30;01,09;58.00,70.00,5.00,11.00,-78.00,4.00,1.00,4.00
2017/11/09 16:54:30;01,08;0.00,-2.00,-1.00,0.00,0.00,0.00,0.00,11.00
2017/11/09 16:54:30;01,09;51.00,70.00,6.00,17.00,-84.00,4.00,1.00,5.00
2017/11/09 16:54:30;01,09;61.00,82.00,8.00,5.00,-71.00,4.00,1.00,6.00
2017/11/09 16:54:30;01,08;31.00,-2.00,-1.00,-1.00,-1.00,-2.00,-1.00,0.00
2017/11/09 16:54:30;01,09;17.00,28.00,7.00,20.00,-49.00,3.00,0.00,3.00
2017/11/09 16:54:30;01,09;29.00,20.00,7.00,21.00,-41.00,3.00,0.00,3.00
2017/11/09 16:54:30;01,09;41.00,6.00,6.00,34.00,-33.00,3.00,0.00,6.00
2017/11/09 16:54:31;01,09;-126.00,2.00,5.00,48.00,-20.00,10.00,127.00,2.00
2017/11/09 16:54:31;01,09;-112.00,2.00,4.00,39.00,-11.00,102.00,-59.00,1.00
2017/11/09 16:54:31;01,09;-101.00,2.00,3.00,34.00,15.00,91.00,-46.00,-1.00
2017/11/09 16:54:31;01,09;-90.00,2.00,3.00,32.00,18.00,81.00,-35.00,-1.00
2017/11/09 16:54:31;01,09;-60.00,2.00,3.00,29.00,23.00,58.00,-9.00,-1.00
2017/11/09 16:54:31;01,08;36.00,0.00,-3.00,0.00,-1.00,-3.00,-2.00,1.00
2017/11/09 16:54:32;01,09;-20.00,2.00,3.00,26.00,28.00,58.00,6.00,-1.00
2017/11/09 16:54:32;01,09;-9.00,2.00,3.00,28.00,30.00,53.00,8.00,-1.00
2017/11/09 16:54:35;01,09;1.00,0.00,2.00,31.00,30.00,46.00,9.00,2.00
2017/11/09 16:54:37;01,09;0.00,-2.00,0.00,30.00,22.00,50.00,8.00,2.00
2017/11/09 16:54:37;01,09;0.00,-1.00,1.00,30.00,26.00,49.00,10.00,2.00
2017/11/09 16:54:37;01,09;0.00,-1.00,1.00,30.00,26.00,47.00,8.00,2.00
2017/11/09 16:54:41;01,09;-1.00,1.00,-1.00,19.00,31.00,55.00,7.00,0.00
2017/11/09 16:54:41;01,09;-1.00,-1.00,-2.00,13.00,28.00,61.00,9.00,1.00
2017/11/09 16:54:42;01,09;-1.00,0.00,-2.00,25.00,25.00,50.00,10.00,0.00
2017/11/09 16:54:42;01,09;-1.00,0.00,-2.00,23.00,28.00,53.00,11.00,1.00
2017/11/09 16:54:42;01,09;-1.00,0.00,-2.00,25.00,31.00,53.00,9.00,1.00
2017/11/09 16:54:43;01,09;-1.00,-1.00,-2.00,23.00,26.00,55.00,11.00,1.00
2017/11/09 16:54:43;01,09;-1.00,-2.00,-2.00,25.00,25.00,54.00,10.00,1.00
2017/11/09 16:54:46;01,09;0.00,-2.00,0.00,23.00,29.00,57.00,6.00,-1.00
2017/11/09 16:54:46;01,09;0.00,-2.00,0.00,26.00,31.00,57.00,6.00,-1.00
2017/11/09 16:54:47;01,09;-1.00,-1.00,-2.00,23.00,27.00,55.00,7.00,1.00
2017/11/09 16:54:48;01,09;-1.00,0.00,-2.00,23.00,30.00,57.00,6.00,-1.00
2017/11/09 16:54:49;01,09;-1.00,0.00,-2.00,24.00,31.00,53.00,7.00,0.00
2017/11/09 16:54:49;01,09;-1.00,-1.00,-2.00,22.00,26.00,57.00,9.00,1.00
2017/11/09 16:54:49;01,09;-1.00,1.00,-2.00,24.00,27.00,56.00,9.00,0.00
2017/11/09 16:54:49;01,09;-1.00,0.00,-2.00,23.00,24.00,55.00,9.00,1.00
2017/11/09 16:54:49;01,08;-126.00,7.00,1.00,-1.00,-1.00,1.00,0.00,1.00
2017/11/09 16:54:49;01,09;1.00,1.00,-2.00,14.00,11.00,70.00,25.00,4.00
2017/11/09 16:54:49;01,08;-110.00,-2.00,0.00,-1.00,0.00,1.00,0.00,-1.00
2017/11/09 16:54:49;01,09;-1.00,0.00,-1.00,19.00,17.00,54.00,18.00,2.00
2017/11/09 16:54:49;01,08;-96.00,-3.00,0.00,-1.00,0.00,1.00,-1.00,-1.00
2017/11/09 16:54:49;01,09;-1.00,0.00,-2.00,21.00,22.00,52.00,13.00,1.00
2017/11/09 16:54:49;01,08;-80.00,-4.00,0.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/09 16:54:49;01,08;-60.00,-4.00,-1.00,-1.00,-1.00,0.00,0.00,0.00
2017/11/09 16:54:50;01,09;0.00,1.00,-1.00,13.00,29.00,51.00,9.00,0.00
2017/11/09 16:54:50;01,08;-33.00,-3.00,0.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/09 16:54:50;01,08;-22.00,-3.00,-1.00,0.00,0.00,0.00,-2.00,1.00
2017/11/09 16:54:50;01,09;0.00,1.00,-4.00,9.00,19.00,45.00,12.00,-1.00
2017/11/09 16:54:50;01,08;7.00,-3.00,0.00,0.00,0.00,0.00,-1.00,3.00
2017/11/09 16:54:50;01,09;0.00,1.00,-1.00,11.00,27.00,48.00,9.00,0.00
2017/11/09 16:54:50;01,08;19.00,-3.00,0.00,0.00,-1.00,0.00,-1.00,3.00
2017/11/09 16:54:51;01,08;26.00,-2.00,0.00,-2.00,-2.00,-1.00,0.00,3.00
2017/11/09 16:54:51;01,09;0.00,1.00,-1.00,12.00,30.00,53.00,4.00,0.00
2017/11/09 16:54:51;01,08;31.00,-2.00,0.00,-1.00,0.00,0.00,0.00,4.00
2017/11/09 16:54:51;01,09;0.00,0.00,-2.00,13.00,30.00,57.00,3.00,-1.00
2017/11/09 16:54:51;01,08;34.00,-2.00,-1.00,0.00,0.00,1.00,0.00,2.00
2017/11/09 16:54:51;01,08;36.00,0.00,-1.00,0.00,0.00,2.00,0.00,3.00
2017/11/09 16:54:53;01,08;42.00,0.00,-1.00,-1.00,0.00,1.00,0.00,3.00
2017/11/09 16:54:55;01,08;18.00,0.00,0.00,-1.00,-1.00,0.00,-2.00,1.00
2017/11/09 16:54:55;01,08;32.00,-2.00,0.00,-1.00,-1.00,0.00,-1.00,1.00
2017/11/09 16:54:55;01,08;47.00,-3.00,0.00,-1.00,-1.00,0.00,-1.00,1.00
2017/11/09 16:54:55;01,08;-112.00,8.00,2.00,0.00,-1.00,0.00,0.00,-5.00
2017/11/09 16:54:55;01,09;0.00,3.00,1.00,23.00,47.00,103.00,16.00,1.00
2017/11/09 16:54:55;01,08;-84.00,2.00,0.00,-1.00,-1.00,0.00,0.00,-4.00
2017/11/09 16:54:55;01,09;-1.00,3.00,43.00,-15.00,37.00,74.00,10.00,1.00
2017/11/09 16:54:56;01,09;-1.00,1.00,103.00,-9.00,24.00,40.00,4.00,0.00
2017/11/09 16:54:56;01,08;-64.00,-2.00,-1.00,-1.00,0.00,0.00,0.00,-4.00
2017/11/09 16:54:56;01,08;-53.00,-2.00,0.00,0.00,-1.00,0.00,-1.00,-4.00
2017/11/09 16:54:56;01,09;-1.00,3.00,91.00,-5.00,40.00,42.00,-4.00,0.00
2017/11/09 16:54:56;01,09;1.00,11.00,127.00,3.00,42.00,-128.00,-9.00,-4.00
2017/11/09 16:54:56;01,08;-12.00,-2.00,1.00,-1.00,0.00,1.00,-2.00,6.00
2017/11/09 16:54:56;01,09;-1.00,3.00,70.00,7.00,-29.00,-128.00,-9.00,-5.00
2017/11/09 16:54:56;01,08;-12.00,49.00,6.00,-1.00,0.00,0.00,-2.00,3.00
2017/11/09 16:54:56;01,09;0.00,5.00,67.00,3.00,-20.00,-128.00,-9.00,-4.00
2017/11/09 16:54:56;01,08;-12.00,61.00,26.00,-2.00,-1.00,0.00,0.00,2.00
2017/11/09 16:54:56;02,08;-1.00,0.00,-2.00,-1.00,-1.00,12.00,6.00,-2.00
2017/11/09 16:54:56;01,08;-10.00,-9.00,-8.00,-1.00,0.00,1.00,0.00,1.00
2017/11/09 16:54:56;01,09;0.00,6.00,94.00,2.00,-10.00,-107.00,-9.00,-4.00
2017/11/09 16:54:56;01,08;-8.00,-8.00,3.00,-1.00,1.00,1.00,-1.00,0.00
2017/11/09 16:54:56;01,09;-2.00,4.00,61.00,3.00,-8.00,-95.00,-8.00,-6.00
2017/11/09 16:54:56;02,08;0.00,-1.00,0.00,-1.00,-1.00,64.00,1.00,-1.00
2017/11/09 16:54:57;01,09;0.00,1.00,-128.00,9.00,-5.00,-83.00,-8.00,-3.00
2017/11/09 16:54:57;02,08;1.00,-1.00,-1.00,-1.00,-1.00,117.00,6.00,-1.00
2017/11/09 16:54:57;01,08;-5.00,4.00,8.00,0.00,-1.00,1.00,-1.00,-2.00
2017/11/09 16:54:57;01,09;0.00,0.00,-128.00,1.00,-4.00,-72.00,-8.00,-3.00
2017/11/09 16:54:57;01,09;-1.00,-1.00,-128.00,-2.00,-3.00,-61.00,-8.00,-5.00
2017/11/09 16:54:57;02,08;0.00,-1.00,-2.00,-1.00,-1.00,50.00,16.00,3.00
2017/11/09 16:54:57;02,08;1.00,-1.00,-2.00,-1.00,0.00,34.00,45.00,-2.00
2017/11/09 16:54:57;01,08;-3.00,10.00,6.00,-1.00,0.00,0.00,-1.00,-3.00
2017/11/09 16:54:57;01,09;0.00,-2.00,-128.00,-2.00,-2.00,-29.00,-7.00,-3.00
2017/11/09 16:54:57;02,08;2.00,0.00,1.00,8.00,-9.00,117.00,-8.00,-1.00
2017/11/09 16:54:57;02,07;-1.00,-1.00,-1.00,-1.00,3.00,-1.00,2.00,32.00
2017/11/09 16:54:57;02,08;0.00,-1.00,0.00,8.00,10.00,-128.00,-8.00,-1.00
2017/11/09 16:54:57;01,09;0.00,-2.00,-128.00,-2.00,-2.00,-18.00,-7.00,-4.00
2017/11/09 16:54:57;01,08;-1.00,2.00,-4.00,-2.00,1.00,0.00,0.00,-3.00
2017/11/09 16:54:58;02,07;-1.00,-1.00,-1.00,0.00,6.00,-71.00,-26.00,17.00
2017/11/09 16:54:58;02,08;1.00,-1.00,-1.00,4.00,15.00,-82.00,-6.00,-2.00
2017/11/09 16:54:58;02,08;0.00,-1.00,-2.00,3.00,5.00,-70.00,-6.00,-2.00
2017/11/09 16:54:58;02,07;-1.00,-1.00,-1.00,-4.00,6.00,-47.00,-10.00,24.00
2017/11/09 16:54:58;02,08;0.00,-1.00,-1.00,-2.00,0.00,-53.00,-5.00,-2.00
2017/11/09 16:54:58;01,09;0.00,-2.00,-97.00,-2.00,0.00,0.00,-7.00,-2.00
2017/11/09 16:54:58;02,07;-1.00,-1.00,-1.00,0.00,25.00,-35.00,-6.00,36.00
2017/11/09 16:54:58;02,06;3.00,-1.00,0.00,0.00,-1.00,0.00,3.00,40.00
2017/11/09 16:54:59;02,06;-1.00,0.00,3.00,-1.00,0.00,1.00,0.00,-52.00
2017/11/09 16:54:59;01,09;-1.00,-1.00,-8.00,-3.00,0.00,4.00,-5.00,-2.00
2017/11/09 16:54:59;03,06;127.00,91.00,0.00,0.00,-99.00,-128.00,-39.00,6.00
2017/11/09 16:54:59;02,08;-1.00,-1.00,0.00,0.00,-1.00,-2.00,-2.00,0.00
2017/11/09 16:54:59;03,06;75.00,52.00,1.00,-1.00,-89.00,-128.00,-39.00,9.00
2017/11/09 16:54:59;03,07;0.00,2.00,12.00,127.00,-9.00,-1.00,-1.00,-1.00
2017/11/09 16:55:00;03,06;27.00,17.00,1.00,-3.00,-79.00,-128.00,-36.00,2.00
2017/11/09 16:55:00;03,06;116.00,69.00,2.00,-2.00,-70.00,-128.00,-32.00,2.00
2017/11/09 16:55:00;02,07;-1.00,-1.00,-1.00,-1.00,-3.00,-3.00,-2.00,0.00
2017/11/09 16:55:00;02,06;-1.00,0.00,-1.00,-1.00,0.00,1.00,0.00,-28.00
2017/11/09 16:55:00;03,06;46.00,-31.00,2.00,-2.00,-61.00,-125.00,-28.00,1.00
2017/11/09 16:55:00;03,08;-1.00,1.00,14.00,33.00,-1.00,32.00,-1.00,0.00
2017/11/09 16:55:00;03,07;127.00,-21.00,3.00,-36.00,-6.00,-3.00,-2.00,-1.00
2017/11/09 16:55:00;03,08;-1.00,-1.00,52.00,127.00,-1.00,36.00,-1.00,0.00
2017/11/09 16:55:00;03,07;75.00,-18.00,7.00,-28.00,-4.00,-1.00,-2.00,-2.00
2017/11/09 16:55:00;03,06;-76.00,-44.00,-1.00,-2.00,-46.00,-101.00,-22.00,0.00
2017/11/09 16:55:00;03,07;92.00,-15.00,11.00,-24.00,-3.00,-1.00,-2.00,-2.00
2017/11/09 16:55:00;03,08;-1.00,1.00,24.00,54.00,-2.00,28.00,-1.00,-1.00
2017/11/09 16:55:00;03,08;0.00,0.00,24.00,43.00,-1.00,29.00,0.00,0.00
2017/11/09 16:55:00;01,09;-1.00,-1.00,-1.00,-3.00,1.00,4.00,-5.00,-2.00
2017/11/09 16:55:00;02,08;-1.00,-2.00,1.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:55:00;03,07;59.00,-13.00,-1.00,-20.00,-3.00,-2.00,-2.00,-3.00
2017/11/09 16:55:00;03,08;0.00,5.00,98.00,3.00,-1.00,30.00,0.00,0.00
2017/11/09 16:55:00;04,08;1.00,-1.00,1.00,-1.00,3.00,-128.00,-26.00,-1.00
2017/11/09 16:55:00;03,07;39.00,-12.00,-1.00,-14.00,-2.00,-1.00,-1.00,-1.00
2017/11/09 16:55:00;03,06;-57.00,-30.00,-1.00,-2.00,-21.00,-51.00,-10.00,-1.00
2017/11/09 16:55:01;04,08;0.00,-1.00,1.00,-2.00,2.00,-128.00,-13.00,7.00
2017/11/09 16:55:01;03,09;-2.00,3.00,14.00,3.00,0.00,0.00,-1.00,-2.00
2017/11/09 16:55:01;02,08;-3.00,-2.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/09 16:55:01;03,08;0.00,-8.00,25.00,0.00,-1.00,28.00,0.00,-1.00
2017/11/09 16:55:01;04,09;0.00,0.00,-1.00,0.00,6.00,127.00,-3.00,-2.00
2017/11/09 16:55:01;02,06;0.00,0.00,-2.00,-1.00,0.00,1.00,0.00,-4.00
2017/11/09 16:55:01;03,06;-44.00,-21.00,-1.00,-1.00,-12.00,-29.00,-6.00,-1.00
2017/11/09 16:55:01;03,07;-106.00,-12.00,-1.00,-5.00,-1.00,-2.00,-2.00,-2.00
2017/11/09 16:55:01;04,09;0.00,0.00,0.00,0.00,2.00,5.00,-3.00,-2.00
2017/11/09 16:55:01;03,06;-32.00,-14.00,0.00,-1.00,-6.00,-15.00,-3.00,-1.00
2017/11/09 16:55:01;03,06;-28.00,-12.00,0.00,-1.00,-5.00,-11.00,-3.00,-1.00
2017/11/09 16:55:01;03,06;-25.00,-10.00,0.00,-1.00,-4.00,-8.00,-2.00,-1.00
2017/11/09 16:55:01;03,07;-62.00,-8.00,-1.00,-2.00,-1.00,-1.00,-2.00,-1.00
2017/11/09 16:55:01;04,09;0.00,0.00,-1.00,0.00,-7.00,-24.00,-1.00,-2.00
2017/11/09 16:55:01;04,08;0.00,-1.00,0.00,-1.00,0.00,-50.00,-8.00,-6.00
2017/11/09 16:55:01;03,06;-18.00,-7.00,0.00,-1.00,-4.00,-3.00,-1.00,-1.00
2017/11/09 16:55:01;02,06;0.00,0.00,-2.00,-1.00,0.00,1.00,-1.00,2.00
2017/11/09 16:55:02;03,06;-15.00,-6.00,0.00,-1.00,-4.00,-2.00,-1.00,-1.00
2017/11/09 16:55:02;03,09;31.00,51.00,20.00,-39.00,0.00,0.00,-1.00,-1.00
2017/11/09 16:55:02;04,09;0.00,0.00,0.00,0.00,-3.00,-10.00,-1.00,-2.00
2017/11/09 16:55:02;03,07;-30.00,-5.00,0.00,0.00,0.00,0.00,0.00,0.00
2017/11/09 16:55:02;03,09;35.00,56.00,16.00,-32.00,0.00,0.00,-1.00,-1.00
2017/11/09 16:55:02;03,08;-3.00,-5.00,-2.00,-12.00,-1.00,28.00,0.00,0.00
2017/11/09 16:55:02;03,07;-19.00,-4.00,0.00,0.00,0.00,0.00,-1.00,0.00
2017/11/09 16:55:02;02,06;-1.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.00
2017/11/09 16:55:02;03,06;-8.00,-3.00,0.00,-1.00,-3.00,2.00,-1.00,-1.00
2017/11/09 16:55:02;04,09;0.00,0.00,0.00,0.00,-1.00,-12.00,8.00,-2.00
2017/11/09 16:55:02;03,06;-4.00,-1.00,-1.00,0.00,-2.00,2.00,-1.00,-2.00
2017/11/09 16:55:02;04,09;0.00,0.00,0.00,0.00,-1.00,-4.00,14.00,-1.00
2017/11/09 16:55:02;04,09;0.00,0.00,-1.00,0.00,-1.00,6.00,18.00,-1.00
2017/11/09 16:55:02;03,07;-6.00,-3.00,0.00,0.00,0.00,0.00,-1.00,0.00
2017/11/09 16:55:02;02,07;0.00,0.00,0.00,1.00,2.00,0.00,0.00,-1.00
2017/11/09 16:55:02;03,06;1.00,-1.00,-1.00,0.00,-1.00,2.00,-1.00,-2.00
2017/11/09 16:55:03;04,09;0.00,0.00,-1.00,0.00,-1.00,19.00,14.00,-1.00
2017/11/09 16:55:03;03,09;19.00,39.00,8.00,-3.00,-1.00,-1.00,-1.00,0.00
2017/11/09 16:55:03;03,08;-1.00,-4.00,2.00,-4.00,1.00,31.00,0.00,1.00
2017/11/09 16:55:03;03,07;-2.00,-2.00,0.00,1.00,0.00,-1.00,-1.00,0.00
2017/11/09 16:55:03;04,08;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-3.00,-1.00
2017/11/09 16:55:03;02,07;0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00
2017/11/09 16:55:03;03,06;2.00,0.00,-1.00,0.00,-1.00,2.00,0.00,-1.00
2017/11/09 16:55:03;04,09;0.00,0.00,-1.00,0.00,-1.00,29.00,20.00,0.00
2017/11/09 16:55:03;03,09;24.00,42.00,6.00,-2.00,-1.00,-1.00,-1.00,0.00
2017/11/09 16:55:03;03,07;0.00,-1.00,0.00,1.00,0.00,0.00,0.00,0.00
2017/11/09 16:55:03;04,08;-1.00,-3.00,-1.00,0.00,-1.00,-1.00,-2.00,0.00
2017/11/09 16:55:03;02,07;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00,0.00
2017/11/09 16:55:03;03,06;3.00,1.00,-1.00,0.00,-1.00,3.00,0.00,-2.00
2017/11/09 16:55:04;04,09;-1.00,1.00,0.00,-1.00,0.00,30.00,21.00,1.00
2017/11/09 16:55:04;03,07;1.00,-1.00,0.00,1.00,0.00,0.00,-1.00,0.00
2017/11/09 16:55:04;04,08;-1.00,-2.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/09 16:55:04;02,07;-1.00,-1.00,-1.00,0.00,-2.00,-1.00,-1.00,0.00
2017/11/09 16:55:04;03,06;3.00,1.00,-1.00,0.00,-1.00,3.00,-1.00,-1.00
2017/11/09 16:55:04;03,07;1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
2017/11/09 16:55:04;04,08;-1.00,-2.00,-2.00,0.00,-1.00,0.00,-1.00,0.00
2017/11/09 16:55:04;03,09;27.00,29.00,8.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:55:04;03,06;4.00,1.00,-1.00,0.00,-1.00,3.00,-1.00,-2.00
2017/11/09 16:55:04;03,09;26.00,19.00,10.00,0.00,-1.00,-3.00,-2.00,0.00
2017/11/09 16:55:04;04,09;-1.00,1.00,1.00,-1.00,0.00,44.00,16.00,0.00
2017/11/09 16:55:04;03,09;22.00,16.00,11.00,0.00,-1.00,-1.00,-3.00,1.00
2017/11/09 16:55:04;03,07;1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
2017/11/09 16:55:04;03,09;9.00,40.00,12.00,3.00,-1.00,-2.00,-2.00,0.00
2017/11/09 16:55:05;03,09;-2.00,-43.00,23.00,4.00,-1.00,-2.00,-1.00,1.00
2017/11/09 16:55:05;03,09;-4.00,-39.00,34.00,4.00,-1.00,-1.00,-1.00,1.00
2017/11/09 16:55:05;03,09;-2.00,60.00,32.00,8.00,-1.00,-1.00,-1.00,0.00
2017/11/09 16:55:05;04,09;-1.00,0.00,1.00,-1.00,0.00,33.00,13.00,-1.00
2017/11/09 16:55:05;03,09;1.00,39.00,46.00,8.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:55:05;03,09;4.00,10.00,47.00,11.00,-1.00,-1.00,-2.00,-2.00
2017/11/09 16:55:05;03,07;-1.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:55:05;03,09;5.00,37.00,47.00,12.00,-1.00,-2.00,-2.00,0.00
2017/11/09 16:55:05;04,09;-1.00,1.00,1.00,-1.00,0.00,-1.00,5.00,1.00
2017/11/09 16:55:05;03,09;7.00,59.00,79.00,15.00,0.00,-1.00,-1.00,-2.00
2017/11/09 16:55:05;04,09;-1.00,1.00,1.00,-1.00,2.00,-14.00,0.00,0.00
2017/11/09 16:55:05;03,09;9.00,73.00,75.00,17.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:55:06;03,09;10.00,51.00,53.00,16.00,-2.00,-1.00,-2.00,-1.00
2017/11/09 16:55:06;03,09;10.00,38.00,50.00,16.00,-2.00,0.00,-1.00,-1.00
2017/11/09 16:55:06;03,09;10.00,36.00,28.00,17.00,-2.00,0.00,-2.00,-1.00
2017/11/09 16:55:06;03,08;6.00,4.00,1.00,5.00,0.00,32.00,-1.00,-1.00
2017/11/09 16:55:06;04,09;-1.00,1.00,0.00,-1.00,4.00,-7.00,-3.00,-1.00
2017/11/09 16:55:06;03,09;7.00,23.00,43.00,12.00,-2.00,0.00,-1.00,-1.00
2017/11/09 16:55:06;04,08;0.00,-1.00,-1.00,-1.00,0.00,-1.00,13.00,3.00
2017/11/09 16:55:06;03,08;-2.00,40.00,2.00,5.00,0.00,31.00,-1.00,-1.00
