TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 16:54:06.736;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 16:54:12.545;b141ab754dad1e55;FRIDGE;-82
2017/11/09 16:54:12.545;768a0ca423a37319;LAUNDRY BASKET;-85
2017/11/09 16:54:12.546;06099f1be94516d9;FOOD CUPBOARD;-86
2017/11/09 16:54:12.606;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 16:54:12.608;a909c2973133b421;POT DRAWER;-98
2017/11/09 16:54:12.609;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/09 16:54:18.080;b141ab754dad1e55;FRIDGE;-82
2017/11/09 16:54:18.081;768a0ca423a37319;LAUNDRY BASKET;-85
2017/11/09 16:54:18.081;a909c2973133b421;POT DRAWER;-88
2017/11/09 16:54:18.082;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 16:54:18.082;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/09 16:54:23.806;06099f1be94516d9;FOOD CUPBOARD;-79
2017/11/09 16:54:23.806;b141ab754dad1e55;FRIDGE;-82
2017/11/09 16:54:23.817;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 16:54:23.818;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 16:54:23.818;a909c2973133b421;POT DRAWER;-94
2017/11/09 16:54:30.368;06099f1be94516d9;FOOD CUPBOARD;-79
2017/11/09 16:54:30.369;b141ab754dad1e55;FRIDGE;-91
2017/11/09 16:54:30.370;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 16:54:30.370;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 16:54:30.371;a909c2973133b421;POT DRAWER;-98
2017/11/09 16:54:36.808;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 16:54:36.809;a909c2973133b421;POT DRAWER;-90
2017/11/09 16:54:36.810;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 16:54:36.810;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 16:54:42.151;b141ab754dad1e55;FRIDGE;-89
2017/11/09 16:54:42.151;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 16:54:42.152;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 16:54:42.153;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 16:54:42.153;a909c2973133b421;POT DRAWER;-95
2017/11/09 16:54:47.218;b141ab754dad1e55;FRIDGE;-89
2017/11/09 16:54:47.219;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 16:54:47.220;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 16:54:47.220;a909c2973133b421;POT DRAWER;-95
2017/11/09 16:54:52.621;06099f1be94516d9;FOOD CUPBOARD;-57
2017/11/09 16:54:57.810;06099f1be94516d9;FOOD CUPBOARD;-57
2017/11/09 16:54:57.810;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 16:55:03.018;b141ab754dad1e55;FRIDGE;-72
2017/11/09 16:55:03.019;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 16:55:03.020;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 16:55:08.317;b141ab754dad1e55;FRIDGE;-88
2017/11/09 16:55:08.318;d895f89352efda14;WATER BOTTLE;-95
2017/11/09 16:55:08.319;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 16:55:13.591;b141ab754dad1e55;FRIDGE;-83
2017/11/09 16:55:13.592;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 16:55:13.592;a909c2973133b421;POT DRAWER;-92
2017/11/09 16:55:13.593;d895f89352efda14;WATER BOTTLE;-95
2017/11/09 16:55:18.645;b141ab754dad1e55;FRIDGE;-83
2017/11/09 16:55:18.645;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 16:55:18.646;a909c2973133b421;POT DRAWER;-92
2017/11/09 16:55:23.877;a909c2973133b421;POT DRAWER;-90
2017/11/09 16:55:23.878;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 16:55:23.879;b141ab754dad1e55;FRIDGE;-94
2017/11/09 16:55:29.097;d895f89352efda14;WATER BOTTLE;-81
2017/11/09 16:55:29.098;b141ab754dad1e55;FRIDGE;-94
2017/11/09 16:55:29.098;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 16:55:29.100;a909c2973133b421;POT DRAWER;-98
2017/11/09 16:55:34.460;768a0ca423a37319;LAUNDRY BASKET;-80
2017/11/09 16:55:34.463;d895f89352efda14;WATER BOTTLE;-81
2017/11/09 16:55:34.463;b141ab754dad1e55;FRIDGE;-91
2017/11/09 16:55:34.464;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 16:55:34.465;a909c2973133b421;POT DRAWER;-98
2017/11/09 16:55:39.734;b141ab754dad1e55;FRIDGE;-80
2017/11/09 16:55:39.740;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 16:55:39.741;a909c2973133b421;POT DRAWER;-93
2017/11/09 16:55:39.741;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 16:55:45.018;b141ab754dad1e55;FRIDGE;-82
2017/11/09 16:55:45.022;d895f89352efda14;WATER BOTTLE;-83
2017/11/09 16:55:45.024;06099f1be94516d9;FOOD CUPBOARD;-86
2017/11/09 16:55:45.024;a909c2973133b421;POT DRAWER;-93
2017/11/09 16:55:50.153;b141ab754dad1e55;FRIDGE;-82
2017/11/09 16:55:50.156;06099f1be94516d9;FOOD CUPBOARD;-86
2017/11/09 16:55:55.634;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 16:55:55.639;b141ab754dad1e55;FRIDGE;-90
2017/11/09 16:55:55.639;a909c2973133b421;POT DRAWER;-95
2017/11/09 16:56:00.869;a909c2973133b421;POT DRAWER;-79
2017/11/09 16:56:00.870;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 16:56:00.870;b141ab754dad1e55;FRIDGE;-91
2017/11/09 16:56:00.915;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 16:56:06.242;a909c2973133b421;POT DRAWER;-83
2017/11/09 16:56:06.242;b141ab754dad1e55;FRIDGE;-91
2017/11/09 16:56:06.243;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 16:56:06.244;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 16:56:06.244;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 16:56:07.507;a909c2973133b421;POT DRAWER;-83
2017/11/09 16:56:07.513;b141ab754dad1e55;FRIDGE;-93
2017/11/09 16:56:07.514;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 16:56:07.561;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 16:56:07.561;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 16:56:12.690;a909c2973133b421;POT DRAWER;-83
2017/11/09 16:56:12.699;b141ab754dad1e55;FRIDGE;-93
2017/11/09 16:56:12.700;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 16:56:12.701;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 16:56:18.188;06099f1be94516d9;FOOD CUPBOARD;-85
2017/11/09 16:56:18.189;b141ab754dad1e55;FRIDGE;-87
2017/11/09 16:56:18.189;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 16:56:18.234;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 16:56:23.529;06099f1be94516d9;FOOD CUPBOARD;-85
2017/11/09 16:56:23.530;b141ab754dad1e55;FRIDGE;-87
2017/11/09 16:56:23.531;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 16:56:23.531;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 16:56:29.020;b141ab754dad1e55;FRIDGE;-87
2017/11/09 16:56:29.021;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 16:56:34.777;b141ab754dad1e55;FRIDGE;-88
2017/11/09 16:56:34.778;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 16:56:34.779;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 16:56:41.132;06099f1be94516d9;FOOD CUPBOARD;-73
2017/11/09 16:56:41.133;d895f89352efda14;WATER BOTTLE;-84
2017/11/09 16:56:41.133;b141ab754dad1e55;FRIDGE;-86
2017/11/09 16:56:46.290;06099f1be94516d9;FOOD CUPBOARD;-73
2017/11/09 16:56:46.291;d895f89352efda14;WATER BOTTLE;-83
2017/11/09 16:56:46.292;b141ab754dad1e55;FRIDGE;-86
2017/11/09 16:56:51.503;d895f89352efda14;WATER BOTTLE;-83
2017/11/09 16:56:51.504;a909c2973133b421;POT DRAWER;-86
2017/11/09 16:56:51.504;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 16:56:51.505;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 16:56:56.688;d895f89352efda14;WATER BOTTLE;-83
2017/11/09 16:56:56.689;a909c2973133b421;POT DRAWER;-86
2017/11/09 16:56:56.689;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 16:56:56.690;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 16:57:02.022;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 16:57:07.242;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 16:57:07.243;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/09 16:57:12.511;b141ab754dad1e55;FRIDGE;-84
2017/11/09 16:57:12.511;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 16:57:12.512;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 16:57:18.333;6f9f4861f45eb83d;MEDICINE BOX;-82
2017/11/09 16:57:18.334;b141ab754dad1e55;FRIDGE;-84
2017/11/09 16:57:18.387;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 16:57:18.388;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 16:57:24.068;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 16:57:24.069;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/09 16:57:29.120;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 16:57:29.121;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/09 16:57:34.328;b141ab754dad1e55;FRIDGE;-95
2017/11/09 16:57:34.329;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/09 16:57:39.489;b141ab754dad1e55;FRIDGE;-95
2017/11/09 16:57:39.490;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/09 16:57:39.491;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/09 16:57:44.738;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 16:57:44.739;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/09 16:57:49.889;6f9f4861f45eb83d;MEDICINE BOX;-89
2017/11/09 16:57:49.890;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 16:57:49.897;a909c2973133b421;POT DRAWER;-99
2017/11/09 16:57:55.100;6f9f4861f45eb83d;MEDICINE BOX;-89
2017/11/09 16:57:55.101;a909c2973133b421;POT DRAWER;-99
2017/11/09 16:58:05.697;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 16:58:10.861;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 16:58:10.861;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 16:58:16.151;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 16:58:48.013;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 16:58:48.014;d895f89352efda14;WATER BOTTLE;-104
2017/11/09 16:58:53.790;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 16:58:53.790;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 16:58:58.975;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 16:58:58.975;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 16:59:14.827;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/09 16:59:20.088;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 16:59:20.089;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/09 16:59:25.307;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 16:59:30.543;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/09 16:59:35.652;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/09 16:59:46.173;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/09 16:59:51.359;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 16:59:51.360;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/09 16:59:56.644;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 17:00:01.849;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 17:00:07.133;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 17:00:12.447;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 17:00:17.630;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 17:00:53.931;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 17:00:53.931;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/09 17:00:59.091;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 17:00:59.092;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/09 17:01:04.305;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 17:01:14.821;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/09 17:01:20.008;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/09 17:01:20.009;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:01:20.010;b3a04300d937b129;BATHROOM TAP;-100
2017/11/09 17:01:25.214;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/09 17:01:25.217;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:01:25.217;b3a04300d937b129;BATHROOM TAP;-100
2017/11/09 17:01:25.218;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 17:01:30.418;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 17:02:32.948;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/09 17:02:38.196;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/09 17:02:59.339;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 17:02:59.340;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 17:03:04.677;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 17:03:04.678;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 17:03:09.922;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 17:03:15.118;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 17:03:20.406;6f9f4861f45eb83d;MEDICINE BOX;-89
2017/11/09 17:03:25.624;6f9f4861f45eb83d;MEDICINE BOX;-89
2017/11/09 17:03:25.625;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 17:03:30.866;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 17:03:41.246;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/09 17:03:46.342;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/09 17:04:07.435;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/09 17:04:12.694;d895f89352efda14;WATER BOTTLE;-85
2017/11/09 17:04:12.695;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/09 17:04:17.854;d895f89352efda14;WATER BOTTLE;-85
2017/11/09 17:04:28.352;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/09 17:04:28.352;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 17:04:28.353;b141ab754dad1e55;FRIDGE;-98
2017/11/09 17:04:33.672;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/09 17:04:33.672;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 17:04:33.673;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:04:33.681;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 17:04:33.682;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/09 17:04:39.050;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/09 17:04:39.050;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 17:04:39.052;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:04:39.052;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/09 17:04:39.086;a909c2973133b421;POT DRAWER;-101
2017/11/09 17:04:44.295;a909c2973133b421;POT DRAWER;-79
2017/11/09 17:04:44.296;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:04:49.413;a909c2973133b421;POT DRAWER;-79
2017/11/09 17:04:55.289;829ad3c09f1ee8be;GARBAGE CAN;-83
2017/11/09 17:04:55.290;ed5db2070ac93626;ENTRANCE DOOR;-94
2017/11/09 17:04:55.290;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 17:05:01.595;ed5db2070ac93626;ENTRANCE DOOR;-73
2017/11/09 17:05:01.597;829ad3c09f1ee8be;GARBAGE CAN;-96
2017/11/09 17:05:01.598;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 17:05:07.039;ed5db2070ac93626;ENTRANCE DOOR;-73
2017/11/09 17:05:07.043;829ad3c09f1ee8be;GARBAGE CAN;-98
2017/11/09 17:05:12.476;ed5db2070ac93626;ENTRANCE DOOR;-85
2017/11/09 17:05:12.477;829ad3c09f1ee8be;GARBAGE CAN;-98
2017/11/09 17:05:17.843;ed5db2070ac93626;ENTRANCE DOOR;-72
2017/11/09 17:05:17.844;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:05:23.077;ed5db2070ac93626;ENTRANCE DOOR;-72
2017/11/09 17:05:23.082;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:05:28.364;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 17:05:28.365;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 17:05:33.532;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 17:05:33.533;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/09 17:05:33.572;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 17:05:33.576;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/09 17:05:38.948;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/09 17:05:38.949;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/09 17:05:38.949;829ad3c09f1ee8be;GARBAGE CAN;-72
2017/11/09 17:05:44.098;6f9f4861f45eb83d;MEDICINE BOX;-86
2017/11/09 17:05:44.100;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/09 17:05:49.272;6f9f4861f45eb83d;MEDICINE BOX;-86
2017/11/09 17:05:49.273;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/09 17:06:04.722;b141ab754dad1e55;FRIDGE;-97
2017/11/09 17:06:04.724;ed5db2070ac93626;ENTRANCE DOOR;-98
2017/11/09 17:06:09.891;b3a04300d937b129;BATHROOM TAP;-94
2017/11/09 17:06:09.892;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/09 17:06:09.893;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:06:09.893;ed5db2070ac93626;ENTRANCE DOOR;-98
2017/11/09 17:06:15.068;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/09 17:06:15.070;b3a04300d937b129;BATHROOM TAP;-94
2017/11/09 17:06:15.070;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/09 17:06:15.071;b141ab754dad1e55;FRIDGE;-95
2017/11/09 17:06:20.240;b924c01610110ab4;TOOTHBRUSH;-81
2017/11/09 17:06:20.240;b3a04300d937b129;BATHROOM TAP;-93
2017/11/09 17:06:20.241;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/09 17:06:25.412;b924c01610110ab4;TOOTHBRUSH;-81
2017/11/09 17:06:25.413;b3a04300d937b129;BATHROOM TAP;-93
2017/11/09 17:06:25.413;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/09 17:06:30.734;b924c01610110ab4;TOOTHBRUSH;-60
2017/11/09 17:06:30.735;b3a04300d937b129;BATHROOM TAP;-95
2017/11/09 17:06:30.735;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 17:06:35.963;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/09 17:06:35.963;b3a04300d937b129;BATHROOM TAP;-81
2017/11/09 17:06:35.964;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 17:06:41.134;b924c01610110ab4;TOOTHBRUSH;-72
2017/11/09 17:06:41.134;b3a04300d937b129;BATHROOM TAP;-81
2017/11/09 17:06:41.135;b141ab754dad1e55;FRIDGE;-94
2017/11/09 17:06:46.337;b924c01610110ab4;TOOTHBRUSH;-59
2017/11/09 17:06:46.337;b3a04300d937b129;BATHROOM TAP;-85
2017/11/09 17:06:46.344;a909c2973133b421;POT DRAWER;-88
2017/11/09 17:06:46.345;b141ab754dad1e55;FRIDGE;-94
2017/11/09 17:06:46.346;6f9f4861f45eb83d;MEDICINE BOX;-102
2017/11/09 17:06:51.573;b3a04300d937b129;BATHROOM TAP;-73
2017/11/09 17:06:51.574;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/09 17:06:51.574;b141ab754dad1e55;FRIDGE;-88
2017/11/09 17:06:51.575;a909c2973133b421;POT DRAWER;-88
2017/11/09 17:06:51.576;6f9f4861f45eb83d;MEDICINE BOX;-102
2017/11/09 17:06:56.633;b3a04300d937b129;BATHROOM TAP;-73
2017/11/09 17:06:56.633;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/09 17:06:56.634;b141ab754dad1e55;FRIDGE;-88
2017/11/09 17:07:01.952;b924c01610110ab4;TOOTHBRUSH;-89
2017/11/09 17:07:01.953;b3a04300d937b129;BATHROOM TAP;-94
2017/11/09 17:07:07.351;b3a04300d937b129;BATHROOM TAP;-94
2017/11/09 17:07:07.352;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/09 17:07:12.705;b3a04300d937b129;BATHROOM TAP;-93
2017/11/09 17:07:12.705;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/09 17:07:12.706;d895f89352efda14;WATER BOTTLE;-102
2017/11/09 17:07:17.900;b3a04300d937b129;BATHROOM TAP;-93
2017/11/09 17:07:17.902;d895f89352efda14;WATER BOTTLE;-102
2017/11/09 17:07:23.067;fc399ca08834564b;BOOK;-99
2017/11/09 17:07:28.332;fc399ca08834564b;BOOK;-99
2017/11/09 17:07:33.678;fc399ca08834564b;BOOK;-95
2017/11/09 17:07:38.892;fc399ca08834564b;BOOK;-95
2017/11/09 17:07:38.892;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/09 17:07:44.050;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/09 17:07:44.052;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 17:07:49.299;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 17:07:54.449;fc399ca08834564b;BOOK;-98
2017/11/09 17:07:54.450;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:07:59.515;fc399ca08834564b;BOOK;-98
2017/11/09 17:07:59.516;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:08:04.781;fc399ca08834564b;BOOK;-97
2017/11/09 17:08:09.992;fc399ca08834564b;BOOK;-97
2017/11/09 17:08:27.895;fc399ca08834564b;BOOK;-95
2017/11/09 17:08:33.300;fc399ca08834564b;BOOK;-95
2017/11/09 17:09:15.858;fc399ca08834564b;BOOK;-97
2017/11/09 17:09:21.069;fc399ca08834564b;BOOK;-97
2017/11/09 17:09:32.325;fc399ca08834564b;BOOK;-94
2017/11/09 17:09:37.576;fc399ca08834564b;BOOK;-94
2017/11/09 17:09:42.885;fc399ca08834564b;BOOK;-95
2017/11/09 17:09:49.261;fc399ca08834564b;BOOK;-95
2017/11/09 17:09:54.981;fc399ca08834564b;BOOK;-98
2017/11/09 17:09:59.532;fc399ca08834564b;BOOK;-98
2017/11/09 17:10:28.800;fc399ca08834564b;BOOK;-96
2017/11/09 17:10:35.271;fc399ca08834564b;BOOK;-96
2017/11/09 17:10:51.377;fc399ca08834564b;BOOK;-97
2017/11/09 17:10:56.482;fc399ca08834564b;BOOK;-97
2017/11/09 17:11:01.801;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-85
2017/11/09 17:11:01.806;fc399ca08834564b;BOOK;-96
2017/11/09 17:11:07.899;fc399ca08834564b;BOOK;-96
2017/11/09 17:11:07.903;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:11:18.541;fc399ca08834564b;BOOK;-96
2017/11/09 17:11:23.829;fc399ca08834564b;BOOK;-96
2017/11/09 17:11:34.281;fc399ca08834564b;BOOK;-98
2017/11/09 17:11:34.283;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:11:40.100;fc399ca08834564b;BOOK;-98
2017/11/09 17:11:40.100;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:11:45.676;fc399ca08834564b;BOOK;-98
2017/11/09 17:12:38.592;fc399ca08834564b;BOOK;-98
2017/11/09 17:12:43.765;fc399ca08834564b;BOOK;-98
2017/11/09 17:12:55.674;fc399ca08834564b;BOOK;-98
2017/11/09 17:13:12.985;fc399ca08834564b;BOOK;-98
2017/11/09 17:13:18.164;fc399ca08834564b;BOOK;-88
2017/11/09 17:13:23.362;fc399ca08834564b;BOOK;-88
2017/11/09 17:13:33.767;fc399ca08834564b;BOOK;-98
2017/11/09 17:13:38.857;fc399ca08834564b;BOOK;-98
2017/11/09 17:13:56.149;fc399ca08834564b;BOOK;-87
