TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/09 17:10:12.0;S09;No Pressure;Mario
2017/11/09 17:10:13.0;S09;No Pressure;Mario
2017/11/09 17:10:16.0;S09;No Pressure;Mario
2017/11/09 17:10:17.0;S09;No Pressure;Mario
2017/11/09 17:10:18.0;S09;Pressure;Mario
2017/11/09 17:10:19.0;S09;No Pressure;Mario
2017/11/09 17:10:20.0;S09;Pressure;Mario
2017/11/09 17:10:21.0;S09;No Pressure;Mario
2017/11/09 17:10:34.0;S09;Pressure;Mario
2017/11/09 17:10:35.0;S09;No Pressure;Mario
2017/11/09 17:10:41.0;S09;No Pressure;Mario
2017/11/09 17:10:46.0;S09;No Pressure;Mario
2017/11/09 17:10:49.0;S09;No Pressure;Mario
2017/11/09 17:11:36.0;S09;No Pressure;Mario
2017/11/09 17:11:42.0;S09;Pressure;Mario
2017/11/09 17:11:43.0;S09;No Pressure;Mario
2017/11/09 17:12:10.0;SM5;Movement;Mario
2017/11/09 17:12:11.0;S09;No Pressure;Mario
2017/11/09 17:12:15.0;S09;No Pressure;Mario
2017/11/09 17:12:26.0;SM5;No movement;Mario
2017/11/09 17:12:26.0;S09;No Pressure;Mario
2017/11/09 17:12:39.0;S09;Pressure;Mario
2017/11/09 17:12:40.0;S09;No Pressure;Mario
2017/11/09 17:12:41.0;S09;No Pressure;Mario
2017/11/09 17:12:43.0;S09;Pressure;Mario
2017/11/09 17:12:44.0;S09;No Pressure;Mario
2017/11/09 17:13:00.0;S09;No Pressure;Mario
2017/11/09 17:13:04.0;S09;No Pressure;Mario
2017/11/09 17:13:11.0;S09;Pressure;Mario
2017/11/09 17:13:12.0;S09;No Pressure;Mario
2017/11/09 17:13:14.0;S09;No Pressure;Mario
2017/11/09 17:13:16.0;SM5;Movement;Mario
2017/11/09 17:13:17.0;S09;No Pressure;Mario
2017/11/09 17:13:18.0;S09;Pressure;Mario
2017/11/09 17:13:19.0;S09;No Pressure;Mario
2017/11/09 17:13:26.0;SM5;No movement;Mario
2017/11/09 17:13:26.0;S09;Pressure;Mario
2017/11/09 17:13:27.0;S09;No Pressure;Mario
2017/11/09 17:13:28.0;S09;No Pressure;Mario
2017/11/09 17:13:34.0;S09;No Pressure;Mario
2017/11/09 17:13:35.0;S09;No Pressure;Mario
2017/11/09 17:13:37.0;S09;Pressure;Mario
2017/11/09 17:13:38.0;S09;No Pressure;Mario
2017/11/09 17:13:39.0;S09;No Pressure;Mario
2017/11/09 17:13:43.0;S09;No Pressure;Mario
2017/11/09 17:13:49.0;S09;Pressure;Mario
2017/11/09 17:13:50.0;S09;Pressure;Mario
2017/11/09 17:13:51.0;S09;No Pressure;Mario
2017/11/09 17:13:52.0;S09;Pressure;Mario
2017/11/09 17:13:53.0;S09;No Pressure;Mario
2017/11/09 17:13:55.0;S09;Pressure;Mario
2017/11/09 17:13:56.0;S09;No Pressure;Mario
2017/11/09 17:13:58.0;S09;No Pressure;Mario
2017/11/09 17:14:01.0;S09;Pressure;Mario
2017/11/09 17:14:02.0;S09;No Pressure;Mario
2017/11/09 17:14:03.0;S09;No Pressure;Mario
2017/11/09 17:14:09.0;S09;No Pressure;Mario
2017/11/09 17:14:10.0;S09;No Pressure;Mario
2017/11/09 17:14:11.0;S09;No Pressure;Mario
2017/11/09 17:14:15.0;S09;No Pressure;Mario
2017/11/09 17:14:21.0;S09;No Pressure;Mario
2017/11/09 17:14:29.0;S09;Pressure;Mario
2017/11/09 17:14:30.0;S09;No Pressure;Mario
2017/11/09 17:14:32.0;S09;No Pressure;Mario
2017/11/09 17:14:33.0;S09;Pressure;Mario
2017/11/09 17:14:34.0;S09;No Pressure;Mario
2017/11/09 17:14:35.0;S09;No Pressure;Mario
2017/11/09 17:14:37.0;S09;Pressure;Mario
2017/11/09 17:14:38.0;S09;Pressure;Mario
2017/11/09 17:14:39.0;S09;No Pressure;Mario
2017/11/09 17:14:49.0;S09;Pressure;Mario
2017/11/09 17:14:51.0;S09;No Pressure;Mario
2017/11/09 17:15:01.0;S09;Pressure;Mario
2017/11/09 17:15:02.0;S09;No Pressure;Mario
2017/11/09 17:15:04.0;S09;No Pressure;Mario
2017/11/09 17:15:07.0;S09;Pressure;Mario
2017/11/09 17:15:08.0;S09;No Pressure;Mario
2017/11/09 17:15:09.0;S09;No Pressure;Mario
2017/11/09 17:15:10.0;S09;No Pressure;Mario
2017/11/09 17:15:11.0;S09;Pressure;Mario
2017/11/09 17:15:12.0;S09;No Pressure;Mario
2017/11/09 17:15:17.0;S09;Pressure;Mario
2017/11/09 17:15:18.0;S09;No Pressure;Mario
2017/11/09 17:15:20.0;S09;No Pressure;Mario
2017/11/09 17:15:22.0;S09;No Pressure;Mario
2017/11/09 17:15:23.0;S09;No Pressure;Mario
2017/11/09 17:15:26.0;S09;Pressure;Mario
2017/11/09 17:15:27.0;S09;No Pressure;Mario
2017/11/09 17:15:28.0;S09;Pressure;Mario
2017/11/09 17:15:29.0;S09;No Pressure;Mario
2017/11/09 17:15:30.0;S09;Pressure;Mario
2017/11/09 17:15:31.0;S09;No Pressure;Mario
2017/11/09 17:15:33.0;S09;No Pressure;Mario
2017/11/09 17:15:34.0;S09;No Pressure;Mario
2017/11/09 17:15:35.0;S09;Pressure;Mario
2017/11/09 17:15:36.0;S09;No Pressure;Mario
2017/11/09 17:15:42.0;S09;Pressure;Mario
2017/11/09 17:15:43.0;S09;Pressure;Mario
2017/11/09 17:15:44.0;S09;No Pressure;Mario
2017/11/09 17:15:51.0;S09;No Pressure;Mario
2017/11/09 17:15:52.0;S09;No Pressure;Mario
2017/11/09 17:15:56.0;S09;Pressure;Mario
2017/11/09 17:15:57.0;S09;Pressure;Mario
2017/11/09 17:15:58.0;S09;No Pressure;Mario
2017/11/09 17:15:59.0;S09;Pressure;Mario
2017/11/09 17:16:00.0;S09;No Pressure;Mario
2017/11/09 17:16:06.0;S09;No Pressure;Mario
2017/11/09 17:16:07.0;S09;Pressure;Mario
2017/11/09 17:16:08.0;S09;No Pressure;Mario
2017/11/09 17:16:12.0;S09;Pressure;Mario
2017/11/09 17:16:13.0;SM5;Movement;Mario
2017/11/09 17:16:13.0;S09;No Pressure;Mario
2017/11/09 17:16:14.0;S09;Pressure;Mario
2017/11/09 17:16:15.0;S09;No Pressure;Mario
2017/11/09 17:16:16.0;S09;Pressure;Mario
2017/11/09 17:16:17.0;S09;No Pressure;Mario
2017/11/09 17:16:18.0;S09;Pressure;Mario
2017/11/09 17:16:19.0;S09;No Pressure;Mario
2017/11/09 17:16:20.0;S09;No Pressure;Mario
2017/11/09 17:16:22.0;S09;Pressure;Mario
2017/11/09 17:16:23.0;SM5;No movement;Mario
2017/11/09 17:16:23.0;S09;Pressure;Mario
2017/11/09 17:16:24.0;S09;No Pressure;Mario
2017/11/09 17:16:37.0;SM5;Movement;Mario
2017/11/09 17:16:38.0;S09;Pressure;Mario
2017/11/09 17:16:39.0;S09;No Pressure;Mario
2017/11/09 17:16:40.0;S09;Pressure;Mario
2017/11/09 17:16:41.0;S09;Pressure;Mario
2017/11/09 17:16:42.0;S09;No Pressure;Mario
2017/11/09 17:16:44.0;S09;Pressure;Mario
2017/11/09 17:16:45.0;S09;No Pressure;Mario
2017/11/09 17:16:47.0;S09;No Pressure;Mario
2017/11/09 17:16:49.0;S09;Pressure;Mario
2017/11/09 17:16:50.0;S09;No Pressure;Mario
2017/11/09 17:16:52.0;SM5;No movement;Mario
2017/11/09 17:16:56.0;S09;No Pressure;Mario
2017/11/09 17:16:57.0;S09;No Pressure;Mario
2017/11/09 17:16:58.0;S09;No Pressure;Mario
2017/11/09 17:16:59.0;S09;No Pressure;Mario
2017/11/09 17:17:02.0;S09;No Pressure;Mario
2017/11/09 17:17:03.0;S09;No Pressure;Mario
2017/11/09 17:17:07.0;SM5;Movement;Mario
2017/11/09 17:17:07.0;S09;No Pressure;Mario
2017/11/09 17:17:09.0;S09;No Pressure;Mario
2017/11/09 17:17:17.0;SM5;No movement;Mario
2017/11/09 17:17:17.0;S09;No Pressure;Mario
2017/11/09 17:17:19.0;S09;Pressure;Mario
2017/11/09 17:17:20.0;S09;No Pressure;Mario
2017/11/09 17:17:23.0;S09;Pressure;Mario
2017/11/09 17:17:24.0;S09;No Pressure;Mario
2017/11/09 17:17:27.0;S09;No Pressure;Mario
2017/11/09 17:17:28.0;S09;Pressure;Mario
2017/11/09 17:17:29.0;S09;No Pressure;Mario
2017/11/09 17:17:30.0;S09;No Pressure;Mario
2017/11/09 17:17:31.0;S09;Pressure;Mario
2017/11/09 17:17:32.0;S09;No Pressure;Mario
2017/11/09 17:17:33.0;SM5;Movement;Mario
2017/11/09 17:17:33.0;S09;Pressure;Mario
2017/11/09 17:17:34.0;S09;Pressure;Mario
2017/11/09 17:17:35.0;S09;No Pressure;Mario
2017/11/09 17:17:36.0;S09;No Pressure;Mario
2017/11/09 17:17:38.0;S09;No Pressure;Mario
2017/11/09 17:17:40.0;S09;No Pressure;Mario
2017/11/09 17:17:43.0;SM5;No movement;Mario
2017/11/09 17:17:43.0;S09;Pressure;Mario
2017/11/09 17:17:44.0;S09;No Pressure;Mario
2017/11/09 17:17:45.0;S09;Pressure;Mario
2017/11/09 17:17:46.0;S09;Pressure;Mario
2017/11/09 17:17:47.0;S09;No Pressure;Mario
2017/11/09 17:17:48.0;S09;No Pressure;Mario
2017/11/09 17:17:49.0;S09;No Pressure;Mario
2017/11/09 17:17:50.0;S09;No Pressure;Mario
2017/11/09 17:17:51.0;S09;No Pressure;Mario
2017/11/09 17:17:57.0;S09;No Pressure;Mario
2017/11/09 17:17:59.0;S09;No Pressure;Mario
2017/11/09 17:18:00.0;S09;Pressure;Mario
2017/11/09 17:18:01.0;S09;No Pressure;Mario
2017/11/09 17:18:02.0;S09;Pressure;Mario
2017/11/09 17:18:03.0;S09;No Pressure;Mario
2017/11/09 17:18:06.0;S09;No Pressure;Mario
2017/11/09 17:18:07.0;S09;Pressure;Mario
2017/11/09 17:18:08.0;S09;No Pressure;Mario
2017/11/09 17:18:15.0;S09;Pressure;Mario
2017/11/09 17:18:16.0;S09;No Pressure;Mario
2017/11/09 17:18:20.0;S09;No Pressure;Mario
2017/11/09 17:18:29.0;S09;No Pressure;Mario
2017/11/09 17:18:31.0;S09;No Pressure;Mario
2017/11/09 17:18:33.0;S09;Pressure;Mario
2017/11/09 17:18:34.0;S09;No Pressure;Mario
2017/11/09 17:18:39.0;S09;No Pressure;Mario
2017/11/09 17:18:41.0;S09;No Pressure;Mario
2017/11/09 17:18:45.0;S09;Pressure;Mario
2017/11/09 17:18:46.0;S09;No Pressure;Mario
2017/11/09 17:18:50.0;S09;Pressure;Mario
2017/11/09 17:18:51.0;S09;No Pressure;Mario
2017/11/09 17:19:02.0;S09;No Pressure;Mario
2017/11/09 17:19:03.0;S09;No Pressure;Mario
2017/11/09 17:19:05.0;S09;No Pressure;Mario
2017/11/09 17:19:11.0;SM5;Movement;Mario
2017/11/09 17:19:12.0;S09;No Pressure;Mario
2017/11/09 17:19:13.0;S09;No Pressure;Mario
2017/11/09 17:19:14.0;S09;No Pressure;Mario
2017/11/09 17:19:18.0;S09;Pressure;Mario
2017/11/09 17:19:40.0;D03;Open;Mario
2017/11/09 17:20:04.0;SM4;No movement;Mario
2017/11/09 17:20:15.0;SM4;Movement;Mario
2017/11/09 17:20:32.0;C13;Open;Mario
2017/11/09 17:20:42.0;C13;Close;Mario
2017/11/09 17:20:43.0;D03;Close;Mario
2017/11/09 17:20:48.0;SM1;Movement;Mario
2017/11/09 17:20:55.0;SM4;No movement;Mario
2017/11/09 17:21:01.0;SM4;Movement;Mario
2017/11/09 17:21:02.0;SM3;Movement;Mario
2017/11/09 17:21:29.0;C14;No Pressure;Mario
2017/11/09 17:21:36.0;SM4;No movement;Mario
2017/11/09 17:21:47.0;SM4;Movement;Mario
2017/11/09 17:21:57.0;SM4;No movement;Mario
2017/11/09 17:22:46.0;SM4;Movement;Mario
2017/11/09 17:22:56.0;SM4;No movement;Mario
2017/11/09 17:23:04.0;SM4;Movement;Mario
2017/11/09 17:23:07.0;C14;Pressure;Mario
2017/11/09 17:23:09.0;SM3;Movement;Mario
2017/11/09 17:23:13.0;D07;Open;Mario
2017/11/09 17:23:19.0;SM4;No movement;Mario
2017/11/09 17:23:39.0;SM3;No movement;Mario
2017/11/09 17:24:37.0;SM3;Movement;Mario
2017/11/09 17:24:39.0;D07;Close;Mario
2017/11/09 17:24:42.0;C10;Open;Mario
2017/11/09 17:24:47.0;C10;Close;Mario
2017/11/09 17:24:55.0;SM4;Movement;Mario
2017/11/09 17:24:59.0;C14;No Pressure;Mario
2017/11/09 17:25:03.0;SM3;No movement;Mario
2017/11/09 17:25:15.0;SM4;No movement;Mario
