TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:13:28;03,01;33.00,1.00,-1.00,-1.00,0.00,-2.00,2.00,-10.00
2017/11/21 16:13:29;03,02;-8.00,-11.00,-7.00,33.00,5.00,-7.00,1.00,-11.00
2017/11/21 16:13:29;03,01;20.00,1.00,0.00,0.00,0.00,0.00,11.00,48.00
2017/11/21 16:13:29;03,02;-8.00,-11.00,-7.00,34.00,-8.00,-8.00,1.00,-12.00
2017/11/21 16:13:29;03,01;21.00,1.00,1.00,0.00,-1.00,1.00,12.00,33.00
2017/11/21 16:13:29;03,02;-8.00,-11.00,-6.00,17.00,-7.00,-8.00,-1.00,-12.00
2017/11/21 16:13:29;03,01;37.00,2.00,1.00,0.00,0.00,1.00,15.00,18.00
2017/11/21 16:13:31;03,02;-8.00,-11.00,-4.00,24.00,-8.00,-10.00,-4.00,-11.00
2017/11/21 16:13:31;03,01;35.00,2.00,1.00,0.00,0.00,0.00,8.00,4.00
2017/11/21 16:13:31;03,02;-8.00,-11.00,-3.00,33.00,-9.00,36.00,12.00,-7.00
2017/11/21 16:13:32;03,02;-8.00,-10.00,-2.00,24.00,-9.00,25.00,23.00,-6.00
2017/11/21 16:13:32;03,01;-5.00,1.00,1.00,-1.00,-1.00,0.00,2.00,-7.00
2017/11/21 16:13:32;03,02;4.00,5.00,6.00,2.00,-12.00,5.00,26.00,-1.00
2017/11/21 16:13:32;03,01;-1.00,-1.00,1.00,-1.00,-1.00,1.00,1.00,-7.00
2017/11/21 16:13:32;03,02;4.00,3.00,6.00,3.00,-13.00,12.00,23.00,-2.00
2017/11/21 16:13:33;03,01;-1.00,-1.00,-1.00,-2.00,0.00,1.00,0.00,-7.00
2017/11/21 16:13:33;03,02;10.00,6.00,7.00,7.00,-13.00,11.00,16.00,-4.00
2017/11/21 16:13:33;03,01;0.00,-1.00,-1.00,-1.00,1.00,-6.00,0.00,-8.00
2017/11/21 16:13:33;03,02;12.00,7.00,8.00,8.00,-13.00,10.00,13.00,-5.00
2017/11/21 16:13:34;03,02;9.00,7.00,8.00,8.00,-12.00,9.00,10.00,-4.00
2017/11/21 16:13:34;03,02;8.00,8.00,8.00,9.00,-12.00,8.00,13.00,-4.00
2017/11/21 16:13:37;03,02;10.00,7.00,2.00,5.00,-13.00,6.00,14.00,-1.00
2017/11/21 16:13:38;03,02;8.00,2.00,4.00,5.00,-16.00,6.00,17.00,-2.00
2017/11/21 16:13:38;03,02;2.00,-2.00,2.00,9.00,-15.00,8.00,25.00,1.00
2017/11/21 16:13:38;03,02;2.00,1.00,6.00,9.00,-15.00,9.00,22.00,0.00
2017/11/21 16:13:38;03,02;2.00,3.00,7.00,10.00,-12.00,12.00,13.00,-4.00
2017/11/21 16:13:39;01,07;0.00,1.00,0.00,0.00,-2.00,-1.00,8.00,-1.00
2017/11/21 16:13:39;03,02;3.00,2.00,11.00,12.00,-8.00,16.00,5.00,-6.00
2017/11/21 16:13:39;03,02;6.00,4.00,6.00,11.00,-7.00,16.00,5.00,-5.00
2017/11/21 16:13:40;01,07;-1.00,-1.00,0.00,0.00,0.00,-1.00,7.00,-1.00
2017/11/21 16:13:40;03,02;-4.00,-4.00,9.00,14.00,-7.00,16.00,8.00,-2.00
2017/11/21 16:13:40;03,02;-10.00,-11.00,10.00,14.00,-5.00,17.00,8.00,0.00
2017/11/21 16:13:41;03,02;-19.00,-20.00,-10.00,5.00,-2.00,28.00,21.00,0.00
2017/11/21 16:13:41;03,02;-17.00,-19.00,-10.00,3.00,-6.00,28.00,18.00,-2.00
2017/11/21 16:13:41;02,01;-1.00,7.00,1.00,0.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:13:41;03,02;-11.00,-15.00,-2.00,27.00,-11.00,17.00,11.00,-5.00
2017/11/21 16:13:41;03,02;-8.00,-11.00,1.00,25.00,-12.00,15.00,12.00,-4.00
2017/11/21 16:13:41;02,01;-2.00,6.00,2.00,0.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:13:41;03,02;-5.00,-6.00,2.00,25.00,-8.00,11.00,1.00,-6.00
2017/11/21 16:13:41;03,02;-2.00,-3.00,4.00,27.00,-12.00,1.00,-1.00,-7.00
2017/11/21 16:13:42;02,01;0.00,2.00,-1.00,1.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:13:44;03,02;-3.00,-2.00,2.00,18.00,-10.00,17.00,12.00,-1.00
2017/11/21 16:13:45;03,02;3.00,8.00,4.00,15.00,-13.00,9.00,1.00,-4.00
2017/11/21 16:13:45;03,02;8.00,11.00,4.00,9.00,-13.00,4.00,-9.00,-8.00
2017/11/21 16:13:45;03,02;8.00,10.00,-1.00,5.00,-8.00,1.00,-11.00,-8.00
2017/11/21 16:13:45;03,02;8.00,10.00,-2.00,4.00,-8.00,-3.00,-11.00,-8.00
2017/11/21 16:13:46;03,02;1.00,4.00,-1.00,13.00,-5.00,0.00,-11.00,-6.00
2017/11/21 16:13:46;03,01;-2.00,0.00,0.00,-1.00,0.00,-1.00,1.00,4.00
2017/11/21 16:13:46;03,02;-4.00,-4.00,2.00,18.00,3.00,1.00,-10.00,-6.00
2017/11/21 16:13:47;03,02;-4.00,-4.00,2.00,25.00,8.00,-1.00,-8.00,-6.00
2017/11/21 16:13:47;03,02;2.00,-6.00,2.00,14.00,10.00,0.00,-7.00,-4.00
2017/11/21 16:13:47;03,01;-2.00,1.00,0.00,0.00,-1.00,1.00,-1.00,16.00
2017/11/21 16:13:47;03,02;2.00,11.00,-7.00,7.00,11.00,0.00,-7.00,-3.00
2017/11/21 16:13:47;03,02;20.00,-27.00,-7.00,6.00,10.00,0.00,-7.00,-8.00
2017/11/21 16:13:48;03,01;-3.00,1.00,0.00,0.00,-1.00,-1.00,-1.00,-3.00
2017/11/21 16:13:48;03,02;32.00,-9.00,-7.00,-1.00,-8.00,-5.00,-6.00,-6.00
2017/11/21 16:13:48;03,02;31.00,-8.00,-7.00,-4.00,-8.00,-7.00,-8.00,-5.00
2017/11/21 16:13:48;03,01;-2.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-2.00
2017/11/21 16:13:49;03,02;19.00,-7.00,-9.00,-6.00,-2.00,-2.00,-6.00,-5.00
2017/11/21 16:13:49;03,02;26.00,-7.00,-9.00,-7.00,1.00,-1.00,-6.00,-3.00
2017/11/21 16:13:49;03,02;25.00,-7.00,-9.00,-7.00,3.00,-1.00,-6.00,-7.00
2017/11/21 16:13:49;03,02;21.00,-6.00,-9.00,-7.00,4.00,-1.00,-6.00,-5.00
2017/11/21 16:13:49;03,02;24.00,-5.00,-10.00,-7.00,7.00,-2.00,-7.00,-5.00
2017/11/21 16:13:49;03,02;22.00,-4.00,-10.00,-7.00,8.00,-3.00,-9.00,-5.00
2017/11/21 16:13:50;03,02;25.00,-4.00,-10.00,-7.00,9.00,-3.00,-8.00,-7.00
2017/11/21 16:13:50;03,02;21.00,-3.00,-9.00,-6.00,8.00,-2.00,-7.00,-5.00
2017/11/21 16:13:50;03,02;25.00,-3.00,-9.00,-6.00,9.00,-2.00,-6.00,-6.00
2017/11/21 16:13:51;03,02;29.00,-6.00,-9.00,-7.00,9.00,2.00,-5.00,-5.00
2017/11/21 16:13:52;03,02;23.00,-4.00,-10.00,-6.00,9.00,1.00,-6.00,-4.00
2017/11/21 16:13:52;03,02;27.00,-6.00,-9.00,-6.00,8.00,1.00,-6.00,-5.00
2017/11/21 16:13:52;03,02;30.00,-3.00,-10.00,-7.00,9.00,0.00,-6.00,-4.00
2017/11/21 16:13:53;03,02;23.00,-4.00,-9.00,-6.00,6.00,1.00,-4.00,-4.00
2017/11/21 16:13:53;03,02;28.00,-4.00,-9.00,-6.00,6.00,0.00,-5.00,-3.00
2017/11/21 16:13:53;03,02;20.00,-3.00,-9.00,-6.00,6.00,1.00,-5.00,-4.00
2017/11/21 16:13:54;03,02;28.00,-4.00,-9.00,-6.00,8.00,2.00,-5.00,-3.00
2017/11/21 16:13:54;03,02;20.00,-4.00,-9.00,-6.00,8.00,1.00,-4.00,-4.00
2017/11/21 16:13:54;03,02;26.00,-3.00,-8.00,-6.00,8.00,1.00,-6.00,-4.00
2017/11/21 16:13:55;03,02;27.00,-3.00,-10.00,-6.00,8.00,0.00,-5.00,-4.00
2017/11/21 16:13:56;03,02;20.00,0.00,-8.00,-6.00,8.00,0.00,-5.00,-3.00
2017/11/21 16:13:56;03,02;28.00,-1.00,-8.00,-6.00,8.00,-1.00,-5.00,-4.00
2017/11/21 16:13:56;03,02;23.00,-1.00,-8.00,-6.00,12.00,-2.00,-4.00,-4.00
2017/11/21 16:13:56;03,02;31.00,-2.00,-8.00,-6.00,11.00,-3.00,-5.00,-4.00
2017/11/21 16:13:57;03,02;27.00,-4.00,-7.00,-5.00,9.00,1.00,-5.00,-2.00
2017/11/21 16:13:57;03,02;44.00,1.00,-6.00,-5.00,-1.00,1.00,-2.00,-1.00
2017/11/21 16:13:57;03,02;33.00,-1.00,-8.00,-5.00,-4.00,-6.00,60.00,-5.00
2017/11/21 16:13:57;03,02;36.00,-1.00,-8.00,-6.00,-11.00,-5.00,15.00,29.00
2017/11/21 16:13:57;03,02;28.00,-2.00,-8.00,-6.00,-11.00,-1.00,11.00,2.00
2017/11/21 16:13:58;03,02;33.00,-2.00,-7.00,-6.00,-17.00,1.00,4.00,2.00
2017/11/21 16:13:59;03,02;40.00,-1.00,-7.00,-5.00,-18.00,-2.00,-7.00,-4.00
2017/11/21 16:13:59;03,02;31.00,-1.00,-8.00,-6.00,-13.00,-9.00,-20.00,-8.00
2017/11/21 16:13:59;03,02;16.00,-5.00,-10.00,-7.00,-4.00,-10.00,-17.00,-6.00
2017/11/21 16:14:00;03,02;24.00,2.00,-6.00,-4.00,1.00,-8.00,-10.00,-3.00
2017/11/21 16:14:00;03,02;-8.00,15.00,-4.00,-5.00,5.00,-5.00,4.00,3.00
2017/11/21 16:14:00;03,02;-3.00,8.00,-6.00,-3.00,7.00,-3.00,3.00,3.00
2017/11/21 16:14:00;02,01;-2.00,-2.00,0.00,-2.00,-2.00,0.00,0.00,-2.00
2017/11/21 16:14:01;03,02;1.00,3.00,-6.00,-4.00,9.00,-2.00,1.00,3.00
2017/11/21 16:14:01;02,01;-2.00,-2.00,1.00,-1.00,-2.00,2.00,0.00,-2.00
2017/11/21 16:14:01;03,02;3.00,4.00,-6.00,-4.00,11.00,0.00,-2.00,2.00
2017/11/21 16:14:01;02,01;0.00,-1.00,0.00,-1.00,0.00,0.00,1.00,-1.00
2017/11/21 16:14:01;03,02;5.00,3.00,-6.00,-3.00,11.00,0.00,-2.00,1.00
2017/11/21 16:14:02;03,02;5.00,3.00,-5.00,-4.00,12.00,0.00,-2.00,1.00
2017/11/21 16:14:02;03,02;4.00,3.00,-6.00,-4.00,12.00,1.00,-2.00,1.00
2017/11/21 16:14:02;03,02;5.00,2.00,-6.00,-3.00,11.00,3.00,-2.00,0.00
2017/11/21 16:14:03;01,07;1.00,0.00,0.00,-1.00,1.00,0.00,6.00,0.00
2017/11/21 16:14:03;03,02;-13.00,-9.00,-6.00,-4.00,7.00,2.00,10.00,25.00
2017/11/21 16:14:03;01,07;0.00,-1.00,-2.00,-1.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:14:03;03,02;-13.00,-9.00,-6.00,-4.00,4.00,1.00,15.00,31.00
2017/11/21 16:14:04;03,02;-13.00,-9.00,-7.00,-4.00,2.00,-2.00,18.00,37.00
2017/11/21 16:14:04;03,02;-13.00,-9.00,-6.00,-4.00,0.00,-3.00,21.00,41.00
2017/11/21 16:14:04;01,07;1.00,-1.00,-2.00,0.00,0.00,0.00,0.00,-1.00
2017/11/21 16:14:04;03,02;-12.00,-8.00,-6.00,-4.00,-5.00,-6.00,22.00,43.00
2017/11/21 16:14:04;03,02;-12.00,-8.00,-7.00,-4.00,-8.00,-9.00,24.00,44.00
2017/11/21 16:14:04;03,02;-12.00,-8.00,-7.00,-3.00,-12.00,-12.00,23.00,48.00
2017/11/21 16:14:05;01,07;1.00,0.00,0.00,1.00,1.00,1.00,6.00,-1.00
2017/11/21 16:14:05;03,02;-11.00,-7.00,-4.00,-4.00,-14.00,-12.00,24.00,45.00
2017/11/21 16:14:05;03,02;-11.00,-7.00,-6.00,-4.00,-14.00,-12.00,23.00,49.00
2017/11/21 16:14:05;03,02;-11.00,-7.00,-7.00,-3.00,-12.00,-13.00,26.00,43.00
2017/11/21 16:14:05;03,02;-11.00,-7.00,-6.00,-4.00,-17.00,-14.00,32.00,57.00
2017/11/21 16:14:06;03,02;-10.00,-7.00,-6.00,-2.00,-18.00,-11.00,33.00,40.00
2017/11/21 16:14:06;03,02;-9.00,-7.00,0.00,9.00,-24.00,-7.00,39.00,37.00
2017/11/21 16:14:06;03,02;0.00,5.00,-11.00,0.00,-24.00,-14.00,89.00,69.00
2017/11/21 16:14:06;03,02;22.00,-3.00,-8.00,-3.00,-24.00,-14.00,22.00,50.00
2017/11/21 16:14:07;03,01;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00,-8.00
2017/11/21 16:14:07;03,02;30.00,-5.00,-5.00,-5.00,-24.00,-14.00,4.00,17.00
2017/11/21 16:14:07;03,03;1.00,0.00,-1.00,-2.00,28.00,1.00,1.00,-1.00
2017/11/21 16:14:07;03,03;-1.00,0.00,-1.00,-2.00,46.00,27.00,1.00,0.00
2017/11/21 16:14:08;03,03;-2.00,-1.00,-3.00,-4.00,-20.00,-63.00,17.00,28.00
2017/11/21 16:14:08;03,03;1.00,0.00,-1.00,-2.00,-14.00,-52.00,44.00,39.00
2017/11/21 16:14:08;03,04;0.00,-1.00,-1.00,0.00,14.00,0.00,0.00,-1.00
2017/11/21 16:14:08;03,02;-17.00,-6.00,-4.00,-4.00,-23.00,-14.00,-1.00,9.00
2017/11/21 16:14:08;03,03;-18.00,-8.00,-5.00,2.00,-6.00,-23.00,32.00,18.00
2017/11/21 16:14:08;03,04;59.00,13.00,8.00,-9.00,36.00,12.00,6.00,13.00
2017/11/21 16:14:09;03,04;50.00,13.00,3.00,-8.00,10.00,60.00,7.00,13.00
2017/11/21 16:14:09;03,03;-2.00,-2.00,-3.00,-1.00,-5.00,-7.00,-10.00,-36.00
2017/11/21 16:14:09;03,02;-19.00,-8.00,-6.00,-6.00,-23.00,-16.00,-2.00,3.00
2017/11/21 16:14:09;03,04;37.00,11.00,2.00,-5.00,0.00,-9.00,-32.00,15.00
2017/11/21 16:14:09;03,05;-1.00,-2.00,0.00,2.00,10.00,36.00,2.00,-1.00
2017/11/21 16:14:09;03,03;-1.00,-2.00,-2.00,-2.00,-4.00,-3.00,0.00,-11.00
2017/11/21 16:14:09;03,04;-22.00,3.00,-7.00,-4.00,1.00,1.00,-3.00,9.00
2017/11/21 16:14:09;03,02;-14.00,-7.00,-5.00,-4.00,-22.00,-16.00,-1.00,0.00
2017/11/21 16:14:09;03,04;-21.00,1.00,-3.00,-3.00,1.00,1.00,1.00,1.00
2017/11/21 16:14:10;03,05;-1.00,-2.00,0.00,0.00,8.00,25.00,-56.00,-13.00
2017/11/21 16:14:10;03,05;0.00,-1.00,1.00,1.00,5.00,-90.00,-44.00,3.00
2017/11/21 16:14:10;03,06;0.00,0.00,-2.00,25.00,3.00,-1.00,-3.00,-1.00
2017/11/21 16:14:10;02,06;-1.00,0.00,-53.00,-5.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:14:11;03,05;-1.00,-1.00,-1.00,-1.00,-1.00,-10.00,-4.00,-2.00
2017/11/21 16:14:11;03,03;-1.00,-1.00,0.00,-3.00,-2.00,0.00,2.00,3.00
2017/11/21 16:14:11;03,06;2.00,3.00,13.00,10.00,0.00,3.00,40.00,46.00
2017/11/21 16:14:11;03,06;37.00,127.00,-3.00,3.00,-1.00,2.00,38.00,40.00
2017/11/21 16:14:11;03,04;3.00,-2.00,-2.00,1.00,0.00,2.00,2.00,0.00
2017/11/21 16:14:11;03,05;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,-2.00,-2.00
2017/11/21 16:14:11;03,06;50.00,-10.00,-3.00,3.00,-1.00,-2.00,-15.00,-11.00
2017/11/21 16:14:11;03,07;0.00,-1.00,6.00,14.00,-3.00,-1.00,-1.00,-1.00
2017/11/21 16:14:12;03,06;34.00,0.00,-3.00,3.00,-1.00,-3.00,-14.00,-11.00
2017/11/21 16:14:12;03,07;2.00,7.00,113.00,8.00,-6.00,-5.00,-3.00,-1.00
2017/11/21 16:14:12;03,05;-2.00,-2.00,-1.00,-2.00,-2.00,2.00,0.00,-2.00
2017/11/21 16:14:12;03,06;30.00,6.00,-3.00,3.00,-1.00,-3.00,-12.00,-10.00
2017/11/21 16:14:12;03,07;0.00,104.00,-21.00,1.00,-5.00,-4.00,-3.00,-1.00
2017/11/21 16:14:12;04,07;1.00,-1.00,-2.00,1.00,-1.00,4.00,9.00,-2.00
2017/11/21 16:14:12;03,04;4.00,-2.00,-2.00,1.00,2.00,1.00,1.00,-1.00
2017/11/21 16:14:12;04,07;0.00,-2.00,-1.00,0.00,2.00,32.00,37.00,10.00
2017/11/21 16:14:12;02,06;0.00,-1.00,0.00,0.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:14:12;04,06;-1.00,0.00,0.00,1.00,-1.00,0.00,11.00,3.00
2017/11/21 16:14:13;04,07;3.00,41.00,-52.00,-6.00,-65.00,25.00,40.00,22.00
2017/11/21 16:14:13;04,07;7.00,127.00,-44.00,-6.00,-54.00,13.00,29.00,21.00
2017/11/21 16:14:13;03,07;-1.00,-4.00,0.00,-1.00,0.00,0.00,0.00,0.00
