TIMESTAMP;X;Y;Z
2017/11/21 16:11:26.219;7.673767;-3.2157288;5.4859467
2017/11/21 16:11:26.240;7.6523438;-3.0395813;5.514511
2017/11/21 16:11:26.261;7.6749573;-2.8503418;5.4264374
2017/11/21 16:11:26.280;7.6832886;-2.851532;5.4788055
2017/11/21 16:11:26.300;7.6761475;-2.8432007;5.5561676
2017/11/21 16:11:26.319;7.6261597;-2.7991638;5.57164
2017/11/21 16:11:26.338;7.718994;-2.807495;5.4990387
2017/11/21 16:11:26.360;7.679718;-2.768219;5.4288177
2017/11/21 16:11:26.379;7.659485;-2.7777405;5.5109406
2017/11/21 16:11:26.398;7.742798;-2.851532;5.3693085
2017/11/21 16:11:26.419;7.710663;-2.8634338;5.4323883
2017/11/21 16:11:26.440;7.7463684;-2.730133;5.5121307
2017/11/21 16:11:26.457;7.7582703;-2.6301575;5.57164
2017/11/21 16:11:26.478;7.710663;-2.684906;5.5799713
2017/11/21 16:11:26.497;7.7225647;-2.658722;5.347885
2017/11/21 16:11:26.518;7.742798;-2.6408691;5.257431
2017/11/21 16:11:26.536;7.7344666;-2.620636;5.346695
2017/11/21 16:11:26.556;7.697571;-2.6253967;5.4192963
2017/11/21 16:11:26.577;7.815399;-2.6420593;5.438339
2017/11/21 16:11:26.597;7.8189697;-2.7277527;5.2859955
2017/11/21 16:11:26.616;7.7987366;-2.77417;5.225296
2017/11/21 16:11:26.636;7.954651;-2.7158508;4.871811
2017/11/21 16:11:26.668;7.995117;-2.6480103;4.8825226
2017/11/21 16:11:26.675;7.904663;-3.0919495;5.437149
2017/11/21 16:11:26.694;7.596405;-3.2228699;5.732315
2017/11/21 16:11:26.714;7.2607727;-2.479004;6.051285
2017/11/21 16:11:26.734;7.256012;-2.5325623;5.8049164
2017/11/21 16:11:26.754;7.492859;-3.0395813;5.513321
2017/11/21 16:11:26.773;7.4523926;-2.77536;5.38002
2017/11/21 16:11:26.796;7.943939;-2.306427;4.878952
2017/11/21 16:11:26.813;7.732086;-2.9884033;5.7942047
2017/11/21 16:11:26.833;7.8951416;-2.9657898;5.5680695
2017/11/21 16:11:26.862;7.6130676;-2.4885254;5.5502167
2017/11/21 16:11:26.873;7.7392273;-2.9776917;5.7025604
2017/11/21 16:11:26.893;7.6059265;-2.5575562;5.751358
2017/11/21 16:11:26.913;7.5226135;-2.5480347;5.8001556
2017/11/21 16:11:26.933;7.5023804;-2.6182556;5.7930145
2017/11/21 16:11:26.953;7.4785767;-2.5194702;5.815628
2017/11/21 16:11:26.972;7.3797913;-2.5837402;5.7346954
2017/11/21 16:11:26.992;7.511902;-2.781311;5.5347443
2017/11/21 16:11:27.012;7.4904785;-2.6670532;5.590683
2017/11/21 16:11:27.031;7.482147;-2.7206116;5.673996
2017/11/21 16:11:27.051;7.4250183;-2.6801453;5.756119
2017/11/21 16:11:27.070;7.366699;-2.7634583;5.7156525
2017/11/21 16:11:27.091;7.4000244;-2.697998;5.756119
2017/11/21 16:11:27.110;7.4595337;-2.794403;5.8632355
2017/11/21 16:11:27.130;7.43454;-2.8479614;5.7287445
2017/11/21 16:11:27.150;7.4583435;-2.7884521;5.784683
2017/11/21 16:11:27.170;7.5214233;-2.703949;5.6656647
2017/11/21 16:11:27.190;7.4726257;-2.7908325;6.0691376
2017/11/21 16:11:27.213;7.486908;-2.7015686;6.0381927
2017/11/21 16:11:27.230;7.56427;-2.5813599;5.750168
2017/11/21 16:11:27.249;7.584503;-2.8277283;5.583542
2017/11/21 16:11:27.269;7.6832886;-2.9645996;5.6513824
2017/11/21 16:11:27.290;7.6690063;-2.7396545;5.820389
2017/11/21 16:11:27.307;7.634491;-2.7539368;5.7144623
2017/11/21 16:11:27.328;7.5416565;-2.7325134;5.4597626
2017/11/21 16:11:27.348;7.1310425;-2.9693604;5.9465485
2017/11/21 16:11:27.367;7.7785034;-1.992218;6.007248
2017/11/21 16:11:27.387;7.8308716;-2.2897644;5.7930145
2017/11/21 16:11:27.408;8.047485;-2.9634094;5.3312225
2017/11/21 16:11:27.430;7.967743;-3.0598145;5.05986
2017/11/21 16:11:27.447;7.802307;-2.908661;5.111038
2017/11/21 16:11:27.466;7.6892395;-2.6158752;5.1705475
2017/11/21 16:11:27.487;7.6118774;-2.3171387;5.44191
2017/11/21 16:11:27.506;7.634491;-2.210022;5.2395782
2017/11/21 16:11:27.527;7.661865;-2.3052368;5.0693817
2017/11/21 16:11:27.545;7.8094482;-2.4385376;5.05986
2017/11/21 16:11:27.567;7.6940002;-2.8872375;5.2848053
2017/11/21 16:11:27.585;7.679718;-2.8693848;5.4669037
2017/11/21 16:11:27.605;7.4654846;-3.197876;5.7085114
2017/11/21 16:11:27.625;7.596405;-3.2776184;5.4669037
2017/11/21 16:11:27.645;7.5797424;-3.133606;5.5049896
2017/11/21 16:11:27.665;7.5023804;-2.9443665;5.89299
2017/11/21 16:11:27.684;7.4071655;-2.9134216;6.109604
2017/11/21 16:11:27.703;7.4833374;-2.8979492;5.7097015
2017/11/21 16:11:27.724;7.5428467;-2.8860474;5.6466217
2017/11/21 16:11:27.744;7.5547485;-2.5361328;5.7668304
2017/11/21 16:11:27.765;7.5868835;-2.722992;5.666855
2017/11/21 16:11:27.782;7.6571045;-2.8717651;5.5180817
2017/11/21 16:11:27.802;7.6511536;-2.8110657;5.5097504
2017/11/21 16:11:27.823;7.7344666;-2.7456055;5.352646
2017/11/21 16:11:27.842;7.8832397;-2.8039246;5.309799
2017/11/21 16:11:27.862;7.8487244;-2.8765259;5.244339
2017/11/21 16:11:27.882;7.742798;-2.7729797;5.309799
2017/11/21 16:11:27.901;7.5940247;-2.665863;5.435959
2017/11/21 16:11:27.921;7.5785522;-2.6313477;5.4395294
2017/11/21 16:11:27.941;7.5428467;-2.6753845;5.431198
2017/11/21 16:11:27.960;7.4964294;-2.8158264;5.57164
2017/11/21 16:11:27.979;7.5547485;-2.9491272;5.5668793
2017/11/21 16:11:28.000;7.6178284;-3.1431274;5.469284
2017/11/21 16:11:28.021;7.5928345;-3.1990662;5.450241
2017/11/21 16:11:28.040;7.582123;-3.165741;5.4538116
2017/11/21 16:11:28.058;7.482147;-2.9431763;5.6073456
2017/11/21 16:11:28.079;7.4654846;-2.806305;5.6966095
2017/11/21 16:11:28.099;7.50119;-2.8229675;5.6513824
2017/11/21 16:11:28.120;7.5880737;-2.9574585;5.621628
2017/11/21 16:11:28.140;7.597595;-2.9753113;5.610916
2017/11/21 16:11:28.162;7.5559387;-2.999115;5.577591
2017/11/21 16:11:28.179;7.5047607;-2.9372253;5.5228424
2017/11/21 16:11:28.198;7.5606995;-2.8098755;5.5299835
2017/11/21 16:11:28.219;7.6106873;-2.7598877;5.622818
2017/11/21 16:11:28.237;7.6820984;-2.7729797;5.6585236
2017/11/21 16:11:28.257;7.6071167;-2.9645996;5.7025604
2017/11/21 16:11:28.277;7.5154724;-3.0003052;5.5752106
2017/11/21 16:11:28.297;7.50119;-3.025299;5.6061554
2017/11/21 16:11:28.316;7.494049;-2.8717651;5.5680695
2017/11/21 16:11:28.336;7.454773;-2.781311;5.596634
2017/11/21 16:11:28.356;7.5047607;-2.953888;5.5871124
2017/11/21 16:11:28.374;7.494049;-3.2157288;5.558548
2017/11/21 16:11:28.396;7.448822;-3.0669556;5.6394806
2017/11/21 16:11:28.416;7.467865;-2.851532;5.609726
2017/11/21 16:11:28.436;7.4642944;-2.71109;5.6180573
2017/11/21 16:11:28.455;7.4273987;-2.7825012;5.8001556
2017/11/21 16:11:28.477;7.505951;-2.9205627;5.7870636
2017/11/21 16:11:28.494;7.4904785;-2.9967346;5.8263397
2017/11/21 16:11:28.514;7.3476562;-3.1609802;5.662094
2017/11/21 16:11:28.534;7.275055;-3.0038757;5.7346954
2017/11/21 16:11:28.556;7.267914;-2.8658142;5.982254
2017/11/21 16:11:28.574;7.334564;-2.8098755;5.8965607
2017/11/21 16:11:28.593;7.397644;-2.7384644;6.136978
2017/11/21 16:11:28.613;7.3155212;-2.9205627;5.975113
2017/11/21 16:11:28.633;7.514282;-2.9681702;5.679947
2017/11/21 16:11:28.652;7.410736;-3.139557;5.590683
2017/11/21 16:11:28.672;7.5083313;-3.0431519;5.6835175
2017/11/21 16:11:28.692;7.4512024;-2.8158264;5.590683
2017/11/21 16:11:28.712;7.4464417;-3.0859985;5.6251984
2017/11/21 16:11:28.732;7.4952393;-3.230011;5.8560944
2017/11/21 16:11:28.752;7.4393005;-3.063385;5.8132477
2017/11/21 16:11:28.771;7.4464417;-2.9491272;5.834671
2017/11/21 16:11:28.790;7.3750305;-3.1800232;5.9667816
2017/11/21 16:11:28.812;7.314331;-3.1800232;6.002487
2017/11/21 16:11:28.831;7.2714844;-3.0467224;6.0750885
2017/11/21 16:11:28.850;7.211975;-2.9134216;6.052475
2017/11/21 16:11:28.869;7.2322083;-2.8110657;5.9608307
2017/11/21 16:11:28.889;7.1810303;-2.4718628;6.0500946
2017/11/21 16:11:28.909;7.139374;-2.38974;6.1572113
2017/11/21 16:11:28.929;7.1500854;-2.3099976;6.3524017
2017/11/21 16:11:28.950;7.096527;-2.4254456;6.1131744
2017/11/21 16:11:28.970;7.2274475;-2.236206;6.0239105
2017/11/21 16:11:28.990;7.2964783;-2.1386108;5.9644012
2017/11/21 16:11:29.010;7.4012146;-2.2469177;5.995346
2017/11/21 16:11:29.029;7.441681;-2.2052612;6.039383
2017/11/21 16:11:29.049;7.455963;-2.088623;5.95607
2017/11/21 16:11:29.069;7.466675;-1.9957886;5.7870636
2017/11/21 16:11:29.089;7.526184;-1.9065247;5.7168427
2017/11/21 16:11:29.107;7.6951904;-1.7910767;5.852524
2017/11/21 16:11:29.127;7.796356;-1.8410645;5.5049896
2017/11/21 16:11:29.147;7.7523193;-2.0231628;5.116989
2017/11/21 16:11:29.166;8.060577;-1.8351135;5.525223
2017/11/21 16:11:29.187;7.982025;-1.5161438;5.784683
2017/11/21 16:11:29.205;8.192688;-1.992218;6.3500214
2017/11/21 16:11:29.227;7.764221;-3.7786865;6.322647
2017/11/21 16:11:29.248;7.6951904;-3.1990662;6.328598
2017/11/21 16:11:29.267;7.4892883;-2.908661;5.9858246
2017/11/21 16:11:29.286;7.2084045;-2.6551514;5.5752106
2017/11/21 16:11:29.304;7.057251;-2.3242798;5.4776154
2017/11/21 16:11:29.326;6.929901;-1.8934326;5.3621674
2017/11/21 16:11:29.346;7.064392;-2.3921204;5.707321
2017/11/21 16:11:29.364;7.122711;-3.0205383;5.9013214
2017/11/21 16:11:29.383;7.0846252;-2.9753113;6.0810394
2017/11/21 16:11:29.404;7.147705;-3.0514832;6.090561
2017/11/21 16:11:29.424;7.1131897;-2.9907837;6.3250275
2017/11/21 16:11:29.444;7.127472;-2.8539124;6.515457
2017/11/21 16:11:29.464;7.109619;-2.6837158;6.507126
2017/11/21 16:11:29.483;7.1500854;-2.556366;6.5428314
2017/11/21 16:11:29.504;7.211975;-2.4647217;6.2476654
2017/11/21 16:11:29.523;7.3750305;-2.3802185;6.251236
2017/11/21 16:11:29.543;7.454773;-2.3409424;6.0893707
2017/11/21 16:11:29.563;7.685669;-2.0648193;5.63472
2017/11/21 16:11:29.582;7.8868103;-1.5637512;5.3300323
2017/11/21 16:11:29.602;7.9522705;-1.6077881;5.2395782
2017/11/21 16:11:29.622;7.8618164;-1.6708679;5.4192963
2017/11/21 16:11:29.642;7.8118286;-2.633728;5.390732
2017/11/21 16:11:29.662;7.7070923;-2.5135193;5.5954437
2017/11/21 16:11:29.682;7.680908;-2.5289917;6.0489044
2017/11/21 16:11:29.701;7.5297546;-2.6182556;6.1833954
2017/11/21 16:11:29.722;7.4512024;-2.6051636;5.8501434
2017/11/21 16:11:29.739;7.2738647;-2.4587708;5.860855
2017/11/21 16:11:29.759;7.1941223;-2.3028564;6.0500946
2017/11/21 16:11:29.780;7.1239014;-2.5385132;6.1405487
2017/11/21 16:11:29.799;7.261963;-2.6301575;6.231003
2017/11/21 16:11:29.822;7.3286133;-2.730133;6.096512
2017/11/21 16:11:29.838;7.364319;-2.83844;5.995346
2017/11/21 16:11:29.860;7.250061;-2.5968323;6.2274323
2017/11/21 16:11:29.879;7.238159;-2.4016418;6.1084137
2017/11/21 16:11:29.898;7.235779;-2.3790283;6.117935
2017/11/21 16:11:29.917;7.351227;-2.281433;6.2548065
2017/11/21 16:11:29.940;7.4464417;-2.5980225;6.0548553
2017/11/21 16:11:29.960;7.479767;-2.5765991;6.1453094
2017/11/21 16:11:29.978;7.3952637;-2.6111145;6.2298126
2017/11/21 16:11:29.998;7.3607483;-2.6051636;5.951309
2017/11/21 16:11:30.016;7.2774353;-2.7396545;5.7620697
2017/11/21 16:11:30.037;7.2524414;-2.620636;6.0108185
2017/11/21 16:11:30.058;7.3107605;-2.524231;6.1072235
2017/11/21 16:11:30.179;7.3059998;-2.530182;6.1584015
2017/11/21 16:11:30.180;7.3631287;-2.5670776;6.134598
2017/11/21 16:11:30.180;7.3869324;-2.5575562;5.821579
2017/11/21 16:11:30.180;7.3952637;-2.5813599;5.7727814
2017/11/21 16:11:30.180;7.314331;-2.3849792;6.21315
2017/11/21 16:11:30.180;7.2786255;-2.4754333;6.27623
2017/11/21 16:11:30.196;7.2262573;-2.4754333;6.192917
2017/11/21 16:11:30.215;7.301239;-2.5730286;6.15007
2017/11/21 16:11:30.235;7.353607;-2.7503662;6.1203156
2017/11/21 16:11:30.255;7.7475586;-2.2350159;6.0251007
2017/11/21 16:11:30.275;7.5809326;-1.7053833;6.5249786
2017/11/21 16:11:30.296;7.3738403;-0.8829651;6.6380463
2017/11/21 16:11:30.314;7.0346375;-0.8258362;7.124832
2017/11/21 16:11:30.334;7.096527;-2.408783;7.360489
2017/11/21 16:11:30.355;6.6835327;-1.5232849;7.796097
2017/11/21 16:11:30.374;6.468109;-0.6865845;7.669937
2017/11/21 16:11:30.393;6.679962;-0.6508789;7.7163544
2017/11/21 16:11:30.413;6.716858;-1.6399231;7.514023
2017/11/21 16:11:30.433;6.768036;-2.2635803;7.234329
2017/11/21 16:11:30.451;6.8692017;-2.5932617;6.604721
2017/11/21 16:11:30.472;7.057251;-2.5158997;5.7739716
2017/11/21 16:11:30.492;7.254822;-2.3111877;5.264572
2017/11/21 16:11:30.512;7.5428467;-2.280243;4.988449
2017/11/21 16:11:30.533;7.678528;-2.4492493;4.9967804
2017/11/21 16:11:30.553;7.910614;-2.7908325;4.9777374
2017/11/21 16:11:30.572;8.246246;-3.1264648;4.60997
2017/11/21 16:11:30.592;8.224823;-3.1895447;3.9303741
2017/11/21 16:11:30.612;8.622345;-2.9205627;5.140793
2017/11/21 16:11:30.632;7.9570312;-2.3147583;6.0893707
2017/11/21 16:11:30.650;7.711853;-1.9862671;6.091751
2017/11/21 16:11:30.670;7.732086;-1.6601562;5.552597
2017/11/21 16:11:30.690;7.5285645;-1.8017883;5.669235
2017/11/21 16:11:30.710;7.3048096;-2.2278748;5.9227448
2017/11/21 16:11:30.730;6.941803;-2.190979;5.685898
2017/11/21 16:11:30.750;6.756134;-2.06839;5.616867
2017/11/21 16:11:30.772;6.8299255;-1.8684387;5.867996
2017/11/21 16:11:30.790;7.2084045;-1.5244751;6.419052
2017/11/21 16:11:30.810;7.403595;-1.5613708;6.59639
2017/11/21 16:11:30.829;7.338135;-1.716095;6.835617
2017/11/21 16:11:30.848;7.3250427;-1.568512;6.848709
2017/11/21 16:11:30.869;7.3155212;-1.3007202;6.8189545
2017/11/21 16:11:30.888;7.089386;-1.1221924;6.7677765
2017/11/21 16:11:30.907;7.1048584;-1.4114075;6.8510895
2017/11/21 16:11:30.929;7.1262817;-1.9517517;6.778488
2017/11/21 16:11:30.948;7.1619873;-1.8839111;6.4785614
2017/11/21 16:11:30.970;7.602356;-1.100769;6.5571136
2017/11/21 16:11:30.987;7.283386;-0.32714844;6.840378
2017/11/21 16:11:31.007;7.3690796;-0.6080322;6.8451385
2017/11/21 16:11:31.026;7.1691284;-1.216217;6.707077
2017/11/21 16:11:31.050;7.1441345;-1.3614197;6.6797028
2017/11/21 16:11:31.065;7.2929077;-0.9662781;7.0236664
2017/11/21 16:11:31.086;7.0786743;-2.0088806;6.5642548
2017/11/21 16:11:31.105;7.533325;-2.3659363;6.592819
2017/11/21 16:11:31.125;7.454773;-1.863678;6.2417145
2017/11/21 16:11:31.144;7.584503;-1.7149048;5.795395
2017/11/21 16:11:31.165;7.7035217;-1.8196411;5.7870636
2017/11/21 16:11:31.186;7.94751;-1.7184753;5.212204
2017/11/21 16:11:31.205;8.777069;-1.4673462;5.18602
2017/11/21 16:11:31.225;8.774689;-1.1174316;5.8513336
2017/11/21 16:11:31.245;8.594971;-1.0495911;6.392868
2017/11/21 16:11:31.264;8.491425;-1.2638245;5.8239594
2017/11/21 16:11:31.282;8.059387;-1.479248;4.974167
2017/11/21 16:11:31.308;7.782074;-2.0517273;4.700424
2017/11/21 16:11:31.322;8.173645;-2.164795;4.389786
2017/11/21 16:11:31.341;8.01416;-2.8598633;4.199356
2017/11/21 16:11:31.361;8.13913;-3.6644287;4.0981903
2017/11/21 16:11:31.381;7.654724;-3.473999;4.321945
2017/11/21 16:11:31.406;7.519043;-3.018158;4.60997
2017/11/21 16:11:31.421;7.6309204;-2.056488;5.0229645
2017/11/21 16:11:31.440;7.466675;-1.1721802;5.487137
2017/11/21 16:11:31.462;7.5368958;-0.9043884;5.853714
2017/11/21 16:11:31.480;7.62973;-1.0852966;5.8703766
2017/11/21 16:11:31.499;7.5476074;-1.0948181;5.8322906
2017/11/21 16:11:31.519;7.538086;-0.2878723;6.2869415
2017/11/21 16:11:31.539;7.569031;0.59524536;6.7546844
2017/11/21 16:11:31.559;7.6237793;0.5000305;6.886795
2017/11/21 16:11:31.579;7.480957;-0.17123413;6.7427826
2017/11/21 16:11:31.602;7.6202087;-1.1245728;6.5249786
2017/11/21 16:11:31.618;7.648773;-1.5006714;6.27861
2017/11/21 16:11:31.638;7.7463684;-2.1314697;6.1393585
2017/11/21 16:11:31.658;7.661865;-2.1159973;6.1274567
2017/11/21 16:11:31.678;7.3619385;-2.1421814;6.08461
2017/11/21 16:11:31.697;7.314331;-1.761322;6.7237396
2017/11/21 16:11:31.718;7.257202;-1.7660828;6.9141693
2017/11/21 16:11:31.737;7.222687;-1.8374939;6.5868683
2017/11/21 16:11:31.757;7.3226624;-1.8529663;6.303604
2017/11/21 16:11:31.779;7.1953125;-2.043396;6.429764
2017/11/21 16:11:31.798;7.24411;-2.158844;6.7677765
2017/11/21 16:11:31.817;7.30838;-2.1540833;6.676132
2017/11/21 16:11:31.837;7.480957;-2.0838623;6.5237885
2017/11/21 16:11:31.856;7.4845276;-2.0065002;6.4083405
2017/11/21 16:11:31.877;7.4381104;-2.1481323;6.4095306
2017/11/21 16:11:31.897;7.3750305;-2.0231628;6.3690643
2017/11/21 16:11:31.918;7.4785767;-1.9910278;6.08461
2017/11/21 16:11:31.935;7.5428467;-2.0017395;5.834671
2017/11/21 16:11:31.955;7.5880737;-2.0993347;5.82753
2017/11/21 16:11:31.977;7.538086;-2.0231628;5.900131
2017/11/21 16:11:31.996;7.6106873;-1.857727;5.8061066
2017/11/21 16:11:32.015;7.667816;-1.5982666;5.449051
2017/11/21 16:11:32.036;7.62973;-1.8458252;5.931076
2017/11/21 16:11:32.055;7.5916443;-2.5646973;6.4285736
