TIMESTAMP;ID;OBJECT;RSSI
2017/11/21 16:12:58.970;b3a04300d937b129;BATHROOM TAP;-82
2017/11/21 16:13:04.171;768a0ca423a37319;LAUNDRY BASKET;-78
2017/11/21 16:13:04.171;b141ab754dad1e55;FRIDGE;-91
2017/11/21 16:13:04.172;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:13:09.404;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 16:13:09.405;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:13:09.405;a909c2973133b421;POT DRAWER;-96
2017/11/21 16:13:09.406;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:13:14.553;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 16:13:14.554;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:13:14.554;a909c2973133b421;POT DRAWER;-96
2017/11/21 16:13:19.857;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-93
2017/11/21 16:13:25.130;8108b9e0bcd42be1;WARDROBE DOOR;-87
2017/11/21 16:13:25.135;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-93
2017/11/21 16:13:30.509;8108b9e0bcd42be1;WARDROBE DOOR;-87
2017/11/21 16:13:35.713;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/21 16:13:40.990;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/21 16:13:40.996;b3a04300d937b129;BATHROOM TAP;-93
2017/11/21 16:13:40.996;ed5db2070ac93626;ENTRANCE DOOR;-100
2017/11/21 16:13:46.104;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/21 16:13:46.105;b3a04300d937b129;BATHROOM TAP;-93
2017/11/21 16:13:46.105;ed5db2070ac93626;ENTRANCE DOOR;-100
2017/11/21 16:13:51.472;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/21 16:13:51.472;b141ab754dad1e55;FRIDGE;-96
2017/11/21 16:13:51.473;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/21 16:13:56.687;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/21 16:13:56.696;768a0ca423a37319;LAUNDRY BASKET;-81
2017/11/21 16:13:56.698;b141ab754dad1e55;FRIDGE;-96
2017/11/21 16:13:56.706;b3a04300d937b129;BATHROOM TAP;-100
2017/11/21 16:14:01.936;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/21 16:14:01.938;768a0ca423a37319;LAUNDRY BASKET;-81
2017/11/21 16:14:07.185;b924c01610110ab4;TOOTHBRUSH;-79
2017/11/21 16:14:12.440;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/21 16:14:12.441;b3a04300d937b129;BATHROOM TAP;-82
2017/11/21 16:14:12.442;b141ab754dad1e55;FRIDGE;-98
2017/11/21 16:14:17.624;b141ab754dad1e55;FRIDGE;-98
2017/11/21 16:14:22.878;b924c01610110ab4;TOOTHBRUSH;-80
2017/11/21 16:14:22.879;b3a04300d937b129;BATHROOM TAP;-83
2017/11/21 16:14:28.119;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/21 16:14:28.120;b3a04300d937b129;BATHROOM TAP;-91
2017/11/21 16:14:33.859;b3a04300d937b129;BATHROOM TAP;-89
2017/11/21 16:14:33.860;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/21 16:14:39.183;b924c01610110ab4;TOOTHBRUSH;-76
2017/11/21 16:14:39.193;b3a04300d937b129;BATHROOM TAP;-89
2017/11/21 16:14:39.194;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:14:44.444;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/21 16:14:44.445;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:14:44.446;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/21 16:14:49.642;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/21 16:15:00.140;ed5db2070ac93626;ENTRANCE DOOR;-75
2017/11/21 16:15:05.366;ed5db2070ac93626;ENTRANCE DOOR;-90
2017/11/21 16:15:10.631;ed5db2070ac93626;ENTRANCE DOOR;-78
2017/11/21 16:15:16.023;ed5db2070ac93626;ENTRANCE DOOR;-78
2017/11/21 16:15:26.494;ed5db2070ac93626;ENTRANCE DOOR;-83
2017/11/21 16:15:31.738;ed5db2070ac93626;ENTRANCE DOOR;-83
