TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:21:49;04,08;0.00,0.00,0.00,-4.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:21:49;03,09;5.00,47.00,-6.00,0.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:21:49;03,09;2.00,40.00,-5.00,-2.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:21:49;04,09;-1.00,-2.00,1.00,0.00,1.00,12.00,31.00,4.00
2017/11/21 16:21:50;04,09;-1.00,-2.00,1.00,-2.00,2.00,13.00,27.00,5.00
2017/11/21 16:21:50;03,09;-2.00,45.00,5.00,-2.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:21:52;04,09;0.00,0.00,0.00,-2.00,1.00,-1.00,26.00,7.00
2017/11/21 16:21:53;04,09;0.00,0.00,0.00,-2.00,1.00,-11.00,13.00,10.00
2017/11/21 16:21:53;04,09;-1.00,-2.00,0.00,-1.00,0.00,-10.00,16.00,14.00
2017/11/21 16:21:53;04,09;-1.00,-2.00,0.00,-1.00,1.00,-9.00,24.00,12.00
2017/11/21 16:21:53;04,09;-2.00,-2.00,-1.00,-1.00,1.00,-9.00,27.00,12.00
2017/11/21 16:21:53;04,09;-1.00,-2.00,-1.00,-1.00,1.00,-8.00,30.00,12.00
2017/11/21 16:21:53;04,09;0.00,-2.00,0.00,-2.00,0.00,-7.00,35.00,9.00
2017/11/21 16:21:54;04,09;-1.00,-2.00,0.00,-1.00,-1.00,-6.00,41.00,10.00
2017/11/21 16:21:55;03,09;-1.00,40.00,5.00,-1.00,0.00,1.00,-1.00,-1.00
2017/11/21 16:21:55;01,07;-2.00,1.00,-1.00,-2.00,-1.00,2.00,8.00,-2.00
2017/11/21 16:21:56;01,07;-1.00,0.00,-1.00,-2.00,-2.00,3.00,7.00,-5.00
2017/11/21 16:21:56;01,07;-2.00,0.00,-1.00,-2.00,-1.00,-1.00,4.00,-4.00
2017/11/21 16:21:56;01,07;0.00,-1.00,0.00,0.00,0.00,0.00,3.00,-2.00
2017/11/21 16:21:57;03,09;-1.00,28.00,-2.00,1.00,-1.00,0.00,1.00,0.00
2017/11/21 16:21:59;01,07;0.00,-1.00,0.00,-1.00,0.00,1.00,-5.00,-1.00
2017/11/21 16:21:59;01,07;-1.00,-1.00,1.00,1.00,1.00,0.00,-4.00,-2.00
2017/11/21 16:21:59;03,09;-2.00,24.00,-1.00,0.00,0.00,0.00,0.00,-2.00
2017/11/21 16:22:00;03,09;-1.00,22.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:22:00;01,07;0.00,-2.00,0.00,-1.00,1.00,1.00,-4.00,-2.00
2017/11/21 16:22:00;03,09;-2.00,32.00,-3.00,0.00,0.00,0.00,0.00,-1.00
2017/11/21 16:22:00;03,09;-6.00,27.00,0.00,1.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:22:00;04,09;0.00,1.00,-2.00,-1.00,0.00,-6.00,23.00,7.00
2017/11/21 16:22:01;03,09;-10.00,-29.00,-11.00,11.00,0.00,0.00,0.00,-1.00
2017/11/21 16:22:01;04,09;-1.00,0.00,-1.00,-1.00,-1.00,-3.00,41.00,6.00
2017/11/21 16:22:01;03,09;-9.00,-22.00,67.00,17.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:22:01;03,08;10.00,3.00,1.00,0.00,0.00,28.00,28.00,0.00
2017/11/21 16:22:01;03,09;-9.00,0.00,43.00,25.00,0.00,0.00,0.00,-1.00
2017/11/21 16:22:01;04,09;1.00,-1.00,0.00,-2.00,0.00,38.00,-12.00,-7.00
2017/11/21 16:22:01;04,09;1.00,-1.00,0.00,-2.00,0.00,22.00,-21.00,-7.00
2017/11/21 16:22:01;03,09;-9.00,7.00,127.00,24.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:22:02;04,09;0.00,-1.00,-1.00,-3.00,-2.00,9.00,-19.00,-7.00
2017/11/21 16:22:02;03,09;-9.00,7.00,42.00,26.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:22:02;03,09;-8.00,8.00,47.00,25.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:22:02;04,09;1.00,-1.00,0.00,-3.00,-2.00,7.00,-12.00,-7.00
2017/11/21 16:22:02;04,09;0.00,0.00,1.00,-2.00,-1.00,6.00,-10.00,-7.00
2017/11/21 16:22:02;04,09;0.00,-1.00,0.00,-1.00,-1.00,3.00,-6.00,-6.00
2017/11/21 16:22:03;03,09;-8.00,11.00,48.00,29.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:22:03;04,09;0.00,0.00,0.00,-2.00,0.00,1.00,1.00,-5.00
2017/11/21 16:22:03;03,09;-8.00,0.00,9.00,29.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:22:03;03,09;-8.00,0.00,27.00,28.00,-1.00,-2.00,-1.00,1.00
2017/11/21 16:22:03;04,08;2.00,0.00,0.00,-4.00,-1.00,-1.00,4.00,14.00
2017/11/21 16:22:03;04,09;1.00,-1.00,-1.00,-2.00,15.00,9.00,1.00,-5.00
2017/11/21 16:22:03;04,08;0.00,0.00,0.00,-3.00,-1.00,-1.00,0.00,2.00
2017/11/21 16:22:03;04,09;0.00,-1.00,0.00,-1.00,28.00,19.00,1.00,-5.00
2017/11/21 16:22:04;04,08;-1.00,0.00,0.00,-2.00,-1.00,1.00,1.00,3.00
2017/11/21 16:22:04;04,09;0.00,1.00,1.00,-3.00,21.00,28.00,1.00,-4.00
2017/11/21 16:22:04;03,09;-8.00,-1.00,35.00,17.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:22:04;04,09;-1.00,1.00,-1.00,-1.00,24.00,28.00,0.00,-3.00
2017/11/21 16:22:04;03,09;-7.00,0.00,19.00,-5.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:22:04;03,09;-7.00,0.00,34.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:22:04;04,09;-1.00,-1.00,-2.00,-1.00,27.00,29.00,0.00,-3.00
2017/11/21 16:22:04;03,09;-7.00,0.00,30.00,1.00,-2.00,-1.00,0.00,1.00
2017/11/21 16:22:05;03,09;-8.00,0.00,33.00,5.00,-1.00,-1.00,0.00,1.00
2017/11/21 16:22:05;03,09;-6.00,-1.00,-5.00,5.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:22:05;03,09;-7.00,0.00,9.00,2.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:22:05;04,09;0.00,1.00,-1.00,0.00,29.00,22.00,0.00,-3.00
2017/11/21 16:22:05;04,09;0.00,0.00,0.00,-2.00,25.00,26.00,0.00,-4.00
2017/11/21 16:22:05;03,09;-5.00,11.00,20.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:22:06;03,09;-5.00,11.00,23.00,1.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:22:06;03,09;-5.00,11.00,26.00,1.00,0.00,0.00,0.00,-1.00
2017/11/21 16:22:06;04,09;-1.00,1.00,-1.00,0.00,23.00,31.00,0.00,-3.00
2017/11/21 16:22:06;04,09;-2.00,0.00,-1.00,-1.00,22.00,32.00,0.00,-4.00
2017/11/21 16:22:06;03,09;-5.00,9.00,23.00,1.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:22:06;03,09;-5.00,11.00,27.00,2.00,0.00,-1.00,0.00,0.00
2017/11/21 16:22:06;04,09;0.00,1.00,-2.00,0.00,21.00,43.00,1.00,-3.00
2017/11/21 16:22:07;03,09;-6.00,11.00,28.00,2.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:22:07;04,09;0.00,0.00,1.00,1.00,24.00,34.00,0.00,-2.00
2017/11/21 16:22:08;04,09;1.00,0.00,-1.00,0.00,24.00,32.00,0.00,-3.00
2017/11/21 16:22:08;03,09;-5.00,9.00,23.00,2.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:22:08;03,09;-6.00,9.00,26.00,2.00,0.00,0.00,1.00,0.00
2017/11/21 16:22:08;04,09;0.00,0.00,-1.00,1.00,28.00,23.00,-1.00,-4.00
2017/11/21 16:22:08;04,09;0.00,-1.00,0.00,1.00,27.00,24.00,-2.00,-3.00
2017/11/21 16:22:08;03,09;-5.00,6.00,21.00,1.00,-1.00,1.00,0.00,-1.00
2017/11/21 16:22:09;03,09;-4.00,-4.00,4.00,18.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:22:09;03,09;-6.00,-4.00,-7.00,14.00,-1.00,1.00,-1.00,-2.00
2017/11/21 16:22:09;03,08;12.00,31.00,1.00,-1.00,-1.00,30.00,29.00,-1.00
2017/11/21 16:22:09;03,08;7.00,46.00,0.00,-1.00,-1.00,28.00,28.00,-1.00
2017/11/21 16:22:09;04,09;0.00,0.00,-2.00,0.00,21.00,18.00,-4.00,-4.00
2017/11/21 16:22:10;04,09;0.00,0.00,-1.00,0.00,11.00,39.00,-1.00,-2.00
2017/11/21 16:22:10;03,08;15.00,32.00,3.00,-1.00,-2.00,28.00,28.00,-1.00
2017/11/21 16:22:10;03,09;-6.00,-3.00,-2.00,9.00,-1.00,0.00,1.00,-2.00
2017/11/21 16:22:10;04,09;1.00,-1.00,-1.00,0.00,11.00,40.00,0.00,-3.00
2017/11/21 16:22:10;01,07;-1.00,-1.00,0.00,-1.00,-2.00,1.00,6.00,-1.00
2017/11/21 16:22:10;03,09;-6.00,-3.00,-2.00,8.00,-1.00,0.00,-1.00,-2.00
2017/11/21 16:22:11;01,07;0.00,-2.00,0.00,-1.00,-1.00,0.00,2.00,0.00
2017/11/21 16:22:11;04,09;0.00,1.00,0.00,-1.00,11.00,24.00,-1.00,-2.00
2017/11/21 16:22:11;04,09;0.00,0.00,-2.00,0.00,6.00,15.00,0.00,-1.00
2017/11/21 16:22:11;01,07;-1.00,-1.00,0.00,0.00,-1.00,1.00,-3.00,0.00
2017/11/21 16:22:11;03,08;17.00,46.00,4.00,-1.00,-2.00,30.00,28.00,-1.00
2017/11/21 16:22:11;03,09;-6.00,-3.00,2.00,16.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:22:11;04,08;0.00,0.00,0.00,1.00,-1.00,-1.00,59.00,-2.00
2017/11/21 16:22:12;04,08;0.00,-1.00,0.00,0.00,0.00,-1.00,27.00,3.00
2017/11/21 16:22:12;04,08;-1.00,-1.00,0.00,1.00,0.00,-2.00,20.00,5.00
2017/11/21 16:22:12;04,08;-2.00,-2.00,1.00,1.00,0.00,-1.00,29.00,7.00
2017/11/21 16:22:12;04,08;-1.00,-1.00,2.00,2.00,-1.00,-1.00,41.00,10.00
2017/11/21 16:22:12;03,08;10.00,11.00,3.00,0.00,-1.00,30.00,28.00,0.00
2017/11/21 16:22:12;04,08;-1.00,-1.00,1.00,1.00,0.00,2.00,56.00,12.00
2017/11/21 16:22:12;04,09;0.00,1.00,-1.00,-1.00,9.00,0.00,1.00,-1.00
2017/11/21 16:22:13;03,09;-4.00,1.00,32.00,21.00,0.00,0.00,0.00,-1.00
2017/11/21 16:22:13;03,08;-4.00,-4.00,0.00,0.00,0.00,28.00,28.00,0.00
2017/11/21 16:22:13;03,09;1.00,42.00,52.00,8.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:22:13;04,08;0.00,0.00,0.00,0.00,0.00,0.00,-24.00,-3.00
2017/11/21 16:22:13;04,09;-1.00,-1.00,-2.00,-2.00,-1.00,47.00,-1.00,-2.00
2017/11/21 16:22:13;03,09;-2.00,24.00,39.00,8.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:22:13;04,09;0.00,1.00,-1.00,-3.00,-3.00,22.00,59.00,-3.00
2017/11/21 16:22:13;04,09;-1.00,0.00,-1.00,-1.00,-3.00,7.00,20.00,-4.00
2017/11/21 16:22:13;03,09;-2.00,28.00,41.00,8.00,0.00,1.00,1.00,-2.00
2017/11/21 16:22:14;03,09;-2.00,22.00,42.00,8.00,0.00,0.00,1.00,-1.00
2017/11/21 16:22:14;04,08;-1.00,-1.00,0.00,0.00,0.00,-2.00,-1.00,-4.00
2017/11/21 16:22:14;04,08;1.00,-3.00,-1.00,0.00,-1.00,-1.00,0.00,-3.00
2017/11/21 16:22:14;03,09;-1.00,22.00,29.00,6.00,0.00,0.00,1.00,-2.00
2017/11/21 16:22:15;03,09;-1.00,24.00,26.00,6.00,0.00,-1.00,1.00,-2.00
2017/11/21 16:22:15;04,08;1.00,-3.00,0.00,-1.00,-1.00,0.00,0.00,-3.00
2017/11/21 16:22:15;03,09;-1.00,24.00,25.00,4.00,-1.00,0.00,0.00,0.00
2017/11/21 16:22:15;03,09;0.00,24.00,22.00,3.00,-2.00,1.00,0.00,0.00
2017/11/21 16:22:15;03,09;-1.00,26.00,26.00,3.00,-1.00,1.00,2.00,-1.00
2017/11/21 16:22:15;04,08;0.00,-3.00,-2.00,-1.00,-1.00,-1.00,1.00,-3.00
2017/11/21 16:22:15;03,09;0.00,24.00,23.00,3.00,-1.00,0.00,2.00,0.00
2017/11/21 16:22:15;03,09;-1.00,29.00,26.00,3.00,-1.00,0.00,2.00,1.00
2017/11/21 16:22:15;03,09;0.00,26.00,22.00,2.00,-1.00,1.00,2.00,0.00
2017/11/21 16:22:15;03,09;0.00,28.00,25.00,2.00,-1.00,0.00,2.00,0.00
2017/11/21 16:22:16;03,09;-1.00,26.00,18.00,1.00,-1.00,1.00,2.00,-1.00
2017/11/21 16:22:16;03,09;-1.00,20.00,20.00,1.00,-1.00,0.00,1.00,1.00
2017/11/21 16:22:16;03,09;-1.00,6.00,24.00,-1.00,-1.00,1.00,2.00,1.00
2017/11/21 16:22:16;03,09;0.00,-1.00,11.00,1.00,-1.00,1.00,2.00,1.00
2017/11/21 16:22:16;04,09;-3.00,0.00,-1.00,0.00,-4.00,19.00,21.00,-3.00
2017/11/21 16:22:17;04,09;0.00,-1.00,-1.00,0.00,-1.00,0.00,14.00,-3.00
2017/11/21 16:22:17;04,09;0.00,-1.00,-2.00,3.00,-3.00,-6.00,7.00,-2.00
2017/11/21 16:22:17;04,09;-1.00,-2.00,-1.00,2.00,-4.00,-7.00,-4.00,0.00
2017/11/21 16:22:18;04,09;-1.00,-2.00,-1.00,1.00,-2.00,-7.00,-6.00,-1.00
2017/11/21 16:22:18;03,09;2.00,42.00,16.00,17.00,5.00,4.00,6.00,12.00
2017/11/21 16:22:18;03,09;1.00,49.00,17.00,16.00,4.00,1.00,4.00,12.00
2017/11/21 16:22:18;04,09;-1.00,-1.00,-1.00,2.00,-3.00,-7.00,-6.00,-2.00
2017/11/21 16:22:19;03,09;4.00,55.00,16.00,7.00,1.00,1.00,5.00,18.00
2017/11/21 16:22:19;04,09;-1.00,-1.00,-2.00,1.00,-2.00,-7.00,-5.00,-2.00
