TIMESTAMP;ID;OBJECT;RSSI
2017/11/21 16:21:45.429;768a0ca423a37319;LAUNDRY BASKET;-74
2017/11/21 16:21:50.592;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/21 16:21:50.593;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:21:50.593;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:21:55.965;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/21 16:21:55.966;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/21 16:21:55.966;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:21:55.967;b141ab754dad1e55;FRIDGE;-98
2017/11/21 16:22:01.261;6f9f4861f45eb83d;MEDICINE BOX;-91
2017/11/21 16:22:01.262;d895f89352efda14;WATER BOTTLE;-94
2017/11/21 16:22:01.263;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:22:01.264;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 16:22:01.264;b141ab754dad1e55;FRIDGE;-98
2017/11/21 16:22:06.476;d895f89352efda14;WATER BOTTLE;-94
2017/11/21 16:22:06.477;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:22:06.482;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 16:22:16.822;b141ab754dad1e55;FRIDGE;-102
2017/11/21 16:22:21.982;b141ab754dad1e55;FRIDGE;-69
2017/11/21 16:22:27.187;b141ab754dad1e55;FRIDGE;-83
2017/11/21 16:22:27.188;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/21 16:22:32.421;b141ab754dad1e55;FRIDGE;-74
2017/11/21 16:22:32.421;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/21 16:22:32.422;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/21 16:22:37.567;b141ab754dad1e55;FRIDGE;-74
2017/11/21 16:22:37.569;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/21 16:22:37.569;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/21 16:22:47.996;6f9f4861f45eb83d;MEDICINE BOX;-93
2017/11/21 16:22:53.294;6f9f4861f45eb83d;MEDICINE BOX;-93
2017/11/21 16:22:58.704;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 16:22:58.705;6f9f4861f45eb83d;MEDICINE BOX;-103
2017/11/21 16:23:03.964;b141ab754dad1e55;FRIDGE;-71
2017/11/21 16:23:03.965;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 16:23:03.966;6f9f4861f45eb83d;MEDICINE BOX;-103
2017/11/21 16:23:09.119;b141ab754dad1e55;FRIDGE;-71
2017/11/21 16:23:09.122;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 16:23:14.239;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 16:23:29.954;d895f89352efda14;WATER BOTTLE;-93
2017/11/21 16:23:35.244;d895f89352efda14;WATER BOTTLE;-90
2017/11/21 16:23:35.245;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/21 16:23:40.486;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 16:23:40.487;d895f89352efda14;WATER BOTTLE;-99
2017/11/21 16:23:45.642;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 16:23:45.643;d895f89352efda14;WATER BOTTLE;-99
2017/11/21 16:24:01.485;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/21 16:24:01.487;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:24:06.746;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/21 16:24:06.747;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:24:06.759;d895f89352efda14;WATER BOTTLE;-99
2017/11/21 16:24:11.960;d895f89352efda14;WATER BOTTLE;-99
2017/11/21 16:24:22.372;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/21 16:24:27.523;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/21 16:24:32.750;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:24:32.751;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/21 16:24:37.934;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/21 16:24:37.937;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/21 16:24:43.121;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:24:43.122;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/21 16:24:48.203;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:24:58.647;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:25:04.135;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:25:09.375;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:25:14.585;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:25:30.133;b141ab754dad1e55;FRIDGE;-99
2017/11/21 16:25:35.369;b141ab754dad1e55;FRIDGE;-99
2017/11/21 16:25:40.795;768a0ca423a37319;LAUNDRY BASKET;-103
2017/11/21 16:25:46.117;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:25:51.312;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:25:56.585;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 16:26:01.791;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 16:26:07.238;768a0ca423a37319;LAUNDRY BASKET;-84
2017/11/21 16:26:12.420;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/21 16:26:12.421;b141ab754dad1e55;FRIDGE;-95
2017/11/21 16:26:12.421;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/21 16:26:17.648;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/21 16:26:17.661;b141ab754dad1e55;FRIDGE;-95
2017/11/21 16:26:17.666;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/21 16:26:44.266;6f9f4861f45eb83d;MEDICINE BOX;-93
2017/11/21 16:26:49.452;6f9f4861f45eb83d;MEDICINE BOX;-93
2017/11/21 16:26:59.755;6f9f4861f45eb83d;MEDICINE BOX;-79
2017/11/21 16:26:59.756;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:27:05.093;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:27:05.094;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:27:05.095;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 16:27:10.508;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:27:10.510;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/21 16:27:15.755;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 16:27:20.958;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 16:27:36.548;b141ab754dad1e55;FRIDGE;-95
2017/11/21 16:27:36.556;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:27:37.699;b141ab754dad1e55;FRIDGE;-95
2017/11/21 16:27:37.699;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:27:42.840;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:27:48.146;6f9f4861f45eb83d;MEDICINE BOX;-94
2017/11/21 16:27:48.147;b141ab754dad1e55;FRIDGE;-97
2017/11/21 16:27:53.549;d895f89352efda14;WATER BOTTLE;-83
2017/11/21 16:27:53.549;6f9f4861f45eb83d;MEDICINE BOX;-94
2017/11/21 16:27:53.562;b141ab754dad1e55;FRIDGE;-97
2017/11/21 16:27:58.662;d895f89352efda14;WATER BOTTLE;-83
2017/11/21 16:27:58.663;b141ab754dad1e55;FRIDGE;-97
2017/11/21 16:28:03.951;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/21 16:28:09.127;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/21 16:28:14.458;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:28:19.722;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:28:40.648;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:28:45.917;b141ab754dad1e55;FRIDGE;-80
2017/11/21 16:28:45.918;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:28:51.256;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:28:51.257;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:28:51.264;b141ab754dad1e55;FRIDGE;-99
2017/11/21 16:28:56.440;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:28:56.441;d895f89352efda14;WATER BOTTLE;-99
2017/11/21 16:28:56.441;b141ab754dad1e55;FRIDGE;-99
2017/11/21 16:29:01.584;d895f89352efda14;WATER BOTTLE;-99
2017/11/21 16:29:12.136;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/21 16:29:17.472;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/21 16:29:22.636;b141ab754dad1e55;FRIDGE;-99
2017/11/21 16:29:27.864;b141ab754dad1e55;FRIDGE;-97
2017/11/21 16:29:32.987;b141ab754dad1e55;FRIDGE;-97
2017/11/21 16:29:38.283;b141ab754dad1e55;FRIDGE;-99
2017/11/21 16:29:43.476;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/21 16:29:43.477;b141ab754dad1e55;FRIDGE;-99
2017/11/21 16:29:48.674;b141ab754dad1e55;FRIDGE;-91
2017/11/21 16:29:48.675;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/21 16:29:53.940;b141ab754dad1e55;FRIDGE;-91
2017/11/21 16:29:53.942;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/21 16:29:53.947;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:29:59.258;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/21 16:29:59.259;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/21 16:30:04.324;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/21 16:30:14.826;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/21 16:30:20.359;b924c01610110ab4;TOOTHBRUSH;-89
2017/11/21 16:30:20.360;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/21 16:30:25.914;b924c01610110ab4;TOOTHBRUSH;-89
2017/11/21 16:30:25.915;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/21 16:30:31.097;768a0ca423a37319;LAUNDRY BASKET;-72
2017/11/21 16:30:31.098;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/21 16:30:31.099;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/21 16:30:36.183;768a0ca423a37319;LAUNDRY BASKET;-72
2017/11/21 16:30:36.184;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/21 16:30:41.527;d895f89352efda14;WATER BOTTLE;-95
2017/11/21 16:30:46.760;d895f89352efda14;WATER BOTTLE;-91
2017/11/21 16:30:46.761;ed5db2070ac93626;ENTRANCE DOOR;-100
2017/11/21 16:30:46.779;768a0ca423a37319;LAUNDRY BASKET;-102
2017/11/21 16:30:51.953;d895f89352efda14;WATER BOTTLE;-89
2017/11/21 16:30:51.967;6f9f4861f45eb83d;MEDICINE BOX;-94
2017/11/21 16:30:51.968;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/21 16:30:51.969;768a0ca423a37319;LAUNDRY BASKET;-102
2017/11/21 16:30:51.970;ed5db2070ac93626;ENTRANCE DOOR;-103
2017/11/21 16:30:57.284;d895f89352efda14;WATER BOTTLE;-75
2017/11/21 16:30:57.285;b141ab754dad1e55;FRIDGE;-93
2017/11/21 16:30:57.286;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/21 16:30:57.296;a909c2973133b421;POT DRAWER;-94
2017/11/21 16:30:57.297;6f9f4861f45eb83d;MEDICINE BOX;-94
2017/11/21 16:30:57.298;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/21 16:30:57.299;ed5db2070ac93626;ENTRANCE DOOR;-103
2017/11/21 16:31:02.568;d895f89352efda14;WATER BOTTLE;-68
2017/11/21 16:31:02.570;b141ab754dad1e55;FRIDGE;-71
2017/11/21 16:31:02.571;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/21 16:31:02.571;a909c2973133b421;POT DRAWER;-94
2017/11/21 16:31:02.572;b924c01610110ab4;TOOTHBRUSH;-103
2017/11/21 16:31:07.624;d895f89352efda14;WATER BOTTLE;-68
2017/11/21 16:31:07.625;b141ab754dad1e55;FRIDGE;-71
2017/11/21 16:31:07.626;b924c01610110ab4;TOOTHBRUSH;-103
2017/11/21 16:31:12.887;d895f89352efda14;WATER BOTTLE;-60
2017/11/21 16:31:18.123;6f9f4861f45eb83d;MEDICINE BOX;-53
2017/11/21 16:31:18.124;d895f89352efda14;WATER BOTTLE;-60
2017/11/21 16:31:18.125;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 16:31:18.125;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:31:23.507;6f9f4861f45eb83d;MEDICINE BOX;-52
2017/11/21 16:31:23.508;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/21 16:31:23.509;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/21 16:31:28.933;6f9f4861f45eb83d;MEDICINE BOX;-54
2017/11/21 16:31:28.933;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/21 16:31:34.245;6f9f4861f45eb83d;MEDICINE BOX;-56
2017/11/21 16:31:34.252;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/21 16:31:39.445;6f9f4861f45eb83d;MEDICINE BOX;-56
2017/11/21 16:31:39.446;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/21 16:31:44.725;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 16:31:44.726;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/21 16:31:49.957;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 16:31:49.958;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/21 16:31:55.121;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/21 16:31:55.122;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/21 16:32:00.426;768a0ca423a37319;LAUNDRY BASKET;-74
2017/11/21 16:32:00.427;6f9f4861f45eb83d;MEDICINE BOX;-79
2017/11/21 16:32:00.428;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/21 16:32:00.434;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/21 16:32:05.639;768a0ca423a37319;LAUNDRY BASKET;-74
2017/11/21 16:32:05.640;6f9f4861f45eb83d;MEDICINE BOX;-79
2017/11/21 16:32:05.641;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:32:05.641;d895f89352efda14;WATER BOTTLE;-98
2017/11/21 16:32:10.784;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:32:10.785;d895f89352efda14;WATER BOTTLE;-98
2017/11/21 16:32:16.126;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/21 16:32:16.127;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/21 16:32:16.127;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:32:21.451;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/21 16:32:21.458;d895f89352efda14;WATER BOTTLE;-86
2017/11/21 16:32:21.459;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/21 16:32:21.459;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/21 16:32:26.896;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/21 16:32:26.897;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:32:26.902;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/21 16:32:26.903;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/21 16:32:32.181;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/21 16:32:32.182;d895f89352efda14;WATER BOTTLE;-90
2017/11/21 16:32:32.182;b141ab754dad1e55;FRIDGE;-90
2017/11/21 16:32:32.183;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/21 16:32:32.184;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/21 16:32:37.403;d895f89352efda14;WATER BOTTLE;-90
2017/11/21 16:32:37.404;b141ab754dad1e55;FRIDGE;-90
2017/11/21 16:32:37.405;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 16:32:42.597;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 16:32:47.941;d895f89352efda14;WATER BOTTLE;-93
2017/11/21 16:32:47.942;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/21 16:32:53.255;d895f89352efda14;WATER BOTTLE;-80
2017/11/21 16:32:53.262;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:32:53.264;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/21 16:32:53.264;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/21 16:32:58.833;d895f89352efda14;WATER BOTTLE;-80
2017/11/21 16:32:58.834;b141ab754dad1e55;FRIDGE;-92
2017/11/21 16:32:58.853;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/21 16:33:04.039;768a0ca423a37319;LAUNDRY BASKET;-81
2017/11/21 16:33:09.229;768a0ca423a37319;LAUNDRY BASKET;-81
2017/11/21 16:33:19.628;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:33:19.629;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:33:24.885;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/21 16:33:24.886;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/21 16:33:24.887;d895f89352efda14;WATER BOTTLE;-97
2017/11/21 16:33:30.446;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/21 16:33:30.447;6f9f4861f45eb83d;MEDICINE BOX;-102
2017/11/21 16:33:35.687;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/21 16:33:35.688;6f9f4861f45eb83d;MEDICINE BOX;-102
2017/11/21 16:33:40.868;768a0ca423a37319;LAUNDRY BASKET;-71
2017/11/21 16:33:45.990;768a0ca423a37319;LAUNDRY BASKET;-71
2017/11/21 16:34:01.702;b141ab754dad1e55;FRIDGE;-78
2017/11/21 16:34:06.941;b141ab754dad1e55;FRIDGE;-78
2017/11/21 16:34:06.942;768a0ca423a37319;LAUNDRY BASKET;-82
2017/11/21 16:34:12.101;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/21 16:34:17.174;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/21 16:34:22.456;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/21 16:34:27.684;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/21 16:34:33.029;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/21 16:34:33.030;b3a04300d937b129;BATHROOM TAP;-101
2017/11/21 16:34:38.776;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/21 16:34:38.777;b3a04300d937b129;BATHROOM TAP;-101
2017/11/21 16:34:43.939;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/21 16:34:43.940;768a0ca423a37319;LAUNDRY BASKET;-101
2017/11/21 16:34:49.039;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/21 16:34:49.040;768a0ca423a37319;LAUNDRY BASKET;-101
2017/11/21 16:34:54.324;b924c01610110ab4;TOOTHBRUSH;-68
2017/11/21 16:34:54.325;b3a04300d937b129;BATHROOM TAP;-90
2017/11/21 16:34:59.550;b924c01610110ab4;TOOTHBRUSH;-69
2017/11/21 16:34:59.551;b3a04300d937b129;BATHROOM TAP;-90
2017/11/21 16:35:04.832;b924c01610110ab4;TOOTHBRUSH;-62
2017/11/21 16:35:04.833;b3a04300d937b129;BATHROOM TAP;-94
2017/11/21 16:35:10.035;b924c01610110ab4;TOOTHBRUSH;-89
2017/11/21 16:35:10.036;b3a04300d937b129;BATHROOM TAP;-91
2017/11/21 16:35:15.249;b924c01610110ab4;TOOTHBRUSH;-76
2017/11/21 16:35:15.250;b3a04300d937b129;BATHROOM TAP;-78
2017/11/21 16:35:15.250;b141ab754dad1e55;FRIDGE;-98
2017/11/21 16:35:20.379;b3a04300d937b129;BATHROOM TAP;-66
2017/11/21 16:35:20.380;b924c01610110ab4;TOOTHBRUSH;-76
2017/11/21 16:35:20.381;b141ab754dad1e55;FRIDGE;-98
2017/11/21 16:35:25.702;b3a04300d937b129;BATHROOM TAP;-80
2017/11/21 16:35:25.705;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/21 16:35:25.706;b141ab754dad1e55;FRIDGE;-97
2017/11/21 16:35:30.921;b3a04300d937b129;BATHROOM TAP;-83
2017/11/21 16:35:30.930;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/21 16:35:30.930;b141ab754dad1e55;FRIDGE;-97
2017/11/21 16:35:36.344;b3a04300d937b129;BATHROOM TAP;-91
2017/11/21 16:35:36.344;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/21 16:35:41.505;b924c01610110ab4;TOOTHBRUSH;-89
2017/11/21 16:35:41.506;b3a04300d937b129;BATHROOM TAP;-91
2017/11/21 16:35:46.793;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/21 16:35:46.794;b3a04300d937b129;BATHROOM TAP;-97
2017/11/21 16:35:51.879;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/21 16:35:51.880;b3a04300d937b129;BATHROOM TAP;-97
2017/11/21 16:36:33.669;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/21 16:36:39.059;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/21 16:37:31.352;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/21 16:37:36.727;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
