TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:04:20;01,09;2.00,4.00,5.00,7.00,76.00,46.00,3.00,3.00 
2017/11/13 17:04:21;01,09;2.00,4.00,26.00,14.00,58.00,30.00,2.00,2.00 
2017/11/13 17:04:21;01,09;2.00,11.00,15.00,17.00,56.00,34.00,3.00,3.00 
2017/11/13 17:04:21;01,09;2.00,4.00,29.00,14.00,53.00,26.00,2.00,2.00 
2017/11/13 17:04:21;01,08;0.00,-1.00,-2.00,-1.00,-1.00,0.00,2.00,1.00 
2017/11/13 17:04:21;01,09;1.00,5.00,71.00,13.00,47.00,24.00,2.00,1.00 
2017/11/13 17:04:21;01,09;2.00,7.00,57.00,12.00,47.00,25.00,3.00,0.00 
2017/11/13 17:04:21;01,09;3.00,10.00,41.00,12.00,45.00,24.00,1.00,-1.00 
2017/11/13 17:04:21;01,09;7.00,14.00,45.00,12.00,50.00,23.00,1.00,1.00 
2017/11/13 17:04:21;01,08;1.00,-1.00,-1.00,-2.00,-1.00,0.00,2.00,1.00 
2017/11/13 17:04:22;01,09;16.00,24.00,42.00,11.00,43.00,22.00,1.00,0.00 
2017/11/13 17:04:22;01,09;40.00,31.00,37.00,10.00,36.00,19.00,1.00,0.00 
2017/11/13 17:04:22;01,09;34.00,39.00,42.00,6.00,10.00,36.00,4.00,2.00 
2017/11/13 17:04:22;01,09;44.00,47.00,35.00,3.00,-1.00,25.00,10.00,3.00 
2017/11/13 17:04:22;01,09;47.00,54.00,46.00,3.00,-13.00,-10.00,42.00,7.00 
2017/11/13 17:04:22;01,09;53.00,58.00,57.00,3.00,-24.00,-25.00,42.00,13.00 
2017/11/13 17:04:22;01,09;38.00,45.00,37.00,3.00,-23.00,-25.00,19.00,19.00 
2017/11/13 17:04:22;01,09;31.00,37.00,14.00,3.00,-21.00,-22.00,49.00,21.00 
2017/11/13 17:04:22;01,09;29.00,32.00,9.00,3.00,-18.00,-10.00,36.00,23.00 
2017/11/13 17:04:22;01,09;28.00,32.00,15.00,2.00,-15.00,-3.00,37.00,27.00 
2017/11/13 17:04:23;01,09;25.00,26.00,18.00,2.00,-13.00,2.00,42.00,24.00 
2017/11/13 17:04:23;01,09;21.00,25.00,21.00,2.00,-11.00,8.00,44.00,28.00 
2017/11/13 17:04:23;01,09;9.00,21.00,28.00,2.00,-9.00,12.00,49.00,28.00 
2017/11/13 17:04:23;01,09;2.00,10.00,24.00,2.00,-7.00,17.00,57.00,34.00 
2017/11/13 17:04:23;01,09;5.00,0.00,10.00,3.00,-5.00,26.00,91.00,51.00 
2017/11/13 17:04:23;01,09;9.00,0.00,9.00,10.00,-4.00,25.00,58.00,35.00 
2017/11/13 17:04:23;01,08;2.00,1.00,0.00,-1.00,0.00,-1.00,1.00,-2.00 
2017/11/13 17:04:23;01,09;14.00,2.00,10.00,10.00,-3.00,23.00,49.00,31.00 
2017/11/13 17:04:23;01,09;18.00,4.00,10.00,9.00,-2.00,22.00,45.00,32.00 
2017/11/13 17:04:23;01,09;21.00,6.00,10.00,8.00,-1.00,22.00,46.00,31.00 
2017/11/13 17:04:23;01,09;24.00,9.00,10.00,7.00,0.00,21.00,46.00,32.00 
2017/11/13 17:04:24;01,08;2.00,2.00,-1.00,-1.00,1.00,0.00,1.00,-2.00 
2017/11/13 17:04:24;01,09;33.00,16.00,10.00,3.00,3.00,21.00,46.00,32.00 
2017/11/13 17:04:24;01,08;2.00,2.00,1.00,-1.00,-1.00,1.00,1.00,-1.00 
2017/11/13 17:04:24;01,09;44.00,15.00,3.00,-1.00,3.00,24.00,63.00,34.00 
2017/11/13 17:04:24;01,09;26.00,19.00,24.00,3.00,3.00,18.00,15.00,5.00 
2017/11/13 17:04:24;01,09;27.00,19.00,24.00,4.00,3.00,21.00,39.00,20.00 
2017/11/13 17:04:24;01,08;2.00,2.00,0.00,-1.00,1.00,0.00,1.00,-1.00 
2017/11/13 17:04:24;01,09;28.00,19.00,23.00,4.00,3.00,24.00,40.00,22.00 
2017/11/13 17:04:25;01,09;30.00,21.00,23.00,5.00,3.00,26.00,40.00,21.00 
2017/11/13 17:04:25;01,09;27.00,22.00,23.00,6.00,4.00,28.00,44.00,20.00 
2017/11/13 17:04:25;01,09;28.00,22.00,21.00,7.00,5.00,26.00,38.00,25.00 
2017/11/13 17:04:26;01,09;29.00,22.00,20.00,8.00,5.00,26.00,41.00,23.00 
2017/11/13 17:04:26;01,09;32.00,20.00,18.00,7.00,4.00,24.00,41.00,26.00 
2017/11/13 17:04:26;01,09;30.00,21.00,18.00,7.00,3.00,27.00,41.00,23.00 
2017/11/13 17:04:26;01,09;32.00,21.00,18.00,7.00,4.00,25.00,41.00,26.00 
2017/11/13 17:04:26;01,08;1.00,1.00,1.00,-2.00,-1.00,0.00,-1.00,-2.00 
2017/11/13 17:04:27;01,08;1.00,1.00,1.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:04:27;01,09;30.00,23.00,15.00,5.00,3.00,24.00,43.00,23.00 
2017/11/13 17:04:27;01,09;32.00,22.00,15.00,6.00,4.00,26.00,44.00,24.00 
2017/11/13 17:04:27;01,08;1.00,1.00,0.00,-2.00,-2.00,-2.00,-1.00,-2.00 
2017/11/13 17:04:27;01,09;28.00,20.00,15.00,4.00,4.00,27.00,41.00,26.00 
2017/11/13 17:04:28;01,09;31.00,22.00,14.00,7.00,4.00,26.00,43.00,23.00 
2017/11/13 17:04:28;01,09;30.00,21.00,14.00,5.00,4.00,25.00,39.00,24.00 
2017/11/13 17:04:28;01,09;30.00,21.00,15.00,6.00,3.00,26.00,42.00,23.00 
2017/11/13 17:04:28;01,09;32.00,21.00,15.00,5.00,4.00,26.00,40.00,25.00 
2017/11/13 17:04:29;01,09;26.00,21.00,15.00,7.00,4.00,27.00,42.00,22.00 
2017/11/13 17:04:29;01,09;28.00,20.00,15.00,6.00,4.00,25.00,41.00,26.00 
2017/11/13 17:04:29;01,09;32.00,21.00,14.00,4.00,2.00,27.00,44.00,23.00 
2017/11/13 17:04:29;01,09;29.00,21.00,14.00,5.00,3.00,24.00,41.00,25.00 
2017/11/13 17:04:29;01,09;31.00,21.00,13.00,7.00,3.00,23.00,43.00,24.00 
2017/11/13 17:04:30;01,09;30.00,19.00,13.00,7.00,3.00,26.00,43.00,23.00 
2017/11/13 17:04:30;01,09;28.00,20.00,13.00,4.00,3.00,25.00,41.00,25.00 
2017/11/13 17:04:30;01,09;31.00,20.00,14.00,6.00,3.00,25.00,42.00,25.00 
2017/11/13 17:04:31;01,09;28.00,22.00,15.00,3.00,3.00,22.00,42.00,26.00 
2017/11/13 17:04:31;01,09;31.00,20.00,14.00,6.00,3.00,24.00,42.00,27.00 
2017/11/13 17:04:31;01,09;33.00,19.00,13.00,5.00,3.00,22.00,41.00,26.00 
2017/11/13 17:04:31;01,09;31.00,18.00,12.00,6.00,3.00,26.00,41.00,26.00 
2017/11/13 17:04:32;01,09;30.00,19.00,13.00,5.00,2.00,26.00,45.00,23.00 
2017/11/13 17:04:32;01,09;29.00,19.00,13.00,4.00,2.00,26.00,42.00,25.00 
2017/11/13 17:04:32;01,09;27.00,19.00,15.00,4.00,3.00,23.00,42.00,27.00 
2017/11/13 17:04:32;01,09;29.00,19.00,14.00,4.00,2.00,25.00,41.00,26.00 
2017/11/13 17:04:32;01,09;31.00,20.00,15.00,6.00,2.00,27.00,35.00,13.00 
2017/11/13 17:04:32;01,09;33.00,25.00,17.00,5.00,2.00,34.00,23.00,6.00 
2017/11/13 17:04:32;01,09;41.00,29.00,22.00,10.00,3.00,35.00,11.00,-1.00 
2017/11/13 17:04:32;01,09;49.00,37.00,44.00,11.00,4.00,22.00,-1.00,0.00 
2017/11/13 17:04:33;01,09;47.00,33.00,34.00,9.00,36.00,9.00,-4.00,0.00 
2017/11/13 17:04:33;01,08;0.00,-1.00,-1.00,0.00,1.00,2.00,4.00,11.00 
2017/11/13 17:04:33;01,09;40.00,29.00,22.00,6.00,53.00,-21.00,-4.00,0.00 
2017/11/13 17:04:33;01,08;-2.00,-1.00,-1.00,0.00,1.00,0.00,0.00,23.00 
2017/11/13 17:04:33;01,09;31.00,22.00,17.00,4.00,40.00,-17.00,-3.00,1.00 
2017/11/13 17:04:33;01,08;-2.00,-1.00,-1.00,1.00,0.00,-1.00,0.00,27.00 
2017/11/13 17:04:33;01,09;23.00,21.00,18.00,5.00,44.00,-13.00,-2.00,1.00 
2017/11/13 17:04:33;01,09;11.00,15.00,23.00,7.00,52.00,-9.00,-1.00,1.00 
2017/11/13 17:04:33;01,08;0.00,-1.00,0.00,0.00,2.00,1.00,3.00,51.00 
2017/11/13 17:04:33;01,09;1.00,3.00,30.00,11.00,68.00,-5.00,0.00,1.00 
2017/11/13 17:04:33;01,08;-1.00,-1.00,-1.00,0.00,1.00,1.00,2.00,38.00 
2017/11/13 17:04:33;01,09;0.00,0.00,-1.00,14.00,70.00,0.00,1.00,1.00 
2017/11/13 17:04:33;01,08;-1.00,0.00,-1.00,0.00,1.00,1.00,2.00,49.00 
2017/11/13 17:04:34;01,08;33.00,-1.00,-1.00,0.00,0.00,1.00,1.00,24.00 
2017/11/13 17:04:34;01,08;53.00,4.00,0.00,0.00,0.00,0.00,0.00,25.00 
2017/11/13 17:04:34;01,08;22.00,1.00,-1.00,0.00,0.00,1.00,0.00,19.00 
2017/11/13 17:04:34;01,09;0.00,-1.00,-11.00,17.00,52.00,11.00,2.00,-1.00 
2017/11/13 17:04:34;01,08;13.00,1.00,-1.00,0.00,1.00,0.00,1.00,25.00 
2017/11/13 17:04:34;01,09;0.00,-1.00,-6.00,23.00,49.00,13.00,2.00,-1.00 
2017/11/13 17:04:34;01,09;0.00,-1.00,-4.00,25.00,48.00,13.00,2.00,-1.00 
2017/11/13 17:04:35;01,09;1.00,-1.00,2.00,30.00,35.00,10.00,3.00,-1.00 
2017/11/13 17:04:35;01,08;27.00,2.00,-2.00,1.00,2.00,0.00,1.00,32.00 
2017/11/13 17:04:35;01,09;1.00,-1.00,5.00,34.00,16.00,8.00,3.00,-2.00 
2017/11/13 17:04:35;01,09;1.00,-1.00,7.00,41.00,7.00,5.00,2.00,-2.00 
2017/11/13 17:04:35;01,08;27.00,2.00,-1.00,0.00,1.00,1.00,2.00,40.00 
2017/11/13 17:04:35;01,09;1.00,0.00,10.00,41.00,15.00,4.00,1.00,-1.00 
2017/11/13 17:04:36;01,08;21.00,0.00,-1.00,-1.00,0.00,0.00,1.00,35.00 
2017/11/13 17:04:36;01,08;26.00,2.00,0.00,-1.00,0.00,1.00,6.00,12.00 
2017/11/13 17:04:36;01,09;1.00,-1.00,19.00,66.00,3.00,2.00,1.00,-1.00 
2017/11/13 17:04:36;01,08;33.00,1.00,0.00,-1.00,0.00,1.00,12.00,0.00 
2017/11/13 17:04:36;01,09;1.00,-1.00,19.00,48.00,3.00,2.00,0.00,-1.00 
2017/11/13 17:04:36;01,08;21.00,-1.00,0.00,0.00,1.00,2.00,7.00,5.00 
2017/11/13 17:04:36;01,08;10.00,-1.00,-1.00,-1.00,-1.00,-2.00,12.00,26.00 
2017/11/13 17:04:37;01,09;0.00,-1.00,16.00,35.00,3.00,1.00,0.00,-1.00 
2017/11/13 17:04:37;01,08;17.00,0.00,-1.00,-1.00,1.00,1.00,14.00,37.00 
2017/11/13 17:04:37;01,08;23.00,1.00,-1.00,-1.00,0.00,1.00,14.00,41.00 
2017/11/13 17:04:37;01,09;0.00,0.00,7.00,20.00,3.00,1.00,0.00,-1.00 
2017/11/13 17:04:37;01,08;39.00,2.00,-1.00,-1.00,1.00,1.00,13.00,45.00 
2017/11/13 17:04:37;01,09;1.00,1.00,0.00,6.00,5.00,3.00,2.00,-1.00 
2017/11/13 17:04:37;01,08;-35.00,63.00,1.00,-1.00,0.00,0.00,12.00,60.00 
2017/11/13 17:04:37;01,08;-27.00,55.00,16.00,-1.00,0.00,0.00,10.00,48.00 
2017/11/13 17:04:37;01,09;1.00,-2.00,-2.00,3.00,7.00,1.00,0.00,-1.00 
2017/11/13 17:04:38;01,08;-11.00,22.00,18.00,-1.00,0.00,0.00,9.00,43.00 
2017/11/13 17:04:38;01,09;1.00,-2.00,-2.00,3.00,8.00,1.00,0.00,-1.00 
2017/11/13 17:04:38;01,08;-1.00,35.00,3.00,-1.00,-1.00,-1.00,7.00,41.00 
2017/11/13 17:04:38;01,08;2.00,35.00,3.00,0.00,1.00,0.00,7.00,42.00 
2017/11/13 17:04:38;01,08;5.00,45.00,3.00,-1.00,1.00,0.00,7.00,42.00 
2017/11/13 17:04:38;01,09;1.00,-2.00,-3.00,3.00,6.00,1.00,0.00,-1.00 
2017/11/13 17:04:39;01,08;13.00,39.00,2.00,-1.00,0.00,-1.00,7.00,39.00 
2017/11/13 17:04:40;01,08;24.00,40.00,1.00,0.00,-1.00,0.00,9.00,46.00 
2017/11/13 17:04:41;01,08;16.00,31.00,1.00,1.00,-1.00,-1.00,9.00,46.00 
2017/11/13 17:04:42;01,08;17.00,35.00,2.00,0.00,-1.00,0.00,9.00,52.00 
2017/11/13 17:04:49;01,08;11.00,23.00,0.00,0.00,-2.00,0.00,7.00,57.00 
2017/11/13 17:04:49;01,08;11.00,10.00,-1.00,-1.00,-1.00,1.00,7.00,61.00 
2017/11/13 17:04:50;01,08;4.00,-1.00,-3.00,0.00,-1.00,2.00,9.00,71.00 
2017/11/13 17:04:50;01,08;-2.00,-10.00,-4.00,0.00,-1.00,2.00,11.00,78.00 
2017/11/13 17:04:50;01,09;-1.00,3.00,14.00,3.00,3.00,-1.00,0.00,-1.00 
2017/11/13 17:04:50;01,08;-6.00,-11.00,-4.00,-1.00,-1.00,1.00,8.00,53.00 
2017/11/13 17:04:50;01,09;-2.00,4.00,43.00,-2.00,2.00,-1.00,0.00,-1.00 
2017/11/13 17:04:50;01,09;-1.00,19.00,85.00,-3.00,0.00,-2.00,0.00,-1.00 
2017/11/13 17:04:50;01,09;-1.00,17.00,59.00,-2.00,1.00,-1.00,0.00,-1.00 
2017/11/13 17:04:50;01,08;-5.00,-7.00,-3.00,-1.00,-2.00,-1.00,-2.00,33.00 
2017/11/13 17:04:50;01,08;-4.00,-6.00,-3.00,0.00,-2.00,0.00,-6.00,-1.00 
2017/11/13 17:04:50;01,09;0.00,27.00,127.00,-1.00,-5.00,0.00,0.00,-1.00 
2017/11/13 17:04:51;01,08;0.00,-4.00,1.00,1.00,-1.00,0.00,-11.00,-15.00 
2017/11/13 17:04:51;01,09;-1.00,28.00,105.00,-2.00,-11.00,-1.00,0.00,-1.00 
2017/11/13 17:04:51;01,09;-1.00,20.00,59.00,-3.00,-7.00,-1.00,0.00,-1.00 
2017/11/13 17:04:51;01,08;3.00,17.00,10.00,-1.00,-2.00,0.00,-9.00,-14.00 
2017/11/13 17:04:51;01,08;-3.00,23.00,16.00,-1.00,-1.00,0.00,-9.00,-13.00 
2017/11/13 17:04:51;01,09;-1.00,26.00,84.00,-5.00,-6.00,-2.00,-1.00,-1.00 
2017/11/13 17:04:51;02,08;0.00,-1.00,-1.00,-1.00,0.00,7.00,5.00,-2.00 
2017/11/13 17:04:51;01,08;-3.00,9.00,7.00,0.00,-1.00,0.00,-8.00,-12.00 
2017/11/13 17:04:51;01,09;-2.00,21.00,64.00,-5.00,-5.00,-2.00,-1.00,-2.00 
2017/11/13 17:04:51;01,08;-3.00,15.00,3.00,-1.00,-1.00,0.00,-8.00,-11.00 
2017/11/13 17:04:51;01,09;-2.00,15.00,58.00,-5.00,-7.00,-2.00,-1.00,-3.00 
2017/11/13 17:04:51;01,09;-1.00,6.00,-63.00,-3.00,-6.00,-1.00,0.00,-1.00 
2017/11/13 17:04:51;01,08;-3.00,25.00,3.00,-1.00,-2.00,0.00,-7.00,-9.00 
2017/11/13 17:04:51;02,08;-1.00,0.00,-1.00,0.00,-1.00,58.00,5.00,-1.00 
2017/11/13 17:04:51;01,09;-2.00,5.00,-77.00,-1.00,-4.00,-1.00,0.00,-1.00 
2017/11/13 17:04:51;01,08;-3.00,37.00,4.00,-1.00,0.00,0.00,-7.00,-8.00 
2017/11/13 17:04:51;02,08;-1.00,0.00,-2.00,0.00,-1.00,60.00,7.00,0.00 
2017/11/13 17:04:51;02,09;1.00,-2.00,0.00,-1.00,-1.00,13.00,-1.00,0.00 
2017/11/13 17:04:52;02,08;-1.00,0.00,-1.00,-1.00,-1.00,24.00,27.00,64.00 
2017/11/13 17:04:52;02,08;0.00,1.00,0.00,1.00,3.00,38.00,127.00,-44.00 
2017/11/13 17:04:52;01,09;0.00,2.00,-65.00,-5.00,-4.00,-1.00,-1.00,0.00 
2017/11/13 17:04:52;01,08;-2.00,28.00,3.00,0.00,-1.00,0.00,-5.00,-4.00 
2017/11/13 17:04:52;02,08;-1.00,0.00,-1.00,-1.00,9.00,6.00,-71.00,-22.00 
2017/11/13 17:04:52;01,08;-2.00,14.00,3.00,0.00,-1.00,1.00,-5.00,-3.00 
2017/11/13 17:04:52;02,08;-1.00,0.00,-2.00,0.00,22.00,46.00,-60.00,-16.00 
2017/11/13 17:04:52;01,09;0.00,2.00,-53.00,-6.00,-4.00,-1.00,-2.00,0.00 
2017/11/13 17:04:52;02,07;0.00,0.00,0.00,-1.00,-2.00,0.00,0.00,13.00 
2017/11/13 17:04:52;02,08;-1.00,0.00,-1.00,2.00,28.00,28.00,-51.00,-11.00 
2017/11/13 17:04:52;01,08;-2.00,3.00,-1.00,1.00,-1.00,1.00,-5.00,-3.00 
2017/11/13 17:04:52;02,08;-1.00,1.00,0.00,3.00,43.00,-128.00,-42.00,-6.00 
2017/11/13 17:04:52;02,09;1.00,-1.00,0.00,0.00,-1.00,3.00,-1.00,-1.00 
2017/11/13 17:04:52;02,08;-2.00,-1.00,-2.00,2.00,34.00,-128.00,-35.00,-4.00 
2017/11/13 17:04:52;02,09;0.00,-1.00,0.00,0.00,-2.00,2.00,-1.00,0.00 
2017/11/13 17:04:52;01,09;-1.00,1.00,-41.00,-6.00,-5.00,0.00,-1.00,0.00 
2017/11/13 17:04:52;02,07;0.00,0.00,0.00,-1.00,-1.00,0.00,11.00,27.00 
2017/11/13 17:04:52;02,07;0.00,0.00,0.00,-1.00,-1.00,80.00,6.00,25.00 
2017/11/13 17:04:52;02,08;-1.00,1.00,-2.00,1.00,16.00,-128.00,-24.00,-2.00 
2017/11/13 17:04:53;02,06;-1.00,-1.00,-1.00,0.00,-1.00,3.00,9.00,12.00 
2017/11/13 17:04:53;01,09;0.00,1.00,-30.00,-6.00,-5.00,0.00,-1.00,0.00 
2017/11/13 17:04:53;02,07;0.00,-1.00,-1.00,0.00,0.00,-6.00,-3.00,18.00 
2017/11/13 17:04:53;02,08;-2.00,0.00,-3.00,-1.00,-6.00,-86.00,-11.00,-1.00 
2017/11/13 17:04:53;02,06;2.00,-1.00,-1.00,0.00,-1.00,2.00,9.00,127.00 
2017/11/13 17:04:53;02,07;1.00,-1.00,-1.00,-2.00,1.00,1.00,-3.00,9.00 
2017/11/13 17:04:53;01,09;0.00,0.00,-18.00,-6.00,-5.00,0.00,-1.00,0.00 
2017/11/13 17:04:53;02,08;-1.00,0.00,-3.00,-2.00,-6.00,-66.00,-7.00,-1.00 
2017/11/13 17:04:53;02,06;7.00,-1.00,-1.00,0.00,-1.00,-1.00,7.00,88.00 
2017/11/13 17:04:53;02,07;-4.00,-5.00,-13.00,12.00,2.00,0.00,-3.00,4.00 
2017/11/13 17:04:53;02,06;8.00,-1.00,-1.00,0.00,-1.00,-1.00,5.00,51.00 
2017/11/13 17:04:53;03,06;0.00,0.00,0.00,0.00,-1.00,59.00,-5.00,9.00 
2017/11/13 17:04:53;02,07;-2.00,-1.00,-7.00,1.00,2.00,1.00,-3.00,4.00 
2017/11/13 17:04:53;03,06;0.00,0.00,-2.00,0.00,-1.00,127.00,-5.00,6.00 
2017/11/13 17:04:53;01,08;-4.00,3.00,-5.00,0.00,0.00,1.00,-5.00,0.00 
2017/11/13 17:04:53;02,06;16.00,-1.00,1.00,0.00,2.00,3.00,9.00,-72.00 
2017/11/13 17:04:53;02,08;-1.00,0.00,-1.00,0.00,-4.00,-35.00,-4.00,-1.00 
2017/11/13 17:04:54;03,06;0.00,-1.00,0.00,0.00,80.00,47.00,2.00,3.00 
2017/11/13 17:04:54;02,06;-7.00,0.00,-4.00,-7.00,-2.00,-4.00,-2.00,-68.00 
2017/11/13 17:04:54;03,06;9.00,15.00,88.00,72.00,-54.00,58.00,3.00,6.00 
2017/11/13 17:04:54;02,08;-1.00,0.00,-2.00,0.00,-3.00,-13.00,-3.00,0.00 
2017/11/13 17:04:54;02,07;1.00,-1.00,-1.00,-1.00,-1.00,1.00,-3.00,3.00 
2017/11/13 17:04:54;03,07;0.00,0.00,7.00,8.00,-1.00,0.00,0.00,-1.00 
2017/11/13 17:04:54;02,06;-7.00,0.00,-3.00,-1.00,-2.00,-2.00,-2.00,-53.00 
2017/11/13 17:04:54;03,06;119.00,2.00,-51.00,-4.00,-33.00,-57.00,8.00,3.00 
2017/11/13 17:04:54;03,07;-1.00,1.00,31.00,48.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:04:54;03,06;38.00,2.00,-39.00,-3.00,-23.00,-69.00,10.00,3.00 
2017/11/13 17:04:54;02,07;1.00,-1.00,-1.00,-2.00,-1.00,1.00,-3.00,1.00 
2017/11/13 17:04:54;03,06;58.00,2.00,-23.00,0.00,-13.00,-63.00,0.00,10.00 
2017/11/13 17:04:54;03,07;-1.00,3.00,43.00,52.00,3.00,-1.00,-1.00,-1.00 
2017/11/13 17:04:54;03,06;43.00,2.00,-19.00,-2.00,-11.00,-57.00,0.00,3.00 
2017/11/13 17:04:55;03,07;1.00,3.00,23.00,56.00,12.00,6.00,-1.00,-2.00 
2017/11/13 17:04:55;03,07;127.00,-10.00,19.00,-25.00,0.00,0.00,-9.00,-4.00 
2017/11/13 17:04:55;03,08;0.00,1.00,5.00,33.00,0.00,-2.00,-2.00,1.00 
2017/11/13 17:04:55;03,08;0.00,13.00,98.00,127.00,-3.00,-3.00,-2.00,0.00 
2017/11/13 17:04:55;03,07;-128.00,-8.00,59.00,33.00,0.00,-1.00,-3.00,-4.00 
2017/11/13 17:04:55;03,08;0.00,38.00,127.00,70.00,0.00,-3.00,-2.00,0.00 
