TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 17:04:29.390;d895f89352efda14;WATER BOTTLE;-91
2017/11/13 17:04:29.391;b141ab754dad1e55;FRIDGE;-93
2017/11/13 17:04:29.391;a909c2973133b421;POT DRAWER;-93
2017/11/13 17:04:29.392;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/13 17:04:34.461;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/13 17:04:34.462;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/13 17:04:34.481;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/13 17:04:45.026;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 17:04:50.781;d895f89352efda14;WATER BOTTLE;-85
2017/11/13 17:04:50.782;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/13 17:04:50.782;a909c2973133b421;POT DRAWER;-95
2017/11/13 17:04:56.993;d895f89352efda14;WATER BOTTLE;-85
2017/11/13 17:04:56.994;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/13 17:05:02.246;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 17:05:07.306;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 17:05:12.514;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 17:05:12.515;a909c2973133b421;POT DRAWER;-97
2017/11/13 17:05:12.515;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 17:05:17.713;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:05:17.716;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:05:17.717;a909c2973133b421;POT DRAWER;-97
2017/11/13 17:05:17.717;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 17:05:22.940;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:05:22.942;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 17:05:22.944;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:05:28.229;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 17:05:28.244;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:05:33.419;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 17:05:33.420;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:05:33.434;a909c2973133b421;POT DRAWER;-98
2017/11/13 17:05:33.434;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:05:38.501;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 17:05:38.502;a909c2973133b421;POT DRAWER;-98
2017/11/13 17:05:43.779;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 17:05:48.910;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/13 17:05:54.090;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/13 17:05:59.267;a909c2973133b421;POT DRAWER;-93
2017/11/13 17:05:59.268;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 17:05:59.269;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:06:04.444;768a0ca423a37319;LAUNDRY BASKET;-79
2017/11/13 17:06:04.444;a909c2973133b421;POT DRAWER;-93
2017/11/13 17:06:04.447;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 17:06:04.447;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 17:06:09.528;768a0ca423a37319;LAUNDRY BASKET;-79
2017/11/13 17:06:09.529;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 17:06:09.530;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 17:06:14.734;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/13 17:06:19.897;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 17:06:19.899;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 17:06:19.900;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/13 17:06:25.090;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 17:06:25.091;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 17:06:25.091;a909c2973133b421;POT DRAWER;-99
2017/11/13 17:06:30.376;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:06:30.376;a909c2973133b421;POT DRAWER;-99
2017/11/13 17:06:30.382;d895f89352efda14;WATER BOTTLE;-101
2017/11/13 17:06:35.659;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:06:35.660;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/13 17:06:35.660;d895f89352efda14;WATER BOTTLE;-101
2017/11/13 17:06:35.661;b141ab754dad1e55;FRIDGE;-101
2017/11/13 17:06:40.712;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/13 17:06:40.713;b141ab754dad1e55;FRIDGE;-101
2017/11/13 17:06:46.006;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:06:46.006;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/13 17:06:46.007;b141ab754dad1e55;FRIDGE;-99
2017/11/13 17:06:51.225;06099f1be94516d9;FOOD CUPBOARD;-84
2017/11/13 17:06:51.229;d895f89352efda14;WATER BOTTLE;-86
2017/11/13 17:06:51.229;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:06:51.231;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:06:51.231;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-98
2017/11/13 17:06:51.232;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:06:56.450;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/13 17:06:56.451;d895f89352efda14;WATER BOTTLE;-86
2017/11/13 17:06:56.452;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:06:56.452;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:06:56.453;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-98
2017/11/13 17:06:56.454;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:06:56.454;a909c2973133b421;POT DRAWER;-99
2017/11/13 17:07:01.697;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/13 17:07:01.698;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/13 17:07:01.698;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/13 17:07:01.699;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:07:01.700;a909c2973133b421;POT DRAWER;-99
2017/11/13 17:07:07.024;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/13 17:07:07.025;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:07:07.025;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 17:07:12.256;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:07:12.256;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 17:07:17.436;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/13 17:07:22.709;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/13 17:07:22.714;d895f89352efda14;WATER BOTTLE;-100
2017/11/13 17:07:27.853;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 17:07:27.854;d895f89352efda14;WATER BOTTLE;-100
2017/11/13 17:07:33.236;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:07:33.237;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-94
2017/11/13 17:07:33.238;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 17:07:38.913;a909c2973133b421;POT DRAWER;-91
2017/11/13 17:07:38.913;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-94
2017/11/13 17:07:38.914;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:07:38.915;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 17:07:38.915;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:07:44.793;a909c2973133b421;POT DRAWER;-91
2017/11/13 17:07:44.794;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 17:07:50.084;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-87
2017/11/13 17:07:50.085;a909c2973133b421;POT DRAWER;-92
2017/11/13 17:07:50.085;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 17:07:55.439;06099f1be94516d9;FOOD CUPBOARD;-77
2017/11/13 17:07:55.440;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-87
2017/11/13 17:07:55.440;a909c2973133b421;POT DRAWER;-92
2017/11/13 17:07:55.441;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/13 17:07:55.452;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/13 17:08:00.700;b141ab754dad1e55;FRIDGE;-86
2017/11/13 17:08:00.700;d895f89352efda14;WATER BOTTLE;-88
2017/11/13 17:08:00.701;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/13 17:08:00.704;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/13 17:08:00.704;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/13 17:08:00.705;a909c2973133b421;POT DRAWER;-102
2017/11/13 17:08:05.885;d895f89352efda14;WATER BOTTLE;-71
2017/11/13 17:08:05.885;b141ab754dad1e55;FRIDGE;-86
2017/11/13 17:08:05.886;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/13 17:08:05.887;a909c2973133b421;POT DRAWER;-102
2017/11/13 17:08:11.108;d895f89352efda14;WATER BOTTLE;-71
2017/11/13 17:08:11.109;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/13 17:08:11.110;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 17:08:11.111;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:08:16.189;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/13 17:08:16.211;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 17:08:16.212;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:08:27.378;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:08:32.568;d895f89352efda14;WATER BOTTLE;-83
2017/11/13 17:08:32.568;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:08:32.569;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:08:37.956;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:08:37.957;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:08:37.957;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:08:43.239;d895f89352efda14;WATER BOTTLE;-84
2017/11/13 17:08:43.240;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:08:43.240;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:08:48.390;d895f89352efda14;WATER BOTTLE;-84
2017/11/13 17:08:48.397;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:08:53.785;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:08:53.787;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:08:58.962;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:08:58.972;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:09:09.390;b141ab754dad1e55;FRIDGE;-81
2017/11/13 17:09:09.391;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:09:09.391;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/13 17:09:14.573;b141ab754dad1e55;FRIDGE;-81
2017/11/13 17:09:14.575;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:09:14.575;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/13 17:09:14.576;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 17:09:19.653;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 17:09:19.653;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 17:09:24.896;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 17:09:24.897;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 17:09:30.423;06099f1be94516d9;FOOD CUPBOARD;-84
2017/11/13 17:09:30.423;d895f89352efda14;WATER BOTTLE;-85
2017/11/13 17:09:30.424;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:09:37.129;b141ab754dad1e55;FRIDGE;-84
2017/11/13 17:09:37.130;06099f1be94516d9;FOOD CUPBOARD;-84
2017/11/13 17:09:37.131;d895f89352efda14;WATER BOTTLE;-85
2017/11/13 17:09:37.131;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 17:09:37.142;b3a04300d937b129;BATHROOM TAP;-97
2017/11/13 17:09:42.653;b141ab754dad1e55;FRIDGE;-84
2017/11/13 17:09:42.656;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/13 17:09:42.657;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 17:09:42.657;b3a04300d937b129;BATHROOM TAP;-97
2017/11/13 17:09:47.609;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 17:09:47.610;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 17:09:53.079;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 17:09:58.403;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:10:03.660;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:10:03.661;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:10:08.942;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/13 17:10:08.944;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:10:14.158;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 17:10:14.159;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/13 17:10:14.160;b141ab754dad1e55;FRIDGE;-99
2017/11/13 17:10:19.375;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 17:10:19.376;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:10:24.476;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:10:29.824;b141ab754dad1e55;FRIDGE;-84
2017/11/13 17:10:29.847;768a0ca423a37319;LAUNDRY BASKET;-84
2017/11/13 17:10:29.848;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:10:35.088;b141ab754dad1e55;FRIDGE;-84
2017/11/13 17:10:35.089;768a0ca423a37319;LAUNDRY BASKET;-84
2017/11/13 17:10:35.090;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:10:35.090;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:10:40.273;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:10:40.278;b141ab754dad1e55;FRIDGE;-100
2017/11/13 17:10:40.279;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/13 17:10:45.684;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:10:51.555;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:10:51.555;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/13 17:10:57.283;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/13 17:11:02.663;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:11:02.672;b141ab754dad1e55;FRIDGE;-100
2017/11/13 17:11:07.868;b141ab754dad1e55;FRIDGE;-95
2017/11/13 17:11:07.870;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:11:07.871;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:11:07.878;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/13 17:11:13.148;b141ab754dad1e55;FRIDGE;-92
2017/11/13 17:11:13.148;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:11:13.149;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:11:13.150;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/13 17:11:18.389;b141ab754dad1e55;FRIDGE;-92
2017/11/13 17:11:18.389;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 17:11:18.390;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:11:18.409;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:11:23.674;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 17:11:23.675;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:11:23.675;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:11:34.009;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:11:39.249;d895f89352efda14;WATER BOTTLE;-78
2017/11/13 17:11:39.249;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:11:44.405;d895f89352efda14;WATER BOTTLE;-78
2017/11/13 17:11:44.408;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:11:44.409;b141ab754dad1e55;FRIDGE;-99
2017/11/13 17:11:49.918;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:11:49.926;b141ab754dad1e55;FRIDGE;-99
2017/11/13 17:11:55.207;b141ab754dad1e55;FRIDGE;-92
2017/11/13 17:12:00.300;b141ab754dad1e55;FRIDGE;-92
2017/11/13 17:12:05.659;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:12:05.661;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:12:05.667;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:12:11.046;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:12:11.047;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:12:11.047;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:12:16.130;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:12:16.132;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:12:21.343;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:12:21.344;b924c01610110ab4;TOOTHBRUSH;-102
2017/11/13 17:12:26.544;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:12:26.545;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:12:26.546;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:12:26.546;b924c01610110ab4;TOOTHBRUSH;-102
2017/11/13 17:12:31.682;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:12:31.690;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:12:31.690;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:12:36.951;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:12:36.956;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 17:12:42.672;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:12:42.673;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 17:12:42.674;b141ab754dad1e55;FRIDGE;-101
2017/11/13 17:12:49.228;d895f89352efda14;WATER BOTTLE;-92
2017/11/13 17:12:54.546;d895f89352efda14;WATER BOTTLE;-92
2017/11/13 17:12:54.546;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:12:54.547;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:12:54.548;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:12:59.811;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:12:59.812;b141ab754dad1e55;FRIDGE;-95
2017/11/13 17:12:59.813;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:12:59.813;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 17:13:04.905;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:13:04.906;b141ab754dad1e55;FRIDGE;-95
2017/11/13 17:13:04.906;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:13:04.907;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 17:13:10.228;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:13:15.391;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:13:15.396;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:13:15.397;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:13:20.599;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:13:20.600;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:13:20.601;b141ab754dad1e55;FRIDGE;-97
2017/11/13 17:13:20.601;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:13:20.602;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:13:25.927;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:13:25.927;b141ab754dad1e55;FRIDGE;-95
2017/11/13 17:13:25.941;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:13:31.196;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:13:31.197;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:13:31.197;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:13:36.297;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:13:36.298;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:13:36.298;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:13:41.614;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:13:41.615;b141ab754dad1e55;FRIDGE;-95
2017/11/13 17:13:41.615;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/13 17:13:46.805;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:13:46.805;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:13:46.806;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/13 17:13:52.074;d895f89352efda14;WATER BOTTLE;-83
2017/11/13 17:13:52.077;b141ab754dad1e55;FRIDGE;-84
2017/11/13 17:13:52.078;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:13:57.456;b141ab754dad1e55;FRIDGE;-84
2017/11/13 17:13:57.457;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 17:13:57.457;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:14:02.688;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:14:02.692;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:14:02.693;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 17:14:07.797;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:14:07.811;b141ab754dad1e55;FRIDGE;-94
2017/11/13 17:14:07.818;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 17:14:13.151;b141ab754dad1e55;FRIDGE;-95
2017/11/13 17:14:18.392;d895f89352efda14;WATER BOTTLE;-83
2017/11/13 17:14:18.393;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:14:18.393;b141ab754dad1e55;FRIDGE;-95
2017/11/13 17:14:18.394;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:14:23.656;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:14:23.656;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:14:23.657;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:14:28.985;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:14:28.986;b141ab754dad1e55;FRIDGE;-96
2017/11/13 17:14:28.987;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 17:14:34.106;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:14:34.107;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 17:14:44.623;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 17:14:44.623;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:14:49.995;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:14:49.997;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:14:49.998;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:14:55.229;d895f89352efda14;WATER BOTTLE;-92
2017/11/13 17:14:55.238;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:14:55.239;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:15:00.685;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:15:00.686;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:15:05.867;d895f89352efda14;WATER BOTTLE;-92
2017/11/13 17:15:05.869;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:15:10.953;d895f89352efda14;WATER BOTTLE;-92
