TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 12:41:09.831;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:41:09.832;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:41:09.832;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 12:41:15.112;b141ab754dad1e55;FRIDGE;-78
2017/11/13 12:41:15.118;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/13 12:41:15.119;d895f89352efda14;WATER BOTTLE;-89
2017/11/13 12:41:15.240;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:41:15.241;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/13 12:41:20.784;d895f89352efda14;WATER BOTTLE;-88
2017/11/13 12:41:20.784;b141ab754dad1e55;FRIDGE;-89
2017/11/13 12:41:20.785;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:41:20.786;a909c2973133b421;POT DRAWER;-97
2017/11/13 12:41:20.787;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/13 12:41:26.170;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/13 12:41:26.171;d895f89352efda14;WATER BOTTLE;-89
2017/11/13 12:41:26.171;b141ab754dad1e55;FRIDGE;-89
2017/11/13 12:41:26.172;a909c2973133b421;POT DRAWER;-97
2017/11/13 12:41:31.430;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/13 12:41:31.457;d895f89352efda14;WATER BOTTLE;-89
2017/11/13 12:41:31.458;b141ab754dad1e55;FRIDGE;-89
2017/11/13 12:41:36.784;b141ab754dad1e55;FRIDGE;-84
2017/11/13 12:41:36.785;d895f89352efda14;WATER BOTTLE;-88
2017/11/13 12:41:36.785;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:41:41.967;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:41:41.968;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/13 12:41:41.969;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:41:47.320;06099f1be94516d9;FOOD CUPBOARD;-77
2017/11/13 12:41:47.321;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:41:47.321;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:41:52.605;06099f1be94516d9;FOOD CUPBOARD;-77
2017/11/13 12:41:52.608;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:41:52.609;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:41:57.850;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:41:57.854;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:41:57.857;a909c2973133b421;POT DRAWER;-95
2017/11/13 12:42:03.111;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:42:08.520;b141ab754dad1e55;FRIDGE;-87
2017/11/13 12:42:08.520;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/13 12:42:13.725;b141ab754dad1e55;FRIDGE;-87
2017/11/13 12:42:13.726;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 12:42:13.730;a909c2973133b421;POT DRAWER;-98
2017/11/13 12:42:18.943;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:42:18.943;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 12:42:18.944;a909c2973133b421;POT DRAWER;-98
2017/11/13 12:42:24.237;b141ab754dad1e55;FRIDGE;-74
2017/11/13 12:42:24.238;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 12:42:29.446;b141ab754dad1e55;FRIDGE;-71
2017/11/13 12:42:29.446;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 12:42:29.447;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:42:34.578;b141ab754dad1e55;FRIDGE;-71
2017/11/13 12:42:34.584;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:42:39.974;b141ab754dad1e55;FRIDGE;-67
2017/11/13 12:42:39.975;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 12:42:39.982;a909c2973133b421;POT DRAWER;-97
2017/11/13 12:42:45.123;b141ab754dad1e55;FRIDGE;-82
2017/11/13 12:42:45.124;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 12:42:45.126;a909c2973133b421;POT DRAWER;-97
2017/11/13 12:42:50.393;06099f1be94516d9;FOOD CUPBOARD;-82
2017/11/13 12:42:50.395;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:42:50.404;a909c2973133b421;POT DRAWER;-91
2017/11/13 12:42:50.405;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:42:50.406;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 12:42:55.611;06099f1be94516d9;FOOD CUPBOARD;-77
2017/11/13 12:42:55.612;768a0ca423a37319;LAUNDRY BASKET;-79
2017/11/13 12:42:55.612;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:42:55.613;a909c2973133b421;POT DRAWER;-91
2017/11/13 12:42:55.613;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:43:00.839;768a0ca423a37319;LAUNDRY BASKET;-79
2017/11/13 12:43:00.839;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:43:00.840;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 12:43:05.969;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:43:05.971;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 12:43:11.347;b141ab754dad1e55;FRIDGE;-70
2017/11/13 12:43:11.348;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 12:43:11.349;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:43:11.349;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/13 12:43:16.603;b141ab754dad1e55;FRIDGE;-72
2017/11/13 12:43:16.604;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 12:43:16.610;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:43:16.611;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/13 12:43:21.840;b141ab754dad1e55;FRIDGE;-72
2017/11/13 12:43:27.111;b141ab754dad1e55;FRIDGE;-71
2017/11/13 12:43:32.465;b141ab754dad1e55;FRIDGE;-71
2017/11/13 12:43:32.467;06099f1be94516d9;FOOD CUPBOARD;-82
2017/11/13 12:43:42.860;b141ab754dad1e55;FRIDGE;-87
2017/11/13 12:43:42.861;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 12:43:48.028;b141ab754dad1e55;FRIDGE;-93
2017/11/13 12:43:48.038;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 12:43:53.298;b141ab754dad1e55;FRIDGE;-77
2017/11/13 12:43:53.298;d895f89352efda14;WATER BOTTLE;-83
2017/11/13 12:43:53.299;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 12:43:53.300;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/13 12:43:58.632;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/13 12:43:58.633;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:43:58.633;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:44:04.131;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:44:04.132;d895f89352efda14;WATER BOTTLE;-92
2017/11/13 12:44:04.133;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:44:09.423;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:44:09.423;d895f89352efda14;WATER BOTTLE;-92
2017/11/13 12:44:09.424;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:44:14.895;d895f89352efda14;WATER BOTTLE;-86
2017/11/13 12:44:14.896;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:44:20.154;d895f89352efda14;WATER BOTTLE;-69
2017/11/13 12:44:20.156;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/13 12:44:20.157;b141ab754dad1e55;FRIDGE;-89
2017/11/13 12:44:25.424;d895f89352efda14;WATER BOTTLE;-69
2017/11/13 12:44:25.425;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/13 12:44:25.426;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:44:30.896;d895f89352efda14;WATER BOTTLE;-85
2017/11/13 12:44:30.896;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:44:30.897;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:44:36.213;d895f89352efda14;WATER BOTTLE;-84
2017/11/13 12:44:36.214;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/13 12:44:36.214;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:44:41.313;d895f89352efda14;WATER BOTTLE;-84
2017/11/13 12:44:41.313;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/13 12:44:41.340;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:44:46.798;d895f89352efda14;WATER BOTTLE;-87
2017/11/13 12:44:46.821;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:44:52.176;d895f89352efda14;WATER BOTTLE;-86
2017/11/13 12:44:52.177;b141ab754dad1e55;FRIDGE;-87
2017/11/13 12:44:52.178;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/13 12:44:57.468;b141ab754dad1e55;FRIDGE;-84
2017/11/13 12:44:57.468;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:45:02.650;b141ab754dad1e55;FRIDGE;-84
2017/11/13 12:45:02.651;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 12:45:07.909;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:45:07.910;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 12:45:13.066;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:45:18.420;b141ab754dad1e55;FRIDGE;-72
2017/11/13 12:45:18.421;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:45:18.421;d895f89352efda14;WATER BOTTLE;-102
2017/11/13 12:45:23.727;b141ab754dad1e55;FRIDGE;-89
2017/11/13 12:45:23.728;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:45:23.729;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:45:23.729;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 12:45:23.730;d895f89352efda14;WATER BOTTLE;-102
2017/11/13 12:45:29.068;b141ab754dad1e55;FRIDGE;-73
2017/11/13 12:45:29.073;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/13 12:45:29.074;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:45:29.074;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:45:34.491;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 12:45:34.491;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:45:34.492;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:45:34.493;a909c2973133b421;POT DRAWER;-98
2017/11/13 12:45:39.786;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/13 12:45:39.787;b141ab754dad1e55;FRIDGE;-86
2017/11/13 12:45:39.787;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 12:45:39.788;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:45:39.789;a909c2973133b421;POT DRAWER;-98
2017/11/13 12:45:44.065;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/13 12:45:44.066;b141ab754dad1e55;FRIDGE;-86
2017/11/13 12:45:44.066;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 12:45:45.814;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/13 12:45:45.817;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:45:45.818;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 12:45:47.157;06099f1be94516d9;FOOD CUPBOARD;-81
2017/11/13 12:45:47.158;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:45:52.452;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:45:57.817;b141ab754dad1e55;FRIDGE;-83
2017/11/13 12:45:57.817;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 12:46:03.021;b141ab754dad1e55;FRIDGE;-83
2017/11/13 12:46:03.022;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 12:46:03.023;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:46:03.023;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 12:46:08.214;768a0ca423a37319;LAUNDRY BASKET;-79
2017/11/13 12:46:08.215;b141ab754dad1e55;FRIDGE;-86
2017/11/13 12:46:08.216;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:46:08.217;a909c2973133b421;POT DRAWER;-96
2017/11/13 12:46:08.217;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 12:46:13.348;b141ab754dad1e55;FRIDGE;-86
2017/11/13 12:46:13.349;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 12:46:13.350;a909c2973133b421;POT DRAWER;-96
2017/11/13 12:46:18.439;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 12:46:23.738;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 12:46:23.738;a909c2973133b421;POT DRAWER;-91
2017/11/13 12:46:23.739;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 12:46:23.740;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 12:46:23.740;b141ab754dad1e55;FRIDGE;-96
2017/11/13 12:46:28.927;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 12:46:28.928;a909c2973133b421;POT DRAWER;-94
2017/11/13 12:46:28.940;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 12:46:28.940;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:46:28.941;b141ab754dad1e55;FRIDGE;-98
2017/11/13 12:46:34.410;a909c2973133b421;POT DRAWER;-94
2017/11/13 12:46:34.411;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:46:34.412;b141ab754dad1e55;FRIDGE;-98
2017/11/13 12:46:39.770;a909c2973133b421;POT DRAWER;-79
2017/11/13 12:46:45.206;a909c2973133b421;POT DRAWER;-79
2017/11/13 12:47:01.519;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:47:06.741;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:47:06.741;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:47:11.980;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:47:17.206;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:47:17.210;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/13 12:47:22.296;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/13 12:47:27.559;b141ab754dad1e55;FRIDGE;-86
2017/11/13 12:47:27.560;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 12:47:32.744;b141ab754dad1e55;FRIDGE;-71
2017/11/13 12:47:32.745;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/13 12:47:32.746;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:47:37.989;b141ab754dad1e55;FRIDGE;-72
2017/11/13 12:47:38.008;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 12:47:38.009;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:47:38.010;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:47:43.296;b141ab754dad1e55;FRIDGE;-72
2017/11/13 12:47:43.297;d895f89352efda14;WATER BOTTLE;-79
2017/11/13 12:47:43.411;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 12:47:43.412;a909c2973133b421;POT DRAWER;-97
2017/11/13 12:47:43.413;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:47:48.942;d895f89352efda14;WATER BOTTLE;-79
2017/11/13 12:47:48.943;b141ab754dad1e55;FRIDGE;-86
2017/11/13 12:47:48.944;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:47:54.031;b141ab754dad1e55;FRIDGE;-90
2017/11/13 12:47:54.032;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:47:59.308;06099f1be94516d9;FOOD CUPBOARD;-70
2017/11/13 12:47:59.316;b141ab754dad1e55;FRIDGE;-87
2017/11/13 12:47:59.317;a909c2973133b421;POT DRAWER;-96
2017/11/13 12:48:04.642;b141ab754dad1e55;FRIDGE;-85
2017/11/13 12:48:04.643;a909c2973133b421;POT DRAWER;-89
2017/11/13 12:48:04.643;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:48:04.644;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:48:04.655;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:48:09.887;d895f89352efda14;WATER BOTTLE;-88
2017/11/13 12:48:09.888;a909c2973133b421;POT DRAWER;-89
2017/11/13 12:48:09.889;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:48:09.889;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:48:09.890;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 12:48:15.070;b141ab754dad1e55;FRIDGE;-82
2017/11/13 12:48:15.071;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:48:15.071;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:48:15.072;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:48:15.072;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/13 12:48:15.073;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/13 12:48:20.292;a909c2973133b421;POT DRAWER;-92
2017/11/13 12:48:20.297;d895f89352efda14;WATER BOTTLE;-93
2017/11/13 12:48:20.298;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:48:20.298;b141ab754dad1e55;FRIDGE;-95
2017/11/13 12:48:20.299;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/13 12:48:25.427;b141ab754dad1e55;FRIDGE;-95
2017/11/13 12:48:30.702;b141ab754dad1e55;FRIDGE;-93
2017/11/13 12:48:35.942;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/13 12:48:35.944;b141ab754dad1e55;FRIDGE;-93
2017/11/13 12:48:41.113;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/13 12:48:41.114;b141ab754dad1e55;FRIDGE;-78
2017/11/13 12:48:41.115;06099f1be94516d9;FOOD CUPBOARD;-79
2017/11/13 12:48:46.437;06099f1be94516d9;FOOD CUPBOARD;-76
2017/11/13 12:48:46.438;d895f89352efda14;WATER BOTTLE;-78
2017/11/13 12:48:46.439;b141ab754dad1e55;FRIDGE;-78
2017/11/13 12:48:51.890;b141ab754dad1e55;FRIDGE;-77
2017/11/13 12:48:51.891;d895f89352efda14;WATER BOTTLE;-78
2017/11/13 12:48:51.892;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:48:56.966;b141ab754dad1e55;FRIDGE;-77
2017/11/13 12:48:56.967;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/13 12:49:02.256;d895f89352efda14;WATER BOTTLE;-71
2017/11/13 12:49:02.257;06099f1be94516d9;FOOD CUPBOARD;-76
2017/11/13 12:49:02.258;b141ab754dad1e55;FRIDGE;-96
2017/11/13 12:49:07.716;d895f89352efda14;WATER BOTTLE;-71
2017/11/13 12:49:07.717;06099f1be94516d9;FOOD CUPBOARD;-76
2017/11/13 12:49:07.718;768a0ca423a37319;LAUNDRY BASKET;-81
2017/11/13 12:49:07.718;b141ab754dad1e55;FRIDGE;-96
2017/11/13 12:49:12.948;768a0ca423a37319;LAUNDRY BASKET;-81
2017/11/13 12:49:12.949;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:49:18.147;b141ab754dad1e55;FRIDGE;-88
2017/11/13 12:49:23.345;d895f89352efda14;WATER BOTTLE;-79
2017/11/13 12:49:23.348;b141ab754dad1e55;FRIDGE;-91
2017/11/13 12:49:28.580;d895f89352efda14;WATER BOTTLE;-79
2017/11/13 12:49:28.581;b141ab754dad1e55;FRIDGE;-91
2017/11/13 12:49:34.049;b141ab754dad1e55;FRIDGE;-76
2017/11/13 12:49:34.050;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:49:34.073;a909c2973133b421;POT DRAWER;-95
2017/11/13 12:49:39.393;b141ab754dad1e55;FRIDGE;-76
2017/11/13 12:49:39.397;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/13 12:49:39.397;a909c2973133b421;POT DRAWER;-95
2017/11/13 12:49:39.398;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:49:44.775;a909c2973133b421;POT DRAWER;-79
2017/11/13 12:49:44.776;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:49:50.005;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/13 12:49:55.378;b141ab754dad1e55;FRIDGE;-76
2017/11/13 12:49:55.379;768a0ca423a37319;LAUNDRY BASKET;-77
2017/11/13 12:50:05.883;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/13 12:50:05.884;d895f89352efda14;WATER BOTTLE;-91
2017/11/13 12:50:11.169;b141ab754dad1e55;FRIDGE;-76
2017/11/13 12:50:11.170;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/13 12:50:16.496;768a0ca423a37319;LAUNDRY BASKET;-78
2017/11/13 12:50:16.558;b141ab754dad1e55;FRIDGE;-87
2017/11/13 12:50:21.863;768a0ca423a37319;LAUNDRY BASKET;-78
2017/11/13 12:50:21.863;b141ab754dad1e55;FRIDGE;-87
2017/11/13 12:50:21.864;a909c2973133b421;POT DRAWER;-91
2017/11/13 12:50:27.217;a909c2973133b421;POT DRAWER;-91
2017/11/13 12:50:27.217;6f9f4861f45eb83d;MEDICINE BOX;-93
2017/11/13 12:50:32.310;6f9f4861f45eb83d;MEDICINE BOX;-93
2017/11/13 12:50:48.046;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:50:48.052;6f9f4861f45eb83d;MEDICINE BOX;-102
2017/11/13 12:50:53.323;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 12:50:53.324;6f9f4861f45eb83d;MEDICINE BOX;-102
2017/11/13 12:50:58.682;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 12:50:58.682;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/13 12:50:58.683;6f9f4861f45eb83d;MEDICINE BOX;-99
