TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:40:11;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,-6.00,1.00 
2017/11/13 12:40:11;01,07;-1.00,-1.00,-1.00,0.00,0.00,-1.00,-5.00,1.00 
2017/11/13 12:40:12;01,07;-1.00,0.00,-1.00,0.00,-1.00,0.00,0.00,1.00 
2017/11/13 12:40:12;01,07;-1.00,-1.00,-1.00,0.00,1.00,0.00,2.00,4.00 
2017/11/13 12:40:15;01,07;-2.00,0.00,0.00,0.00,-2.00,-2.00,4.00,2.00 
2017/11/13 12:40:15;01,07;-1.00,0.00,0.00,0.00,-1.00,-2.00,4.00,1.00 
2017/11/13 12:40:16;01,07;-1.00,0.00,0.00,1.00,-1.00,-3.00,-1.00,0.00 
2017/11/13 12:40:19;01,09;-1.00,-1.00,3.00,-3.00,0.00,38.00,2.00,2.00 
2017/11/13 12:40:19;01,09;-1.00,-1.00,-1.00,-1.00,3.00,72.00,16.00,-4.00 
2017/11/13 12:40:19;01,09;-1.00,-1.00,1.00,-2.00,6.00,84.00,18.00,-4.00 
2017/11/13 12:40:19;01,07;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,-2.00,0.00 
2017/11/13 12:40:20;01,09;-1.00,-1.00,1.00,-1.00,5.00,98.00,17.00,-4.00 
2017/11/13 12:40:20;01,09;-1.00,-1.00,1.00,-2.00,7.00,79.00,13.00,-3.00 
2017/11/13 12:40:20;01,09;-1.00,-1.00,1.00,-1.00,4.00,36.00,22.00,-5.00 
2017/11/13 12:40:20;01,07;-2.00,-1.00,0.00,-1.00,-1.00,0.00,-10.00,0.00 
2017/11/13 12:40:20;01,09;2.00,-1.00,0.00,-1.00,5.00,-65.00,18.00,-3.00 
2017/11/13 12:40:20;01,09;2.00,-1.00,1.00,-1.00,6.00,-53.00,14.00,-4.00 
2017/11/13 12:40:20;01,09;1.00,-1.00,1.00,-1.00,1.00,-40.00,17.00,-7.00 
2017/11/13 12:40:20;01,09;-1.00,-1.00,1.00,-1.00,9.00,-24.00,21.00,-5.00 
2017/11/13 12:40:21;01,09;-1.00,-1.00,0.00,-1.00,44.00,17.00,34.00,0.00 
2017/11/13 12:40:21;01,09;-1.00,-1.00,1.00,0.00,37.00,23.00,30.00,0.00 
2017/11/13 12:40:21;01,08;6.00,1.00,0.00,0.00,-1.00,-1.00,-2.00,20.00 
2017/11/13 12:40:21;01,09;0.00,-1.00,1.00,0.00,37.00,27.00,22.00,2.00 
2017/11/13 12:40:21;01,08;10.00,3.00,0.00,0.00,-2.00,-1.00,0.00,46.00 
2017/11/13 12:40:21;01,09;-1.00,-1.00,1.00,-1.00,35.00,29.00,16.00,0.00 
2017/11/13 12:40:21;01,09;-1.00,-1.00,1.00,0.00,34.00,26.00,5.00,2.00 
2017/11/13 12:40:21;01,08;48.00,25.00,0.00,0.00,-2.00,1.00,1.00,61.00 
2017/11/13 12:40:21;01,08;50.00,30.00,1.00,0.00,-1.00,1.00,4.00,86.00 
2017/11/13 12:40:21;01,09;1.00,0.00,1.00,2.00,-16.00,15.00,-3.00,0.00 
2017/11/13 12:40:21;01,08;47.00,27.00,0.00,0.00,-1.00,1.00,2.00,65.00 
2017/11/13 12:40:21;01,08;42.00,22.00,-1.00,-1.00,-2.00,0.00,0.00,26.00 
2017/11/13 12:40:21;01,09;0.00,-1.00,3.00,71.00,-15.00,11.00,-3.00,-1.00 
2017/11/13 12:40:21;01,08;50.00,30.00,1.00,0.00,-2.00,1.00,0.00,13.00 
2017/11/13 12:40:22;01,09;-1.00,0.00,38.00,9.00,-15.00,10.00,-3.00,0.00 
2017/11/13 12:40:22;01,09;-1.00,-1.00,37.00,49.00,-6.00,10.00,-2.00,3.00 
2017/11/13 12:40:22;01,08;48.00,29.00,0.00,-1.00,-1.00,-2.00,-3.00,-7.00 
2017/11/13 12:40:22;01,09;-3.00,-1.00,41.00,48.00,-4.00,10.00,-2.00,2.00 
2017/11/13 12:40:22;01,08;37.00,36.00,1.00,-1.00,-1.00,0.00,-4.00,-17.00 
2017/11/13 12:40:22;01,08;-27.00,24.00,2.00,1.00,-2.00,0.00,-1.00,-17.00 
2017/11/13 12:40:22;01,08;-12.00,9.00,-1.00,0.00,0.00,0.00,0.00,-16.00 
2017/11/13 12:40:22;01,09;-4.00,0.00,41.00,36.00,0.00,9.00,0.00,1.00 
2017/11/13 12:40:22;01,08;-6.00,32.00,4.00,0.00,2.00,-1.00,-6.00,-15.00 
2017/11/13 12:40:22;01,09;-4.00,0.00,25.00,29.00,1.00,8.00,0.00,1.00 
2017/11/13 12:40:22;01,09;-4.00,0.00,18.00,29.00,2.00,8.00,1.00,-5.00 
2017/11/13 12:40:22;01,08;8.00,83.00,10.00,-1.00,0.00,-2.00,-1.00,-10.00 
2017/11/13 12:40:23;01,08;0.00,109.00,11.00,0.00,1.00,0.00,0.00,-9.00 
2017/11/13 12:40:23;01,09;0.00,0.00,-31.00,-26.00,6.00,7.00,3.00,-6.00 
2017/11/13 12:40:23;01,08;2.00,127.00,13.00,1.00,0.00,0.00,1.00,-8.00 
2017/11/13 12:40:23;01,09;-1.00,0.00,-20.00,-25.00,6.00,7.00,3.00,-4.00 
2017/11/13 12:40:23;01,08;2.00,98.00,12.00,-1.00,0.00,-1.00,-1.00,-6.00 
2017/11/13 12:40:23;01,08;3.00,80.00,10.00,-1.00,-1.00,0.00,0.00,-5.00 
2017/11/13 12:40:23;01,09;0.00,0.00,-10.00,-18.00,9.00,6.00,3.00,-5.00 
2017/11/13 12:40:23;01,08;3.00,61.00,8.00,-1.00,0.00,-1.00,-1.00,-4.00 
2017/11/13 12:40:23;01,09;1.00,0.00,-10.00,-16.00,28.00,6.00,3.00,-4.00 
2017/11/13 12:40:23;01,09;1.00,2.00,25.00,-5.00,22.00,5.00,3.00,-2.00 
2017/11/13 12:40:23;01,08;4.00,70.00,6.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/13 12:40:24;01,08;4.00,-32.00,16.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 12:40:24;01,09;1.00,5.00,36.00,2.00,20.00,5.00,3.00,-2.00 
2017/11/13 12:40:24;01,07;-1.00,-1.00,1.00,0.00,-2.00,-1.00,0.00,1.00 
2017/11/13 12:40:24;01,08;21.00,-45.00,11.00,0.00,0.00,0.00,0.00,1.00 
2017/11/13 12:40:24;01,08;33.00,-43.00,3.00,-1.00,0.00,-2.00,0.00,1.00 
2017/11/13 12:40:24;01,09;-1.00,4.00,39.00,11.00,25.00,4.00,3.00,-3.00 
2017/11/13 12:40:24;01,09;1.00,4.00,39.00,17.00,25.00,4.00,2.00,-2.00 
2017/11/13 12:40:24;01,08;27.00,-32.00,1.00,-1.00,-1.00,-1.00,0.00,1.00 
2017/11/13 12:40:24;01,08;23.00,-4.00,1.00,0.00,1.00,-2.00,-1.00,3.00 
2017/11/13 12:40:24;01,09;1.00,3.00,32.00,28.00,24.00,0.00,2.00,-2.00 
2017/11/13 12:40:24;01,07;-1.00,-1.00,1.00,-1.00,-2.00,0.00,1.00,1.00 
2017/11/13 12:40:24;01,09;-2.00,3.00,31.00,29.00,22.00,0.00,2.00,-4.00 
2017/11/13 12:40:25;01,08;23.00,7.00,1.00,0.00,-1.00,-1.00,-1.00,3.00 
2017/11/13 12:40:25;01,08;22.00,16.00,1.00,0.00,0.00,-1.00,-1.00,3.00 
2017/11/13 12:40:25;01,08;22.00,18.00,0.00,-1.00,1.00,-2.00,-1.00,3.00 
2017/11/13 12:40:25;01,08;22.00,25.00,0.00,-1.00,-1.00,-2.00,-1.00,2.00 
2017/11/13 12:40:25;01,08;21.00,30.00,-1.00,0.00,-1.00,0.00,-1.00,1.00 
2017/11/13 12:40:26;01,07;-1.00,0.00,-1.00,0.00,-2.00,-1.00,-4.00,1.00 
2017/11/13 12:40:27;01,07;-2.00,0.00,0.00,0.00,-3.00,-1.00,0.00,0.00 
2017/11/13 12:40:27;01,07;-1.00,0.00,0.00,1.00,-1.00,-1.00,-4.00,0.00 
2017/11/13 12:40:28;01,07;-2.00,1.00,0.00,0.00,0.00,-3.00,2.00,0.00 
2017/11/13 12:40:29;01,09;-1.00,2.00,34.00,31.00,17.00,1.00,1.00,-1.00 
2017/11/13 12:40:30;01,08;19.00,43.00,0.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 12:40:31;01,08;18.00,22.00,0.00,-1.00,-1.00,0.00,-1.00,0.00 
2017/11/13 12:40:31;01,09;0.00,2.00,47.00,39.00,21.00,1.00,2.00,0.00 
2017/11/13 12:40:31;01,08;10.00,8.00,-2.00,-2.00,-1.00,1.00,0.00,1.00 
2017/11/13 12:40:32;01,09;1.00,3.00,53.00,62.00,22.00,1.00,3.00,0.00 
2017/11/13 12:40:32;01,09;-1.00,1.00,102.00,56.00,19.00,0.00,-1.00,-1.00 
2017/11/13 12:40:32;01,09;-3.00,0.00,57.00,36.00,17.00,0.00,-2.00,-2.00 
2017/11/13 12:40:32;01,08;6.00,2.00,-1.00,0.00,-1.00,-1.00,-2.00,1.00 
2017/11/13 12:40:32;01,08;11.00,15.00,-2.00,-1.00,-2.00,0.00,-2.00,1.00 
2017/11/13 12:40:32;01,09;-1.00,-3.00,-110.00,8.00,38.00,0.00,2.00,-2.00 
2017/11/13 12:40:32;01,08;18.00,27.00,-1.00,0.00,-1.00,0.00,0.00,2.00 
2017/11/13 12:40:32;01,08;22.00,31.00,-1.00,0.00,0.00,0.00,-1.00,5.00 
2017/11/13 12:40:32;01,09;-3.00,-7.00,41.00,5.00,-2.00,0.00,2.00,-2.00 
2017/11/13 12:40:32;01,08;20.00,26.00,-2.00,-1.00,-1.00,1.00,1.00,64.00 
2017/11/13 12:40:32;01,09;-2.00,-4.00,32.00,-7.00,48.00,-1.00,-1.00,-2.00 
2017/11/13 12:40:33;01,08;20.00,24.00,-2.00,-1.00,-2.00,-2.00,-1.00,25.00 
2017/11/13 12:40:33;01,09;-1.00,-3.00,34.00,11.00,36.00,0.00,0.00,-1.00 
2017/11/13 12:40:33;01,08;20.00,23.00,-2.00,0.00,0.00,0.00,0.00,29.00 
2017/11/13 12:40:33;01,09;-2.00,-3.00,21.00,16.00,45.00,0.00,2.00,-2.00 
2017/11/13 12:40:33;01,08;17.00,19.00,-2.00,1.00,-2.00,-1.00,0.00,33.00 
2017/11/13 12:40:33;01,09;-1.00,-3.00,6.00,24.00,48.00,0.00,2.00,-1.00 
2017/11/13 12:40:33;01,08;19.00,11.00,-2.00,0.00,-1.00,-1.00,-1.00,22.00 
2017/11/13 12:40:33;01,09;-2.00,-3.00,7.00,20.00,46.00,0.00,1.00,-2.00 
2017/11/13 12:40:34;01,09;-2.00,-3.00,10.00,24.00,55.00,0.00,1.00,-2.00 
2017/11/13 12:40:34;01,09;0.00,-3.00,12.00,28.00,52.00,0.00,1.00,-1.00 
2017/11/13 12:40:34;01,09;-2.00,-3.00,18.00,33.00,45.00,0.00,1.00,-2.00 
2017/11/13 12:40:34;01,08;17.00,11.00,-1.00,0.00,-1.00,0.00,0.00,21.00 
2017/11/13 12:40:34;01,09;-2.00,-3.00,20.00,36.00,41.00,0.00,2.00,-2.00 
2017/11/13 12:40:35;01,08;17.00,11.00,-1.00,0.00,-2.00,0.00,-2.00,24.00 
2017/11/13 12:40:35;01,08;18.00,11.00,-2.00,-1.00,-1.00,0.00,-1.00,22.00 
2017/11/13 12:40:35;01,08;20.00,11.00,-2.00,-1.00,-2.00,0.00,-1.00,25.00 
2017/11/13 12:40:35;01,05;0.00,0.00,1.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:40:35;01,08;24.00,14.00,-1.00,-2.00,-2.00,1.00,1.00,24.00 
2017/11/13 12:40:36;01,08;22.00,14.00,0.00,-1.00,-2.00,0.00,0.00,27.00 
2017/11/13 12:40:36;01,08;22.00,14.00,-1.00,-1.00,-2.00,0.00,0.00,21.00 
2017/11/13 12:40:36;01,08;23.00,15.00,0.00,-2.00,-2.00,1.00,1.00,29.00 
2017/11/13 12:40:36;01,05;-1.00,-1.00,0.00,-1.00,1.00,0.00,1.00,-1.00 
2017/11/13 12:40:36;01,08;23.00,16.00,0.00,-1.00,-1.00,2.00,0.00,24.00 
2017/11/13 12:40:36;01,05;-1.00,0.00,0.00,0.00,1.00,-1.00,1.00,0.00 
2017/11/13 12:40:36;01,08;24.00,16.00,-1.00,-2.00,-1.00,1.00,0.00,21.00 
2017/11/13 12:40:36;01,08;24.00,16.00,-1.00,-2.00,-3.00,0.00,0.00,27.00 
2017/11/13 12:40:37;01,07;-1.00,-1.00,-1.00,-1.00,0.00,0.00,9.00,-5.00 
2017/11/13 12:40:37;01,05;-1.00,0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:40:37;01,08;21.00,15.00,0.00,-2.00,-3.00,1.00,-1.00,29.00 
2017/11/13 12:40:37;01,07;0.00,0.00,-1.00,-1.00,-1.00,2.00,3.00,-4.00 
2017/11/13 12:40:37;01,08;24.00,16.00,0.00,-2.00,-3.00,1.00,-1.00,29.00 
2017/11/13 12:40:37;01,07;0.00,-1.00,-1.00,-1.00,0.00,1.00,2.00,-4.00 
2017/11/13 12:40:38;01,07;-1.00,0.00,-2.00,-1.00,-1.00,-2.00,-1.00,-5.00 
2017/11/13 12:40:38;01,08;21.00,16.00,0.00,-1.00,-3.00,0.00,0.00,25.00 
2017/11/13 12:40:38;01,08;24.00,16.00,-1.00,-1.00,-3.00,0.00,0.00,23.00 
2017/11/13 12:40:38;01,08;26.00,17.00,-1.00,-1.00,-2.00,0.00,0.00,25.00 
2017/11/13 12:40:38;01,08;23.00,15.00,-1.00,-1.00,-1.00,0.00,-1.00,23.00 
2017/11/13 12:40:39;01,08;23.00,15.00,-1.00,0.00,-2.00,-1.00,-1.00,28.00 
2017/11/13 12:40:39;01,08;24.00,14.00,-2.00,0.00,0.00,-1.00,-1.00,26.00 
2017/11/13 12:40:39;01,08;23.00,12.00,-1.00,-1.00,-1.00,0.00,-2.00,27.00 
2017/11/13 12:40:39;01,08;24.00,14.00,-1.00,-1.00,-2.00,-1.00,-1.00,23.00 
2017/11/13 12:40:39;01,08;22.00,14.00,-2.00,0.00,-1.00,0.00,0.00,27.00 
2017/11/13 12:40:39;01,08;26.00,14.00,-2.00,-1.00,0.00,0.00,-2.00,28.00 
2017/11/13 12:40:39;01,07;1.00,0.00,0.00,-1.00,-2.00,-3.00,-2.00,-3.00 
2017/11/13 12:40:39;01,08;23.00,15.00,-1.00,-1.00,-2.00,0.00,-1.00,28.00 
2017/11/13 12:40:40;01,07;0.00,1.00,0.00,0.00,-2.00,-1.00,-4.00,-5.00 
2017/11/13 12:40:40;01,08;23.00,13.00,-2.00,0.00,0.00,-1.00,-1.00,26.00 
2017/11/13 12:40:40;01,08;24.00,14.00,-1.00,0.00,-2.00,0.00,-1.00,29.00 
2017/11/13 12:40:41;01,08;21.00,14.00,-1.00,-1.00,-1.00,-1.00,-1.00,28.00 
2017/11/13 12:40:41;01,08;25.00,15.00,0.00,-1.00,-1.00,-1.00,-1.00,27.00 
2017/11/13 12:40:42;01,08;21.00,14.00,0.00,-1.00,-2.00,-2.00,-2.00,32.00 
2017/11/13 12:40:42;01,08;26.00,13.00,-1.00,-1.00,-2.00,-1.00,-2.00,27.00 
2017/11/13 12:40:42;01,08;23.00,13.00,-2.00,-2.00,-2.00,-1.00,-2.00,25.00 
2017/11/13 12:40:42;01,08;24.00,13.00,1.00,-1.00,-3.00,-2.00,-2.00,31.00 
2017/11/13 12:40:42;01,08;23.00,13.00,0.00,-1.00,-3.00,-1.00,-3.00,30.00 
2017/11/13 12:40:42;01,08;27.00,13.00,-1.00,0.00,-2.00,-2.00,-2.00,30.00 
2017/11/13 12:40:43;01,09;-2.00,0.00,12.00,28.00,52.00,-1.00,0.00,-1.00 
2017/11/13 12:40:43;01,08;15.00,9.00,0.00,-1.00,-3.00,-2.00,-3.00,28.00 
2017/11/13 12:40:43;01,09;1.00,0.00,37.00,31.00,79.00,0.00,1.00,0.00 
2017/11/13 12:40:43;01,08;2.00,1.00,1.00,-1.00,-2.00,-1.00,0.00,49.00 
2017/11/13 12:40:43;01,08;1.00,0.00,1.00,-1.00,-3.00,-2.00,-1.00,54.00 
2017/11/13 12:40:43;01,09;1.00,0.00,16.00,-70.00,62.00,-1.00,1.00,0.00 
2017/11/13 12:40:43;01,08;1.00,-1.00,-1.00,-2.00,-1.00,-2.00,-2.00,33.00 
2017/11/13 12:40:43;02,09;0.00,1.00,0.00,0.00,2.00,14.00,-1.00,0.00 
2017/11/13 12:40:43;01,08;1.00,-4.00,0.00,-1.00,-1.00,-1.00,-2.00,47.00 
2017/11/13 12:40:43;01,09;0.00,2.00,79.00,-35.00,-15.00,-1.00,-1.00,-1.00 
2017/11/13 12:40:43;01,08;1.00,-3.00,1.00,0.00,-1.00,0.00,0.00,-103.00 
2017/11/13 12:40:43;01,09;1.00,4.00,127.00,-21.00,-27.00,-2.00,-1.00,0.00 
2017/11/13 12:40:44;01,09;-1.00,0.00,80.00,-12.00,-21.00,-4.00,-1.00,-1.00 
2017/11/13 12:40:44;01,08;6.00,21.00,12.00,-1.00,-2.00,-1.00,-2.00,-65.00 
2017/11/13 12:40:44;01,09;-1.00,0.00,71.00,-11.00,-18.00,-3.00,-2.00,-2.00 
2017/11/13 12:40:44;02,08;-1.00,-1.00,0.00,-1.00,0.00,2.00,9.00,2.00 
2017/11/13 12:40:44;01,08;4.00,-23.00,4.00,-1.00,-2.00,0.00,-1.00,-55.00 
2017/11/13 12:40:44;01,09;1.00,1.00,74.00,-9.00,-16.00,-3.00,-1.00,0.00 
2017/11/13 12:40:44;01,08;4.00,-22.00,2.00,-2.00,-2.00,0.00,-2.00,-46.00 
2017/11/13 12:40:44;01,09;-1.00,0.00,62.00,-6.00,-13.00,-3.00,-2.00,-1.00 
2017/11/13 12:40:44;02,08;-1.00,-1.00,1.00,-1.00,3.00,46.00,53.00,-1.00 
2017/11/13 12:40:44;01,09;-1.00,0.00,-74.00,-3.00,-11.00,-4.00,-1.00,-1.00 
2017/11/13 12:40:44;02,08;-2.00,0.00,-1.00,-1.00,10.00,127.00,51.00,2.00 
2017/11/13 12:40:44;01,07;-1.00,-1.00,-1.00,-1.00,-2.00,0.00,9.00,-1.00 
2017/11/13 12:40:44;02,08;-1.00,0.00,0.00,-2.00,6.00,126.00,57.00,2.00 
2017/11/13 12:40:44;01,09;-1.00,0.00,-89.00,-1.00,-7.00,-2.00,-1.00,-2.00 
2017/11/13 12:40:44;02,08;0.00,0.00,-1.00,0.00,9.00,127.00,71.00,2.00 
2017/11/13 12:40:44;02,09;1.00,1.00,0.00,0.00,-5.00,8.00,2.00,0.00 
2017/11/13 12:40:44;01,09;-2.00,0.00,-72.00,-1.00,-4.00,-4.00,-2.00,-2.00 
2017/11/13 12:40:44;01,07;0.00,-2.00,-2.00,-1.00,-3.00,1.00,9.00,0.00 
2017/11/13 12:40:44;02,08;0.00,1.00,-1.00,0.00,5.00,72.00,99.00,10.00 
2017/11/13 12:40:45;02,08;0.00,2.00,2.00,5.00,72.00,83.00,3.00,3.00 
2017/11/13 12:40:45;01,08;2.00,-11.00,0.00,-1.00,-1.00,0.00,0.00,-8.00 
2017/11/13 12:40:45;01,09;0.00,-1.00,-55.00,0.00,-1.00,-3.00,0.00,0.00 
2017/11/13 12:40:45;02,08;0.00,2.00,2.00,1.00,97.00,-113.00,44.00,2.00 
2017/11/13 12:40:45;02,08;-1.00,0.00,-2.00,10.00,-3.00,43.00,28.00,2.00 
2017/11/13 12:40:45;01,09;0.00,-1.00,-42.00,0.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 12:40:45;01,08;2.00,-7.00,0.00,1.00,-1.00,0.00,-1.00,-3.00 
2017/11/13 12:40:45;02,08;0.00,0.00,-1.00,12.00,0.00,-128.00,-96.00,1.00 
2017/11/13 12:40:45;02,08;0.00,0.00,-1.00,11.00,-2.00,-128.00,-85.00,0.00 
2017/11/13 12:40:45;02,08;-1.00,-1.00,-1.00,10.00,1.00,-128.00,-73.00,0.00 
2017/11/13 12:40:45;01,07;14.00,50.00,-3.00,2.00,0.00,-3.00,4.00,0.00 
2017/11/13 12:40:45;02,07;-1.00,0.00,0.00,0.00,0.00,-2.00,29.00,12.00 
2017/11/13 12:40:45;01,07;18.00,90.00,-4.00,1.00,-1.00,-2.00,3.00,0.00 
2017/11/13 12:40:46;02,09;1.00,1.00,0.00,1.00,0.00,3.00,1.00,1.00 
2017/11/13 12:40:46;01,07;32.00,127.00,-2.00,1.00,-2.00,-2.00,3.00,0.00 
2017/11/13 12:40:46;02,07;-1.00,0.00,0.00,0.00,0.00,1.00,26.00,37.00 
2017/11/13 12:40:46;02,08;0.00,1.00,1.00,-2.00,-8.00,-101.00,-44.00,0.00 
2017/11/13 12:40:46;02,07;0.00,-1.00,-1.00,-1.00,-1.00,4.00,16.00,-1.00 
2017/11/13 12:40:46;02,08;-1.00,-1.00,-2.00,-2.00,-8.00,-71.00,-25.00,-1.00 
2017/11/13 12:40:46;02,09;-1.00,0.00,-1.00,-1.00,-1.00,1.00,-1.00,0.00 
2017/11/13 12:40:46;01,07;5.00,7.00,122.00,4.00,-2.00,0.00,2.00,-1.00 
2017/11/13 12:40:46;02,07;0.00,-1.00,-1.00,-1.00,-1.00,-9.00,8.00,0.00 
2017/11/13 12:40:46;02,08;0.00,1.00,-1.00,-2.00,-8.00,-63.00,-21.00,-1.00 
2017/11/13 12:40:46;01,09;-1.00,-1.00,0.00,2.00,2.00,-3.00,-1.00,0.00 
2017/11/13 12:40:46;02,07;0.00,-1.00,-1.00,-1.00,-1.00,-5.00,4.00,1.00 
2017/11/13 12:40:46;01,07;20.00,-1.00,127.00,25.00,-1.00,-2.00,5.00,-1.00 
2017/11/13 12:40:46;02,08;-1.00,0.00,-1.00,-2.00,-8.00,-49.00,-13.00,-1.00 
2017/11/13 12:40:46;02,07;0.00,-1.00,-1.00,-1.00,-1.00,-2.00,-8.00,0.00 
2017/11/13 12:40:46;02,08;0.00,-1.00,-1.00,0.00,-8.00,-36.00,-8.00,-1.00 
2017/11/13 12:40:47;01,09;1.00,-1.00,2.00,2.00,2.00,-4.00,-1.00,-1.00 
2017/11/13 12:40:47;02,09;-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,0.00 
2017/11/13 12:40:47;02,08;0.00,0.00,-1.00,0.00,-8.00,-21.00,-3.00,-2.00 
2017/11/13 12:40:47;02,07;0.00,-1.00,-1.00,-1.00,-1.00,-2.00,-6.00,0.00 
2017/11/13 12:40:47;01,07;-3.00,-4.00,84.00,22.00,-1.00,0.00,3.00,0.00 
2017/11/13 12:40:47;01,09;2.00,-1.00,2.00,2.00,1.00,-3.00,0.00,1.00 
2017/11/13 12:40:47;01,07;-2.00,-3.00,103.00,26.00,-3.00,0.00,2.00,0.00 
2017/11/13 12:40:47;02,07;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,0.00 
2017/11/13 12:40:47;01,07;-1.00,0.00,76.00,31.00,-1.00,0.00,1.00,0.00 
2017/11/13 12:40:48;02,08;1.00,-1.00,-3.00,-1.00,-5.00,-3.00,0.00,-1.00 
2017/11/13 12:40:48;02,07;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,1.00 
2017/11/13 12:40:48;01,07;-2.00,0.00,91.00,33.00,-2.00,0.00,1.00,1.00 
2017/11/13 12:40:48;01,07;-1.00,1.00,120.00,38.00,-1.00,-1.00,1.00,2.00 
2017/11/13 12:40:48;01,08;-1.00,0.00,0.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:40:48;01,07;3.00,3.00,86.00,24.00,-2.00,-1.00,1.00,2.00 
2017/11/13 12:40:48;02,08;1.00,0.00,-1.00,-1.00,-4.00,-1.00,1.00,-1.00 
2017/11/13 12:40:48;01,07;11.00,8.00,37.00,21.00,-3.00,-1.00,0.00,0.00 
2017/11/13 12:40:48;01,07;14.00,13.00,35.00,22.00,-2.00,-2.00,-2.00,1.00 
2017/11/13 12:40:48;01,07;15.00,21.00,-90.00,2.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:40:48;02,07;0.00,-1.00,-1.00,-1.00,-1.00,1.00,4.00,7.00 
2017/11/13 12:40:48;02,08;1.00,0.00,-2.00,-1.00,-2.00,1.00,1.00,-2.00 
2017/11/13 12:40:48;01,07;19.00,29.00,-104.00,2.00,0.00,0.00,-2.00,0.00 
2017/11/13 12:40:48;02,07;0.00,-1.00,-1.00,-1.00,-1.00,7.00,23.00,9.00 
2017/11/13 12:40:49;02,07;0.00,-1.00,-1.00,-1.00,-1.00,4.00,14.00,11.00 
2017/11/13 12:40:49;01,07;16.00,23.00,-96.00,2.00,-1.00,1.00,0.00,0.00 
2017/11/13 12:40:49;01,08;-1.00,0.00,-1.00,-1.00,0.00,-2.00,0.00,0.00 
2017/11/13 12:40:49;02,07;0.00,-1.00,-1.00,-1.00,52.00,-8.00,36.00,6.00 
2017/11/13 12:40:49;01,07;7.00,17.00,-86.00,2.00,-2.00,0.00,0.00,0.00 
2017/11/13 12:40:49;02,07;0.00,-1.00,-1.00,-1.00,62.00,20.00,40.00,6.00 
2017/11/13 12:40:49;01,07;0.00,27.00,-81.00,2.00,0.00,0.00,0.00,0.00 
2017/11/13 12:40:49;02,07;0.00,-1.00,-1.00,-1.00,79.00,33.00,48.00,5.00 
2017/11/13 12:40:49;02,07;-1.00,0.00,0.00,0.00,107.00,55.00,88.00,1.00 
