TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:14:09;01,09;-2.00,-3.00,2.00,21.00,3.00,-4.00,-1.00,3.00 
2017/11/09 13:14:09;01,08;8.00,18.00,21.00,4.00,1.00,-1.00,4.00,8.00 
2017/11/09 13:14:09;01,09;-1.00,-1.00,-2.00,30.00,3.00,-3.00,-1.00,2.00 
2017/11/09 13:14:09;01,08;10.00,16.00,26.00,5.00,0.00,-2.00,3.00,8.00 
2017/11/09 13:14:09;01,09;0.00,-1.00,-1.00,34.00,3.00,-2.00,-1.00,1.00 
2017/11/09 13:14:09;01,09;2.00,-1.00,1.00,33.00,3.00,-1.00,-1.00,0.00 
2017/11/09 13:14:09;01,08;13.00,13.00,23.00,5.00,-1.00,0.00,1.00,7.00 
2017/11/09 13:14:09;01,08;17.00,7.00,10.00,8.00,7.00,5.00,-2.00,5.00 
2017/11/09 13:14:09;01,08;19.00,29.00,-2.00,15.00,5.00,-1.00,-8.00,4.00 
2017/11/09 13:14:09;01,09;2.00,-1.00,2.00,57.00,3.00,1.00,-1.00,-1.00 
2017/11/09 13:14:10;01,09;2.00,-1.00,3.00,74.00,3.00,1.00,-1.00,-1.00 
2017/11/09 13:14:10;01,08;28.00,30.00,-11.00,6.00,-5.00,-8.00,-8.00,4.00 
2017/11/09 13:14:10;01,09;0.00,-1.00,0.00,48.00,3.00,1.00,-1.00,-1.00 
2017/11/09 13:14:10;01,08;45.00,60.00,-18.00,-3.00,-5.00,-7.00,-7.00,4.00 
2017/11/09 13:14:10;01,09;1.00,-2.00,-1.00,29.00,2.00,1.00,-1.00,-1.00 
2017/11/09 13:14:10;01,08;50.00,28.00,-15.00,-3.00,-5.00,-6.00,-6.00,4.00 
2017/11/09 13:14:10;01,09;0.00,-1.00,2.00,36.00,2.00,1.00,-1.00,-2.00 
2017/11/09 13:14:10;01,09;1.00,-1.00,2.00,47.00,2.00,2.00,-1.00,-2.00 
2017/11/09 13:14:10;01,08;42.00,56.00,-10.00,-3.00,-5.00,-4.00,-4.00,4.00 
2017/11/09 13:14:10;01,09;2.00,-1.00,3.00,-8.00,2.00,3.00,-1.00,-2.00 
2017/11/09 13:14:10;01,08;50.00,70.00,-7.00,-3.00,-4.00,-3.00,-4.00,4.00 
2017/11/09 13:14:10;01,09;2.00,-1.00,7.00,-21.00,2.00,3.00,-1.00,-2.00 
2017/11/09 13:14:10;01,08;62.00,72.00,-5.00,-3.00,-4.00,-3.00,-3.00,4.00 
2017/11/09 13:14:10;01,08;57.00,41.00,-4.00,-3.00,-4.00,-2.00,-3.00,4.00 
2017/11/09 13:14:10;01,09;2.00,-2.00,0.00,-22.00,63.00,9.00,-1.00,-1.00 
2017/11/09 13:14:10;01,08;43.00,10.00,-4.00,-3.00,-4.00,-2.00,-3.00,4.00 
2017/11/09 13:14:10;01,08;44.00,30.00,-3.00,-3.00,-4.00,-2.00,-3.00,4.00 
2017/11/09 13:14:11;01,08;40.00,24.00,-3.00,-3.00,-3.00,-2.00,-3.00,4.00 
2017/11/09 13:14:11;01,09;3.00,2.00,1.00,-10.00,46.00,22.00,0.00,2.00 
2017/11/09 13:14:11;01,08;36.00,0.00,-2.00,-2.00,-3.00,-2.00,-2.00,3.00 
2017/11/09 13:14:11;01,09;7.00,8.00,3.00,-5.00,66.00,31.00,2.00,5.00 
2017/11/09 13:14:11;01,08;-74.00,-14.00,-2.00,-2.00,-3.00,-2.00,-2.00,3.00 
2017/11/09 13:14:11;01,08;-62.00,-14.00,-5.00,-3.00,-3.00,-2.00,-2.00,3.00 
2017/11/09 13:14:11;01,08;-40.00,-19.00,-5.00,-3.00,-3.00,-2.00,-2.00,2.00 
2017/11/09 13:14:11;01,09;3.00,2.00,4.00,21.00,43.00,22.00,2.00,4.00 
2017/11/09 13:14:11;01,09;2.00,3.00,8.00,24.00,43.00,19.00,2.00,4.00 
2017/11/09 13:14:11;01,08;-23.00,-18.00,-5.00,-2.00,-3.00,-2.00,-2.00,2.00 
2017/11/09 13:14:11;01,09;2.00,2.00,8.00,24.00,45.00,18.00,3.00,4.00 
2017/11/09 13:14:11;01,08;-7.00,-16.00,-5.00,-2.00,-2.00,-2.00,-2.00,2.00 
2017/11/09 13:14:12;01,09;2.00,1.00,8.00,24.00,54.00,20.00,3.00,2.00 
2017/11/09 13:14:12;01,08;7.00,-14.00,-5.00,-2.00,-2.00,-2.00,-2.00,2.00 
2017/11/09 13:14:12;01,08;19.00,-11.00,-4.00,-2.00,-2.00,0.00,-2.00,2.00 
2017/11/09 13:14:12;01,08;22.00,-10.00,-4.00,-2.00,-3.00,-1.00,-2.00,2.00 
2017/11/09 13:14:12;01,08;24.00,-8.00,-3.00,-1.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 13:14:12;01,08;26.00,-5.00,-2.00,-1.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:14:13;01,09;3.00,3.00,7.00,24.00,44.00,24.00,5.00,4.00 
2017/11/09 13:14:13;01,08;28.00,-3.00,-1.00,-1.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:14:13;01,08;28.00,-3.00,0.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:14:13;01,09;2.00,3.00,5.00,21.00,49.00,23.00,4.00,3.00 
2017/11/09 13:14:14;01,09;3.00,4.00,7.00,17.00,60.00,27.00,6.00,5.00 
2017/11/09 13:14:14;01,08;14.00,0.00,1.00,0.00,-1.00,1.00,-1.00,0.00 
2017/11/09 13:14:14;01,08;4.00,0.00,1.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 13:14:14;01,09;1.00,0.00,10.00,25.00,41.00,18.00,2.00,2.00 
2017/11/09 13:14:14;01,09;0.00,-1.00,12.00,34.00,52.00,17.00,2.00,0.00 
2017/11/09 13:14:14;01,08;13.00,0.00,1.00,0.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:14:14;01,09;-3.00,-1.00,19.00,51.00,12.00,2.00,-4.00,-4.00 
2017/11/09 13:14:14;01,09;-4.00,-2.00,18.00,47.00,17.00,13.00,2.00,-3.00 
2017/11/09 13:14:15;01,09;-1.00,-1.00,18.00,40.00,22.00,16.00,1.00,-3.00 
2017/11/09 13:14:15;01,08;20.00,0.00,1.00,-1.00,-1.00,0.00,-1.00,1.00 
2017/11/09 13:14:15;01,09;-1.00,-1.00,18.00,40.00,27.00,18.00,0.00,-3.00 
2017/11/09 13:14:15;01,09;-1.00,-1.00,18.00,39.00,33.00,21.00,1.00,-2.00 
2017/11/09 13:14:15;01,08;20.00,0.00,1.00,-1.00,-1.00,0.00,-1.00,3.00 
2017/11/09 13:14:15;01,09;0.00,-1.00,15.00,34.00,46.00,33.00,1.00,0.00 
2017/11/09 13:14:15;01,08;21.00,0.00,2.00,-1.00,-1.00,-1.00,0.00,3.00 
2017/11/09 13:14:16;01,09;-1.00,-1.00,14.00,34.00,45.00,36.00,1.00,-1.00 
2017/11/09 13:14:28;01,07;-1.00,0.00,-1.00,2.00,4.00,0.00,-1.00,-1.00 
2017/11/09 13:14:28;01,07;0.00,1.00,-1.00,-1.00,1.00,-1.00,-5.00,-1.00 
2017/11/09 13:14:29;01,07;0.00,0.00,-1.00,-1.00,0.00,-2.00,-4.00,-2.00 
2017/11/09 13:14:29;01,07;0.00,0.00,-2.00,1.00,2.00,0.00,-5.00,-2.00 
2017/11/09 13:14:31;01,09;0.00,0.00,8.00,36.00,51.00,38.00,-1.00,0.00 
2017/11/09 13:14:31;01,09;1.00,0.00,4.00,26.00,48.00,42.00,-1.00,0.00 
2017/11/09 13:14:32;01,09;0.00,0.00,0.00,23.00,46.00,45.00,0.00,-1.00 
2017/11/09 13:14:32;01,09;0.00,0.00,-4.00,14.00,50.00,44.00,0.00,0.00 
2017/11/09 13:14:32;01,09;1.00,0.00,1.00,21.00,45.00,47.00,1.00,0.00 
2017/11/09 13:14:32;01,09;1.00,0.00,4.00,28.00,43.00,45.00,2.00,-1.00 
2017/11/09 13:14:32;01,09;0.00,0.00,1.00,19.00,42.00,47.00,2.00,1.00 
2017/11/09 13:14:32;01,09;0.00,0.00,-5.00,11.00,44.00,53.00,4.00,0.00 
2017/11/09 13:14:33;01,09;1.00,0.00,-6.00,4.00,55.00,60.00,6.00,1.00 
2017/11/09 13:14:33;01,08;6.00,15.00,0.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:14:33;01,09;1.00,0.00,-8.00,7.00,38.00,48.00,3.00,0.00 
2017/11/09 13:14:33;01,09;0.00,0.00,-8.00,7.00,34.00,40.00,2.00,-2.00 
2017/11/09 13:14:33;01,08;12.00,29.00,0.00,0.00,0.00,0.00,1.00,-1.00 
2017/11/09 13:14:33;01,09;0.00,-1.00,-7.00,8.00,43.00,29.00,0.00,-1.00 
2017/11/09 13:14:33;01,08;15.00,28.00,-1.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/09 13:14:33;01,09;0.00,-1.00,-5.00,13.00,53.00,-126.00,-2.00,-1.00 
2017/11/09 13:14:33;01,08;22.00,58.00,1.00,0.00,-1.00,1.00,2.00,2.00 
2017/11/09 13:14:33;01,09;0.00,-1.00,-4.00,17.00,-106.00,-112.00,-1.00,-2.00 
2017/11/09 13:14:33;01,08;31.00,72.00,0.00,0.00,0.00,1.00,2.00,7.00 
2017/11/09 13:14:34;01,08;32.00,18.00,-2.00,0.00,0.00,4.00,89.00,4.00 
2017/11/09 13:14:34;01,09;-1.00,-1.00,-5.00,18.00,-77.00,-84.00,-3.00,-4.00 
2017/11/09 13:14:34;01,09;0.00,-1.00,-5.00,18.00,-67.00,-72.00,-1.00,-4.00 
2017/11/09 13:14:34;01,08;31.00,23.00,-2.00,-1.00,1.00,11.00,32.00,33.00 
2017/11/09 13:14:34;01,09;-1.00,-1.00,-5.00,18.00,-49.00,-52.00,-2.00,-4.00 
2017/11/09 13:14:34;01,08;29.00,23.00,-2.00,-1.00,1.00,11.00,34.00,35.00 
2017/11/09 13:14:34;01,09;-1.00,-1.00,-5.00,18.00,-41.00,-43.00,-1.00,-4.00 
2017/11/09 13:14:34;01,08;27.00,24.00,-3.00,-1.00,1.00,10.00,34.00,34.00 
2017/11/09 13:14:34;01,09;0.00,-1.00,-6.00,17.00,-34.00,-34.00,-1.00,-4.00 
2017/11/09 13:14:34;01,09;-1.00,-1.00,-6.00,16.00,-23.00,-22.00,-1.00,-4.00 
2017/11/09 13:14:35;01,09;0.00,-1.00,-5.00,14.00,-15.00,-12.00,-1.00,-4.00 
2017/11/09 13:14:35;01,09;-1.00,-1.00,-6.00,14.00,-12.00,-9.00,0.00,-4.00 
2017/11/09 13:14:35;01,08;22.00,24.00,-1.00,0.00,0.00,9.00,30.00,46.00 
2017/11/09 13:14:35;01,08;24.00,23.00,-2.00,0.00,0.00,8.00,31.00,46.00 
2017/11/09 13:14:35;01,09;0.00,-1.00,-6.00,14.00,-4.00,-1.00,-1.00,-4.00 
2017/11/09 13:14:35;01,08;22.00,26.00,0.00,0.00,0.00,8.00,32.00,44.00 
2017/11/09 13:14:35;01,09;0.00,-1.00,-6.00,12.00,0.00,1.00,-1.00,-4.00 
2017/11/09 13:14:35;01,08;25.00,28.00,-1.00,0.00,0.00,10.00,33.00,43.00 
2017/11/09 13:14:36;01,08;22.00,29.00,-1.00,0.00,2.00,9.00,32.00,47.00 
2017/11/09 13:14:36;01,09;0.00,-1.00,-5.00,12.00,2.00,1.00,-1.00,-4.00 
2017/11/09 13:14:36;01,08;22.00,29.00,0.00,1.00,2.00,8.00,32.00,45.00 
2017/11/09 13:14:36;01,09;0.00,-1.00,-5.00,12.00,2.00,2.00,-2.00,-4.00 
2017/11/09 13:14:36;01,08;26.00,28.00,0.00,0.00,1.00,10.00,32.00,44.00 
2017/11/09 13:14:36;01,08;21.00,28.00,0.00,0.00,1.00,9.00,33.00,45.00 
2017/11/09 13:14:36;01,08;20.00,27.00,-1.00,-1.00,1.00,10.00,31.00,43.00 
2017/11/09 13:14:37;01,09;1.00,0.00,-5.00,11.00,1.00,1.00,0.00,-3.00 
2017/11/09 13:14:37;01,08;24.00,25.00,-1.00,0.00,1.00,8.00,31.00,46.00 
2017/11/09 13:14:37;01,08;23.00,27.00,0.00,0.00,0.00,9.00,34.00,43.00 
2017/11/09 13:14:37;01,09;0.00,0.00,-4.00,11.00,1.00,1.00,0.00,-3.00 
2017/11/09 13:14:37;01,08;24.00,27.00,-1.00,0.00,1.00,9.00,35.00,43.00 
2017/11/09 13:14:38;01,08;21.00,28.00,-2.00,0.00,1.00,10.00,35.00,43.00 
2017/11/09 13:14:38;01,08;24.00,30.00,-1.00,0.00,1.00,9.00,32.00,44.00 
2017/11/09 13:14:38;01,08;23.00,27.00,-2.00,1.00,0.00,7.00,31.00,43.00 
2017/11/09 13:14:38;01,08;25.00,27.00,-2.00,2.00,0.00,8.00,35.00,43.00 
2017/11/09 13:14:38;01,08;23.00,28.00,-2.00,1.00,-1.00,9.00,35.00,44.00 
2017/11/09 13:14:39;01,08;24.00,29.00,-2.00,0.00,-1.00,9.00,32.00,40.00 
2017/11/09 13:14:39;01,08;21.00,28.00,-2.00,0.00,-1.00,7.00,33.00,42.00 
2017/11/09 13:14:39;01,08;23.00,23.00,-2.00,0.00,0.00,7.00,32.00,47.00 
2017/11/09 13:14:39;01,08;15.00,18.00,-1.00,1.00,-1.00,7.00,34.00,55.00 
2017/11/09 13:14:39;01,08;5.00,5.00,-1.00,2.00,-1.00,10.00,45.00,73.00 
2017/11/09 13:14:39;01,09;1.00,0.00,-2.00,29.00,2.00,1.00,0.00,-3.00 
2017/11/09 13:14:40;01,09;1.00,0.00,4.00,6.00,1.00,1.00,1.00,-3.00 
2017/11/09 13:14:40;01,08;-7.00,0.00,-1.00,1.00,-1.00,12.00,46.00,75.00 
2017/11/09 13:14:40;01,08;-7.00,0.00,-2.00,2.00,0.00,9.00,27.00,59.00 
2017/11/09 13:14:40;01,08;-7.00,0.00,-2.00,0.00,-1.00,4.00,-1.00,41.00 
2017/11/09 13:14:40;01,09;-1.00,-1.00,123.00,-7.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 13:14:40;01,09;-1.00,-1.00,95.00,-4.00,-1.00,0.00,-3.00,-2.00 
2017/11/09 13:14:40;01,08;-7.00,0.00,-3.00,1.00,-1.00,2.00,-13.00,57.00 
2017/11/09 13:14:40;01,09;0.00,1.00,97.00,1.00,0.00,0.00,-2.00,-2.00 
2017/11/09 13:14:40;01,08;-7.00,0.00,-1.00,2.00,-1.00,2.00,-19.00,7.00 
2017/11/09 13:14:40;01,09;-1.00,3.00,105.00,7.00,-4.00,-1.00,-2.00,-2.00 
2017/11/09 13:14:40;01,08;-2.00,11.00,8.00,0.00,-3.00,-3.00,-23.00,-10.00 
2017/11/09 13:14:40;01,09;-1.00,2.00,87.00,9.00,-3.00,-1.00,-4.00,-2.00 
2017/11/09 13:14:40;01,09;-2.00,3.00,74.00,11.00,-1.00,-1.00,-3.00,-2.00 
2017/11/09 13:14:40;01,08;-4.00,16.00,13.00,1.00,-1.00,-2.00,-15.00,-8.00 
2017/11/09 13:14:40;01,09;-1.00,2.00,100.00,14.00,-1.00,0.00,-3.00,-2.00 
2017/11/09 13:14:41;01,08;-4.00,33.00,13.00,0.00,-3.00,-1.00,-9.00,-6.00 
2017/11/09 13:14:41;01,09;-1.00,-1.00,-99.00,17.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 13:14:41;02,08;1.00,1.00,-1.00,-1.00,-1.00,28.00,6.00,0.00 
2017/11/09 13:14:41;01,09;-1.00,-2.00,-114.00,9.00,-2.00,0.00,-2.00,-2.00 
2017/11/09 13:14:41;02,08;0.00,0.00,-1.00,-1.00,-1.00,11.00,6.00,2.00 
2017/11/09 13:14:41;01,09;0.00,-1.00,-82.00,0.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 13:14:41;01,08;-3.00,-37.00,15.00,1.00,-1.00,0.00,0.00,-2.00 
2017/11/09 13:14:41;02,08;0.00,0.00,-1.00,-1.00,125.00,43.00,-49.00,-2.00 
2017/11/09 13:14:41;02,09;0.00,0.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00 
2017/11/09 13:14:41;01,08;-3.00,-36.00,7.00,3.00,-1.00,0.00,1.00,-2.00 
2017/11/09 13:14:41;01,09;-1.00,-1.00,-65.00,0.00,-2.00,-1.00,-1.00,-2.00 
2017/11/09 13:14:41;02,08;0.00,-1.00,-5.00,0.00,127.00,-46.00,-42.00,0.00 
2017/11/09 13:14:41;02,07;-1.00,-1.00,-1.00,0.00,0.00,-1.00,9.00,5.00 
2017/11/09 13:14:41;02,08;-1.00,-2.00,-2.00,-2.00,48.00,-23.00,-28.00,-1.00 
2017/11/09 13:14:42;02,07;-1.00,-1.00,-1.00,0.00,5.00,78.00,16.00,-5.00 
2017/11/09 13:14:42;02,06;0.00,-1.00,0.00,-1.00,1.00,-1.00,7.00,7.00 
2017/11/09 13:14:42;02,09;0.00,0.00,-1.00,-1.00,-1.00,-2.00,-2.00,-2.00 
2017/11/09 13:14:42;02,08;-1.00,-1.00,-2.00,-1.00,73.00,-16.00,-23.00,-1.00 
2017/11/09 13:14:42;01,09;0.00,-1.00,-37.00,0.00,-3.00,-1.00,-3.00,-2.00 
2017/11/09 13:14:42;02,07;-1.00,-1.00,-1.00,0.00,8.00,-29.00,9.00,-3.00 
2017/11/09 13:14:42;02,07;-1.00,-1.00,-1.00,0.00,46.00,94.00,6.00,-1.00 
2017/11/09 13:14:42;02,07;-1.00,-1.00,-1.00,0.00,115.00,98.00,5.00,4.00 
2017/11/09 13:14:42;01,09;-1.00,-1.00,-22.00,-1.00,-2.00,0.00,-1.00,-2.00 
2017/11/09 13:14:42;02,06;0.00,-1.00,0.00,-1.00,0.00,-1.00,4.00,50.00 
2017/11/09 13:14:42;02,09;0.00,0.00,-1.00,-1.00,0.00,-2.00,-1.00,-2.00 
2017/11/09 13:14:42;02,07;-1.00,-1.00,-1.00,0.00,58.00,25.00,6.00,25.00 
2017/11/09 13:14:42;02,06;0.00,-1.00,0.00,-1.00,0.00,-2.00,1.00,25.00 
2017/11/09 13:14:42;02,07;-13.00,-5.00,7.00,82.00,61.00,14.00,1.00,-9.00 
2017/11/09 13:14:42;01,08;-3.00,-18.00,2.00,0.00,-1.00,1.00,2.00,0.00 
2017/11/09 13:14:42;03,06;2.00,1.00,-1.00,1.00,-1.00,13.00,115.00,-2.00 
2017/11/09 13:14:42;02,06;107.00,-1.00,2.00,-1.00,0.00,-1.00,4.00,78.00 
2017/11/09 13:14:42;02,08;0.00,-1.00,-3.00,-1.00,-128.00,-8.00,-7.00,1.00 
2017/11/09 13:14:42;03,06;2.00,1.00,-1.00,2.00,-1.00,9.00,48.00,0.00 
2017/11/09 13:14:42;02,06;45.00,-1.00,0.00,-1.00,0.00,-1.00,5.00,47.00 
2017/11/09 13:14:42;02,07;-3.00,-1.00,0.00,-56.00,-65.00,-11.00,1.00,-5.00 
2017/11/09 13:14:42;02,06;53.00,0.00,-1.00,0.00,2.00,0.00,6.00,-110.00 
2017/11/09 13:14:43;02,07;-2.00,-1.00,0.00,-45.00,-61.00,-11.00,1.00,-4.00 
2017/11/09 13:14:43;03,06;1.00,0.00,0.00,1.00,0.00,6.00,14.00,0.00 
2017/11/09 13:14:43;02,06;33.00,2.00,10.00,8.00,0.00,-6.00,0.00,-97.00 
2017/11/09 13:14:43;02,08;2.00,1.00,0.00,-1.00,-117.00,-4.00,-4.00,0.00 
2017/11/09 13:14:43;02,07;-1.00,-1.00,0.00,-36.00,-56.00,-11.00,1.00,-3.00 
2017/11/09 13:14:43;03,06;0.00,0.00,0.00,1.00,33.00,17.00,7.00,1.00 
2017/11/09 13:14:43;01,09;-1.00,-1.00,-5.00,-2.00,-3.00,-1.00,-3.00,-2.00 
2017/11/09 13:14:43;03,06;5.00,8.00,16.00,13.00,-11.00,51.00,12.00,3.00 
2017/11/09 13:14:43;02,08;0.00,0.00,-1.00,-1.00,-81.00,-3.00,-3.00,-1.00 
2017/11/09 13:14:43;02,06;13.00,0.00,4.00,-2.00,-1.00,-3.00,0.00,-62.00 
2017/11/09 13:14:43;03,06;3.00,31.00,127.00,120.00,68.00,12.00,21.00,1.00 
2017/11/09 13:14:43;01,09;1.00,0.00,-2.00,-2.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:14:43;01,08;-3.00,-4.00,0.00,0.00,-1.00,0.00,2.00,1.00 
2017/11/09 13:14:43;03,06;3.00,12.00,40.00,29.00,52.00,-2.00,-10.00,12.00 
2017/11/09 13:14:43;03,07;0.00,3.00,3.00,10.00,87.00,-4.00,0.00,0.00 
2017/11/09 13:14:43;03,06;6.00,4.00,13.00,15.00,24.00,-3.00,-14.00,2.00 
2017/11/09 13:14:43;02,08;-1.00,-1.00,-3.00,0.00,-42.00,0.00,-1.00,-2.00 
2017/11/09 13:14:43;01,08;-3.00,-3.00,0.00,0.00,-2.00,0.00,2.00,1.00 
2017/11/09 13:14:43;03,06;1.00,9.00,18.00,14.00,14.00,-1.00,-12.00,0.00 
2017/11/09 13:14:43;02,06;0.00,0.00,0.00,-1.00,-1.00,0.00,0.00,-24.00 
2017/11/09 13:14:43;03,06;2.00,27.00,35.00,25.00,0.00,-10.00,-9.00,0.00 
2017/11/09 13:14:43;03,07;46.00,127.00,5.00,27.00,-42.00,-4.00,-3.00,-1.00 
2017/11/09 13:14:44;02,08;1.00,0.00,-1.00,0.00,-28.00,0.00,-1.00,0.00 
2017/11/09 13:14:44;02,07;0.00,0.00,0.00,-1.00,-20.00,-6.00,0.00,-1.00 
2017/11/09 13:14:44;01,09;1.00,0.00,-2.00,-2.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:14:44;03,06;2.00,11.00,-47.00,-95.00,-8.00,-15.00,-8.00,0.00 
2017/11/09 13:14:44;03,07;127.00,127.00,5.00,16.00,-32.00,-1.00,1.00,2.00 
2017/11/09 13:14:44;03,07;20.00,127.00,-16.00,18.00,-13.00,-5.00,-3.00,-1.00 
2017/11/09 13:14:44;04,07;1.00,-1.00,-1.00,0.00,-1.00,3.00,8.00,0.00 
2017/11/09 13:14:44;02,08;-1.00,0.00,-2.00,0.00,-6.00,1.00,0.00,-2.00 
2017/11/09 13:14:44;04,08;-1.00,0.00,2.00,2.00,-33.00,28.00,3.00,2.00 
2017/11/09 13:14:44;02,07;0.00,0.00,0.00,0.00,-8.00,-4.00,0.00,0.00 
2017/11/09 13:14:44;03,07;71.00,-128.00,-13.00,5.00,-7.00,-2.00,-3.00,-1.00 
2017/11/09 13:14:44;01,08;-4.00,-2.00,-2.00,1.00,-1.00,0.00,2.00,1.00 
2017/11/09 13:14:44;02,06;0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,-4.00 
2017/11/09 13:14:44;04,08;-1.00,1.00,0.00,2.00,-21.00,127.00,11.00,2.00 
2017/11/09 13:14:44;03,07;2.00,-128.00,-12.00,2.00,-4.00,-1.00,-1.00,-1.00 
2017/11/09 13:14:44;03,06;-4.00,-4.00,-34.00,-25.00,-7.00,-4.00,-2.00,-1.00 
2017/11/09 13:14:44;02,08;-1.00,-1.00,-2.00,0.00,1.00,1.00,0.00,-1.00 
2017/11/09 13:14:45;01,08;-3.00,0.00,-1.00,0.00,0.00,-1.00,2.00,0.00 
2017/11/09 13:14:45;04,08;-1.00,-1.00,-1.00,0.00,-6.00,-19.00,-3.00,127.00 
2017/11/09 13:14:45;03,07;1.00,-128.00,-9.00,0.00,-2.00,-1.00,-2.00,-1.00 
2017/11/09 13:14:45;02,06;0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/09 13:14:45;04,08;1.00,0.00,1.00,2.00,-7.00,-106.00,-1.00,-66.00 
2017/11/09 13:14:45;04,09;0.00,-1.00,10.00,12.00,48.00,26.00,0.00,2.00 
2017/11/09 13:14:45;03,06;-3.00,-2.00,-9.00,-2.00,-3.00,-2.00,0.00,-1.00 
2017/11/09 13:14:45;02,08;0.00,-1.00,-1.00,0.00,3.00,1.00,-1.00,-2.00 
2017/11/09 13:14:45;03,08;0.00,-4.00,-3.00,-3.00,0.00,0.00,2.00,-1.00 
2017/11/09 13:14:45;04,08;72.00,6.00,1.00,1.00,-6.00,-86.00,-3.00,-44.00 
2017/11/09 13:14:45;04,09;3.00,5.00,21.00,63.00,0.00,2.00,3.00,2.00 
2017/11/09 13:14:46;02,06;0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,1.00 
2017/11/09 13:14:46;02,07;0.00,0.00,0.00,1.00,0.00,-1.00,-2.00,0.00 
2017/11/09 13:14:46;04,08;67.00,6.00,0.00,1.00,-5.00,-82.00,-3.00,-39.00 
2017/11/09 13:14:46;04,08;25.00,5.00,-1.00,0.00,-5.00,-78.00,-3.00,-35.00 
2017/11/09 13:14:46;02,06;-1.00,-1.00,0.00,-1.00,0.00,-1.00,0.00,0.00 
