TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 13:14:34.855;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 13:14:34.855;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 13:14:40.308;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:14:40.309;06099f1be94516d9;FOOD CUPBOARD;-86
2017/11/09 13:14:40.310;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 13:14:45.446;b141ab754dad1e55;FRIDGE;-71
2017/11/09 13:14:45.447;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:14:45.447;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:14:45.460;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:14:45.461;ed5db2070ac93626;ENTRANCE DOOR;-100
2017/11/09 13:14:50.745;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:14:50.747;d895f89352efda14;WATER BOTTLE;-85
2017/11/09 13:14:50.751;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/09 13:14:50.752;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:14:50.753;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/09 13:14:50.844;ed5db2070ac93626;ENTRANCE DOOR;-100
2017/11/09 13:14:55.924;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:14:55.925;d895f89352efda14;WATER BOTTLE;-85
2017/11/09 13:14:55.933;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/09 13:14:55.933;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:14:55.934;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/09 13:15:01.193;b141ab754dad1e55;FRIDGE;-66
2017/11/09 13:15:01.194;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:15:01.195;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/09 13:15:06.423;b141ab754dad1e55;FRIDGE;-75
2017/11/09 13:15:06.424;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:15:06.424;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:15:06.425;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:15:06.426;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 13:15:11.609;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/09 13:15:11.610;b141ab754dad1e55;FRIDGE;-93
2017/11/09 13:15:11.611;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 13:15:11.611;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 13:15:16.762;b141ab754dad1e55;FRIDGE;-78
2017/11/09 13:15:16.763;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/09 13:15:16.763;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 13:15:16.777;6f9f4861f45eb83d;MEDICINE BOX;-104
2017/11/09 13:15:21.937;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:15:21.938;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 13:15:21.947;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:15:21.948;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:15:21.949;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:15:21.949;6f9f4861f45eb83d;MEDICINE BOX;-104
2017/11/09 13:15:27.017;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:15:27.027;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 13:15:27.028;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:15:27.033;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:15:27.035;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:15:32.352;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:15:32.353;d895f89352efda14;WATER BOTTLE;-95
2017/11/09 13:15:32.354;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/09 13:15:37.483;b141ab754dad1e55;FRIDGE;-77
2017/11/09 13:15:37.483;a909c2973133b421;POT DRAWER;-92
2017/11/09 13:15:37.484;d895f89352efda14;WATER BOTTLE;-95
2017/11/09 13:15:37.485;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/09 13:15:37.485;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/09 13:15:42.865;b141ab754dad1e55;FRIDGE;-83
2017/11/09 13:15:42.865;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:15:42.866;a909c2973133b421;POT DRAWER;-92
2017/11/09 13:15:42.867;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:15:42.867;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/09 13:15:48.132;a909c2973133b421;POT DRAWER;-78
2017/11/09 13:15:48.133;b141ab754dad1e55;FRIDGE;-83
2017/11/09 13:15:48.134;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 13:15:48.134;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:15:53.293;a909c2973133b421;POT DRAWER;-78
2017/11/09 13:15:53.294;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:15:53.294;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:15:53.295;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:15:53.296;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 13:15:58.502;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:15:58.503;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:15:58.504;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:15:58.504;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 13:16:03.975;d895f89352efda14;WATER BOTTLE;-80
2017/11/09 13:16:03.976;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:16:03.979;a909c2973133b421;POT DRAWER;-92
2017/11/09 13:16:09.175;b141ab754dad1e55;FRIDGE;-75
2017/11/09 13:16:09.175;d895f89352efda14;WATER BOTTLE;-80
2017/11/09 13:16:09.176;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 13:16:09.177;a909c2973133b421;POT DRAWER;-95
2017/11/09 13:16:09.177;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:16:14.339;b141ab754dad1e55;FRIDGE;-85
2017/11/09 13:16:14.344;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:16:14.346;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:16:14.346;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:16:14.365;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:16:19.684;06099f1be94516d9;FOOD CUPBOARD;-79
2017/11/09 13:16:19.684;b141ab754dad1e55;FRIDGE;-87
2017/11/09 13:16:19.685;d895f89352efda14;WATER BOTTLE;-95
2017/11/09 13:16:19.686;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:16:19.686;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:16:24.921;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:16:24.921;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 13:16:24.922;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:16:24.932;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 13:16:29.993;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:16:29.994;d895f89352efda14;WATER BOTTLE;-92
2017/11/09 13:16:29.994;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:16:29.995;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 13:16:35.297;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:16:35.297;a909c2973133b421;POT DRAWER;-84
2017/11/09 13:16:35.299;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:16:35.300;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:16:40.554;a909c2973133b421;POT DRAWER;-84
2017/11/09 13:16:40.555;b141ab754dad1e55;FRIDGE;-89
2017/11/09 13:16:40.556;d895f89352efda14;WATER BOTTLE;-94
2017/11/09 13:16:40.556;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:16:40.557;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:16:45.918;d895f89352efda14;WATER BOTTLE;-85
2017/11/09 13:16:45.919;b141ab754dad1e55;FRIDGE;-89
2017/11/09 13:16:45.920;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:16:51.094;d895f89352efda14;WATER BOTTLE;-85
2017/11/09 13:16:51.094;b141ab754dad1e55;FRIDGE;-87
2017/11/09 13:16:51.095;a909c2973133b421;POT DRAWER;-93
2017/11/09 13:16:51.096;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:16:51.096;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/09 13:16:56.272;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:16:56.273;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:16:56.273;a909c2973133b421;POT DRAWER;-94
2017/11/09 13:16:56.274;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:16:56.275;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/09 13:17:01.342;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:17:01.343;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:17:01.343;a909c2973133b421;POT DRAWER;-94
2017/11/09 13:17:06.591;b141ab754dad1e55;FRIDGE;-79
2017/11/09 13:17:06.592;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 13:17:11.789;b141ab754dad1e55;FRIDGE;-79
2017/11/09 13:17:11.790;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 13:17:11.790;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 13:17:16.970;b141ab754dad1e55;FRIDGE;-79
2017/11/09 13:17:16.971;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 13:17:16.972;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 13:17:16.972;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/09 13:17:22.195;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:17:22.195;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/09 13:17:22.196;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 13:17:22.197;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/09 13:17:22.197;a909c2973133b421;POT DRAWER;-98
2017/11/09 13:17:27.438;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:17:27.439;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/09 13:17:27.440;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:17:27.440;a909c2973133b421;POT DRAWER;-98
2017/11/09 13:17:32.567;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:17:32.568;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:17:42.955;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:17:42.962;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 13:17:48.321;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:17:48.321;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:17:53.463;b141ab754dad1e55;FRIDGE;-71
2017/11/09 13:17:53.464;a909c2973133b421;POT DRAWER;-87
2017/11/09 13:17:53.465;06099f1be94516d9;FOOD CUPBOARD;-95
2017/11/09 13:17:53.465;d895f89352efda14;WATER BOTTLE;-99
2017/11/09 13:17:58.634;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:17:58.634;a909c2973133b421;POT DRAWER;-87
2017/11/09 13:17:58.635;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:17:58.637;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:18:03.733;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:18:03.734;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:18:03.735;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:18:09.079;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:18:14.386;b141ab754dad1e55;FRIDGE;-92
2017/11/09 13:18:19.595;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:18:19.596;b141ab754dad1e55;FRIDGE;-92
2017/11/09 13:18:19.597;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:18:24.766;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:18:24.767;d895f89352efda14;WATER BOTTLE;-89
2017/11/09 13:18:24.767;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:18:30.007;768a0ca423a37319;LAUNDRY BASKET;-83
2017/11/09 13:18:30.008;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:18:30.009;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 13:18:30.009;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:18:35.117;768a0ca423a37319;LAUNDRY BASKET;-83
2017/11/09 13:18:35.117;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:18:35.144;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 13:18:35.144;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:18:40.460;b141ab754dad1e55;FRIDGE;-77
2017/11/09 13:18:40.461;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:18:40.462;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:18:45.681;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:18:45.682;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:18:45.696;b141ab754dad1e55;FRIDGE;-98
2017/11/09 13:18:51.180;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:18:51.181;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:18:51.192;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/09 13:18:56.526;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:18:56.527;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:18:56.528;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:19:01.718;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:19:01.718;d895f89352efda14;WATER BOTTLE;-86
2017/11/09 13:19:01.725;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:19:06.882;d895f89352efda14;WATER BOTTLE;-86
2017/11/09 13:19:06.883;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:19:12.214;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:19:12.215;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:19:17.523;b141ab754dad1e55;FRIDGE;-75
2017/11/09 13:19:17.524;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:19:17.530;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:19:17.531;a909c2973133b421;POT DRAWER;-95
2017/11/09 13:19:22.744;b141ab754dad1e55;FRIDGE;-75
2017/11/09 13:19:22.745;06099f1be94516d9;FOOD CUPBOARD;-82
2017/11/09 13:19:22.746;a909c2973133b421;POT DRAWER;-86
2017/11/09 13:19:22.746;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:19:27.946;06099f1be94516d9;FOOD CUPBOARD;-82
2017/11/09 13:19:27.947;b141ab754dad1e55;FRIDGE;-86
2017/11/09 13:19:27.947;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:19:27.948;d895f89352efda14;WATER BOTTLE;-93
2017/11/09 13:19:27.949;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:19:33.263;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:19:33.263;d895f89352efda14;WATER BOTTLE;-89
2017/11/09 13:19:33.264;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:19:33.265;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:19:38.325;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:19:38.325;d895f89352efda14;WATER BOTTLE;-89
2017/11/09 13:19:43.602;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:19:43.603;d895f89352efda14;WATER BOTTLE;-86
2017/11/09 13:19:48.966;b141ab754dad1e55;FRIDGE;-72
2017/11/09 13:19:48.967;d895f89352efda14;WATER BOTTLE;-84
2017/11/09 13:19:48.968;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 13:19:48.968;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:19:54.136;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:19:54.137;d895f89352efda14;WATER BOTTLE;-84
2017/11/09 13:19:54.138;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/09 13:19:54.139;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:19:54.139;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/09 13:19:59.379;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:19:59.380;d895f89352efda14;WATER BOTTLE;-84
2017/11/09 13:19:59.380;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/09 13:19:59.381;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/09 13:19:59.381;b924c01610110ab4;TOOTHBRUSH;-101
2017/11/09 13:20:04.861;768a0ca423a37319;LAUNDRY BASKET;-78
2017/11/09 13:20:04.871;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:20:04.871;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:20:04.872;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/09 13:20:10.056;768a0ca423a37319;LAUNDRY BASKET;-78
2017/11/09 13:20:10.081;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:20:10.082;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:20:15.675;b141ab754dad1e55;FRIDGE;-67
2017/11/09 13:20:15.676;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:20:21.241;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/09 13:20:21.253;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:20:21.255;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:20:21.262;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:20:25.975;06099f1be94516d9;FOOD CUPBOARD;-80
2017/11/09 13:20:25.976;b141ab754dad1e55;FRIDGE;-82
2017/11/09 13:20:25.977;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-85
2017/11/09 13:20:25.977;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:20:25.978;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/09 13:20:25.978;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 13:20:31.546;768a0ca423a37319;LAUNDRY BASKET;-83
2017/11/09 13:20:31.546;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-85
2017/11/09 13:20:31.547;b141ab754dad1e55;FRIDGE;-85
2017/11/09 13:20:31.548;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 13:20:31.548;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 13:20:36.766;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:20:36.767;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 13:20:36.768;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:20:36.768;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 13:20:41.835;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:20:41.835;d895f89352efda14;WATER BOTTLE;-90
2017/11/09 13:20:41.836;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:20:47.079;d895f89352efda14;WATER BOTTLE;-85
2017/11/09 13:20:47.080;06099f1be94516d9;FOOD CUPBOARD;-85
2017/11/09 13:20:47.082;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/09 13:20:47.096;b141ab754dad1e55;FRIDGE;-91
2017/11/09 13:20:47.097;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/09 13:20:52.239;06099f1be94516d9;FOOD CUPBOARD;-77
2017/11/09 13:20:52.246;768a0ca423a37319;LAUNDRY BASKET;-88
2017/11/09 13:20:52.247;d895f89352efda14;WATER BOTTLE;-89
2017/11/09 13:20:52.248;b141ab754dad1e55;FRIDGE;-91
2017/11/09 13:20:52.248;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/09 13:20:57.385;06099f1be94516d9;FOOD CUPBOARD;-76
2017/11/09 13:20:57.385;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:20:57.386;d895f89352efda14;WATER BOTTLE;-89
2017/11/09 13:20:57.387;768a0ca423a37319;LAUNDRY BASKET;-103
2017/11/09 13:21:02.596;d895f89352efda14;WATER BOTTLE;-84
2017/11/09 13:21:02.597;b141ab754dad1e55;FRIDGE;-88
2017/11/09 13:21:02.597;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:21:02.598;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/09 13:21:02.598;768a0ca423a37319;LAUNDRY BASKET;-103
2017/11/09 13:21:07.755;d895f89352efda14;WATER BOTTLE;-84
2017/11/09 13:21:07.756;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:21:07.757;06099f1be94516d9;FOOD CUPBOARD;-85
2017/11/09 13:21:07.757;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:21:12.825;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:21:12.826;06099f1be94516d9;FOOD CUPBOARD;-85
2017/11/09 13:21:18.239;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 13:21:18.240;ed5db2070ac93626;ENTRANCE DOOR;-98
2017/11/09 13:21:18.241;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:21:18.242;a909c2973133b421;POT DRAWER;-100
2017/11/09 13:21:23.423;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 13:21:23.424;ed5db2070ac93626;ENTRANCE DOOR;-98
2017/11/09 13:21:23.429;a909c2973133b421;POT DRAWER;-100
2017/11/09 13:21:28.588;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:21:28.589;a909c2973133b421;POT DRAWER;-100
2017/11/09 13:21:33.810;b141ab754dad1e55;FRIDGE;-78
2017/11/09 13:21:33.811;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/09 13:21:39.006;b141ab754dad1e55;FRIDGE;-78
2017/11/09 13:21:39.006;b924c01610110ab4;TOOTHBRUSH;-87
