TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 12:13:34.905;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/09 12:13:34.906;d895f89352efda14;WATER BOTTLE;-99
2017/11/09 12:13:40.237;b3a04300d937b129;BATHROOM TAP;-93
2017/11/09 12:13:40.238;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/09 12:13:45.469;768a0ca423a37319;LAUNDRY BASKET;-80
2017/11/09 12:13:45.476;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/09 12:13:50.689;768a0ca423a37319;LAUNDRY BASKET;-80
2017/11/09 12:13:50.690;06099f1be94516d9;FOOD CUPBOARD;-92
2017/11/09 12:14:43.083;ed5db2070ac93626;ENTRANCE DOOR;-102
2017/11/09 12:14:48.323;ed5db2070ac93626;ENTRANCE DOOR;-102
2017/11/09 12:16:54.096;b141ab754dad1e55;FRIDGE;-94
2017/11/09 12:16:59.386;ed5db2070ac93626;ENTRANCE DOOR;-94
2017/11/09 12:16:59.388;b141ab754dad1e55;FRIDGE;-94
2017/11/09 12:17:04.529;ed5db2070ac93626;ENTRANCE DOOR;-94
2017/11/09 12:17:09.808;ed5db2070ac93626;ENTRANCE DOOR;-74
2017/11/09 12:17:15.063;ed5db2070ac93626;ENTRANCE DOOR;-64
2017/11/09 12:17:20.493;ed5db2070ac93626;ENTRANCE DOOR;-85
2017/11/09 12:17:25.815;ed5db2070ac93626;ENTRANCE DOOR;-71
2017/11/09 12:17:31.064;ed5db2070ac93626;ENTRANCE DOOR;-71
2017/11/09 12:17:51.805;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 12:17:51.806;b141ab754dad1e55;FRIDGE;-100
2017/11/09 12:17:57.045;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 12:17:57.045;b141ab754dad1e55;FRIDGE;-100
2017/11/09 12:21:23.658;d895f89352efda14;WATER BOTTLE;-99
2017/11/09 12:21:28.854;8108b9e0bcd42be1;WARDROBE DOOR;-92
2017/11/09 12:21:28.855;d895f89352efda14;WATER BOTTLE;-99
2017/11/09 12:21:34.043;8108b9e0bcd42be1;WARDROBE DOOR;-92
2017/11/09 12:21:34.043;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-92
2017/11/09 12:21:39.305;8108b9e0bcd42be1;WARDROBE DOOR;-79
2017/11/09 12:21:39.305;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-92
2017/11/09 12:21:44.681;8108b9e0bcd42be1;WARDROBE DOOR;-71
2017/11/09 12:21:49.828;8108b9e0bcd42be1;WARDROBE DOOR;-71
2017/11/09 12:21:55.106;8108b9e0bcd42be1;WARDROBE DOOR;-83
2017/11/09 12:22:00.385;8108b9e0bcd42be1;WARDROBE DOOR;-83
2017/11/09 12:22:05.715;8108b9e0bcd42be1;WARDROBE DOOR;-83
2017/11/09 12:22:26.574;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 12:22:31.871;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/09 12:22:37.162;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/09 12:22:37.163;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 12:22:37.164;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 12:22:37.164;b141ab754dad1e55;FRIDGE;-99
2017/11/09 12:22:42.360;8108b9e0bcd42be1;WARDROBE DOOR;-89
2017/11/09 12:22:42.361;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 12:22:42.361;b141ab754dad1e55;FRIDGE;-96
2017/11/09 12:22:42.362;b924c01610110ab4;TOOTHBRUSH;-102
2017/11/09 12:22:47.592;768a0ca423a37319;LAUNDRY BASKET;-70
2017/11/09 12:22:47.593;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 12:22:47.600;8108b9e0bcd42be1;WARDROBE DOOR;-89
2017/11/09 12:22:47.601;b141ab754dad1e55;FRIDGE;-96
2017/11/09 12:22:47.602;b924c01610110ab4;TOOTHBRUSH;-102
2017/11/09 12:22:52.812;768a0ca423a37319;LAUNDRY BASKET;-70
2017/11/09 12:22:52.824;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 12:22:58.184;768a0ca423a37319;LAUNDRY BASKET;-69
2017/11/09 12:22:58.185;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/09 12:23:03.469;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/09 12:23:03.470;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/09 12:23:03.471;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 12:23:08.768;a909c2973133b421;POT DRAWER;-80
2017/11/09 12:23:08.770;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 12:23:08.779;b141ab754dad1e55;FRIDGE;-98
2017/11/09 12:23:08.781;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 12:23:14.194;a909c2973133b421;POT DRAWER;-80
2017/11/09 12:23:14.196;8108b9e0bcd42be1;WARDROBE DOOR;-95
2017/11/09 12:23:14.197;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 12:23:14.198;b141ab754dad1e55;FRIDGE;-98
2017/11/09 12:23:19.450;8108b9e0bcd42be1;WARDROBE DOOR;-95
2017/11/09 12:23:29.914;b141ab754dad1e55;FRIDGE;-96
2017/11/09 12:23:35.158;b141ab754dad1e55;FRIDGE;-96
2017/11/09 12:23:35.159;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 12:23:40.313;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/09 12:24:01.102;ed5db2070ac93626;ENTRANCE DOOR;-92
2017/11/09 12:24:01.102;b141ab754dad1e55;FRIDGE;-97
2017/11/09 12:24:06.309;ed5db2070ac93626;ENTRANCE DOOR;-92
2017/11/09 12:24:06.316;b141ab754dad1e55;FRIDGE;-97
2017/11/09 12:24:11.650;ed5db2070ac93626;ENTRANCE DOOR;-78
2017/11/09 12:24:16.942;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/09 12:24:22.085;ed5db2070ac93626;ENTRANCE DOOR;-76
2017/11/09 12:24:27.195;ed5db2070ac93626;ENTRANCE DOOR;-76
2017/11/09 12:24:32.556;ed5db2070ac93626;ENTRANCE DOOR;-73
2017/11/09 12:24:37.730;ed5db2070ac93626;ENTRANCE DOOR;-86
2017/11/09 12:24:43.006;ed5db2070ac93626;ENTRANCE DOOR;-86
2017/11/09 12:25:09.301;ed5db2070ac93626;ENTRANCE DOOR;-93
