TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:04:37;04,02;-6.00,4.00,4.00,25.00,1.00,0.00,-1.00,1.00 
2017/11/09 12:04:37;04,02;-3.00,3.00,3.00,21.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:04:37;04,02;-2.00,3.00,3.00,20.00,0.00,-1.00,0.00,1.00 
2017/11/09 12:04:39;04,02;0.00,1.00,6.00,24.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:04:39;04,02;-1.00,1.00,6.00,22.00,-2.00,-1.00,0.00,0.00 
2017/11/09 12:04:39;04,02;0.00,1.00,6.00,24.00,0.00,-1.00,0.00,1.00 
2017/11/09 12:04:40;04,02;1.00,-2.00,5.00,22.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 12:04:41;04,02;2.00,0.00,16.00,22.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:04:41;04,01;54.00,21.00,1.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:04:41;04,02;3.00,4.00,12.00,25.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:04:41;04,02;4.00,10.00,5.00,22.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 12:04:41;04,01;47.00,25.00,0.00,-1.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 12:04:41;04,02;4.00,21.00,-4.00,20.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:04:41;04,02;7.00,36.00,-6.00,18.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 12:04:41;04,01;38.00,14.00,0.00,-1.00,-1.00,-2.00,-2.00,0.00 
2017/11/09 12:04:41;04,02;5.00,59.00,-6.00,14.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 12:04:41;04,02;10.00,85.00,-5.00,14.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 12:04:42;04,02;10.00,72.00,-3.00,11.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 12:04:42;04,02;12.00,78.00,-2.00,4.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:04:42;04,01;-12.00,13.00,1.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 12:04:42;04,01;20.00,2.00,0.00,-1.00,0.00,0.00,-2.00,0.00 
2017/11/09 12:04:42;04,02;16.00,79.00,-1.00,-5.00,-2.00,0.00,-1.00,0.00 
2017/11/09 12:04:42;04,01;26.00,1.00,1.00,0.00,1.00,0.00,2.00,0.00 
2017/11/09 12:04:42;04,01;32.00,1.00,0.00,-1.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:04:43;04,01;35.00,1.00,0.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:04:43;04,01;32.00,0.00,0.00,1.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:04:43;04,02;14.00,66.00,-1.00,2.00,-2.00,-3.00,0.00,-1.00 
2017/11/09 12:04:44;04,01;22.00,1.00,0.00,0.00,-2.00,-2.00,1.00,-1.00 
2017/11/09 12:04:44;04,02;14.00,78.00,0.00,6.00,-2.00,0.00,0.00,-1.00 
2017/11/09 12:04:44;04,02;10.00,51.00,3.00,30.00,-3.00,0.00,0.00,-1.00 
2017/11/09 12:04:44;04,01;23.00,-5.00,-1.00,0.00,-2.00,-2.00,0.00,-1.00 
2017/11/09 12:04:45;04,01;29.00,-4.00,-2.00,0.00,-2.00,-3.00,0.00,-1.00 
2017/11/09 12:04:45;04,01;37.00,-4.00,-2.00,0.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:04:45;04,02;-1.00,-63.00,5.00,39.00,0.00,0.00,0.00,0.00 
2017/11/09 12:04:45;04,02;-2.00,-77.00,7.00,51.00,0.00,1.00,0.00,0.00 
2017/11/09 12:04:45;04,01;47.00,-4.00,0.00,0.00,-1.00,-1.00,4.00,-1.00 
2017/11/09 12:04:45;04,02;-2.00,-70.00,18.00,48.00,3.00,1.00,0.00,0.00 
2017/11/09 12:04:45;04,02;-2.00,-64.00,27.00,47.00,0.00,1.00,0.00,0.00 
2017/11/09 12:04:45;04,01;43.00,58.00,-1.00,0.00,-2.00,-1.00,0.00,-1.00 
2017/11/09 12:04:45;04,02;-1.00,-58.00,14.00,45.00,0.00,1.00,0.00,0.00 
2017/11/09 12:04:46;04,02;0.00,-40.00,2.00,18.00,2.00,1.00,0.00,1.00 
2017/11/09 12:04:46;04,02;1.00,-34.00,0.00,5.00,0.00,1.00,0.00,1.00 
2017/11/09 12:04:46;04,01;60.00,127.00,2.00,0.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:04:46;04,01;14.00,122.00,1.00,0.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:04:46;04,02;1.00,-29.00,0.00,5.00,-1.00,1.00,0.00,0.00 
2017/11/09 12:04:46;04,01;12.00,97.00,4.00,1.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:04:46;04,01;34.00,50.00,12.00,4.00,0.00,-1.00,2.00,-1.00 
2017/11/09 12:04:46;04,02;-1.00,-6.00,0.00,5.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:04:46;04,01;40.00,56.00,16.00,3.00,0.00,0.00,1.00,0.00 
2017/11/09 12:04:47;04,01;41.00,0.00,19.00,3.00,1.00,0.00,1.00,0.00 
2017/11/09 12:04:47;04,01;51.00,-14.00,23.00,3.00,1.00,0.00,1.00,0.00 
2017/11/09 12:04:47;04,01;55.00,-27.00,22.00,3.00,1.00,0.00,2.00,1.00 
2017/11/09 12:04:47;04,02;0.00,1.00,-1.00,2.00,1.00,0.00,-1.00,1.00 
2017/11/09 12:04:47;04,01;41.00,-15.00,18.00,3.00,1.00,0.00,1.00,1.00 
2017/11/09 12:04:47;04,02;0.00,2.00,-1.00,2.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:04:48;04,01;43.00,-5.00,24.00,4.00,0.00,0.00,1.00,0.00 
2017/11/09 12:04:48;04,02;1.00,4.00,21.00,2.00,0.00,0.00,-1.00,-2.00 
2017/11/09 12:04:48;04,02;1.00,4.00,25.00,1.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:04:48;04,02;2.00,6.00,25.00,1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 12:04:48;04,01;60.00,6.00,9.00,3.00,0.00,0.00,1.00,0.00 
2017/11/09 12:04:48;04,02;1.00,8.00,23.00,1.00,1.00,0.00,-1.00,-1.00 
2017/11/09 12:04:48;04,02;3.00,65.00,8.00,1.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:04:48;04,02;4.00,110.00,8.00,1.00,0.00,-2.00,-1.00,-2.00 
2017/11/09 12:04:48;04,02;5.00,84.00,10.00,1.00,0.00,0.00,-1.00,1.00 
2017/11/09 12:04:48;04,01;11.00,2.00,-2.00,-1.00,-2.00,0.00,-1.00,0.00 
2017/11/09 12:04:49;04,02;6.00,68.00,11.00,1.00,1.00,0.00,-1.00,0.00 
2017/11/09 12:04:49;04,01;36.00,2.00,-1.00,2.00,0.00,0.00,1.00,0.00 
2017/11/09 12:04:49;04,01;49.00,2.00,-1.00,1.00,-1.00,0.00,1.00,0.00 
2017/11/09 12:04:49;04,02;41.00,-81.00,5.00,4.00,1.00,0.00,0.00,2.00 
2017/11/09 12:04:49;04,02;74.00,-47.00,5.00,4.00,2.00,0.00,-1.00,1.00 
2017/11/09 12:04:49;04,01;32.00,2.00,-1.00,-1.00,-2.00,-1.00,0.00,0.00 
2017/11/09 12:04:49;04,01;-43.00,2.00,-1.00,1.00,-2.00,0.00,0.00,0.00 
2017/11/09 12:04:49;04,02;62.00,-32.00,5.00,4.00,1.00,0.00,2.00,2.00 
2017/11/09 12:04:49;04,02;53.00,-16.00,6.00,11.00,1.00,0.00,0.00,2.00 
2017/11/09 12:04:50;04,02;51.00,-4.00,11.00,-4.00,1.00,0.00,0.00,2.00 
2017/11/09 12:04:50;04,01;-31.00,0.00,0.00,-1.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:04:50;04,02;49.00,24.00,7.00,-7.00,1.00,0.00,-1.00,1.00 
2017/11/09 12:04:50;04,03;0.00,7.00,65.00,23.00,-1.00,-2.00,-1.00,0.00 
2017/11/09 12:04:50;04,02;67.00,6.00,6.00,-5.00,1.00,0.00,0.00,1.00 
2017/11/09 12:04:50;04,01;-18.00,0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:04:50;04,03;3.00,54.00,-90.00,14.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 12:04:50;04,04;0.00,1.00,8.00,3.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:04:50;04,03;11.00,83.00,-76.00,11.00,0.00,-2.00,-1.00,-2.00 
2017/11/09 12:04:50;04,03;40.00,29.00,-64.00,11.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:04:50;04,01;-5.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 12:04:50;04,03;38.00,49.00,-52.00,2.00,0.00,-1.00,0.00,-1.00 
2017/11/09 12:04:50;04,04;0.00,0.00,79.00,24.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:04:50;04,03;29.00,68.00,-50.00,-4.00,-1.00,-3.00,-1.00,-1.00 
2017/11/09 12:04:50;04,04;0.00,2.00,68.00,22.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:04:50;04,03;16.00,12.00,-46.00,-4.00,-1.00,-2.00,-1.00,-1.00 
2017/11/09 12:04:50;04,04;7.00,27.00,74.00,22.00,0.00,-1.00,3.00,1.00 
2017/11/09 12:04:50;04,03;16.00,5.00,-41.00,-4.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 12:04:51;04,04;25.00,-2.00,40.00,18.00,-1.00,-1.00,4.00,9.00 
2017/11/09 12:04:51;04,01;4.00,0.00,1.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:04:51;04,04;30.00,0.00,84.00,18.00,0.00,-1.00,4.00,96.00 
2017/11/09 12:04:51;04,05;-1.00,2.00,1.00,9.00,17.00,0.00,1.00,-1.00 
2017/11/09 12:04:51;04,03;0.00,-15.00,-29.00,-3.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:04:51;04,05;-2.00,1.00,1.00,8.00,2.00,-2.00,-1.00,-1.00 
2017/11/09 12:04:51;04,04;56.00,67.00,-104.00,6.00,-1.00,-1.00,3.00,19.00 
2017/11/09 12:04:51;04,04;47.00,23.00,-91.00,5.00,-1.00,-1.00,4.00,20.00 
2017/11/09 12:04:51;04,02;-10.00,-5.00,1.00,-1.00,-1.00,-1.00,-2.00,-2.00 
2017/11/09 12:04:51;04,04;48.00,30.00,-59.00,4.00,-1.00,-2.00,4.00,18.00 
2017/11/09 12:04:52;04,04;49.00,26.00,-50.00,3.00,-1.00,-2.00,4.00,16.00 
2017/11/09 12:04:52;04,03;-1.00,-6.00,-8.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:04:52;04,02;-7.00,-4.00,0.00,-1.00,-1.00,-1.00,-2.00,-3.00 
2017/11/09 12:04:52;04,03;-1.00,-4.00,-5.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:04:52;04,04;46.00,28.00,-27.00,1.00,1.00,0.00,3.00,15.00 
2017/11/09 12:04:52;04,05;0.00,0.00,1.00,18.00,11.00,0.00,-2.00,0.00 
2017/11/09 12:04:52;04,02;-5.00,-2.00,-1.00,0.00,-1.00,-1.00,-2.00,-2.00 
2017/11/09 12:04:52;04,03;-1.00,-3.00,-2.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:04:52;04,04;45.00,38.00,-7.00,0.00,0.00,-1.00,3.00,17.00 
2017/11/09 12:04:52;04,04;49.00,38.00,-4.00,0.00,0.00,0.00,3.00,17.00 
2017/11/09 12:04:52;04,05;0.00,1.00,2.00,17.00,10.00,0.00,-2.00,0.00 
2017/11/09 12:04:53;04,02;-4.00,0.00,-2.00,0.00,0.00,-1.00,-2.00,-3.00 
2017/11/09 12:04:53;04,03;-1.00,-2.00,-1.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:04:53;04,02;-2.00,1.00,-2.00,-2.00,-2.00,-1.00,-2.00,-2.00 
2017/11/09 12:04:53;04,03;-1.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:04:53;04,04;49.00,32.00,7.00,-1.00,0.00,-1.00,3.00,9.00 
2017/11/09 12:04:54;04,04;57.00,45.00,8.00,-2.00,0.00,0.00,3.00,17.00 
2017/11/09 12:04:54;04,05;0.00,1.00,1.00,0.00,3.00,0.00,1.00,0.00 
2017/11/09 12:04:54;04,04;48.00,106.00,10.00,2.00,3.00,3.00,7.00,28.00 
2017/11/09 12:04:54;04,04;49.00,88.00,10.00,1.00,3.00,3.00,18.00,-20.00 
2017/11/09 12:04:55;04,04;45.00,65.00,10.00,-1.00,2.00,5.00,57.00,-27.00 
2017/11/09 12:04:55;04,04;40.00,58.00,10.00,-2.00,0.00,11.00,36.00,-27.00 
2017/11/09 12:04:55;04,04;23.00,37.00,9.00,-2.00,0.00,8.00,127.00,-24.00 
2017/11/09 12:04:55;04,04;20.00,34.00,7.00,1.00,0.00,13.00,62.00,-13.00 
2017/11/09 12:04:55;04,02;2.00,2.00,-4.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:04:55;04,04;-3.00,-62.00,2.00,-1.00,-1.00,17.00,61.00,39.00 
2017/11/09 12:04:56;04,04;-3.00,-51.00,3.00,-1.00,-1.00,20.00,76.00,27.00 
2017/11/09 12:04:56;04,04;-3.00,-42.00,3.00,-1.00,-1.00,20.00,60.00,24.00 
2017/11/09 12:04:56;04,05;-2.00,-1.00,-1.00,4.00,32.00,-2.00,-1.00,-1.00 
2017/11/09 12:04:56;04,04;-3.00,-26.00,3.00,-1.00,-1.00,16.00,45.00,31.00 
2017/11/09 12:04:56;04,04;-3.00,-20.00,3.00,-1.00,-1.00,15.00,58.00,33.00 
2017/11/09 12:04:56;04,04;-3.00,-7.00,4.00,-1.00,0.00,5.00,36.00,45.00 
2017/11/09 12:04:56;03,04;1.00,3.00,0.00,0.00,1.00,1.00,0.00,2.00 
2017/11/09 12:04:56;04,04;-2.00,-2.00,4.00,-1.00,-1.00,-2.00,-97.00,66.00 
2017/11/09 12:04:57;04,04;-2.00,0.00,4.00,-1.00,-1.00,-3.00,-33.00,56.00 
2017/11/09 12:04:57;03,05;2.00,-1.00,35.00,1.00,-1.00,-1.00,0.00,-2.00 
2017/11/09 12:04:57;04,04;-2.00,1.00,4.00,-1.00,-1.00,-3.00,-63.00,56.00 
2017/11/09 12:04:57;04,05;-2.00,-2.00,-1.00,3.00,27.00,8.00,-1.00,-1.00 
2017/11/09 12:04:57;04,04;-1.00,2.00,4.00,-1.00,-1.00,-2.00,-50.00,50.00 
2017/11/09 12:04:57;03,05;0.00,-1.00,31.00,1.00,-1.00,-3.00,0.00,-2.00 
2017/11/09 12:04:57;03,05;0.00,-1.00,14.00,2.00,-1.00,-1.00,0.00,-2.00 
2017/11/09 12:04:57;04,04;0.00,3.00,4.00,-1.00,-1.00,-1.00,-12.00,9.00 
2017/11/09 12:04:58;03,04;4.00,12.00,0.00,0.00,0.00,0.00,-1.00,2.00 
2017/11/09 12:04:58;04,05;-2.00,-1.00,-1.00,2.00,14.00,8.00,-1.00,-1.00 
2017/11/09 12:04:58;04,04;0.00,3.00,4.00,-1.00,-1.00,-1.00,5.00,6.00 
2017/11/09 12:04:58;03,05;0.00,-1.00,32.00,3.00,-1.00,-2.00,0.00,-2.00 
2017/11/09 12:04:58;04,05;-1.00,-1.00,-1.00,1.00,0.00,8.00,-1.00,-1.00 
2017/11/09 12:04:58;04,04;0.00,4.00,4.00,-1.00,-1.00,-1.00,14.00,16.00 
2017/11/09 12:04:58;04,04;0.00,4.00,4.00,-1.00,-1.00,0.00,19.00,24.00 
2017/11/09 12:04:58;03,05;0.00,-2.00,22.00,3.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:04:58;04,05;0.00,-1.00,0.00,0.00,-2.00,4.00,0.00,0.00 
2017/11/09 12:04:58;04,04;-1.00,3.00,3.00,0.00,0.00,0.00,35.00,35.00 
2017/11/09 12:04:59;04,05;0.00,0.00,0.00,0.00,2.00,5.00,0.00,0.00 
2017/11/09 12:04:59;03,05;0.00,-1.00,25.00,-1.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:04:59;04,04;1.00,2.00,3.00,0.00,0.00,3.00,38.00,45.00 
2017/11/09 12:04:59;03,05;0.00,-1.00,3.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:04:59;04,04;1.00,3.00,3.00,0.00,1.00,3.00,36.00,51.00 
2017/11/09 12:04:59;04,04;2.00,2.00,3.00,0.00,1.00,4.00,40.00,55.00 
2017/11/09 12:04:59;03,05;0.00,-1.00,4.00,-1.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:04:59;04,04;2.00,3.00,3.00,0.00,0.00,4.00,46.00,55.00 
2017/11/09 12:04:59;04,05;-1.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00 
2017/11/09 12:05:00;03,05;-1.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:05:00;04,04;0.00,3.00,3.00,0.00,0.00,4.00,79.00,53.00 
2017/11/09 12:05:00;04,05;0.00,-1.00,0.00,0.00,8.00,60.00,0.00,0.00 
2017/11/09 12:05:00;04,04;1.00,3.00,3.00,0.00,0.00,4.00,58.00,45.00 
2017/11/09 12:05:00;04,05;-1.00,-1.00,0.00,0.00,8.00,48.00,0.00,0.00 
2017/11/09 12:05:00;03,05;-1.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:05:00;04,05;0.00,0.00,0.00,0.00,9.00,23.00,0.00,0.00 
2017/11/09 12:05:00;04,05;0.00,-1.00,0.00,0.00,10.00,29.00,0.00,0.00 
2017/11/09 12:05:00;04,04;2.00,2.00,3.00,0.00,1.00,3.00,36.00,42.00 
2017/11/09 12:05:00;03,05;-1.00,0.00,2.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:05:01;04,04;-2.00,2.00,3.00,0.00,0.00,-1.00,6.00,20.00 
2017/11/09 12:05:01;04,04;2.00,3.00,3.00,0.00,0.00,0.00,20.00,36.00 
2017/11/09 12:05:01;04,05;0.00,0.00,0.00,10.00,22.00,26.00,0.00,0.00 
2017/11/09 12:05:01;04,04;2.00,2.00,3.00,0.00,0.00,0.00,23.00,40.00 
2017/11/09 12:05:01;04,04;2.00,3.00,3.00,0.00,0.00,0.00,24.00,42.00 
2017/11/09 12:05:01;03,05;-2.00,0.00,6.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:05:01;04,05;-1.00,-1.00,0.00,8.00,24.00,28.00,-1.00,-1.00 
2017/11/09 12:05:01;04,04;1.00,2.00,2.00,-1.00,-1.00,1.00,24.00,43.00 
2017/11/09 12:05:02;04,04;1.00,1.00,2.00,-1.00,-1.00,1.00,23.00,43.00 
2017/11/09 12:05:02;03,05;0.00,0.00,6.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:05:02;04,05;-1.00,-1.00,-1.00,8.00,23.00,31.00,2.00,-1.00 
2017/11/09 12:05:02;04,04;1.00,2.00,2.00,-1.00,-1.00,1.00,22.00,44.00 
2017/11/09 12:05:02;04,04;1.00,2.00,2.00,-1.00,-1.00,1.00,24.00,45.00 
2017/11/09 12:05:02;04,04;1.00,2.00,2.00,-1.00,-1.00,1.00,23.00,45.00 
2017/11/09 12:05:02;04,04;1.00,2.00,2.00,-1.00,-1.00,1.00,24.00,45.00 
2017/11/09 12:05:03;04,04;1.00,1.00,2.00,-1.00,-1.00,1.00,23.00,46.00 
2017/11/09 12:05:03;04,04;1.00,1.00,2.00,-1.00,-1.00,1.00,23.00,47.00 
2017/11/09 12:05:03;04,04;1.00,1.00,1.00,-1.00,-1.00,1.00,24.00,47.00 
2017/11/09 12:05:03;04,04;1.00,2.00,2.00,-1.00,-1.00,1.00,23.00,45.00 
2017/11/09 12:05:03;04,04;2.00,2.00,2.00,-1.00,-1.00,1.00,24.00,46.00 
2017/11/09 12:05:04;04,04;2.00,2.00,2.00,-1.00,-1.00,2.00,26.00,49.00 
2017/11/09 12:05:04;04,04;1.00,2.00,1.00,-1.00,-1.00,1.00,22.00,49.00 
2017/11/09 12:05:04;04,05;-1.00,-1.00,-1.00,7.00,19.00,23.00,0.00,-1.00 
2017/11/09 12:05:04;04,05;-2.00,0.00,-1.00,7.00,20.00,25.00,0.00,-1.00 
2017/11/09 12:05:04;04,05;-2.00,0.00,-1.00,5.00,18.00,26.00,1.00,-1.00 
2017/11/09 12:05:06;04,05;-1.00,-1.00,1.00,6.00,20.00,6.00,-1.00,0.00 
2017/11/09 12:05:06;04,04;2.00,1.00,1.00,0.00,0.00,1.00,35.00,65.00 
2017/11/09 12:05:06;04,05;0.00,1.00,2.00,14.00,19.00,-9.00,2.00,0.00 
2017/11/09 12:05:06;03,05;2.00,-1.00,26.00,3.00,-1.00,1.00,0.00,1.00 
2017/11/09 12:05:06;03,05;1.00,-1.00,3.00,3.00,-1.00,1.00,0.00,2.00 
2017/11/09 12:05:06;04,04;3.00,1.00,1.00,0.00,1.00,4.00,-128.00,73.00 
2017/11/09 12:05:06;04,04;0.00,0.00,1.00,0.00,0.00,3.00,-116.00,54.00 
2017/11/09 12:05:06;03,05;-1.00,0.00,-4.00,-7.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:05:06;04,04;0.00,-2.00,0.00,0.00,0.00,-1.00,-103.00,31.00 
2017/11/09 12:05:06;04,04;0.00,0.00,1.00,0.00,0.00,2.00,-89.00,42.00 
2017/11/09 12:05:06;03,04;11.00,53.00,1.00,-1.00,-1.00,-1.00,-2.00,-1.00 
2017/11/09 12:05:06;04,04;0.00,1.00,1.00,0.00,0.00,4.00,-65.00,30.00 
2017/11/09 12:05:06;03,05;1.00,1.00,3.00,2.00,0.00,3.00,-1.00,-1.00 
2017/11/09 12:05:06;03,04;13.00,117.00,3.00,1.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:05:06;04,04;-3.00,1.00,1.00,0.00,2.00,4.00,-54.00,-81.00 
2017/11/09 12:05:06;04,04;-4.00,-1.00,1.00,0.00,0.00,0.00,-45.00,-67.00 
2017/11/09 12:05:07;03,04;13.00,68.00,3.00,-1.00,0.00,-2.00,-1.00,0.00 
