TIMESTAMP;X;Y;Z
2017/11/09 12:02:14.437;-4.329254;-8.641785;1.6047516
2017/11/09 12:02:14.459;-4.3197327;-8.670349;1.6725922
2017/11/09 12:02:14.479;-4.323303;-8.646545;1.5833282
2017/11/09 12:02:14.502;-4.3459167;-8.647736;1.5666656
2017/11/09 12:02:14.518;-4.339966;-8.6405945;1.5285797
2017/11/09 12:02:14.537;-4.3363953;-8.708435;1.5083466
2017/11/09 12:02:14.557;-4.355438;-8.648926;1.6047516
2017/11/09 12:02:14.577;-4.361389;-8.681061;1.5821381
2017/11/09 12:02:14.596;-4.320923;-8.714386;1.5952301
2017/11/09 12:02:14.617;-4.342346;-8.697723;1.639267
2017/11/09 12:02:14.636;-4.3328247;-8.667969;1.5297699
2017/11/09 12:02:14.656;-4.3649597;-8.656067;1.5309601
2017/11/09 12:02:14.676;-4.341156;-8.659637;1.5809479
2017/11/09 12:02:14.696;-4.3387756;-8.662018;1.5619049
2017/11/09 12:02:14.718;-4.329254;-8.670349;1.5964203
2017/11/09 12:02:14.737;-4.379242;-8.644165;1.6214142
2017/11/09 12:02:14.755;-4.3447266;-8.646545;1.5119171
2017/11/09 12:02:14.775;-4.355438;-8.684631;1.5642853
2017/11/09 12:02:14.794;-4.342346;-8.682251;1.5892792
2017/11/09 12:02:14.821;-4.297119;-8.654877;1.6154633
2017/11/09 12:02:14.835;-4.3899536;-8.6405945;1.6368866
2017/11/09 12:02:14.855;-4.372101;-8.669159;1.5547638
2017/11/09 12:02:14.875;-4.3435364;-8.696533;1.6237946
2017/11/09 12:02:14.894;-4.3780518;-8.6405945;1.6916351
2017/11/09 12:02:14.915;-4.359009;-8.657257;1.607132
2017/11/09 12:02:14.935;-4.328064;-8.684631;1.6035614
2017/11/09 12:02:14.955;-4.386383;-8.6763;1.5523834
2017/11/09 12:02:14.974;-4.326874;-8.6405945;1.6095123
2017/11/09 12:02:14.994;-4.341156;-8.6405945;1.5738068
2017/11/09 12:02:15.014;-4.335205;-8.615601;1.5440521
2017/11/09 12:02:15.033;-4.361389;-8.648926;1.5964203
2017/11/09 12:02:15.053;-4.3685303;-8.658447;1.5952301
2017/11/09 12:02:15.073;-4.3709106;-8.651306;1.5452423
2017/11/09 12:02:15.093;-4.3828125;-8.67392;1.5273895
2017/11/09 12:02:15.114;-4.3816223;-8.67868;1.6142731
2017/11/09 12:02:15.132;-4.3756714;-8.67392;1.6107025
2017/11/09 12:02:15.153;-4.3578186;-8.6405945;1.5738068
2017/11/09 12:02:15.172;-4.36615;-8.692963;1.5464325
2017/11/09 12:02:15.192;-4.36615;-8.657257;1.6475983
2017/11/09 12:02:15.212;-4.3435364;-8.622742;1.6321259
2017/11/09 12:02:15.233;-4.348297;-8.663208;1.6345062
2017/11/09 12:02:15.251;-4.3780518;-8.666779;1.5595245
2017/11/09 12:02:15.271;-4.380432;-8.6763;1.4690704
2017/11/09 12:02:15.291;-4.3637695;-8.695343;1.5595245
2017/11/09 12:02:15.320;-4.3518677;-8.644165;1.6690216
2017/11/09 12:02:15.330;-4.361389;-8.6405945;1.5583344
2017/11/09 12:02:15.352;-4.348297;-8.663208;1.5107269
2017/11/09 12:02:15.370;-4.3649597;-8.645355;1.5095367
2017/11/09 12:02:15.389;-4.410187;-8.659637;1.6416473
2017/11/09 12:02:15.410;-4.355438;-8.667969;1.6214142
2017/11/09 12:02:15.430;-4.3375854;-8.607269;1.6226044
2017/11/09 12:02:15.450;-4.3899536;-8.628693;1.6095123
2017/11/09 12:02:15.470;-4.4161377;-8.67392;1.555954
2017/11/09 12:02:15.491;-4.3768616;-8.659637;1.6154633
2017/11/09 12:02:15.509;-4.354248;-8.656067;1.6321259
2017/11/09 12:02:15.562;-4.347107;-8.638214;1.5142975
2017/11/09 12:02:15.563;-4.412567;-8.632263;1.5738068
2017/11/09 12:02:15.567;-4.392334;-8.67749;1.5607147
2017/11/09 12:02:15.588;-4.374481;-8.642975;1.5392914
2017/11/09 12:02:15.611;-4.3685303;-8.658447;1.5476227
2017/11/09 12:02:15.628;-4.398285;-8.659637;1.5547638
2017/11/09 12:02:15.647;-4.379242;-8.671539;1.5702362
2017/11/09 12:02:15.668;-4.36734;-8.679871;1.5797577
2017/11/09 12:02:15.688;-4.360199;-8.627502;1.5285797
2017/11/09 12:02:15.708;-4.3756714;-8.663208;1.5250092
2017/11/09 12:02:15.728;-4.398285;-8.702484;1.588089
2017/11/09 12:02:15.747;-4.36734;-8.690582;1.5821381
2017/11/09 12:02:15.767;-4.310211;-8.659637;1.5892792
2017/11/09 12:02:15.787;-4.3506775;-8.687012;1.5083466
2017/11/09 12:02:15.807;-4.4328003;-8.659637;1.5845184
2017/11/09 12:02:15.827;-4.3709106;-8.6405945;1.4631195
2017/11/09 12:02:15.847;-4.4030457;-8.671539;1.5154877
2017/11/09 12:02:15.867;-4.3875732;-8.623932;1.4821625
2017/11/09 12:02:15.886;-4.4161377;-8.627502;1.4476471
2017/11/09 12:02:15.906;-4.412567;-8.667969;1.4452667
2017/11/09 12:02:15.926;-4.4197083;-8.666779;1.4714508
2017/11/09 12:02:15.946;-4.361389;-8.616791;1.5190582
2017/11/09 12:02:15.966;-4.399475;-8.658447;1.5726166
2017/11/09 12:02:15.986;-4.4280396;-8.685822;1.5833282
2017/11/09 12:02:16.005;-4.353058;-8.656067;1.5250092
2017/11/09 12:02:16.025;-4.424469;-8.67749;1.523819
2017/11/09 12:02:16.045;-4.399475;-8.714386;1.4833527
2017/11/09 12:02:16.065;-4.3816223;-8.664398;1.5523834
2017/11/09 12:02:16.085;-4.341156;-8.654877;1.4464569
2017/11/09 12:02:16.105;-4.3899536;-8.625122;1.472641
2017/11/09 12:02:16.124;-4.455414;-8.650116;1.4333649
2017/11/09 12:02:16.144;-4.4089966;-8.657257;1.4464569
2017/11/09 12:02:16.164;-4.3637695;-8.608459;1.4631195
2017/11/09 12:02:16.184;-4.4149475;-8.646545;1.4583588
2017/11/09 12:02:16.203;-4.4411316;-8.652496;1.4547882
2017/11/09 12:02:16.223;-4.3947144;-8.689392;1.4226532
2017/11/09 12:02:16.244;-4.3697205;-8.663208;1.5464325
2017/11/09 12:02:16.263;-4.398285;-8.633453;1.4488373
2017/11/09 12:02:16.283;-4.417328;-8.646545;1.4190826
2017/11/09 12:02:16.303;-4.4137573;-8.654877;1.4167023
2017/11/09 12:02:16.323;-4.417328;-8.659637;1.408371
2017/11/09 12:02:16.343;-4.411377;-8.670349;1.3845673
2017/11/09 12:02:16.361;-4.450653;-8.716766;1.3619537
2017/11/09 12:02:16.382;-4.4661255;-8.744141;1.3048248
2017/11/09 12:02:16.402;-4.443512;-8.706055;1.5142975
2017/11/09 12:02:16.422;-4.3828125;-8.669159;1.4512177
2017/11/09 12:02:16.441;-4.4149475;-8.779846;1.4036102
2017/11/09 12:02:16.462;-4.417328;-8.598938;1.5095367
2017/11/09 12:02:16.480;-4.259033;-8.447784;1.7963715
2017/11/09 12:02:16.502;-4.04599;-8.533478;1.7154388
2017/11/09 12:02:16.520;-4.04599;-8.516815;1.716629
2017/11/09 12:02:16.542;-3.9400635;-8.707245;2.0189362
2017/11/09 12:02:16.562;-3.8496094;-8.895294;2.178421
2017/11/09 12:02:16.580;-3.8305664;-8.99765;2.2772064
2017/11/09 12:02:16.602;-3.9234009;-9.113098;2.3783722
2017/11/09 12:02:16.620;-3.6770325;-9.12619;2.5033417
2017/11/09 12:02:16.641;-3.6972656;-8.814362;2.4688263
2017/11/09 12:02:16.662;-3.7853394;-8.696533;2.2891083
2017/11/09 12:02:16.679;-3.8627014;-8.792938;2.0986786
2017/11/09 12:02:16.702;-3.8757935;-8.80127;1.9844208
2017/11/09 12:02:16.722;-3.777008;-8.7691345;1.9915619
2017/11/09 12:02:16.741;-3.8746033;-8.754852;1.8987274
2017/11/09 12:02:16.761;-3.9341125;-8.702484;1.7832794
2017/11/09 12:02:16.781;-3.9805298;-8.74295;1.7178192
2017/11/09 12:02:16.802;-3.9721985;-8.702484;1.7059174
2017/11/09 12:02:16.818;-4.019806;-8.701294;1.7939911
2017/11/09 12:02:16.841;-3.9638672;-8.80127;1.8463593
2017/11/09 12:02:16.858;-3.9329224;-8.752472;1.9106293
2017/11/09 12:02:16.881;-4.0174255;-8.815552;1.6678314
2017/11/09 12:02:16.899;-4.0436096;-8.859589;1.4869232
2017/11/09 12:02:16.921;-4.136444;-8.858398;1.5595245
2017/11/09 12:02:16.941;-3.9852905;-8.80722;1.5785675
2017/11/09 12:02:16.957;-4.179291;-8.759613;1.7332916
2017/11/09 12:02:16.980;-4.098358;-8.745331;1.7701874
2017/11/09 12:02:16.997;-4.2852173;-8.773895;1.8142242
2017/11/09 12:02:17.019;-4.1007385;-8.732239;1.7570953
2017/11/09 12:02:17.036;-4.30307;-8.723907;1.8880157
2017/11/09 12:02:17.056;-4.2792664;-8.775085;1.8261261
2017/11/09 12:02:17.076;-4.2280884;-8.715576;1.8094635
2017/11/09 12:02:17.099;-3.9721985;-8.633453;1.7368622
2017/11/09 12:02:17.115;-4.143585;-8.701294;1.6452179
2017/11/09 12:02:17.138;-4.167389;-8.7691345;1.7475739
2017/11/09 12:02:17.158;-4.1578674;-8.790558;1.8082733
2017/11/09 12:02:17.175;-4.0555115;-8.811981;1.8082733
2017/11/09 12:02:17.197;-4.015045;-8.760803;1.748764
2017/11/09 12:02:17.215;-4.11026;-8.792938;1.813034
2017/11/09 12:02:17.236;-4.1650085;-8.772705;1.870163
2017/11/09 12:02:17.257;-4.019806;-8.684631;1.8999176
2017/11/09 12:02:17.277;-4.0995483;-8.927429;1.7761383
2017/11/09 12:02:17.298;-4.0221863;-8.729858;1.8356476
2017/11/09 12:02:17.316;-4.1269226;-8.746521;1.8606415
2017/11/09 12:02:17.336;-4.091217;-8.717957;1.8903961
2017/11/09 12:02:17.355;-4.025757;-8.697723;1.9237213
2017/11/09 12:02:17.376;-4.0757446;-8.709625;1.9118195
2017/11/09 12:02:17.396;-4.1400146;-8.708435;1.9106293
2017/11/09 12:02:17.415;-4.0626526;-8.708435;1.7904205
2017/11/09 12:02:17.435;-4.0935974;-8.764374;1.7321014
2017/11/09 12:02:17.457;-4.1066895;-8.782227;1.8011322
2017/11/09 12:02:17.475;-4.1078796;-8.783417;1.9356232
2017/11/09 12:02:17.493;-4.0483704;-8.73819;1.8880157
2017/11/09 12:02:17.514;-4.098358;-8.752472;1.7689972
2017/11/09 12:02:17.533;-4.1388245;-8.745331;1.8237457
2017/11/09 12:02:17.553;-4.1209717;-8.691772;1.8654022
2017/11/09 12:02:17.573;-4.1078796;-8.720337;1.7892303
2017/11/09 12:02:17.593;-4.122162;-8.928619;1.72258
2017/11/09 12:02:17.613;-4.0614624;-8.726288;1.8439789
2017/11/09 12:02:17.631;-4.097168;-8.725098;1.7380524
2017/11/09 12:02:17.651;-4.11145;-8.773895;1.748764
2017/11/09 12:02:17.671;-4.11026;-8.778656;1.7892303
2017/11/09 12:02:17.691;-4.128113;-8.7881775;1.7499542
2017/11/09 12:02:17.712;-4.1400146;-8.791748;1.7618561
2017/11/09 12:02:17.731;-4.084076;-8.7369995;1.7451935
2017/11/09 12:02:17.752;-4.143585;-8.731049;1.6892548
2017/11/09 12:02:17.772;-4.1638184;-8.772705;1.6868744
2017/11/09 12:02:17.791;-4.141205;-8.719147;1.7344818
2017/11/09 12:02:17.811;-4.0935974;-8.701294;1.7844696
2017/11/09 12:02:17.832;-4.1269226;-8.685822;1.799942
2017/11/09 12:02:17.850;-4.1888123;-8.729858;1.7737579
2017/11/09 12:02:17.872;-4.162628;-8.729858;1.7047272
2017/11/09 12:02:17.889;-4.097168;-8.734619;1.6963959
2017/11/09 12:02:17.912;-4.1078796;-8.790558;1.6725922
2017/11/09 12:02:17.929;-4.149536;-8.770325;1.7428131
2017/11/09 12:02:17.952;-4.143585;-8.7881775;1.7785187
2017/11/09 12:02:17.969;-4.1697693;-8.776276;1.8225555
2017/11/09 12:02:17.988;-4.095978;-8.719147;1.8142242
2017/11/09 12:02:18.011;-4.1959534;-8.722717;1.6571198
2017/11/09 12:02:18.028;-4.2090454;-8.7369995;1.5476227
2017/11/09 12:02:18.051;-4.194763;-8.760803;1.574997
2017/11/09 12:02:18.071;-4.103119;-8.7048645;1.6285553
2017/11/09 12:02:18.091;-4.1400146;-8.776276;1.6618805
2017/11/09 12:02:18.111;-4.1959534;-8.821503;1.6916351
2017/11/09 12:02:18.131;-4.04718;-8.703674;1.690445
2017/11/09 12:02:18.151;-4.1650085;-8.836975;1.7261505
2017/11/09 12:02:18.171;-4.2042847;-8.798889;1.767807
2017/11/09 12:02:18.187;-4.1340637;-8.758423;1.818985
2017/11/09 12:02:18.211;-4.085266;-8.654877;1.8296967
2017/11/09 12:02:18.228;-4.245941;-8.980988;1.5857086
2017/11/09 12:02:18.249;-4.1257324;-8.61084;1.8035126
2017/11/09 12:02:18.269;-4.090027;-8.659637;1.7916107
2017/11/09 12:02:18.289;-4.0876465;-8.564423;1.818985
2017/11/09 12:02:18.309;-4.1328735;-8.74295;1.7559052
2017/11/09 12:02:18.329;-4.1150208;-8.757233;1.7321014
2017/11/09 12:02:18.348;-4.1376343;-8.61084;1.6642609
2017/11/09 12:02:18.368;-4.1721497;-8.516815;1.7404327
2017/11/09 12:02:18.388;-4.226898;-8.3585205;1.9927521
2017/11/09 12:02:18.408;-4.025757;-8.171661;2.089157
2017/11/09 12:02:18.425;-4.0055237;-8.921478;1.896347
2017/11/09 12:02:18.446;-3.930542;-9.207123;1.690445
2017/11/09 12:02:18.467;-3.949585;-8.910767;1.5190582
2017/11/09 12:02:18.487;-4.0876465;-8.99884;1.472641
2017/11/09 12:02:18.507;-4.1531067;-9.085724;1.4321747
2017/11/09 12:02:18.527;-4.162628;-9.070251;1.319107
2017/11/09 12:02:18.546;-4.028137;-9.004791;1.4226532
2017/11/09 12:02:18.566;-4.085266;-8.856018;1.33815
2017/11/09 12:02:18.586;-4.078125;-8.819122;1.3214874
2017/11/09 12:02:18.606;-4.2792664;-8.80603;1.3750458
2017/11/09 12:02:18.626;-4.1459656;-8.764374;1.2774506
2017/11/09 12:02:18.646;-4.167389;-8.821503;1.3286285
2017/11/09 12:02:18.665;-4.2102356;-8.80484;1.389328
2017/11/09 12:02:18.685;-4.1066895;-8.679871;1.5428619
2017/11/09 12:02:18.705;-4.1507263;-8.732239;1.4821625
2017/11/09 12:02:18.723;-4.11026;-8.796509;1.4190826
2017/11/09 12:02:18.743;-4.0483704;-8.815552;1.5166779
2017/11/09 12:02:18.762;-4.148346;-8.747711;1.2524567
2017/11/09 12:02:18.782;-4.135254;-9.009552;0.82398987
2017/11/09 12:02:18.802;-4.323303;-9.038116;0.45384216
2017/11/09 12:02:18.822;-4.2292786;-8.86792;0.35029602
2017/11/09 12:02:18.841;-4.2280884;-8.691772;0.7942352
2017/11/09 12:02:18.864;-4.4851685;-8.498962;1.0894012
2017/11/09 12:02:18.883;-4.329254;-8.519196;1.171524
2017/11/09 12:02:18.903;-4.444702;-8.717957;1.1703339
2017/11/09 12:02:18.921;-4.231659;-8.881012;1.2131805
2017/11/09 12:02:18.941;-4.213806;-8.889343;1.1405792
2017/11/09 12:02:18.961;-4.162628;-8.881012;1.0798798
2017/11/09 12:02:18.981;-4.1126404;-8.80603;1.1024933
2017/11/09 12:02:19.000;-4.2340393;-8.863159;1.1429596
2017/11/09 12:02:19.020;-4.1578674;-8.841736;1.1703339
2017/11/09 12:02:19.040;-4.090027;-8.882202;1.1929474
2017/11/09 12:02:19.060;-4.179291;-8.815552;1.14534
2017/11/09 12:02:19.079;-4.205475;-8.796509;1.0774994
2017/11/09 12:02:19.099;-4.2149963;-8.786987;1.075119
2017/11/09 12:02:19.119;-4.0876465;-8.715576;1.1322479
2017/11/09 12:02:19.140;-4.147156;-8.752472;1.1489105
2017/11/09 12:02:19.159;-4.257843;-8.850067;1.1941376
2017/11/09 12:02:19.178;-4.17334;-8.790558;1.2893524
2017/11/09 12:02:19.198;-4.026947;-8.716766;1.370285
2017/11/09 12:02:19.221;-4.1376343;-8.758423;1.2334137
2017/11/09 12:02:19.239;-4.282837;-8.828644;1.1798553
2017/11/09 12:02:19.259;-4.187622;-8.859589;1.2655487
2017/11/09 12:02:19.279;-4.0567017;-8.8203125;1.3345795
2017/11/09 12:02:19.301;-4.1150208;-8.786987;1.3179169
2017/11/09 12:02:19.318;-4.2614136;-8.773895;1.3024445
2017/11/09 12:02:19.341;-4.2209473;-8.796509;1.33815
2017/11/09 12:02:19.358;-4.1578674;-8.794128;1.3750458
2017/11/09 12:02:19.377;-4.130493;-8.766754;1.2500763
2017/11/09 12:02:19.398;-4.17572;-8.759613;1.1596222
2017/11/09 12:02:19.421;-4.2042847;-8.798889;1.1524811
2017/11/09 12:02:19.437;-4.251892;-8.875061;1.3167267
2017/11/09 12:02:19.461;-4.1150208;-8.842926;1.311966
2017/11/09 12:02:19.476;-4.129303;-8.791748;1.2619781
2017/11/09 12:02:19.497;-4.205475;-8.748901;1.2310333
2017/11/09 12:02:19.517;-4.180481;-8.816742;1.228653
2017/11/09 12:02:19.540;-4.186432;-8.822693;1.2703094
2017/11/09 12:02:19.559;-4.1971436;-8.790558;1.2536469
2017/11/09 12:02:19.578;-4.1852417;-8.800079;1.2619781
2017/11/09 12:02:19.599;-4.23761;-8.792938;1.2941132
2017/11/09 12:02:19.619;-4.1376343;-8.786987;1.2048492
2017/11/09 12:02:19.638;-4.1126404;-8.80365;1.241745
2017/11/09 12:02:19.658;-4.180481;-8.778656;1.2726898
2017/11/09 12:02:19.677;-4.2602234;-8.850067;1.2346039
2017/11/09 12:02:19.697;-4.211426;-8.8203125;1.3560028
2017/11/09 12:02:19.721;-4.1781006;-8.775085;1.370285
2017/11/09 12:02:19.734;-4.161438;-8.74176;1.2941132
2017/11/09 12:02:19.757;-4.2364197;-8.771515;1.2560272
2017/11/09 12:02:19.777;-4.2173767;-8.826263;1.2298431
2017/11/09 12:02:19.796;-4.181671;-8.822693;1.2572174
2017/11/09 12:02:19.816;-4.155487;-8.791748;1.2346039
2017/11/09 12:02:19.836;-4.1697693;-8.752472;1.2131805
2017/11/09 12:02:19.855;-4.154297;-8.778656;1.2310333
2017/11/09 12:02:19.875;-4.2173767;-8.80722;1.2476959
2017/11/09 12:02:19.896;-4.2411804;-8.832214;1.2572174
2017/11/09 12:02:19.915;-4.207855;-8.7881775;1.2524567
2017/11/09 12:02:19.934;-4.194763;-8.790558;1.2250824
2017/11/09 12:02:19.953;-4.199524;-8.767944;1.2108002
2017/11/09 12:02:19.973;-4.180481;-8.770325;1.2917328
2017/11/09 12:02:19.994;-4.2149963;-8.752472;1.3429108
2017/11/09 12:02:20.016;-4.2209473;-8.760803;1.2786407
2017/11/09 12:02:20.042;-4.218567;-8.767944;1.2393646
2017/11/09 12:02:20.056;-4.186432;-8.781036;1.2619781
2017/11/09 12:02:20.076;-4.160248;-8.831024;1.2691193
2017/11/09 12:02:20.093;-4.218567;-8.800079;1.311966
2017/11/09 12:02:20.111;-4.17453;-8.797699;1.2798309
2017/11/09 12:02:20.131;-4.2352295;-8.782227;1.2619781
2017/11/09 12:02:20.151;-4.2495117;-8.781036;1.2060394
2017/11/09 12:02:20.171;-4.212616;-8.754852;1.20961
2017/11/09 12:02:20.191;-4.2042847;-8.779846;1.3476715
2017/11/09 12:02:20.211;-4.186432;-8.826263;1.3512421
2017/11/09 12:02:20.231;-4.2614136;-8.781036;1.325058
2017/11/09 12:02:20.250;-4.192383;-8.776276;1.3286285
2017/11/09 12:02:20.272;-4.212616;-8.789368;1.2774506
2017/11/09 12:02:20.290;-4.2209473;-8.822693;1.2274628
2017/11/09 12:02:20.310;-4.193573;-8.798889;1.3500519
2017/11/09 12:02:20.330;-4.226898;-8.759613;1.3536224
2017/11/09 12:02:20.350;-4.218567;-8.760803;1.2215118
2017/11/09 12:02:20.370;-4.2030945;-8.759613;1.2595978
2017/11/09 12:02:20.389;-4.226898;-8.792938;1.228653
2017/11/09 12:02:20.409;-4.224518;-8.770325;1.306015
2017/11/09 12:02:20.430;-4.2685547;-8.757233;1.2726898
2017/11/09 12:02:20.449;-4.199524;-8.80365;1.2488861
2017/11/09 12:02:20.468;-4.207855;-8.744141;1.2381744
2017/11/09 12:02:20.489;-4.269745;-8.757233;1.2643585
2017/11/09 12:02:20.509;-4.1911926;-8.786987;1.2774506
2017/11/09 12:02:20.530;-4.2161865;-8.709625;1.3226776
2017/11/09 12:02:20.548;-4.4018555;-8.790558;1.3512421
2017/11/09 12:02:20.571;-4.264984;-8.845306;1.2643585
2017/11/09 12:02:20.588;-4.122162;-8.775085;1.2393646
2017/11/09 12:02:20.609;-4.136444;-8.727478;1.1477203
2017/11/09 12:02:20.628;-4.2864075;-8.766754;1.139389
2017/11/09 12:02:20.648;-4.289978;-8.791748;1.2703094
2017/11/09 12:02:20.684;-4.2661743;-8.811981;1.2726898
2017/11/09 12:02:20.693;-4.1840515;-8.800079;1.2810211
2017/11/09 12:02:20.711;-4.200714;-8.764374;1.0965424
2017/11/09 12:02:20.728;-4.1840515;-8.732239;1.0525055
2017/11/09 12:02:20.746;-4.398285;-8.783417;0.927536
2017/11/09 12:02:20.911;-4.4078064;-8.840546;0.9549103
2017/11/09 12:02:20.912;-4.136444;-8.712006;1.0572662
2017/11/09 12:02:20.912;-4.168579;-8.667969;1.0346527
2017/11/09 12:02:20.912;-4.3066406;-8.721527;0.9846649
2017/11/09 12:02:20.912;-4.410187;-8.734619;1.1405792
2017/11/09 12:02:20.913;-4.406616;-8.713196;1.1489105
2017/11/09 12:02:20.913;-4.3316345;-8.766754;1.0084686
2017/11/09 12:02:20.913;-4.334015;-8.848877;0.8965912
2017/11/09 12:02:20.924;-4.5303955;-8.782227;0.71092224
2017/11/09 12:02:20.944;-4.4018555;-8.720337;0.57881165
2017/11/09 12:02:20.964;-4.3970947;-8.748901;0.5097809
2017/11/09 12:02:20.984;-4.361389;-8.758423;0.5062103
2017/11/09 12:02:21.004;-4.2340393;-8.785797;0.5431061
2017/11/09 12:02:21.026;-4.610138;-8.625122;0.6061859
2017/11/09 12:02:21.046;-4.36615;-8.73819;0.5502472
2017/11/09 12:02:21.066;-4.3685303;-8.725098;0.613327
2017/11/09 12:02:21.085;-4.379242;-8.73938;0.7002106
2017/11/09 12:02:21.108;-4.410187;-8.727478;0.65260315
2017/11/09 12:02:21.124;-4.481598;-8.735809;0.664505
2017/11/09 12:02:21.144;-4.2994995;-8.703674;0.66212463
2017/11/09 12:02:21.164;-4.3375854;-8.708435;0.56929016
2017/11/09 12:02:21.184;-4.4458923;-8.7691345;0.6383209
2017/11/09 12:02:21.203;-4.425659;-8.729858;0.53834534
2017/11/09 12:02:21.227;-4.4220886;-8.696533;0.39790344
2017/11/09 12:02:21.250;-4.353058;-8.896484;0.3014984
2017/11/09 12:02:21.271;-4.637512;-8.427551;0.48954773
2017/11/09 12:02:21.284;-4.545868;-8.716766;0.44551086
2017/11/09 12:02:21.301;-4.616089;-8.685822;0.5026398
2017/11/09 12:02:21.321;-4.592285;-8.682251;0.5085907
2017/11/09 12:02:21.341;-4.4530334;-8.683441;0.4169464
2017/11/09 12:02:21.361;-4.592285;-8.708435;0.44075012
2017/11/09 12:02:21.381;-4.4328003;-8.7369995;0.61094666
2017/11/09 12:02:21.400;-4.455414;-8.811981;0.53596497
2017/11/09 12:02:21.431;-4.49469;-8.841736;0.7537689
2017/11/09 12:02:21.442;-4.5292053;-8.819122;0.85136414
2017/11/09 12:02:21.462;-4.2280884;-8.669159;0.8454132
2017/11/09 12:02:21.480;-4.528015;-8.683441;0.84898376
2017/11/09 12:02:21.501;-4.566101;-8.816742;1.0037079
2017/11/09 12:02:21.521;-4.444702;-8.7560425;0.9965668
