TIMESTAMP;ID;OBJECT;RSSI
2017/11/21 09:53:07.812;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/21 09:53:07.813;b3a04300d937b129;BATHROOM TAP;-95
2017/11/21 09:53:07.813;b141ab754dad1e55;FRIDGE;-97
2017/11/21 09:53:12.945;b924c01610110ab4;TOOTHBRUSH;-62
2017/11/21 09:53:12.946;b3a04300d937b129;BATHROOM TAP;-95
2017/11/21 09:53:12.947;b141ab754dad1e55;FRIDGE;-97
2017/11/21 09:53:18.025;b924c01610110ab4;TOOTHBRUSH;-79
2017/11/21 09:53:28.782;8108b9e0bcd42be1;WARDROBE DOOR;-90
2017/11/21 09:53:34.025;8108b9e0bcd42be1;WARDROBE DOOR;-73
2017/11/21 09:53:34.026;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-87
2017/11/21 09:53:39.253;8108b9e0bcd42be1;WARDROBE DOOR;-61
2017/11/21 09:53:39.254;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-87
2017/11/21 09:53:44.434;8108b9e0bcd42be1;WARDROBE DOOR;-72
2017/11/21 09:53:49.602;8108b9e0bcd42be1;WARDROBE DOOR;-72
2017/11/21 09:53:55.025;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/21 09:54:00.348;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/21 09:54:00.351;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/21 09:54:05.548;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/21 09:54:05.548;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/21 09:54:10.732;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/21 09:54:16.087;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/21 09:54:21.211;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/21 09:54:26.530;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/21 09:54:31.889;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-70
2017/11/21 09:54:31.893;8108b9e0bcd42be1;WARDROBE DOOR;-72
2017/11/21 09:54:37.079;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-62
2017/11/21 09:54:37.086;8108b9e0bcd42be1;WARDROBE DOOR;-72
2017/11/21 09:54:42.339;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-69
2017/11/21 09:54:47.513;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-62
2017/11/21 09:54:47.514;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/21 09:54:52.755;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-62
2017/11/21 09:54:52.756;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/21 09:54:58.059;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-73
2017/11/21 09:54:58.063;8108b9e0bcd42be1;WARDROBE DOOR;-77
2017/11/21 09:55:03.280;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-73
2017/11/21 09:55:03.281;8108b9e0bcd42be1;WARDROBE DOOR;-77
2017/11/21 09:55:03.281;b141ab754dad1e55;FRIDGE;-95
2017/11/21 09:55:03.282;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/21 09:55:08.580;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 09:55:08.581;b141ab754dad1e55;FRIDGE;-95
2017/11/21 09:55:08.588;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/21 09:55:13.942;768a0ca423a37319;LAUNDRY BASKET;-71
2017/11/21 09:55:13.942;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/21 09:55:13.943;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/21 09:55:19.218;768a0ca423a37319;LAUNDRY BASKET;-73
2017/11/21 09:55:19.219;d895f89352efda14;WATER BOTTLE;-92
2017/11/21 09:55:19.219;b141ab754dad1e55;FRIDGE;-93
2017/11/21 09:55:19.226;b924c01610110ab4;TOOTHBRUSH;-95
2017/11/21 09:55:25.024;768a0ca423a37319;LAUNDRY BASKET;-73
2017/11/21 09:55:25.025;d895f89352efda14;WATER BOTTLE;-92
2017/11/21 09:55:25.031;b141ab754dad1e55;FRIDGE;-93
2017/11/21 09:55:30.294;768a0ca423a37319;LAUNDRY BASKET;-72
2017/11/21 09:55:30.295;b141ab754dad1e55;FRIDGE;-80
2017/11/21 09:55:30.295;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/21 09:55:35.814;b141ab754dad1e55;FRIDGE;-80
2017/11/21 09:55:35.814;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/21 09:55:35.815;d895f89352efda14;WATER BOTTLE;-96
2017/11/21 09:55:35.816;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/21 09:55:41.247;768a0ca423a37319;LAUNDRY BASKET;-84
2017/11/21 09:55:41.248;d895f89352efda14;WATER BOTTLE;-96
2017/11/21 09:55:41.249;a909c2973133b421;POT DRAWER;-99
2017/11/21 09:55:46.533;8108b9e0bcd42be1;WARDROBE DOOR;-79
2017/11/21 09:55:46.534;768a0ca423a37319;LAUNDRY BASKET;-84
2017/11/21 09:55:46.535;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/21 09:55:46.535;a909c2973133b421;POT DRAWER;-99
2017/11/21 09:55:51.786;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/21 09:56:02.217;dd26da1d4f5de2b4;TV CONTROLLER;-75
2017/11/21 09:56:07.395;dd26da1d4f5de2b4;TV CONTROLLER;-75
2017/11/21 09:56:12.558;dd26da1d4f5de2b4;TV CONTROLLER;-87
2017/11/21 09:56:17.788;dd26da1d4f5de2b4;TV CONTROLLER;-87
2017/11/21 09:56:23.088;dd26da1d4f5de2b4;TV CONTROLLER;-93
2017/11/21 09:56:28.182;dd26da1d4f5de2b4;TV CONTROLLER;-93
2017/11/21 09:56:33.458;dd26da1d4f5de2b4;TV CONTROLLER;-73
2017/11/21 09:56:38.804;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/21 09:56:44.099;dd26da1d4f5de2b4;TV CONTROLLER;-73
2017/11/21 09:56:49.434;dd26da1d4f5de2b4;TV CONTROLLER;-73
2017/11/21 09:56:54.629;dd26da1d4f5de2b4;TV CONTROLLER;-73
2017/11/21 09:57:04.929;dd26da1d4f5de2b4;TV CONTROLLER;-78
2017/11/21 09:57:10.101;dd26da1d4f5de2b4;TV CONTROLLER;-78
2017/11/21 09:57:15.278;dd26da1d4f5de2b4;TV CONTROLLER;-64
2017/11/21 09:57:20.531;dd26da1d4f5de2b4;TV CONTROLLER;-89
2017/11/21 09:57:25.717;dd26da1d4f5de2b4;TV CONTROLLER;-92
2017/11/21 09:57:30.842;dd26da1d4f5de2b4;TV CONTROLLER;-92
2017/11/21 09:57:36.213;dd26da1d4f5de2b4;TV CONTROLLER;-76
2017/11/21 09:57:41.586;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 09:57:41.587;fc399ca08834564b;BOOK;-99
2017/11/21 09:57:46.770;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 09:57:46.773;fc399ca08834564b;BOOK;-99
2017/11/21 09:57:52.024;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 09:57:57.397;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 09:58:11.700;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/21 09:58:17.018;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/21 09:58:38.203;dd26da1d4f5de2b4;TV CONTROLLER;-90
2017/11/21 09:58:43.757;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 09:58:48.975;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 09:58:54.209;fc399ca08834564b;BOOK;-98
2017/11/21 09:58:59.489;dd26da1d4f5de2b4;TV CONTROLLER;-90
2017/11/21 09:58:59.490;fc399ca08834564b;BOOK;-98
2017/11/21 09:59:04.576;dd26da1d4f5de2b4;TV CONTROLLER;-90
2017/11/21 09:59:10.042;dd26da1d4f5de2b4;TV CONTROLLER;-90
2017/11/21 09:59:15.375;dd26da1d4f5de2b4;TV CONTROLLER;-90
2017/11/21 09:59:20.590;dd26da1d4f5de2b4;TV CONTROLLER;-90
2017/11/21 09:59:25.757;dd26da1d4f5de2b4;TV CONTROLLER;-92
2017/11/21 09:59:30.948;dd26da1d4f5de2b4;TV CONTROLLER;-93
2017/11/21 09:59:36.010;dd26da1d4f5de2b4;TV CONTROLLER;-93
2017/11/21 09:59:41.403;fc399ca08834564b;BOOK;-101
2017/11/21 09:59:46.621;dd26da1d4f5de2b4;TV CONTROLLER;-93
2017/11/21 09:59:46.622;fc399ca08834564b;BOOK;-101
2017/11/21 09:59:51.929;dd26da1d4f5de2b4;TV CONTROLLER;-93
2017/11/21 09:59:57.155;dd26da1d4f5de2b4;TV CONTROLLER;-92
2017/11/21 09:59:57.156;fc399ca08834564b;BOOK;-101
2017/11/21 10:00:02.402;dd26da1d4f5de2b4;TV CONTROLLER;-92
2017/11/21 10:00:02.414;fc399ca08834564b;BOOK;-101
2017/11/21 10:00:12.980;dd26da1d4f5de2b4;TV CONTROLLER;-87
2017/11/21 10:00:12.980;fc399ca08834564b;BOOK;-101
2017/11/21 10:00:18.278;dd26da1d4f5de2b4;TV CONTROLLER;-89
2017/11/21 10:00:18.279;fc399ca08834564b;BOOK;-100
2017/11/21 10:00:23.459;dd26da1d4f5de2b4;TV CONTROLLER;-89
2017/11/21 10:00:23.460;fc399ca08834564b;BOOK;-100
2017/11/21 10:00:28.641;dd26da1d4f5de2b4;TV CONTROLLER;-88
2017/11/21 10:00:28.648;fc399ca08834564b;BOOK;-99
2017/11/21 10:00:30.016;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:00:30.017;fc399ca08834564b;BOOK;-99
2017/11/21 10:00:35.225;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:00:45.634;dd26da1d4f5de2b4;TV CONTROLLER;-94
2017/11/21 10:00:50.860;dd26da1d4f5de2b4;TV CONTROLLER;-94
2017/11/21 10:00:56.011;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:01:01.196;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:01:06.431;dd26da1d4f5de2b4;TV CONTROLLER;-94
2017/11/21 10:01:11.564;dd26da1d4f5de2b4;TV CONTROLLER;-94
2017/11/21 10:01:16.837;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:01:22.039;b141ab754dad1e55;FRIDGE;-103
2017/11/21 10:01:27.447;dd26da1d4f5de2b4;TV CONTROLLER;-93
2017/11/21 10:01:27.447;b141ab754dad1e55;FRIDGE;-103
2017/11/21 10:01:48.275;dd26da1d4f5de2b4;TV CONTROLLER;-94
2017/11/21 10:01:48.275;fc399ca08834564b;BOOK;-99
2017/11/21 10:01:53.475;dd26da1d4f5de2b4;TV CONTROLLER;-94
2017/11/21 10:01:53.481;fc399ca08834564b;BOOK;-99
2017/11/21 10:01:58.704;dd26da1d4f5de2b4;TV CONTROLLER;-94
2017/11/21 10:02:03.902;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:02:09.157;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:02:19.607;dd26da1d4f5de2b4;TV CONTROLLER;-62
2017/11/21 10:02:24.908;dd26da1d4f5de2b4;TV CONTROLLER;-62
2017/11/21 10:02:24.908;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/21 10:02:30.395;dd26da1d4f5de2b4;TV CONTROLLER;-47
2017/11/21 10:02:30.396;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/21 10:02:35.635;dd26da1d4f5de2b4;TV CONTROLLER;-62
2017/11/21 10:02:40.881;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 10:02:46.003;dd26da1d4f5de2b4;TV CONTROLLER;-91
2017/11/21 10:02:51.321;dd26da1d4f5de2b4;TV CONTROLLER;-86
2017/11/21 10:02:56.526;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:03:01.771;dd26da1d4f5de2b4;TV CONTROLLER;-95
2017/11/21 10:03:01.772;fc399ca08834564b;BOOK;-96
2017/11/21 10:03:22.640;fc399ca08834564b;BOOK;-96
2017/11/21 10:03:27.905;fc399ca08834564b;BOOK;-96
2017/11/21 10:03:38.405;fc399ca08834564b;BOOK;-99
2017/11/21 10:03:43.625;fc399ca08834564b;BOOK;-99
2017/11/21 10:03:54.024;fc399ca08834564b;BOOK;-99
2017/11/21 10:03:59.248;fc399ca08834564b;BOOK;-99
2017/11/21 10:04:04.489;fc399ca08834564b;BOOK;-99
2017/11/21 10:04:09.698;fc399ca08834564b;BOOK;-99
2017/11/21 10:04:25.317;b141ab754dad1e55;FRIDGE;-102
2017/11/21 10:04:30.592;b141ab754dad1e55;FRIDGE;-102
2017/11/21 10:05:28.384;fc399ca08834564b;BOOK;-99
2017/11/21 10:05:33.670;fc399ca08834564b;BOOK;-99
2017/11/21 10:07:39.712;fc399ca08834564b;BOOK;-100
2017/11/21 10:07:45.127;fc399ca08834564b;BOOK;-100
2017/11/21 10:07:50.391;b141ab754dad1e55;FRIDGE;-100
2017/11/21 10:07:55.618;b141ab754dad1e55;FRIDGE;-100
2017/11/21 10:08:21.709;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-94
2017/11/21 10:08:26.926;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/21 10:08:32.052;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/21 10:08:37.417;dd26da1d4f5de2b4;TV CONTROLLER;-101
2017/11/21 10:08:42.636;dd26da1d4f5de2b4;TV CONTROLLER;-101
2017/11/21 10:08:53.257;fc399ca08834564b;BOOK;-95
2017/11/21 10:08:58.538;fc399ca08834564b;BOOK;-95
;;;
;; ;
