TIMESTAMP;OBJECT;STATE;HABITANT
2017/11/21 10:02:27.0;S09;Pressure;Mario
2017/11/21 10:02:28.0;S09;No Pressure;Mario
2017/11/21 10:02:29.0;S09;Pressure;Mario
2017/11/21 10:02:30.0;S09;No Pressure;Mario
2017/11/21 10:02:32.0;S09;Pressure;Mario
2017/11/21 10:02:33.0;S09;No Pressure;Mario
2017/11/21 10:02:36.0;S09;No Pressure;Mario
2017/11/21 10:02:38.0;S09;Pressure;Mario
2017/11/21 10:02:39.0;S09;No Pressure;Mario
2017/11/21 10:02:44.0;S09;No Pressure;Mario
2017/11/21 10:02:45.0;S09;No Pressure;Mario
2017/11/21 10:02:48.0;S09;Pressure;Mario
2017/11/21 10:02:49.0;S09;No Pressure;Mario
2017/11/21 10:02:50.0;S09;No Pressure;Mario
2017/11/21 10:02:52.0;S09;Pressure;Mario
2017/11/21 10:02:53.0;S09;No Pressure;Mario
2017/11/21 10:02:56.0;S09;Pressure;Mario
2017/11/21 10:02:57.0;S09;Pressure;Mario
2017/11/21 10:03:00.0;S09;Pressure;Mario
2017/11/21 10:03:01.0;S09;Pressure;Mario
2017/11/21 10:03:02.0;S09;No Pressure;Mario
2017/11/21 10:03:03.0;S09;Pressure;Mario
2017/11/21 10:03:04.0;S09;No Pressure;Mario
2017/11/21 10:03:05.0;S09;Pressure;Mario
2017/11/21 10:03:06.0;S09;No Pressure;Mario
2017/11/21 10:03:07.0;S09;No Pressure;Mario
2017/11/21 10:03:08.0;S09;No Pressure;Mario
2017/11/21 10:03:12.0;S09;Pressure;Mario
2017/11/21 10:03:13.0;S09;Pressure;Mario
2017/11/21 10:03:14.0;S09;No Pressure;Mario
2017/11/21 10:03:17.0;S09;No Pressure;Mario
2017/11/21 10:03:21.0;S09;Pressure;Mario
2017/11/21 10:03:22.0;S09;Pressure;Mario
2017/11/21 10:03:23.0;S09;No Pressure;Mario
2017/11/21 10:03:24.0;S09;No Pressure;Mario
2017/11/21 10:03:25.0;S09;Pressure;Mario
2017/11/21 10:03:26.0;S09;Pressure;Mario
2017/11/21 10:03:27.0;S09;No Pressure;Mario
2017/11/21 10:03:29.0;SM5;Movement;Mario
2017/11/21 10:03:31.0;S09;Pressure;Mario
2017/11/21 10:03:32.0;S09;Pressure;Mario
2017/11/21 10:03:33.0;S09;No Pressure;Mario
2017/11/21 10:03:35.0;S09;Pressure;Mario
2017/11/21 10:03:36.0;S09;Pressure;Mario
2017/11/21 10:03:37.0;S09;Pressure;Mario
2017/11/21 10:03:39.0;S09;Pressure;Mario
2017/11/21 10:03:40.0;S09;No Pressure;Mario
2017/11/21 10:03:41.0;S09;Pressure;Mario
2017/11/21 10:03:42.0;S09;No Pressure;Mario
2017/11/21 10:03:43.0;S09;No Pressure;Mario
2017/11/21 10:03:44.0;S09;No Pressure;Mario
2017/11/21 10:03:44.0;SM5;No movement;Mario
2017/11/21 10:03:45.0;S09;No Pressure;Mario
2017/11/21 10:03:46.0;S09;Pressure;Mario
2017/11/21 10:03:47.0;S09;No Pressure;Mario
2017/11/21 10:03:49.0;S09;No Pressure;Mario
2017/11/21 10:03:50.0;S09;Pressure;Mario
2017/11/21 10:03:51.0;S09;Pressure;Mario
2017/11/21 10:03:52.0;S09;No Pressure;Mario
2017/11/21 10:03:53.0;SM5;Movement;Mario
2017/11/21 10:03:53.0;S09;Pressure;Mario
2017/11/21 10:03:54.0;S09;No Pressure;Mario
2017/11/21 10:03:55.0;S09;No Pressure;Mario
2017/11/21 10:03:56.0;S09;Pressure;Mario
2017/11/21 10:03:57.0;S09;No Pressure;Mario
2017/11/21 10:03:58.0;S09;Pressure;Mario
2017/11/21 10:03:59.0;S09;No Pressure;Mario
2017/11/21 10:04:00.0;S09;No Pressure;Mario
2017/11/21 10:04:03.0;S09;No Pressure;Mario
2017/11/21 10:04:07.0;TV0;Close;Mario
2017/11/21 10:04:08.0;C07;Present;Mario
2017/11/21 10:04:29.0;S09;Pressure;Mario
2017/11/21 10:04:30.0;S09;No Pressure;Mario
2017/11/21 10:04:38.0;SM5;No movement;Mario
2017/11/21 10:06:05.0;S09;Pressure;Mario
2017/11/21 10:06:06.0;S09;Pressure;Mario
2017/11/21 10:06:07.0;S09;No Pressure;Mario
2017/11/21 10:06:23.0;S09;Pressure;Mario
2017/11/21 10:06:24.0;S09;No Pressure;Mario
2017/11/21 10:06:25.0;S09;No Pressure;Mario
2017/11/21 10:06:27.0;S09;Pressure;Mario
2017/11/21 10:06:28.0;S09;No Pressure;Mario
2017/11/21 10:07:26.0;S09;No Pressure;Mario
2017/11/21 10:07:27.0;S09;No Pressure;Mario
2017/11/21 10:08:16.0;S09;Pressure;Mario
2017/11/21 10:08:17.0;S09;Pressure;Mario
2017/11/21 10:08:18.0;S09;No Pressure;Mario
2017/11/21 10:08:19.0;S09;No Pressure;Mario
2017/11/21 10:08:21.0;S09;Pressure;Mario
2017/11/21 10:08:22.0;S09;No Pressure;Mario
2017/11/21 10:08:36.0;SM5;Movement;Mario
2017/11/21 10:08:46.0;SM5;No movement;Mario
2017/11/21 10:10:13.0;SM5;Movement;Mario
