TIMESTAMP;X;Y;Z
2017/11/21 09:41:45.339;-4.179291;-0.6687317;-8.635605
2017/11/21 09:41:45.358;-4.1638184;-0.67944336;-8.6974945
2017/11/21 09:41:45.378;-4.168579;-0.69610596;-8.597519
2017/11/21 09:41:45.399;-4.1721497;-0.6699219;-8.66893
2017/11/21 09:41:45.418;-4.192383;-0.6699219;-8.696304
2017/11/21 09:41:45.438;-4.17334;-0.66278076;-8.680832
2017/11/21 09:41:45.458;-4.1638184;-0.6246948;-8.684402
2017/11/21 09:41:45.478;-4.1566772;-0.65563965;-8.610611
2017/11/21 09:41:45.497;-4.2019043;-0.66397095;-8.634415
2017/11/21 09:41:45.517;-4.168579;-0.65444946;-8.590378
2017/11/21 09:41:45.536;-4.1769104;-0.6520691;-8.684402
2017/11/21 09:41:45.557;-4.167389;-0.66397095;-8.709396
2017/11/21 09:41:45.576;-4.149536;-0.6496887;-8.707016
2017/11/21 09:41:45.629;-4.179291;-0.62945557;-8.634415
2017/11/21 09:41:45.629;-4.199524;-0.68063354;-8.640366
2017/11/21 09:41:45.674;-4.1900024;-0.66516113;-8.609421
2017/11/21 09:41:45.675;-4.1911926;-0.6687317;-8.628464
2017/11/21 09:41:45.675;-4.136444;-0.6853943;-8.589188
2017/11/21 09:41:45.701;-4.17334;-0.7080078;-8.60347
2017/11/21 09:41:45.714;-4.1531067;-0.6604004;-8.627274
2017/11/21 09:41:45.734;-4.1852417;-0.6949158;-8.579666
2017/11/21 09:41:45.804;-4.1507263;-0.6925354;-8.60466
2017/11/21 09:41:45.804;-4.1709595;-0.6699219;-8.708206
2017/11/21 09:41:45.804;-4.186432;-0.7103882;-8.6010895
2017/11/21 09:41:45.813;-4.2019043;-0.7020569;-8.587997
2017/11/21 09:41:45.835;-4.1769104;-0.69729614;-8.683212
2017/11/21 09:41:45.854;-4.180481;-0.690155;-8.629654
2017/11/21 09:41:45.873;-4.192383;-0.72824097;-8.696304
2017/11/21 09:41:45.893;-4.147156;-0.6984863;-8.623703
2017/11/21 09:41:45.913;-4.179291;-0.72943115;-8.624893
2017/11/21 09:41:45.933;-4.1376343;-0.67944336;-8.6141815
2017/11/21 09:41:45.953;-4.154297;-0.7330017;-8.636795
2017/11/21 09:41:45.973;-4.1376343;-0.6532593;-8.608231
2017/11/21 09:41:45.992;-4.167389;-0.71395874;-8.648697
2017/11/21 09:41:46.012;-4.1888123;-0.709198;-8.609421
2017/11/21 09:41:46.032;-4.1578674;-0.6925354;-8.623703
2017/11/21 09:41:46.052;-4.2090454;-0.72109985;-8.66774
2017/11/21 09:41:46.072;-4.17572;-0.6782532;-8.702255
2017/11/21 09:41:46.092;-4.1650085;-0.6830139;-8.642746
2017/11/21 09:41:46.113;-4.1828613;-0.6746826;-8.643936
2017/11/21 09:41:46.130;-4.167389;-0.68896484;-8.629654
2017/11/21 09:41:46.151;-4.161438;-0.6925354;-8.683212
2017/11/21 09:41:46.171;-4.160248;-0.68063354;-8.654648
2017/11/21 09:41:46.190;-4.147156;-0.70562744;-8.647507
2017/11/21 09:41:46.211;-4.167389;-0.7234802;-8.674881
2017/11/21 09:41:46.230;-4.1531067;-0.67349243;-8.649887
2017/11/21 09:41:46.250;-4.192383;-0.6937256;-8.584427
2017/11/21 09:41:46.269;-4.1566772;-0.6782532;-8.659409
2017/11/21 09:41:46.290;-4.149536;-0.68182373;-8.623703
2017/11/21 09:41:46.309;-4.1566772;-0.7032471;-8.610611
2017/11/21 09:41:46.329;-4.1971436;-0.71990967;-8.627274
2017/11/21 09:41:46.349;-4.1852417;-0.7318115;-8.660599
2017/11/21 09:41:46.369;-4.155487;-0.7330017;-8.67012
2017/11/21 09:41:46.390;-4.162628;-0.71395874;-8.709396
2017/11/21 09:41:46.409;-4.17453;-0.73895264;-8.624893
2017/11/21 09:41:46.430;-4.2042847;-0.7163391;-8.654648
2017/11/21 09:41:46.447;-4.1531067;-0.75561523;-8.592758
2017/11/21 09:41:46.468;-4.1828613;-0.7437134;-8.561813
2017/11/21 09:41:46.487;-4.1519165;-0.73895264;-8.628464
2017/11/21 09:41:46.509;-4.162628;-0.7996521;-8.574905
2017/11/21 09:41:46.528;-4.1650085;-0.72824097;-8.661789
2017/11/21 09:41:46.547;-4.17334;-0.76394653;-8.648697
2017/11/21 09:41:46.567;-4.180481;-0.773468;-8.636795
2017/11/21 09:41:46.587;-4.160248;-0.77822876;-8.662979
2017/11/21 09:41:46.608;-4.1566772;-0.7568054;-8.618942
2017/11/21 09:41:46.627;-4.1911926;-0.7651367;-8.621323
2017/11/21 09:41:46.646;-4.1888123;-0.77108765;-8.60228
2017/11/21 09:41:46.669;-4.1661987;-0.7675171;-8.615372
2017/11/21 09:41:46.686;-4.17334;-0.76156616;-8.684402
2017/11/21 09:41:46.706;-4.1697693;-0.7817993;-8.649887
2017/11/21 09:41:46.726;-4.17572;-0.760376;-8.60347
2017/11/21 09:41:46.746;-4.123352;-0.824646;-8.507065
2017/11/21 09:41:46.766;-4.1900024;-0.7770386;-8.5499115
2017/11/21 09:41:46.786;-4.2102356;-0.7829895;-8.704636
2017/11/21 09:41:46.806;-4.2304688;-0.6675415;-8.849838
2017/11/21 09:41:46.824;-4.1983337;-0.70443726;-8.770096
2017/11/21 09:41:46.843;-4.1590576;-0.7163391;-8.624893
2017/11/21 09:41:46.864;-4.1316833;-0.71990967;-8.505875
2017/11/21 09:41:46.885;-4.1519165;-0.7401428;-8.513016
2017/11/21 09:41:46.903;-4.181671;-0.7913208;-8.580856
2017/11/21 09:41:46.924;-4.1840515;-0.72109985;-8.747482
2017/11/21 09:41:46.943;-4.2102356;-0.7484741;-8.754623
2017/11/21 09:41:46.963;-4.1507263;-0.75442505;-8.639175
2017/11/21 09:41:46.983;-4.1066895;-0.82702637;-8.509445
2017/11/21 09:41:47.003;-4.161438;-0.76156616;-8.558243
2017/11/21 09:41:47.024;-4.161438;-0.7508545;-8.641556
2017/11/21 09:41:47.042;-4.1971436;-0.7020569;-8.687973
2017/11/21 09:41:47.065;-4.199524;-0.7425232;-8.704636
2017/11/21 09:41:47.081;-4.17453;-0.77108765;-8.66774
2017/11/21 09:41:47.102;-4.1911926;-0.7984619;-8.651077
2017/11/21 09:41:47.121;-4.1257324;-0.8175049;-8.598709
2017/11/21 09:41:47.141;-4.17572;-0.7770386;-8.616562
2017/11/21 09:41:47.161;-4.17334;-0.78060913;-8.682022
2017/11/21 09:41:47.181;-4.160248;-0.7829895;-8.701065
2017/11/21 09:41:47.201;-4.1340637;-0.74490356;-8.60228
2017/11/21 09:41:47.221;-4.1257324;-0.77227783;-8.491592
2017/11/21 09:41:47.242;-4.1709595;-0.709198;-8.635605
2017/11/21 09:41:47.262;-4.1911926;-0.75561523;-8.73439
2017/11/21 09:41:47.280;-4.211426;-0.7508545;-8.753433
2017/11/21 09:41:47.300;-4.2149963;-0.7484741;-8.757004
2017/11/21 09:41:47.319;-4.2102356;-0.73062134;-8.645126
2017/11/21 09:41:47.339;-4.1709595;-0.7032471;-8.502304
2017/11/21 09:41:47.358;-4.181671;-0.690155;-8.532059
2017/11/21 09:41:47.379;-4.1316833;-0.7663269;-8.568954
2017/11/21 09:41:47.399;-4.1661987;-0.773468;-8.610611
2017/11/21 09:41:47.421;-4.187622;-0.86035156;-8.703445
2017/11/21 09:41:47.439;-4.2209473;-0.8746338;-8.715347
2017/11/21 09:41:47.458;-4.225708;-0.9055786;-8.747482
2017/11/21 09:41:47.478;-4.186432;-0.8663025;-8.696304
2017/11/21 09:41:47.498;-4.1721497;-0.8401184;-8.629654
2017/11/21 09:41:47.519;-4.1447754;-0.8496399;-8.559433
2017/11/21 09:41:47.539;-4.17453;-0.8079834;-8.422562
2017/11/21 09:41:47.558;-4.168579;-0.7841797;-8.486832
2017/11/21 09:41:47.578;-4.212616;-0.8317871;-8.53801
2017/11/21 09:41:47.597;-4.224518;-0.84606934;-8.585617
2017/11/21 09:41:47.617;-4.2042847;-0.8317871;-8.657028
2017/11/21 09:41:47.636;-4.2661743;-0.7758484;-8.692734
2017/11/21 09:41:47.657;-4.309021;-0.75323486;-8.624893
2017/11/21 09:41:47.676;-4.256653;-0.7568054;-8.645126
2017/11/21 09:41:47.696;-4.1697693;-0.75561523;-8.599899
2017/11/21 09:41:47.715;-4.194763;-0.7972717;-8.618942
2017/11/21 09:41:47.735;-4.1971436;-0.82107544;-8.583237
2017/11/21 09:41:47.755;-4.2352295;-0.8639221;-8.621323
2017/11/21 09:41:47.776;-4.3316345;-0.875824;-8.60228
2017/11/21 09:41:47.798;-4.2530823;-0.9496155;-8.527298
2017/11/21 09:41:47.817;-4.200714;-0.97698975;-8.595139
2017/11/21 09:41:47.833;-4.2019043;-0.9472351;-8.543961
2017/11/21 09:41:47.855;-4.2233276;-0.9293823;-8.502304
2017/11/21 09:41:47.874;-4.284027;-0.88534546;-8.535629
2017/11/21 09:41:47.894;-4.17453;-0.7330017;-8.142868
2017/11/21 09:41:47.915;-4.194763;-0.9996033;-8.491592
2017/11/21 09:41:47.936;-4.23999;-0.8829651;-8.628464
2017/11/21 09:41:47.954;-4.438751;-0.91748047;-9.085495
2017/11/21 09:41:47.973;-4.360199;-0.9222412;-9.017654
2017/11/21 09:41:47.994;-4.3114014;-0.95199585;-8.842697
2017/11/21 09:41:48.012;-4.231659;-0.8508301;-8.445175
2017/11/21 09:41:48.044;-4.186432;-0.8746338;-8.227371
2017/11/21 09:41:48.078;-4.1661987;-0.89367676;-8.224991
2017/11/21 09:41:48.078;-4.1447754;-0.91867065;-8.28212
2017/11/21 09:41:48.091;-4.1900024;-0.93533325;-8.524918
2017/11/21 09:41:48.115;-4.245941;-0.9972229;-8.647507
2017/11/21 09:41:48.133;-4.3054504;-0.9567566;-8.766525
2017/11/21 09:41:48.150;-4.310211;-0.91152954;-8.772476
2017/11/21 09:41:48.170;-4.225708;-0.91986084;-8.741531
2017/11/21 09:41:48.190;-4.187622;-0.92581177;-8.646317
2017/11/21 09:41:48.210;-4.1709595;-0.91033936;-8.596329
2017/11/21 09:41:48.230;-4.2340393;-0.92819214;-8.554672
2017/11/21 09:41:48.249;-4.2030945;-0.9055786;-8.560623
2017/11/21 09:41:48.269;-4.186432;-0.96151733;-8.627274
2017/11/21 09:41:48.289;-4.194763;-0.9650879;-8.702255
2017/11/21 09:41:48.311;-4.2030945;-0.98532104;-8.684402
2017/11/21 09:41:48.331;-4.245941;-0.9555664;-8.711777
2017/11/21 09:41:48.351;-4.207855;-0.95199585;-8.685593
2017/11/21 09:41:48.370;-4.1650085;-0.92819214;-8.6141815
2017/11/21 09:41:48.390;-4.142395;-0.9460449;-8.60704
2017/11/21 09:41:48.409;-4.167389;-0.9067688;-8.527298
2017/11/21 09:41:48.430;-4.154297;-0.8413086;-8.407089
2017/11/21 09:41:48.449;-4.1888123;-0.96151733;-8.5392
2017/11/21 09:41:48.468;-4.1959534;-0.93533325;-8.589188
2017/11/21 09:41:48.489;-4.2542725;-0.95913696;-8.728439
2017/11/21 09:41:48.508;-4.295929;-0.88534546;-8.790329
2017/11/21 09:41:48.528;-4.276886;-0.8996277;-8.66774
2017/11/21 09:41:48.554;-4.23761;-0.90319824;-8.632034
2017/11/21 09:41:48.571;-4.2233276;-0.8722534;-8.598709
2017/11/21 09:41:48.586;-4.199524;-0.8734436;-8.486832
2017/11/21 09:41:48.606;-4.225708;-0.792511;-8.488022
2017/11/21 09:41:48.627;-4.2161865;-0.81036377;-8.522537
2017/11/21 09:41:48.647;-4.2304688;-0.82702637;-8.532059
2017/11/21 09:41:48.671;-4.2304688;-0.805603;-8.578476
2017/11/21 09:41:48.686;-4.207855;-0.82702637;-8.639175
2017/11/21 09:41:48.705;-4.224518;-0.8020325;-8.655838
2017/11/21 09:41:48.727;-4.243561;-0.8067932;-8.563004
2017/11/21 09:41:48.747;-4.2102356;-0.79608154;-8.543961
2017/11/21 09:41:48.765;-4.226898;-0.77822876;-8.548721
2017/11/21 09:41:48.787;-4.186432;-0.7591858;-8.5392
2017/11/21 09:41:48.806;-4.2209473;-0.7841797;-8.54277
2017/11/21 09:41:48.826;-4.207855;-0.7853699;-8.611801
2017/11/21 09:41:48.845;-4.218567;-0.7996521;-8.658218
2017/11/21 09:41:48.869;-4.2745056;-0.7901306;-8.678452
2017/11/21 09:41:48.884;-4.2304688;-0.8472595;-8.677261
2017/11/21 09:41:48.905;-4.2149963;-0.81869507;-8.635605
2017/11/21 09:41:48.926;-4.194763;-0.76156616;-8.678452
2017/11/21 09:41:48.944;-4.207855;-0.7913208;-8.529678
2017/11/21 09:41:48.963;-4.2149963;-0.78656006;-8.530869
2017/11/21 09:41:48.985;-4.1983337;-0.86154175;-8.5499115
2017/11/21 09:41:49.003;-4.2042847;-0.80322266;-8.585617
2017/11/21 09:41:49.024;-4.2042847;-0.79489136;-8.576096
2017/11/21 09:41:49.044;-4.243561;-0.7913208;-8.578476
2017/11/21 09:41:49.062;-4.2388;-0.7746582;-8.630844
2017/11/21 09:41:49.084;-4.2304688;-0.7817993;-8.653458
2017/11/21 09:41:49.102;-4.2483215;-0.7401428;-8.623703
2017/11/21 09:41:49.121;-4.2280884;-0.792511;-8.579666
2017/11/21 09:41:49.154;-4.2019043;-0.8091736;-8.611801
2017/11/21 09:41:49.164;-4.251892;-0.80441284;-8.589188
2017/11/21 09:41:49.180;-4.213806;-0.8341675;-8.447556
2017/11/21 09:41:49.202;-4.218567;-0.83773804;-8.501114
2017/11/21 09:41:49.221;-4.2042847;-0.8139343;-8.622513
2017/11/21 09:41:49.241;-4.2983093;-0.7675171;-8.699875
2017/11/21 09:41:49.261;-4.30307;-0.7829895;-8.657028
2017/11/21 09:41:49.284;-4.2602234;-0.7341919;-8.618942
2017/11/21 09:41:49.299;-4.193573;-0.72943115;-8.60466
2017/11/21 09:41:49.320;-4.206665;-0.7341919;-8.5392
2017/11/21 09:41:49.339;-4.2340393;-0.7579956;-8.570145
2017/11/21 09:41:49.360;-4.2042847;-0.82702637;-8.535629
2017/11/21 09:41:49.380;-4.213806;-0.81988525;-8.586807
2017/11/21 09:41:49.404;-4.2149963;-0.8258362;-8.660599
2017/11/21 09:41:49.419;-4.2173767;-0.86035156;-8.60347
2017/11/21 09:41:49.439;-4.2483215;-0.84606934;-8.640366
2017/11/21 09:41:49.459;-4.2542725;-0.81036377;-8.553482
2017/11/21 09:41:49.484;-4.232849;-0.7817993;-8.592758
2017/11/21 09:41:49.501;-4.23761;-0.7817993;-8.555862
2017/11/21 09:41:49.518;-4.2530823;-0.81155396;-8.6141815
2017/11/21 09:41:49.538;-4.23761;-0.8091736;-8.608231
2017/11/21 09:41:49.558;-4.291168;-0.81869507;-8.637985
2017/11/21 09:41:49.577;-4.2423706;-0.85321045;-8.577286
2017/11/21 09:41:49.600;-4.295929;-0.8091736;-8.620132
2017/11/21 09:41:49.617;-4.2721252;-0.81036377;-8.554672
2017/11/21 09:41:49.638;-4.250702;-0.8222656;-8.532059
2017/11/21 09:41:49.658;-4.231659;-0.81036377;-8.579666
2017/11/21 09:41:49.677;-4.2352295;-0.8258362;-8.595139
2017/11/21 09:41:49.696;-4.2661743;-0.8389282;-8.60466
2017/11/21 09:41:49.716;-4.320923;-0.8424988;-8.528488
2017/11/21 09:41:49.736;-4.2673645;-0.84368896;-8.564194
2017/11/21 09:41:49.756;-4.232849;-0.80441284;-8.584427
2017/11/21 09:41:49.777;-4.2221375;-0.81274414;-8.576096
2017/11/21 09:41:49.796;-4.2804565;-0.76989746;-8.578476
2017/11/21 09:41:49.814;-4.2875977;-0.80322266;-8.580856
2017/11/21 09:41:49.836;-4.2721252;-0.7437134;-8.447556
2017/11/21 09:41:49.855;-4.211426;-0.7889404;-8.361862
2017/11/21 09:41:49.875;-4.288788;-0.79608154;-8.651077
2017/11/21 09:41:49.896;-4.295929;-0.7913208;-8.599899
2017/11/21 09:41:49.916;-4.323303;-0.82702637;-8.720108
2017/11/21 09:41:49.935;-4.3185425;-0.82940674;-8.751053
2017/11/21 09:41:49.954;-4.284027;-0.81155396;-8.66655
2017/11/21 09:41:49.975;-4.2411804;-0.8413086;-8.563004
2017/11/21 09:41:50.004;-4.2233276;-0.9127197;-8.589188
2017/11/21 09:41:50.024;-4.224518;-0.8508301;-8.397568
2017/11/21 09:41:50.034;-4.269745;-0.805603;-8.491592
2017/11/21 09:41:50.066;-4.2280884;-0.82107544;-8.47731
2017/11/21 09:41:50.085;-4.297119;-0.77227783;-8.593948
2017/11/21 09:41:50.092;-4.30188;-0.7913208;-8.648697
2017/11/21 09:41:50.111;-4.2602234;-0.83654785;-8.621323
2017/11/21 09:41:50.131;-4.2816467;-0.8151245;-8.676071
2017/11/21 09:41:50.151;-4.23761;-0.8151245;-8.627274
2017/11/21 09:41:50.171;-4.2542725;-0.8139343;-8.620132
2017/11/21 09:41:50.190;-4.276886;-0.80322266;-8.570145
2017/11/21 09:41:50.216;-4.2721252;-0.7889404;-8.585617
2017/11/21 09:41:50.230;-4.244751;-0.7984619;-8.520157
2017/11/21 09:41:50.250;-4.264984;-0.75561523;-8.620132
2017/11/21 09:41:50.270;-4.275696;-0.77822876;-8.591568
2017/11/21 09:41:50.289;-4.243561;-0.8091736;-8.649887
2017/11/21 09:41:50.309;-4.2495117;-0.78775024;-8.624893
2017/11/21 09:41:50.329;-4.244751;-0.7758484;-8.649887
2017/11/21 09:41:50.349;-4.224518;-0.82821655;-8.6141815
2017/11/21 09:41:50.369;-4.232849;-0.81869507;-8.547531
2017/11/21 09:41:50.391;-4.1126404;-0.6984863;-8.103592
2017/11/21 09:41:50.410;-4.30188;-0.92700195;-8.643936
2017/11/21 09:41:50.429;-4.155487;-0.81988525;-8.621323
2017/11/21 09:41:50.449;-4.3566284;-0.9972229;-8.86293
2017/11/21 09:41:50.469;-4.3316345;-0.9734192;-8.779617
2017/11/21 09:41:50.489;-4.284027;-0.91986084;-8.680832
2017/11/21 09:41:50.509;-4.211426;-0.81988525;-8.698685
2017/11/21 09:41:50.529;-4.2173767;-0.8924866;-8.560623
2017/11/21 09:41:50.550;-4.2411804;-0.81869507;-8.372574
2017/11/21 09:41:50.568;-4.282837;-0.8424988;-8.464218
2017/11/21 09:41:50.589;-4.2173767;-0.88772583;-8.520157
2017/11/21 09:41:50.609;-4.2340393;-0.92700195;-8.661789
2017/11/21 09:41:50.629;-4.2530823;-0.9829407;-8.682022
2017/11/21 09:41:50.647;-4.294739;-0.95318604;-8.67131
2017/11/21 09:41:50.667;-4.2471313;-0.91986084;-8.6332245
2017/11/21 09:41:50.686;-4.2209473;-0.9151001;-8.468979
2017/11/21 09:41:50.708;-4.179291;-0.8924866;-8.430893
2017/11/21 09:41:50.726;-4.2221375;-0.91152954;-8.453506
2017/11/21 09:41:50.751;-4.23999;-0.9043884;-8.547531
2017/11/21 09:41:50.765;-4.256653;-0.9162903;-8.576096
2017/11/21 09:41:50.785;-4.294739;-0.90914917;-8.626083
2017/11/21 09:41:50.806;-4.2364197;-0.8901062;-8.623703
2017/11/21 09:41:50.847;-4.2983093;-0.9043884;-8.647507
2017/11/21 09:41:50.848;-4.329254;-0.8663025;-8.545151
2017/11/21 09:41:50.866;-4.288788;-0.8329773;-8.559433
2017/11/21 09:41:50.887;-4.3006897;-0.80441284;-8.520157
2017/11/21 09:41:50.906;-4.2495117;-0.7996521;-8.513016
2017/11/21 09:41:50.938;-4.2875977;-0.75442505;-8.47374
2017/11/21 09:41:50.943;-4.2388;-0.7972717;-8.488022
2017/11/21 09:41:50.973;-4.2411804;-0.7687073;-8.496353
2017/11/21 09:41:50.983;-4.270935;-0.7484741;-8.5820465
2017/11/21 09:41:51.099;-4.2673645;-0.7758484;-8.649887
2017/11/21 09:41:51.100;-4.295929;-0.73657227;-8.66655
2017/11/21 09:41:51.102;-4.3197327;-0.76275635;-8.572525
2017/11/21 09:41:51.102;-4.2685547;-0.8008423;-8.495163
2017/11/21 09:41:51.102;-4.275696;-0.83535767;-8.533249
2017/11/21 09:41:51.102;-4.231659;-0.8555908;-8.586807
2017/11/21 09:41:51.123;-4.2280884;-0.75561523;-8.592758
2017/11/21 09:41:51.142;-4.2233276;-0.79608154;-8.565384
2017/11/21 09:41:51.162;-4.2530823;-0.7579956;-8.611801
2017/11/21 09:41:51.182;-4.250702;-0.7484741;-8.595139
