TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 9:46:40;03,04;22.00,14.00,-1.00,-1.00,-1.00,1.00,-2.00,-1.00
2017/11/21 9:46:41;03,05;-1.00,1.00,27.00,37.00,0.00,-1.00,0.00,0.00
2017/11/21 9:46:41;04,04;0.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00,-7.00
2017/11/21 9:46:42;04,04;0.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00,-7.00
2017/11/21 9:46:42;04,04;0.00,-1.00,-1.00,0.00,-1.00,-1.00,7.00,-2.00
2017/11/21 9:46:42;03,05;0.00,-1.00,24.00,26.00,-3.00,0.00,1.00,-1.00
2017/11/21 9:46:43;03,05;0.00,1.00,15.00,14.00,-1.00,0.00,1.00,-1.00
2017/11/21 9:46:43;04,04;0.00,-1.00,-1.00,0.00,-1.00,-1.00,13.00,4.00
2017/11/21 9:46:44;03,04;-1.00,-6.00,0.00,0.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:46:44;03,05;-1.00,-2.00,47.00,10.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:46:45;04,04;-1.00,-1.00,0.00,-1.00,0.00,0.00,0.00,-4.00
2017/11/21 9:46:46;04,04;-1.00,-2.00,0.00,-1.00,0.00,0.00,2.00,-3.00
2017/11/21 9:46:47;04,05;0.00,0.00,-1.00,-1.00,-1.00,22.00,-1.00,0.00
2017/11/21 9:46:47;04,05;0.00,0.00,-1.00,-1.00,-2.00,-2.00,-2.00,0.00
2017/11/21 9:46:47;04,04;0.00,-2.00,-1.00,0.00,-1.00,-1.00,5.00,13.00
2017/11/21 9:46:49;04,04;0.00,-3.00,-1.00,0.00,-1.00,-1.00,8.00,13.00
2017/11/21 9:46:50;04,04;-1.00,-1.00,0.00,-1.00,0.00,0.00,0.00,1.00
2017/11/21 9:46:51;03,04;-9.00,-7.00,-1.00,-1.00,-2.00,0.00,0.00,-2.00
2017/11/21 9:46:52;03,04;-8.00,-7.00,-1.00,-1.00,0.00,-2.00,-2.00,-2.00
2017/11/21 9:46:52;04,04;-1.00,0.00,0.00,-1.00,0.00,0.00,2.00,33.00
2017/11/21 9:46:53;03,05;1.00,1.00,4.00,-2.00,0.00,-1.00,0.00,0.00
2017/11/21 9:46:53;03,05;1.00,0.00,5.00,-2.00,0.00,-2.00,0.00,0.00
2017/11/21 9:46:53;03,05;1.00,1.00,7.00,-2.00,0.00,-1.00,1.00,0.00
2017/11/21 9:46:54;03,05;1.00,1.00,7.00,-3.00,0.00,-2.00,1.00,0.00
2017/11/21 9:46:54;03,05;1.00,1.00,7.00,-3.00,0.00,-2.00,1.00,0.00
2017/11/21 9:46:54;04,04;0.00,2.00,-1.00,0.00,-1.00,-1.00,23.00,39.00
2017/11/21 9:46:55;04,04;0.00,1.00,-1.00,0.00,-1.00,3.00,39.00,27.00
2017/11/21 9:46:55;04,04;4.00,3.00,0.00,0.00,-1.00,10.00,63.00,-1.00
2017/11/21 9:46:55;04,04;12.00,2.00,-1.00,0.00,-1.00,8.00,44.00,-8.00
2017/11/21 9:46:57;01,07;-1.00,0.00,0.00,-1.00,-1.00,-1.00,0.00,-3.00
2017/11/21 9:46:57;04,04;-21.00,6.00,0.00,-1.00,6.00,30.00,15.00,-4.00
2017/11/21 9:46:57;04,04;-9.00,-2.00,0.00,0.00,8.00,45.00,19.00,-2.00
2017/11/21 9:46:58;04,04;-14.00,-2.00,0.00,-1.00,6.00,46.00,20.00,12.00
2017/11/21 9:46:58;03,05;0.00,0.00,29.00,9.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:46:59;04,04;0.00,0.00,0.00,-1.00,0.00,-13.00,-5.00,-4.00
2017/11/21 9:46:59;03,05;-2.00,-1.00,-47.00,-4.00,-38.00,-49.00,66.00,6.00
2017/11/21 9:47:00;03,05;-1.00,2.00,-16.00,-4.00,-7.00,-7.00,74.00,19.00
2017/11/21 9:47:00;03,06;-2.00,1.00,-1.00,-1.00,5.00,-55.00,37.00,6.00
2017/11/21 9:47:00;03,05;-2.00,1.00,3.00,-4.00,-4.00,-6.00,-60.00,6.00
2017/11/21 9:47:01;03,06;-1.00,-5.00,0.00,-1.00,1.00,-5.00,-57.00,20.00
2017/11/21 9:47:02;03,08;-16.00,-84.00,-8.00,1.00,-3.00,27.00,27.00,-3.00
2017/11/21 9:47:03;03,09;17.00,47.00,-41.00,-3.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:47:03;03,04;-6.00,-4.00,0.00,0.00,0.00,0.00,3.00,4.00
2017/11/21 9:47:03;03,06;2.00,2.00,-2.00,0.00,-1.00,2.00,4.00,5.00
2017/11/21 9:47:04;03,09;17.00,61.00,1.00,0.00,-1.00,-2.00,0.00,-2.00
2017/11/21 9:47:05;04,09;-1.00,-1.00,1.00,0.00,1.00,23.00,-2.00,3.00
2017/11/21 9:47:05;03,09;8.00,44.00,6.00,1.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 9:47:06;03,09;-1.00,-11.00,0.00,0.00,0.00,1.00,-1.00,-2.00
2017/11/21 9:47:07;03,09;0.00,2.00,0.00,0.00,0.00,-2.00,-2.00,-2.00
2017/11/21 9:47:07;04,09;0.00,-1.00,0.00,-1.00,0.00,36.00,48.00,11.00
2017/11/21 9:47:08;03,04;-5.00,-2.00,0.00,0.00,-1.00,0.00,1.00,2.00
2017/11/21 9:47:09;03,07;-1.00,0.00,-1.00,0.00,1.00,1.00,1.00,-1.00
2017/11/21 9:47:09;04,09;0.00,0.00,0.00,-2.00,-1.00,30.00,56.00,13.00
2017/11/21 9:47:09;03,07;0.00,1.00,-1.00,-1.00,0.00,1.00,0.00,-1.00
2017/11/21 9:47:11;04,09;1.00,0.00,-1.00,-1.00,0.00,40.00,48.00,12.00
2017/11/21 9:47:11;03,09;-2.00,2.00,70.00,-1.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:47:12;03,09;-1.00,-8.00,42.00,2.00,-2.00,-1.00,-1.00,-2.00
2017/11/21 9:47:12;03,09;-1.00,-3.00,46.00,3.00,-1.00,-1.00,0.00,-2.00
2017/11/21 9:47:12;03,09;-1.00,-2.00,49.00,5.00,-2.00,-1.00,-1.00,-1.00
2017/11/21 9:47:15;04,09;1.00,-1.00,0.00,0.00,-3.00,7.00,10.00,0.00
2017/11/21 9:47:15;04,09;0.00,-1.00,0.00,0.00,-5.00,-8.00,11.00,0.00
2017/11/21 9:47:16;04,09;10.00,1.00,1.00,3.00,-5.00,-11.00,8.00,0.00
2017/11/21 9:47:16;04,09;13.00,2.00,0.00,3.00,5.00,11.00,61.00,4.00
2017/11/21 9:47:17;03,09;-1.00,-1.00,-4.00,0.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:47:18;03,09;0.00,-1.00,0.00,1.00,-1.00,2.00,0.00,0.00
2017/11/21 9:47:18;03,09;-1.00,-1.00,1.00,1.00,-1.00,1.00,-1.00,-1.00
2017/11/21 9:47:19;03,09;0.00,-2.00,2.00,-1.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:47:20;04,09;0.00,-4.00,37.00,33.00,-8.00,9.00,24.00,18.00
2017/11/21 9:47:20;04,09;0.00,-2.00,48.00,44.00,-6.00,10.00,11.00,11.00
2017/11/21 9:47:20;04,09;33.00,4.00,52.00,37.00,-4.00,4.00,-3.00,4.00
2017/11/21 9:47:22;04,09;21.00,1.00,52.00,35.00,-3.00,2.00,4.00,2.00
2017/11/21 9:47:22;04,09;5.00,-11.00,38.00,38.00,25.00,7.00,9.00,12.00
2017/11/21 9:47:23;04,08;1.00,0.00,-1.00,0.00,-2.00,0.00,4.00,25.00
2017/11/21 9:47:24;04,09;1.00,0.00,-9.00,-5.00,35.00,13.00,57.00,12.00
2017/11/21 9:47:24;04,09;0.00,-1.00,-1.00,-3.00,4.00,4.00,46.00,9.00
2017/11/21 9:47:24;03,09;0.00,8.00,-18.00,3.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:47:25;04,09;0.00,-2.00,2.00,-1.00,4.00,4.00,32.00,7.00
2017/11/21 9:47:25;03,09;-2.00,-3.00,41.00,1.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:47:25;04,09;0.00,-3.00,2.00,1.00,2.00,4.00,24.00,7.00
2017/11/21 9:47:26;04,09;0.00,-4.00,3.00,1.00,0.00,4.00,23.00,9.00
2017/11/21 9:47:27;04,09;0.00,-4.00,2.00,3.00,-2.00,3.00,22.00,6.00
2017/11/21 9:47:27;04,09;0.00,-4.00,2.00,3.00,-2.00,2.00,25.00,6.00
2017/11/21 9:47:27;01,07;0.00,-1.00,-2.00,0.00,-2.00,1.00,1.00,2.00
2017/11/21 9:47:27;04,09;-1.00,-3.00,0.00,2.00,-2.00,0.00,21.00,5.00
2017/11/21 9:47:28;01,07;-2.00,-1.00,-1.00,1.00,0.00,1.00,2.00,0.00
2017/11/21 9:47:28;04,09;-1.00,-3.00,0.00,3.00,-2.00,0.00,25.00,5.00
2017/11/21 9:47:28;01,07;-1.00,-1.00,-2.00,0.00,0.00,2.00,9.00,0.00
2017/11/21 9:47:28;01,07;-1.00,-1.00,-1.00,1.00,0.00,1.00,5.00,0.00
2017/11/21 9:47:30;04,09;-1.00,-3.00,0.00,3.00,-2.00,-1.00,23.00,5.00
2017/11/21 9:47:30;03,09;0.00,24.00,59.00,-1.00,-2.00,0.00,0.00,2.00
2017/11/21 9:47:31;04,09;0.00,-2.00,0.00,2.00,-1.00,14.00,32.00,-2.00
2017/11/21 9:47:32;04,09;0.00,-2.00,-2.00,3.00,0.00,24.00,51.00,4.00
2017/11/21 9:47:32;03,09;-3.00,6.00,56.00,1.00,0.00,0.00,0.00,1.00
2017/11/21 9:47:32;04,09;0.00,-3.00,-1.00,1.00,0.00,16.00,-9.00,2.00
2017/11/21 9:47:33;03,04;1.00,-1.00,0.00,0.00,0.00,0.00,0.00,-1.00
2017/11/21 9:47:33;03,09;-2.00,6.00,-59.00,4.00,0.00,0.00,1.00,1.00
2017/11/21 9:47:34;03,09;-2.00,0.00,-16.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 9:47:34;04,09;-1.00,1.00,7.00,18.00,34.00,-2.00,9.00,2.00
2017/11/21 9:47:34;03,09;-2.00,0.00,-4.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 9:47:35;03,09;-2.00,-2.00,3.00,0.00,0.00,0.00,0.00,1.00
2017/11/21 9:47:35;04,09;-1.00,-1.00,-2.00,11.00,31.00,6.00,2.00,-6.00
2017/11/21 9:47:36;04,09;-2.00,-1.00,-6.00,3.00,-24.00,19.00,16.00,-6.00
2017/11/21 9:47:36;03,09;17.00,23.00,-2.00,4.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:47:37;03,09;16.00,25.00,36.00,7.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 9:47:37;03,09;14.00,29.00,35.00,-3.00,19.00,9.00,-1.00,0.00
2017/11/21 9:47:38;03,09;18.00,21.00,21.00,0.00,33.00,37.00,12.00,0.00
2017/11/21 9:47:39;03,09;0.00,-1.00,30.00,24.00,32.00,27.00,6.00,-1.00
2017/11/21 9:47:39;03,09;-1.00,-1.00,32.00,39.00,6.00,-8.00,12.00,17.00
2017/11/21 9:47:42;04,09;-1.00,1.00,5.00,-33.00,-4.00,2.00,38.00,44.00
2017/11/21 9:47:43;03,09;5.00,-6.00,13.00,1.00,1.00,-1.00,0.00,2.00
2017/11/21 9:47:43;04,08;27.00,2.00,0.00,-3.00,0.00,0.00,0.00,-1.00
2017/11/21 9:47:43;04,08;24.00,2.00,0.00,-1.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:47:45;04,09;-10.00,-6.00,1.00,32.00,5.00,17.00,17.00,13.00
2017/11/21 9:47:45;04,09;-4.00,-4.00,-1.00,2.00,6.00,22.00,18.00,17.00
2017/11/21 9:47:46;04,08;24.00,6.00,-1.00,-2.00,1.00,-1.00,-1.00,0.00
2017/11/21 9:47:46;04,08;25.00,6.00,-1.00,-2.00,0.00,-1.00,-1.00,0.00
2017/11/21 9:47:46;04,09;7.00,61.00,0.00,10.00,0.00,4.00,5.00,6.00
2017/11/21 9:47:46;04,09;7.00,65.00,2.00,10.00,0.00,3.00,5.00,6.00
2017/11/21 9:47:47;04,08;14.00,4.00,-2.00,0.00,-1.00,0.00,0.00,0.00
2017/11/21 9:47:48;03,09;-3.00,-4.00,3.00,0.00,-1.00,1.00,1.00,0.00
2017/11/21 9:47:48;04,08;11.00,5.00,1.00,-1.00,0.00,0.00,1.00,0.00
2017/11/21 9:47:48;04,09;6.00,84.00,6.00,7.00,0.00,-5.00,2.00,2.00
2017/11/21 9:47:49;04,08;13.00,4.00,-1.00,1.00,-1.00,0.00,1.00,-1.00
2017/11/21 9:47:49;04,09;6.00,72.00,7.00,7.00,0.00,-5.00,1.00,0.00
2017/11/21 9:47:50;04,09;5.00,60.00,6.00,11.00,0.00,-5.00,1.00,0.00
2017/11/21 9:47:50;04,09;4.00,65.00,6.00,9.00,-1.00,-4.00,0.00,-1.00
2017/11/21 9:47:51;04,09;3.00,71.00,5.00,10.00,-1.00,-3.00,0.00,-2.00
2017/11/21 9:47:56;04,09;2.00,60.00,6.00,9.00,0.00,-4.00,-1.00,-1.00
2017/11/21 9:48:00;04,09;-1.00,46.00,1.00,11.00,0.00,-1.00,-1.00,-2.00
2017/11/21 9:48:01;04,09;-4.00,41.00,2.00,13.00,0.00,-1.00,-1.00,-2.00
2017/11/21 9:48:02;03,09;0.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00,-3.00
2017/11/21 9:48:04;04,09;-3.00,5.00,2.00,12.00,-1.00,-1.00,0.00,-1.00
2017/11/21 9:48:04;04,09;-6.00,34.00,-3.00,12.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:04;04,09;-1.00,58.00,3.00,8.00,-1.00,-1.00,0.00,-1.00
2017/11/21 9:48:05;04,08;-2.00,-6.00,-2.00,0.00,0.00,-1.00,-1.00,1.00
2017/11/21 9:48:05;04,09;2.00,34.00,3.00,-5.00,2.00,0.00,0.00,-1.00
2017/11/21 9:48:06;04,08;-2.00,-7.00,0.00,-2.00,0.00,-1.00,16.00,16.00
2017/11/21 9:48:06;04,08;-2.00,-7.00,0.00,0.00,0.00,-1.00,42.00,27.00
2017/11/21 9:48:06;04,09;-5.00,-27.00,-4.00,-5.00,8.00,0.00,-3.00,-1.00
2017/11/21 9:48:07;04,07;15.00,2.00,0.00,-2.00,-1.00,3.00,75.00,8.00
2017/11/21 9:48:07;04,08;-3.00,-6.00,0.00,4.00,17.00,-66.00,-87.00,-6.00
2017/11/21 9:48:07;04,09;-5.00,-4.00,-4.00,-5.00,-3.00,1.00,1.00,0.00
2017/11/21 9:48:07;04,07;11.00,62.00,0.00,3.00,1.00,-9.00,1.00,-1.00
2017/11/21 9:48:08;04,07;0.00,-17.00,15.00,0.00,-2.00,-2.00,12.00,17.00
2017/11/21 9:48:10;03,09;3.00,45.00,-60.00,-10.00,0.00,-1.00,-1.00,1.00
