TIMESTAMP,ACTIVITY,SEGMENT
2017.11.13 12:15:30,Act21,A
2017.11.13 12:16:00,Act21,A
2017.11.13 12:16:30,Act21,A
2017.11.13 12:17:00,Act21,A
2017.11.13 12:17:30,Act21,A
2017.11.13 12:18:00,Act21,A
2017.11.13 12:18:30,Act21,A
2017.11.13 12:19:00,Act21,A
2017.11.13 12:19:30,Act21,A
2017.11.13 12:20:00,Act21,A
2017.11.13 12:20:30,Act21,A
2017.11.13 12:21:00,Act22,A
2017.11.13 12:21:30,Act22,A
2017.11.13 12:22:00,Act22,A
2017.11.13 12:22:30,Act22,A
2017.11.13 12:23:00,Act13,A
2017.11.13 12:23:30,Act13,A
2017.11.13 12:39:30,no activity,B
2017.11.13 12:40:00,Act10,B
2017.11.13 12:40:30,Act10,B
2017.11.13 12:41:00,Act03,B
2017.11.13 12:41:30,Act03,B
2017.11.13 12:42:00,Act03,B
2017.11.13 12:42:30,Act03,B
2017.11.13 12:43:00,Act03,B
2017.11.13 12:43:30,Act03,B
2017.11.13 12:44:00,Act03,B
2017.11.13 12:44:30,Act03,B
2017.11.13 12:45:00,Act03,B
2017.11.13 12:45:30,Act03,B
2017.11.13 12:46:00,Act03,B
2017.11.13 12:46:30,Act03,B
2017.11.13 12:47:00,Act03,B
2017.11.13 12:47:30,Act03,B
2017.11.13 12:48:00,Act03,B
2017.11.13 12:48:30,Act03,B
2017.11.13 12:49:00,Act03,B
2017.11.13 12:49:30,Act03,B
2017.11.13 12:50:00,Act03,B
2017.11.13 12:50:30,Act03,B
2017.11.13 12:51:00,Act03,B
2017.11.13 12:51:30,Act03,B
2017.11.13 12:52:00,Act03,B
2017.11.13 12:52:30,Act06,B
2017.11.13 12:53:00,Act06,B
2017.11.13 12:53:30,Act06,B
2017.11.13 12:54:00,Act06,B
2017.11.13 12:54:30,Act06,B
2017.11.13 12:55:00,Act06,B
2017.11.13 12:55:30,Act06,B
2017.11.13 12:56:00,Act06,B
2017.11.13 12:56:30,Act06,B
2017.11.13 12:57:00,Act06,B
2017.11.13 12:57:30,Act06,B
2017.11.13 12:58:00,Act01,B
2017.11.13 12:58:30,Act01,B
2017.11.13 12:59:00,Act01,B
2017.11.13 12:59:30,Act19,B
2017.11.13 13:00:00,Act19,B
2017.11.13 13:00:30,Act15,B
2017.11.13 13:01:00,Act15,B
2017.11.13 13:01:30,Act15,B
2017.11.13 13:02:00,Act17,B
2017.11.13 13:02:30,Act17,B
2017.11.13 13:03:00,Act17,B
2017.11.13 13:03:30,Act17,B
2017.11.13 13:04:00,Act12,B
2017.11.13 13:04:30,Act12,B
2017.11.13 13:05:00,Act12,B
2017.11.13 13:05:30,Act12,B
2017.11.13 13:06:00,Act12,B
2017.11.13 13:06:30,Act12,B
2017.11.13 13:07:00,Act12,B
2017.11.13 13:07:30,Act12,B
2017.11.13 13:08:00,Act12,B
2017.11.13 13:08:30,Act12,B
2017.11.13 13:09:00,Act12,B
2017.11.13 13:09:30,Act12,B
2017.11.13 13:10:00,Act12,B
2017.11.13 13:10:30,Act12,B
2017.11.13 13:11:00,Act12,B
2017.11.13 13:11:30,Act12,B
2017.11.13 13:12:00,Act12,B
2017.11.13 13:12:30,Act12,B
2017.11.13 13:13:00,Act12,B
2017.11.13 13:13:30,Act12,B
2017.11.13 13:14:00,Act12,B
2017.11.13 13:14:30,Act12,B
2017.11.13 13:15:00,Act12,B
2017.11.13 13:15:30,Act12,B
2017.11.13 13:16:00,Act12,B
2017.11.13 13:16:30,no activity,B
2017.11.13 13:17:00,Act13,B
2017.11.13 13:17:30,Act13,B
2017.11.13 13:18:00,Act13,B
2017.11.13 13:18:30,no activity,B
2017.11.13 17:03:30,no activity,C
2017.11.13 17:04:00,Act10,C
2017.11.13 17:04:30,Act10,C
2017.11.13 17:05:00,Act04,C
2017.11.13 17:05:30,Act04,C
2017.11.13 17:06:00,Act04,C
2017.11.13 17:06:30,Act04,C
2017.11.13 17:07:00,Act04,C
2017.11.13 17:07:30,Act04,C
2017.11.13 17:08:00,Act04,C
2017.11.13 17:08:30,Act04,C
2017.11.13 17:09:00,Act04,C
2017.11.13 17:09:30,no activity,C
2017.11.13 17:10:00,Act07,C
2017.11.13 17:10:30,Act07,C
2017.11.13 17:11:00,Act07,C
2017.11.13 17:11:30,Act07,C
2017.11.13 17:12:00,Act07,C
2017.11.13 17:12:30,Act07,C
2017.11.13 17:13:00,Act07,C
2017.11.13 17:13:30,Act07,C
2017.11.13 17:14:00,Act07,C
2017.11.13 17:14:30,Act07,C
2017.11.13 17:15:00,Act07,C
2017.11.13 17:15:30,Act07,C
2017.11.13 17:16:00,Act07,C
2017.11.13 17:16:30,Act15,C
2017.11.13 17:17:00,Act15,C
2017.11.13 17:17:30,Act15,C
2017.11.13 17:18:00,Act15,C
2017.11.13 17:18:30,Act17,C
2017.11.13 17:19:00,Act17,C
2017.11.13 17:19:30,Act09,C
2017.11.13 17:20:00,Act09,C
2017.11.13 17:20:30,Act09,C
2017.11.13 17:21:00,Act09,C
2017.11.13 17:21:30,Act09,C
2017.11.13 17:22:00,Act09,C
2017.11.13 17:22:30,Act09,C
2017.11.13 17:23:00,Act09,C
2017.11.13 17:23:30,Act09,C
2017.11.13 17:24:00,Act09,C
2017.11.13 17:24:30,Act09,C
2017.11.13 17:25:00,Act09,C
2017.11.13 17:25:30,Act09,C
2017.11.13 17:26:00,Act09,C
2017.11.13 17:26:30,Act09,C
2017.11.13 17:27:00,Act09,C
2017.11.13 17:27:30,Act09,C
2017.11.13 17:28:00,Act22,C
2017.11.13 17:28:30,Act22,C
2017.11.13 17:29:00,Act22,C
2017.11.13 17:29:30,Act23,C
2017.11.13 17:30:00,Act23,C
2017.11.13 17:30:30,Act23,C
2017.11.21 09:41:30,no activity,A
2017.11.21 09:42:00,Act24,A
2017.11.21 09:42:30,Act24,A
2017.11.21 09:43:00,Act24,A
2017.11.21 09:43:30,Act24,A
2017.11.21 09:44:00,Act24,A
2017.11.21 09:44:30,Act24,A
2017.11.21 09:45:00,Act24,A
2017.11.21 09:45:30,Act24,A
2017.11.21 09:46:00,Act16,A
2017.11.21 09:46:30,Act16,A
2017.11.21 09:47:00,Act02,A
2017.11.21 09:47:30,Act02,A
2017.11.21 09:48:00,Act02,A
2017.11.21 09:48:30,Act05,A
2017.11.21 09:49:00,Act05,A
2017.11.21 09:49:30,Act05,A
2017.11.21 09:50:00,Act05,A
2017.11.21 09:50:30,Act05,A
2017.11.21 09:51:00,Act05,A
2017.11.21 09:51:30,Act05,A
2017.11.21 09:52:00,Act05,A
2017.11.21 09:52:30,Act05,A
2017.11.21 09:53:00,Act17,A
2017.11.21 09:53:30,Act17,A
2017.11.21 09:54:00,Act17,A
2017.11.21 09:54:30,Act22,A
2017.11.21 09:55:00,Act22,A
2017.11.21 09:55:30,Act22,A
2017.11.21 09:56:00,Act22,A
2017.11.21 09:56:30,Act22,A
2017.11.21 09:57:00,Act11,A
2017.11.21 09:57:30,Act11,A
2017.11.21 09:58:00,Act11,A
2017.11.21 09:58:30,Act11,A
2017.11.21 09:59:00,Act11,A
2017.11.21 09:59:30,Act11,A
2017.11.21 10:00:00,Act11,A
2017.11.21 10:00:30,Act11,A
2017.11.21 10:01:00,Act11,A
2017.11.21 10:01:30,Act11,A
2017.11.21 10:02:00,Act11,A
2017.11.21 10:02:30,Act11,A
2017.11.21 10:03:00,Act11,A
2017.11.21 10:03:30,Act11,A
2017.11.21 10:04:00,Act11,A
2017.11.21 10:04:30,Act12,A
2017.11.21 10:05:00,Act12,A
2017.11.21 10:05:30,Act12,A
2017.11.21 10:06:00,Act12,A
2017.11.21 10:06:30,Act12,A
2017.11.21 10:07:00,Act12,A
2017.11.21 10:07:30,Act12,A
2017.11.21 10:08:00,Act12,A
2017.11.21 10:08:30,Act12,A
2017.11.21 10:09:00,Act12,A
2017.11.21 10:09:30,Act12,A
2017.11.21 10:10:00,Act12,A
2017.11.21 10:10:30,no activity,A
2017.11.21 16:10:30,no activity,B
2017.11.21 16:11:00,Act22,B
2017.11.21 16:11:30,Act22,B
2017.11.21 16:12:00,Act17,B
2017.11.21 16:12:30,Act17,B
2017.11.21 16:13:00,Act22,B
2017.11.21 16:13:30,Act22,B
2017.11.21 16:14:00,Act22,B
2017.11.21 16:14:30,Act22,B
2017.11.21 16:15:00,no activity,B
2017.11.21 16:15:30,no activity,B
2017.11.21 16:16:00,Act13,B
2017.11.21 16:16:30,Act13,B
2017.11.21 16:17:30,no activity,C
2017.11.21 16:18:00,no activity,C
2017.11.21 16:18:30,Act10,C
2017.11.21 16:19:00,Act10,C
2017.11.21 16:19:30,Act10,C
2017.11.21 16:20:00,no activity,C
2017.11.21 16:20:30,no activity,C
2017.11.21 16:21:00,no activity,C
2017.11.21 16:21:30,Act04,C
2017.11.21 16:22:00,Act04,C
2017.11.21 16:22:30,Act04,C
2017.11.21 16:23:00,Act04,C
2017.11.21 16:23:30,Act04,C
2017.11.21 16:24:00,Act04,C
2017.11.21 16:24:30,no activity,C
2017.11.21 16:25:00,Act07,C
2017.11.21 16:25:30,Act07,C
2017.11.21 16:26:00,Act07,C
2017.11.21 16:26:30,Act07,C
2017.11.21 16:27:00,Act07,C
2017.11.21 16:27:30,Act07,C
2017.11.21 16:28:00,Act07,C
2017.11.21 16:28:30,Act07,C
2017.11.21 16:29:00,Act07,C
2017.11.21 16:29:30,Act07,C
2017.11.21 16:30:00,Act07,C
2017.11.21 16:30:30,Act07,C
2017.11.21 16:31:00,Act07,C
2017.11.21 16:31:30,Act01,C
2017.11.21 16:32:00,Act01,C
2017.11.21 16:32:30,Act01,C
2017.11.21 16:33:00,Act01,C
2017.11.21 16:33:30,Act19,C
2017.11.21 16:34:00,Act19,C
2017.11.21 16:34:30,Act19,C
2017.11.21 16:35:00,Act19,C
2017.11.21 16:35:30,Act17,C
2017.11.21 16:36:00,Act17,C
2017.11.21 16:36:30,Act17,C
2017.11.21 16:37:00,Act12,C
2017.11.21 16:37:30,Act12,C
2017.11.21 16:38:00,Act12,C
2017.11.21 16:38:30,Act12,C
2017.11.21 16:39:00,Act12,C
2017.11.21 16:39:30,Act12,C
2017.11.21 16:40:00,Act12,C
2017.11.21 16:40:30,Act12,C
2017.11.21 16:41:00,Act12,C
2017.11.21 16:41:30,Act12,C
2017.11.21 16:42:00,Act18,C
2017.11.21 16:42:30,Act18,C
2017.11.21 16:43:00,Act18,C
2017.11.21 16:43:30,Act12,C
2017.11.21 16:44:00,Act12,C
2017.11.21 16:44:30,Act12,C
2017.11.21 16:45:00,Act12,C
2017.11.21 16:45:30,Act12,C
2017.11.21 16:46:00,Act12,C
2017.11.21 16:46:30,Act12,C
2017.11.21 16:47:00,Act12,C
2017.11.21 16:47:30,Act12,C
2017.11.21 16:48:00,Act22,C
2017.11.21 16:48:30,Act22,C
2017.11.21 16:49:00,Act22,C
2017.11.21 16:49:30,Act23,C
2017.11.21 16:50:00,Act23,C
2017.11.21 16:50:30,Act23,C
2017.11.21 16:51:00,Act23,C
2017.11.21 16:51:30,Act23,C
